Id,SalePrice
1712,260007.61177453215
1713,263256.792731845
1714,219923.64084661065
1715,210163.7495837509
1716,179676.891301421
1717,183263.97912775312
1718,134577.9965396622
1719,209036.85546208973
1720,235803.9725045386
1721,157549.89296194725
1722,120907.27203410129
1723,152390.99890995043
1724,213794.91426851606
1725,241799.84425887672
1726,193235.2514186525
1727,153006.41050768725
1728,175891.31089659856
1729,178137.73054323194
1730,155179.68480387438
1731,121702.66943927055
1732,127790.15080261712
1733,114145.4342797736
1734,122578.70073488458
1735,133265.34187385804
1736,116566.76456030633
1737,313576.9665078834
1738,239752.43999125273
1739,269640.89337269956
1740,215961.61814836634
1741,188666.02731918122
1742,171354.74707248516
1743,175953.85561546523
1744,293301.14473224734
1745,221071.4915042144
1746,186596.65300939564
1747,221914.53260244944
1748,223528.81657575406
1749,154635.52036717642
1750,120094.76998801623
1751,235891.78014499936
1752,118569.70717831429
1753,140553.35719565715
1754,186952.8899448438
1755,162801.54412159103
1756,129776.51150221442
1757,121393.30108751106
1758,148589.56730150623
1759,161756.7491654386
1760,163197.32524739872
1761,131981.66990236915
1762,178827.1044864627
1763,177860.31102874593
1764,120151.6761724876
1765,147574.10569547256
1766,171144.0485945719
1767,194280.39858045158
1768,137284.56306166874
1769,174316.7884812713
1770,150796.2415405955
1771,124141.75399019617
1772,131530.4433052761
1773,124419.40602565254
1774,139753.83980854033
1775,144722.52861794335
1776,125899.05925570332
1777,104011.46769720133
1778,139009.09499622398
1779,113598.4773288861
1780,178004.0602888022
1781,128396.63036179243
1782,88694.59367047701
1783,143345.28314786823
1784,104698.2395083902
1785,116971.55451809774
1786,143476.1282186914
1787,155255.14367242367
1788,55623.410599506584
1789,93665.76598468788
1790,78943.79530923546
1791,182116.96600597617
1792,150382.2826276473
1793,128318.42053375013
1794,156037.37552855592
1795,131475.3230578808
1796,130272.52725585445
1797,105884.47704499864
1798,127389.87656983858
1799,111253.93774525667
1800,128941.7203838266
1801,128467.39324184145
1802,137677.49079760408
1803,147985.56982858558
1804,136934.5401052464
1805,140525.7032193405
1806,124702.36335968526
1807,124960.59095072748
1808,119137.3202241212
1809,115825.46510614344
1810,139396.4522832753
1811,91638.14892494344
1812,90022.57381705692
1813,126712.04453773148
1814,91941.49510579252
1815,55384.83267241541
1816,92294.74277471084
1817,107556.98451988389
1818,155930.4482822975
1819,129099.78951877377
1820,54306.72084017657
1821,106852.98984663069
1822,160483.49052473524
1823,42471.130690101476
1824,121160.15571876016
1825,135564.9240990386
1826,105515.99753077874
1827,98007.58290050569
1828,127982.58721409044
1829,111292.1120968878
1830,143428.72485476514
1831,152245.7527530664
1832,97101.68817487369
1833,131795.94885151114
1834,126566.38449084431
1835,117880.16740016876
1836,115887.47975940492
1837,84126.42783856802
1838,129498.27813985564
1839,101429.50541282623
1840,141130.2953114536
1841,134057.39548808194
1842,84877.9110960259
1843,129079.14157976629
1844,146240.89752384363
1845,142431.7072497127
1846,155230.16175104404
1847,170858.08258076603
1848,67801.23992814268
1849,112592.37487392193
1850,117964.55412827182
1851,150756.94367744125
1852,125093.93822954515
1853,129575.32623384983
1854,166588.14497315654
1855,168036.41273476163
1856,213455.97784119903
1857,141457.99968882024
1858,135802.23526639523
1859,119206.62770690337
1860,147368.4363469489
1861,118284.08042251608
1862,321954.9218256538
1863,306608.38230819977
1864,306951.34366848186
1865,331713.85586865316
1866,328160.57086916134
1867,229700.03057336019
1868,284086.7308986538
1869,205200.35693041285
1870,220692.37947387714
1871,268175.9339067353
1872,174710.39895250316
1873,240849.85350316926
1874,143919.99798442205
1875,198747.63988748152
1876,197851.68183467464
1877,198720.69032620982
1878,208975.24919125467
1879,132644.78939641235
1880,133091.51509548785
1881,226641.90882614022
1882,241619.0022264794
1883,190203.9645700874
1884,200646.54646222145
1885,233618.16056257818
1886,272088.1580996536
1887,206390.28924438704
1888,248255.105447124
1889,165694.05665294125
1890,121981.59491034225
1891,139306.90918058594
1892,100181.25125946567
1893,126544.27244067522
1894,119974.79954166923
1895,137258.51323785706
1896,126911.56294894674
1897,116920.14920035271
1898,113572.77419307605
1899,158404.00446993703
1900,144495.65488140204
1901,184545.59879934348
1902,145144.5167372881
1903,223786.46677272537
1904,143597.26349945017
1905,187963.36847091166
1906,156876.8015461124
1907,192694.04276032365
1908,110681.31760344686
1909,135908.05469260365
1910,123398.66733259977
1911,206946.5377031759
1912,310941.12614749436
1913,133854.29219382448
1914,60030.66821992111
1915,290880.42394343275
1916,59827.125257873944
1917,249048.8396881161
1918,137310.88134410954
1919,168676.25159476753
1920,146675.5700675247
1921,378808.9812860399
1922,315642.22828268056
1923,225762.57147119928
1924,228141.02530703333
1925,193455.7450423445
1926,362857.7355377646
1927,129264.86831451995
1928,157994.83358834777
1929,120524.25438763939
1930,134504.12775603373
1931,142332.32859852462
1932,143320.1874240234
1933,183600.28159484288
1934,182818.2873918813
1935,173457.34998834648
1936,197408.9787026314
1937,187374.51587873217
1938,171964.73333261698
1939,284973.18254594394
1940,186097.36845791296
1941,171072.23969694815
1942,179179.48189329435
1943,221296.69250910397
1944,394717.55873742374
1945,404780.3373035185
1946,166278.55115912686
1947,320125.2503373329
1948,160004.10674608307
1949,245043.5588668033
1950,183027.53632774446
1951,251742.5302826792
1952,198638.8458929422
1953,165794.62062281615
1954,200181.76165384607
1955,139944.6029167219
1956,317621.23165867565
1957,153718.9432390791
1958,286817.7475022358
1959,147578.28809101364
1960,119265.361594007
1961,126269.87840029287
1962,96015.07882926545
1963,100960.58338643196
1964,107758.78569902656
1965,148415.64117890995
1966,144724.82248418988
1967,284722.01926352584
1968,419962.87245401833
1969,393510.6059643895
1970,420227.89870331873
1971,479256.5210331322
1972,365527.03012371936
1973,294671.8732752396
1974,332116.98889347893
1975,462845.0217403746
1976,268705.5640150934
1977,365450.8322259341
1978,382647.6870341403
1979,339065.83857277833
1980,204836.79074808996
1981,329871.90158678265
1982,229557.17002740654
1983,227705.13988984874
1984,163208.70551687316
1985,221097.74077271885
1986,207890.77619306903
1987,188482.9585956107
1988,176699.68176740038
1989,192350.39848968733
1990,210960.95492102377
1991,235162.01296795247
1992,226174.2885624341
1993,174073.91609421544
1994,232699.52573924995
1995,187551.2468793981
1996,248773.2668864126
1997,320717.65973098786
1998,311183.9410033825
1999,285352.18825200846
2000,329484.48897797527
2001,263067.82795372314
2002,242247.55521153985
2003,253890.82749850547
2004,273720.85281887004
2005,228231.60100113272
2006,237040.56698118357
2007,251684.57046381323
2008,215681.26649987185
2009,193384.54204190796
2010,186131.62590641488
2011,141775.61747968793
2012,175501.85220562696
2013,185624.7119399694
2014,183594.09282642108
2015,210658.53655627204
2016,188898.59409265916
2017,193378.90269804478
2018,123884.15444635421
2019,134173.34026991428
2020,102885.98776563362
2021,112357.28167389486
2022,177901.0467105821
2023,145534.41683118147
2024,258570.56398199266
2025,364031.49158916745
2026,185888.04914538204
2027,157800.82812294827
2028,148522.10695010706
2029,163438.3212826258
2030,274809.56099263136
2031,233377.32948234296
2032,258927.14603259138
2033,259245.71752516853
2034,172240.92697746042
2035,227127.59774720218
2036,193829.06619892953
2037,198688.20840168663
2038,306852.1480698513
2039,223732.16003414814
2040,306686.4298784841
2041,259232.3495031016
2042,212599.07010926044
2043,175476.2602811998
2044,160668.33127509453
2045,217674.3332469662
2046,148008.25942909007
2047,145272.04805101015
2048,138919.74494355824
2049,134394.6815790018
2050,176462.88829918913
2051,102641.1689688704
2052,121505.6538488498
2053,145639.44308464965
2054,96106.83510847538
2055,150972.8301664623
2056,144652.3792556229
2057,117736.81878375623
2058,213478.92739125865
2059,134151.71718070505
2060,155790.4305409852
2061,165091.34108633047
2062,127302.32389476408
2063,121887.57377008659
2064,147303.46616353467
2065,119417.3211892305
2066,161738.69115180385
2067,118907.7123665003
2068,141350.67355140037
2069,80691.69659836603
2070,109242.29091534305
2071,94970.99906642613
2072,137839.0440952583
2073,139006.01756040045
2074,189990.1211621342
2075,144986.97398398572
2076,120543.73007623799
2077,149574.4693129923
2078,128098.7358162554
2079,137219.66855327977
2080,121182.71543535807
2081,127518.3686086822
2082,117461.41193654877
2083,152379.6064287659
2084,111216.48802023809
2085,123598.56667711375
2086,109465.1154176305
2087,124813.8621754275
2088,92398.86217932246
2089,81793.86531591535
2090,133378.50330673798
2091,113571.07823084776
2092,134152.57155762488
2093,108195.12561995244
2094,104950.04339592597
2095,151920.00681070067
2096,76021.93045704569
2097,89425.85981488109
2098,153357.91643588548
2099,57442.17633067036
2100,98474.88660285869
2101,111326.2587805561
2102,125919.35499288906
2103,108815.34386387588
2104,137608.68658119248
2105,118585.38789509534
2106,71225.20640257017
2107,203181.9717596385
2108,113396.42420800186
2109,109965.28818339255
2110,119282.34833689766
2111,133384.46691416655
2112,140263.44834602193
2113,127301.82836852821
2114,115073.25066795196
2115,166965.8597368617
2116,115168.0896068723
2117,155360.23429494683
2118,129114.04088205763
2119,110823.93515557873
2120,116704.6879308517
2121,88648.18382301346
2122,117324.6409154678
2123,90061.66577162073
2124,173479.02439552013
2125,122269.89269480057
2126,155781.14940190676
2127,151942.38525239308
2128,119635.66909378959
2129,100084.5947198674
2130,139135.69177112688
2131,149740.53527231596
2132,114732.09563054977
2133,121071.2109913509
2134,124854.75512025162
2135,96657.7293358717
2136,71715.04763380824
2137,105769.55570521034
2138,130613.45851069479
2139,154231.82348987597
2140,135322.9653888592
2141,159073.09901314438
2142,131770.93163989385
2143,145514.01220818222
2144,110363.0322043304
2145,136954.1867968941
2146,163477.58522122508
2147,141693.08465002858
2148,155059.87034682007
2149,154492.66281349305
2150,251312.60501651786
2151,116046.19794628039
2152,150585.2963599145
2153,145489.90932106058
2154,103419.30288322337
2155,141627.59501932375
2156,251245.9227680306
2157,219538.5754876614
2158,239978.15272451832
2159,220416.94867070767
2160,175114.10573192188
2161,241337.51237741375
2162,355482.25932087377
2163,333562.156311378
2164,256705.58178700798
2165,201399.70941892487
2166,154048.4983087829
2167,218557.8265921448
2168,195382.03423905835
2169,200743.03074764105
2170,212652.10778759525
2171,147144.12725126004
2172,138419.08546917464
2173,171372.4544516088
2174,226350.60922629124
2175,289022.77689651796
2176,310537.7241685691
2177,242297.04589959283
2178,208664.98926266312
2179,139509.57682003253
2180,194213.76991528153
2181,205131.23174465683
2182,233198.1945868612
2183,202191.85640193903
2184,109491.89944532132
2185,126972.275423306
2186,145772.30619079922
2187,160263.3002501803
2188,165941.24699752466
2189,285457.8513487755
2190,77733.36591366646
2191,81041.34021012092
2192,88410.93866939153
2193,112057.4315684341
2194,108257.34286901803
2195,108337.16519171417
2196,97412.5568284945
2197,119368.5764604734
2198,144506.0515930409
2199,173739.8390513476
2200,145403.76404322212
2201,148677.445680991
2202,212693.52104613656
2203,143087.7292139383
2204,196410.44482508552
2205,118374.76780359782
2206,129201.0759493138
2207,211688.55665281788
2208,251223.9764310056
2209,239309.532245586
2210,122457.31486477639
2211,109876.21507797779
2212,117430.85045493067
2213,104746.98080039404
2214,139874.43389963606
2215,100384.11662638468
2216,144059.94384190647
2217,63956.63557927332
2218,70928.7826865895
2219,71523.71080367555
2220,71940.00079828555
2221,293996.96582904033
2222,267203.0096140967
2223,297070.67387516855
2224,214599.85356431254
2225,125977.29797482389
2226,169372.23987730226
2227,195511.87353613332
2228,271530.6465556389
2229,228839.50488638348
2230,154315.8146539375
2231,205619.7604102113
2232,176307.84464509948
2233,179292.82958905393
2234,231670.36326057307
2235,216272.3755014512
2236,251674.07620810703
2237,305027.5846410779
2238,200209.80020849954
2239,106204.83141898361
2240,156931.80185896796
2241,144093.8052526667
2242,125165.34688353093
2243,123114.93369133453
2244,103358.83589614267
2245,102868.58153929333
2246,143336.45993711855
2247,106367.19817949897
2248,130162.6258441379
2249,129110.28526684902
2250,134910.58411259143
2251,141336.0549301254
2252,174065.24868199578
2253,158948.7317843815
2254,180971.7927622902
2255,173355.18275557095
2256,178435.79526663775
2257,208586.2136639838
2258,162893.61456697749
2259,174393.4386875
2260,147506.40280859038
2261,198851.19296792717
2262,215711.69819722231
2263,382958.7363873447
2264,456772.5403198484
2265,162915.26725583634
2266,319219.41987448256
2267,349367.43654245284
2268,395420.47253702965
2269,144418.86117191662
2270,195179.1438215544
2271,207140.00238433745
2272,196124.12541941946
2273,162548.20914654454
2274,181206.65862833234
2275,157075.67657112842
2276,201088.71932756098
2277,184461.58273220333
2278,151518.2757702081
2279,134429.41557976167
2280,118824.1966071164
2281,167034.4738915149
2282,176691.38050082614
2283,107360.79530587645
2284,114171.1163031372
2285,141056.91498812442
2286,119898.87210129962
2287,359580.30882576574
2288,278418.663954218
2289,367402.22925021907
2290,420040.8638955617
2291,327591.3812354378
2292,447645.77759613947
2293,456695.06761211157
2294,423985.7118267014
2295,449362.75110619655
2296,263111.4065451185
2297,339375.77202433994
2298,357421.13942385354
2299,366169.56005122105
2300,334482.81221977575
2301,305427.4314584464
2302,246948.7667306877
2303,251916.0637484212
2304,243347.49199921862
2305,190069.20658167207
2306,181870.8874820815
2307,195379.45622450102
2308,234990.04239896094
2309,286013.5339508406
2310,237991.7041622458
2311,195803.52952819914
2312,166733.347832929
2313,172564.67201672067
2314,169661.69092544014
2315,175269.4786946773
2316,192039.51786592585
2317,182503.3300139336
2318,171092.53272340557
2319,185994.9161353393
2320,191289.65640034166
2321,244967.4817099923
2322,179768.44093264546
2323,194107.53928356562
2324,191929.19775212425
2325,212462.0757891797
2326,179396.98421296483
2327,211833.08845345458
2328,228864.24801148576
2329,191319.38399611053
2330,176935.99448823437
2331,358879.5144340811
2332,432787.4080873376
2333,317831.115297454
2334,259767.53956669784
2335,271367.99760604877
2336,312670.93888258963
2337,193573.24280284473
2338,250907.27406114398
2339,231149.15693855262
2340,361581.95955973404
2341,209718.15833840152
2342,233043.93066734067
2343,229528.70326664185
2344,219471.04390700994
2345,235772.65112645846
2346,227653.46005227196
2347,193432.1220040684
2348,243510.52301880834
2349,176425.61790666316
2350,296498.14133616776
2351,249624.76435618525
2352,256758.44305039785
2353,257259.96533145133
2354,138219.3240391754
2355,141204.19361877584
2356,152601.41175462893
2357,192899.10286402656
2358,198562.7685343024
2359,127749.24316511
2360,116219.83697196862
2361,141163.35757660837
2362,234803.2698416957
2363,150536.45661743198
2364,153765.88144592784
2365,216708.72280338005
2366,201271.6463393466
2367,229417.66806589972
2368,213968.74407155206
2369,225263.81777723186
2370,166568.48689579478
2371,165945.19167325282
2372,190757.89537805345
2373,278350.25319579756
2374,304080.23195080424
2375,235757.7757248947
2376,264730.3789388712
2377,323857.9957117972
2378,155993.2177255613
2379,204915.24362565955
2380,148073.23106116988
2381,155310.22574479683
2382,204566.51329316688
2383,203346.7546451144
2384,246627.75381369647
2385,164231.13094963224
2386,131835.08645643492
2387,136205.02199227724
2388,105711.1401967058
2389,131849.66529177953
2390,160250.4665285079
2391,150374.63833545594
2392,116004.4230067808
2393,175082.59952208784
2394,151882.13812976665
2395,206629.7687183946
2396,147137.3484838374
2397,200444.216682825
2398,123757.52990591615
2399,62166.39568968308
2400,69668.72315844035
2401,118063.41165050174
2402,128062.32497084099
2403,144106.00905686957
2404,154588.57988581108
2405,157266.97819275525
2406,141898.84440991873
2407,122909.56609368394
2408,148074.5911210114
2409,125529.98114827857
2410,173304.8480363955
2411,114011.99531824718
2412,151873.08858910156
2413,131249.35693529653
2414,146831.41915554382
2415,129935.22194834964
2416,131783.8418501764
2417,134720.101511059
2418,132527.02520305736
2419,129344.98673222169
2420,120847.2144407941
2421,141105.90690170688
2422,109889.23851882665
2423,113601.50245895342
2424,145156.6689532503
2425,211928.59023574926
2426,140123.3875114565
2427,118488.83833714538
2428,168355.4782455488
2429,120913.98000376314
2430,130959.85903217923
2431,110999.14639269472
2432,152584.87253171808
2433,143513.03553028
2434,136909.7792527338
2435,143757.9060690224
2436,108336.6023193167
2437,117472.40162141754
2438,122195.31669652666
2439,100768.33589208063
2440,122737.08972374313
2441,87751.17099210476
2442,93268.3732537598
2443,118608.61412177149
2444,127892.27190274626
2445,87812.17783080859
2446,129372.12508249679
2447,175095.93253663482
2448,128469.10894479824
2449,117210.43634371803
2450,140207.4782848255
2451,128964.92565066677
2452,192858.16983398033
2453,91606.46024110072
2454,125836.13087802366
2455,116026.14831038863
2456,123795.59381690959
2457,133314.42333671756
2458,138475.68322530808
2459,109645.5461512736
2460,141253.08484849584
2461,128181.61437648177
2462,133037.86501114233
2463,125273.42188656081
2464,170194.59808715613
2465,142436.48586088204
2466,125104.41627785067
2467,138748.49560984888
2468,81696.82597679668
2469,72920.55288987567
2470,191161.34950959324
2471,195336.56723697574
2472,159258.4454186753
2473,119122.13673336401
2474,87954.06161621686
2475,201060.89958031164
2476,116918.60009824138
2477,119538.66281739975
2478,150886.49300355848
2479,100313.4626524273
2480,159262.1493275881
2481,123897.17324323097
2482,125989.16508431525
2483,114954.09276035597
2484,121782.6982113522
2485,128548.34667887786
2486,149725.55321875875
2487,186163.13006516348
2488,168291.06041625916
2489,149615.33813931537
2490,144802.58192750876
2491,90886.44927610515
2492,186570.5848819058
2493,161466.33098299635
2494,151080.75591485645
2495,88620.64858964414
2496,256104.7743978804
2497,148497.98209203448
2498,110994.70136658892
2499,84546.99203287582
2500,126114.48929416851
2501,139773.15750845947
2502,136998.11714871912
2503,86587.42000144401
2504,175190.71897881458
2505,226983.83740863978
2506,248125.8594035592
2507,279829.42034982727
2508,246787.34499555064
2509,228706.0743107216
2510,227801.27710917746
2511,178383.04834833057
2512,207167.9066796794
2513,210127.19200493442
2514,236387.3230242754
2515,153337.9622807006
2516,178049.2678646618
2517,144043.0271117676
2518,152402.94177513005
2519,247556.9425852079
2520,216830.73008730827
2521,186642.52282839527
2522,220146.598003668
2523,118697.12808224949
2524,140376.9529213201
2525,148351.65854862952
2526,143104.09041299476
2527,123491.03553784876
2528,134783.9641774969
2529,137608.20892517464
2530,121991.83538094595
2531,237959.96670868728
2532,222622.78737204327
2533,191587.904855871
2534,232391.34552358015
2535,287030.9842596325
2536,242447.0863262449
2537,242047.78686773457
2538,180739.68451571965
2539,180735.86577542702
2540,179630.3245358506
2541,184812.93205210773
2542,164866.1005499867
2543,115196.92586187086
2544,120557.38794902347
2545,134946.24520420245
2546,137106.9748675634
2547,132506.65385197842
2548,150245.8534314941
2549,153070.07953050706
2550,479591.8654434239
2551,146423.14241295817
2552,129528.59290074657
2553,73279.93006922968
2554,96927.96909421407
2555,116347.65051019969
2556,105742.59649008022
2557,105299.46344218763
2558,147966.2751557139
2559,128738.70434908597
2560,160784.50123907425
2561,150266.1689140696
2562,137876.2088984998
2563,146948.77557441886
2564,201912.47997478262
2565,139410.85067680708
2566,161687.40554415382
2567,136018.56027782618
2568,191696.72137877333
2569,230633.9733812559
2570,119472.67089692583
2571,189319.69708458814
2572,151219.23551053865
2573,213458.4923752577
2574,280685.5235847734
2575,134171.78505504603
2576,116425.45436458426
2577,136230.76566851314
2578,83832.34726385248
2579,73568.3596526699
2580,96356.9737047068
2581,101138.05724481311
2582,95962.98657092566
2583,265021.05551441276
2584,162954.40513457387
2585,189198.04272915068
2586,208619.32155845236
2587,191321.2170239082
2588,133281.08249227508
2589,148755.22313225412
2590,205695.0233948
2591,200524.31788187634
2592,212655.98344431788
2593,258119.26938330606
2594,186779.10744320657
2595,211799.81262277556
2596,280135.57696131204
2597,191489.3034838742
2598,287667.94026079256
2599,299718.62546731427
2600,135320.3346629849
2601,144648.8593535205
2602,84821.74224289032
2603,92561.17075070986
2604,89837.69578161745
2605,77983.13875248955
2606,140368.5351339557
2607,191687.8838112741
2608,194021.48684491092
2609,165564.33488599857
2610,110071.6647449679
2611,106663.2703780628
2612,155073.1664845738
2613,128537.64039686654
2614,129190.96344297695
2615,149741.39014588488
2616,136986.75180970013
2617,185516.25109859632
2618,198734.38899180616
2619,198358.46268675846
2620,185415.71360401757
2621,176302.25864266424
2622,176365.57243326085
2623,239681.4084888391
2624,305722.0472670866
2625,284081.55208105594
2626,177666.21126353677
2627,174906.17037191626
2628,495300.3532887815
2629,494214.86516503163
2630,418603.4675442962
2631,479319.8280557512
2632,426058.6656784252
2633,313533.25622687524
2634,412713.8224513814
2635,161425.36448371047
2636,179009.82938984048
2637,180564.8697582275
2638,251018.23149555898
2639,193403.83626533387
2640,156066.88547459402
2641,110555.85740324503
2642,178474.7411710434
2643,103458.93167386667
2644,130603.75989027074
2645,111411.32876772169
2646,99328.3960416338
2647,102709.51162392295
2648,144401.74376815162
2649,155450.71268548592
2650,139259.97198173922
2651,146613.46992485403
2652,409903.4924781049
2653,263339.24407159584
2654,261084.75814134395
2655,382516.34085323237
2656,328821.8316122047
2657,335118.32433255244
2658,305028.5733070863
2659,321919.64415026724
2660,383676.13237256714
2661,335456.21732096287
2662,351707.47989417356
2663,280704.1170329998
2664,280346.5239522207
2665,332195.134664099
2666,288484.1498653532
2667,172366.0593772293
2668,181616.0633507706
2669,175772.93986298135
2670,275036.3408575553
2671,180862.64194922065
2672,196592.10277780824
2673,202381.67166309035
2674,191488.31603566126
2675,187966.61782575594
2676,188890.33565360733
2677,199772.6883323102
2678,243238.00770737554
2679,269478.2259721849
2680,298568.16692201013
2681,419323.6789982488
2682,330339.6247196862
2683,494824.7011284443
2684,335488.2901680505
2685,315655.58934796526
2686,235178.21840521638
2687,307916.27061433136
2688,203889.64950021775
2689,217492.98670892807
2690,401552.47560521733
2691,189117.9270090296
2692,140695.12733511397
2693,188027.62205092068
2694,133063.19197403974
2695,190459.74460006942
2696,184081.97176741238
2697,185964.84852120074
2698,182330.82054055473
2699,170696.86133738307
2700,162888.32642940187
2701,161563.95873068945
2702,122214.80643247314
2703,127144.5253528746
2704,147254.74584379164
2705,123400.52349846056
2706,123200.59601854242
2707,125399.7727489953
2708,137583.01949147653
2709,108135.6602464069
2710,128776.17293580374
2711,267427.3609854979
2712,383120.6597086508
2713,178639.38964421782
2714,152724.82273673554
2715,171256.592981514
2716,144289.71736117417
2717,188890.2985656359
2718,226785.12014797505
2719,149492.68503016955
2720,168656.83916832475
2721,136397.80874359029
2722,152798.6026730174
2723,143294.03662840923
2724,129393.84132004352
2725,128737.78041186348
2726,142490.9808022726
2727,177301.2023185352
2728,176221.66982030848
2729,155814.21855344294
2730,143418.3872303442
2731,120771.02562908873
2732,136068.54198671455
2733,157491.8561812834
