Id,SalePrice
1856,213277.921875
1857,146237.765625
1858,138103.5625
1859,120991.7734375
1860,154372.3125
1861,118983.59375
1862,309856.8125
1863,281922.90625
1864,282494.0
1865,344925.0625
1866,329992.1875
1867,227671.265625
1868,300553.03125
1869,198529.9375
1870,218710.15625
1871,256643.53125
1872,174383.078125
1873,245076.25
1874,140031.109375
1875,199183.828125
1876,201858.9375
1877,198384.203125
1878,203662.078125
1879,131998.953125
1880,133394.65625
1881,228602.6875
1882,252112.484375
1883,194577.53125
1884,204278.3125
1885,239883.796875
1886,263303.5625
1887,204217.734375
1888,246003.765625
1889,161862.59375
1890,125215.5625
1891,141084.703125
1892,96742.3828125
1893,130574.140625
1894,119288.8828125
1895,139525.75
1896,124274.6640625
1897,118801.8359375
1898,115506.5546875
1899,164181.6875
1900,131865.203125
1901,191322.265625
1902,146413.1875
1903,203787.0
1904,144113.5625
1905,187526.0625
1906,160388.375
1907,192484.578125
1908,114914.2265625
1909,131427.546875
1910,123643.5078125
1911,195647.453125
1912,313476.4375
1913,134228.984375
1914,58613.96875
1915,304729.59375
1916,55655.07421875
1917,253637.828125
1918,136339.921875
1919,170139.265625
1920,143622.515625
1921,423899.4375
1922,334403.375
1923,224857.71875
1924,234388.578125
1925,198326.3125
1926,385088.3125
1927,128252.09375
1928,150133.1875
1929,119725.046875
1930,137912.0625
1931,140830.5
1932,150501.1875
1933,179336.671875
1934,181096.234375
1935,179747.78125
1936,201241.171875
1937,189759.53125
1938,172773.734375
1939,295596.6875
1940,178578.90625
1941,175755.640625
1942,182836.625
1943,205595.40625
1944,386157.03125
1945,408959.90625
1946,169385.140625
1947,324618.15625
1948,162333.765625
1949,254706.3125
1950,175116.03125
1951,272107.96875
1952,200087.40625
1953,164574.390625
1954,205227.3125
1955,151450.453125
1956,307299.8125
1957,153014.609375
1958,296468.46875
1959,143698.28125
1960,121877.25
1961,126758.6328125
1962,95080.8984375
1963,100447.4765625
1964,114988.9921875
1965,147918.40625
1966,142809.453125
1967,291064.9375
1968,411509.15625
1969,416015.0
1970,461016.96875
1971,455597.75
1972,366419.0625
1973,273507.40625
1974,312669.6875
1975,466514.03125
1976,255310.15625
1977,372434.34375
1978,406575.3125
1979,360925.125
1980,204748.953125
1981,341695.21875
1982,223571.125
1983,223325.203125
1984,159423.0625
1985,219746.734375
1986,214695.421875
1987,186767.359375
1988,173523.421875
1989,189211.09375
1990,210334.515625
1991,237242.640625
1992,221522.40625
1993,168461.09375
1994,236403.828125
1995,187427.1875
1996,237000.4375
1997,310345.375
1998,345162.625
1999,280398.53125
2000,324910.84375
2001,251435.625
2002,235068.421875
2003,259187.3125
2004,267927.125
2005,211473.53125
2006,238138.015625
2007,253574.9375
2008,225481.109375
2009,191220.84375
2010,182270.640625
2011,141493.515625
2012,174859.203125
2013,190270.921875
2014,182368.0
2015,209039.5
2016,189665.28125
2017,196229.15625
2018,127102.5390625
2019,133539.625
2020,109513.453125
2021,112282.0078125
2022,174082.65625
2023,146475.75
2024,254087.171875
2025,389947.3125
2026,175824.71875
2027,153545.53125
2028,152654.75
2029,164427.546875
2030,282689.65625
2031,225648.03125
2032,251563.453125
2033,262493.75
2034,171025.703125
2035,227003.71875
2036,193716.203125
2037,195442.140625
2038,296774.5625
2039,216764.6875
2040,320534.6875
2041,261333.015625
2042,211436.015625
2043,178044.265625
2044,158954.859375
2045,223824.140625
2046,144619.265625
2047,149900.703125
2048,133632.25
2049,129178.875
2050,187672.40625
2051,102043.40625
2052,122894.65625
2053,142085.25
2054,94629.3203125
2055,148489.546875
2056,140173.140625
2057,121962.125
2058,214719.78125
2059,141954.40625
2060,160833.9375
2061,170653.578125
2062,131787.890625
2063,124035.9609375
2064,152829.390625
2065,124212.8125
2066,157872.5625
2067,113558.0
2068,142479.828125
2069,76937.203125
2070,109847.0234375
2071,90107.7109375
2072,131596.609375
2073,141129.109375
2074,187709.640625
2075,138727.9375
2076,116098.390625
2077,148329.765625
2078,132122.0
2079,135098.6875
2080,126736.2734375
2081,124479.75
2082,130900.0546875
2083,152077.71875
2084,107333.4296875
2085,121922.234375
2086,105338.3515625
2087,127028.859375
2088,96094.4921875
2089,80708.5859375
2090,136852.015625
2091,124512.0390625
2092,141431.453125
2093,109501.1328125
2094,98807.5078125
2095,152747.9375
2096,72461.1171875
2097,80803.234375
2098,159329.28125
2099,52975.4296875
2100,97714.8671875
2101,116564.6796875
2102,118283.609375
2103,109733.7265625
2104,131726.0625
2105,113611.9453125
2106,63999.42578125
2107,207855.296875
2108,113868.15625
2109,109709.0390625
2110,119695.8203125
2111,141553.4375
2112,138771.875
2113,123046.6484375
2114,107531.4765625
2115,166271.859375
2116,117045.6796875
2117,162387.96875
2118,125722.421875
2119,109214.5390625
2120,112160.5390625
2121,92169.6328125
2122,116784.328125
2123,85877.21875
2124,169179.46875
2125,119228.03125
2126,152996.65625
2127,144089.375
2128,118666.1796875
2129,98470.2734375
2130,144413.5
2131,146101.296875
2132,115325.7109375
2133,117521.6015625
2134,119028.421875
2135,93195.734375
2136,72305.4609375
2137,112058.96875
2138,137304.203125
2139,157835.984375
2140,129597.921875
2141,148026.21875
2142,132902.359375
2143,145797.03125
2144,109012.25
2145,141732.015625
2146,162522.90625
2147,145904.96875
2148,150797.140625
2149,156517.515625
2150,270416.59375
2151,105164.703125
2152,159054.34375
2153,147144.4375
2154,107088.9609375
2155,137365.234375
2156,273404.125
2157,220976.34375
2158,231975.328125
2159,222366.09375
2160,168058.0
2161,241945.59375
2162,379754.59375
2163,336116.46875
2164,258534.09375
2165,213383.515625
2166,147036.0
2167,218619.03125
2168,198841.828125
2169,198914.28125
2170,220416.703125
2171,146117.46875
2172,134347.1875
2173,173184.171875
2174,230663.84375
2175,296073.1875
2176,310526.84375
2177,241013.375
2178,206906.1875
2179,140842.1875
2180,207060.9375
2181,203508.109375
2182,228568.671875
2183,201429.140625
2184,108573.0625
2185,123498.4375
2186,149109.546875
2187,163457.25
2188,163679.390625
2189,269500.09375
2190,80513.625
2191,84394.046875
2192,90426.3125
2193,107040.96875
2194,107156.3828125
2195,117762.703125
2196,99730.4453125
2197,120688.2265625
2198,141445.21875
2199,166082.796875
2200,146321.328125
2201,143663.890625
2202,209827.234375
2203,145744.625
2204,200701.453125
2205,119239.96875
2206,121765.8359375
2207,197379.484375
2208,240095.5
2209,235971.578125
2210,123526.234375
2211,106900.703125
2212,111319.0078125
2213,105962.4296875
2214,135642.578125
2215,98482.1015625
2216,153976.9375
2217,59032.234375
2218,72437.3515625
2219,70125.2421875
2220,75705.984375
2221,307330.0
2222,268282.53125
2223,327878.84375
2224,214102.265625
2225,127437.171875
2226,173023.046875
2227,198684.6875
2228,279066.8125
2229,225891.328125
2230,157844.421875
2231,210448.875
2232,174020.25
2233,178407.484375
2234,220399.25
2235,222294.21875
2236,263777.0625
2237,312140.5625
2238,199568.859375
2239,112335.34375
2240,161293.984375
2241,157043.515625
2242,130039.78125
2243,123872.0
2244,99516.0078125
2245,97231.7734375
2246,141711.34375
2247,97022.25
2248,129768.34375
2249,125944.671875
2250,133578.984375
2251,141363.625
2252,169949.203125
2253,152415.453125
2254,176476.015625
2255,172749.359375
2256,186136.640625
2257,201628.25
2258,162226.671875
2259,174119.1875
2260,149983.078125
2261,193346.890625
2262,209124.234375
2263,377758.53125
2264,439597.65625
2265,166111.0
2266,324134.03125
2267,359391.875
2268,378458.09375
2269,136673.96875
2270,186769.3125
2271,212722.15625
2272,193281.8125
2273,166489.5625
2274,189314.6875
2275,159341.890625
2276,199157.234375
2277,184338.46875
2278,152090.921875
2279,137164.421875
2280,120048.3828125
2281,169318.109375
2282,178614.671875
2283,104175.4765625
2284,114979.890625
2285,140285.609375
2286,120212.3203125
2287,355440.0
2288,278669.21875
2289,382362.375
2290,419216.65625
2291,319350.84375
2292,467639.21875
2293,492335.40625
2294,438488.09375
2295,428904.40625
2296,272838.125
2297,320096.65625
2298,354607.4375
2299,377662.375
2300,341516.34375
2301,287926.4375
2302,237467.640625
2303,251532.265625
2304,235316.265625
2305,187199.421875
2306,173927.84375
2307,188784.453125
2308,227423.890625
2309,287605.625
2310,243019.28125
2311,185428.296875
2312,164588.828125
2313,173828.515625
2314,168612.8125
2315,169542.390625
2316,184855.171875
2317,179330.6875
2318,171779.265625
2319,186048.4375
2320,190422.3125
2321,238308.40625
2322,172384.0
2323,194662.921875
2324,180267.078125
2325,208330.390625
2326,175312.859375
2327,217584.859375
2328,234718.296875
2329,186379.28125
2330,174116.203125
2331,394375.34375
2332,439544.8125
2333,325357.03125
2334,266341.75
2335,265895.34375
2336,312049.78125
2337,191216.84375
2338,246385.3125
2339,227107.453125
2340,362201.625
2341,205329.90625
2342,233941.5
2343,228950.671875
2344,221216.921875
2345,241238.953125
2346,229458.671875
2347,187151.765625
2348,241710.8125
2349,187272.640625
2350,284269.5625
2351,247847.390625
2352,269272.71875
2353,272306.28125
2354,135461.078125
2355,138557.640625
2356,159548.6875
2357,196135.421875
2358,203845.125
2359,126879.4609375
2360,116543.671875
2361,140242.40625
2362,237292.1875
2363,154455.515625
2364,153590.203125
2365,213003.921875
2366,203547.90625
2367,239346.328125
2368,212910.09375
2369,239498.390625
2370,162856.796875
2371,168298.90625
2372,189791.75
2373,282836.09375
2374,326159.8125
2375,246288.515625
2376,271113.28125
2377,337946.0
2378,153335.984375
2379,202746.796875
2380,147057.03125
2381,155894.671875
2382,204428.0
2383,204443.59375
2384,251981.734375
2385,160740.25
2386,132388.515625
2387,138848.921875
2388,105559.1875
2389,133537.84375
2390,170095.453125
2391,147351.703125
2392,121253.7578125
2393,174329.703125
2394,159547.328125
2395,192039.03125
2396,147957.625
2397,210663.546875
2398,124776.2890625
2399,57830.24609375
2400,62994.76953125
2401,111663.3984375
2402,128722.1328125
2403,144198.796875
2404,154814.453125
2405,164346.8125
2406,146707.953125
2407,116420.921875
2408,147960.171875
2409,129731.84375
2410,167513.3125
2411,112045.71875
2412,150779.59375
2413,139646.09375
2414,141016.90625
2415,120619.3046875
2416,129688.296875
2417,130405.640625
2418,136181.0
2419,131103.953125
2420,116888.28125
2421,145345.4375
2422,108462.7421875
2423,109090.140625
2424,137976.921875
2425,212157.109375
2426,135047.796875
2427,114129.40625
2428,168573.421875
2429,120579.3984375
2430,127043.28125
2431,110799.2890625
2432,150688.171875
2433,143262.46875
2434,137478.0625
2435,145251.34375
2436,106097.9296875
2437,119799.859375
2438,124274.1875
2439,102961.6015625
2440,120941.359375
2441,88930.1953125
2442,89737.9296875
2443,120799.234375
2444,130632.4296875
2445,80789.1328125
2446,132970.6875
2447,183686.71875
2448,125580.1875
2449,113800.4140625
2450,142546.96875
2451,135645.421875
2452,197052.796875
2453,90208.3125
2454,136212.296875
2455,118138.96875
2456,129470.3046875
2457,130658.46875
2458,132056.5
2459,116379.0703125
2460,142036.34375
2461,129894.390625
2462,132676.046875
2463,126251.9296875
2464,183684.96875
2465,144226.03125
2466,124888.1953125
2467,137112.765625
2468,74381.0234375
2469,70936.4296875
2470,182640.5625
2471,198873.296875
2472,158463.40625
2473,120999.8515625
2474,81302.734375
2475,207075.5625
2476,115598.2421875
2477,124204.9921875
2478,152811.328125
2479,102219.40625
2480,163007.359375
2481,123901.5390625
2482,128914.1484375
2483,117402.5234375
2484,123900.0
2485,131283.234375
2486,156671.9375
2487,197576.484375
2488,169474.171875
2489,148514.046875
2490,155812.328125
2491,81606.6953125
2492,182505.453125
2493,157056.546875
2494,147460.09375
2495,83633.296875
2496,275976.875
2497,149026.9375
2498,102942.359375
2499,85135.9765625
2500,127478.1328125
2501,148055.15625
2502,134802.796875
2503,76804.953125
2504,179297.84375
2505,231588.5
2506,249350.71875
2507,283661.3125
2508,251713.453125
2509,222796.15625
2510,226244.484375
2511,175439.984375
2512,210668.765625
2513,203016.71875
2514,248934.921875
2515,154841.03125
2516,170503.75
2517,142546.96875
2518,149716.265625
2519,246725.78125
2520,208555.8125
2521,185113.796875
2522,222144.171875
2523,121529.9765625
2524,141527.65625
2525,151484.25
2526,140801.90625
2527,122098.0546875
2528,130097.703125
2529,132405.6875
2530,113152.828125
2531,239068.46875
2532,218283.0
2533,200998.53125
2534,226117.859375
2535,301006.25
2536,252926.46875
2537,236978.0625
2538,178061.25
2539,177060.984375
2540,178633.40625
2541,184734.625
2542,167521.9375
2543,114986.5859375
2544,116479.1171875
2545,141164.375
2546,141521.1875
2547,125552.8828125
2548,140356.65625
2549,158886.203125
2550,310835.0
2551,144872.84375
2552,130051.8046875
2553,79164.21875
2554,101358.953125
2555,121038.2890625
2556,107603.28125
2557,101205.8515625
2558,148391.171875
2559,126426.2734375
2560,154521.671875
2561,145013.140625
2562,128843.359375
2563,142445.734375
2564,200919.953125
2565,139856.671875
2566,169279.359375
2567,139336.40625
2568,192172.03125
2569,217178.75
2570,123581.734375
2571,199761.1875
2572,150857.125
2573,210104.359375
2574,266103.625
2575,129446.8515625
2576,119843.046875
2577,145392.421875
2578,82958.0078125
2579,75417.59375
2580,113920.1796875
2581,106803.9921875
2582,103262.1171875
2583,286966.71875
2584,167074.578125
2585,192478.890625
2586,207274.90625
2587,184901.015625
2588,130480.90625
2589,149454.0625
2590,218024.59375
2591,201239.4375
2592,224092.609375
2593,263479.90625
2594,177147.796875
2595,213256.78125
2596,300807.09375
2597,185261.96875
2598,301906.375
2599,272451.5
2600,139967.546875
2601,152903.59375
2602,83057.4375
2603,91452.1875
2604,88015.4140625
2605,78492.5234375
2606,140079.328125
2607,188523.40625
2608,195653.234375
2609,164302.453125
2610,104458.015625
2611,106257.3125
2612,152321.578125
2613,128530.53125
2614,131583.9375
2615,153090.359375
2616,137510.328125
2617,189827.234375
2618,206890.984375
2619,199259.453125
2620,182290.28125
2621,177785.515625
2622,179241.4375
2623,241872.6875
2624,312919.96875
2625,302762.71875
2626,173364.125
2627,172954.25
2628,488549.6875
2629,431321.25
2630,405811.40625
2631,481271.8125
2632,429266.15625
2633,315779.0
2634,413528.125
2635,165689.359375
2636,176109.828125
2637,182044.28125
2638,254548.953125
2639,186053.0625
2640,159687.515625
2641,106843.015625
2642,177038.859375
2643,97120.46875
2644,133056.1875
2645,110281.2578125
2646,97611.2109375
2647,101091.546875
2648,143075.546875
2649,157240.890625
2650,138669.21875
2651,144875.609375
2652,404763.59375
2653,260594.109375
2654,256173.0625
2655,388402.59375
2656,326591.21875
2657,335946.3125
2658,313714.46875
2659,305822.5
2660,376431.15625
2661,320162.28125
2662,338762.375
2663,267312.03125
2664,276531.96875
2665,323956.96875
2666,295343.90625
2667,165128.71875
2668,176277.703125
2669,173905.453125
2670,278448.1875
2671,178247.625
2672,187575.0625
2673,209784.015625
2674,192702.046875
2675,182240.390625
2676,180698.578125
2677,194520.390625
2678,240669.53125
2679,261304.109375
2680,304290.5
2681,406655.96875
2682,341999.375
2683,494600.4375
2684,334029.8125
2685,330300.4375
2686,240335.578125
2687,300019.5
2688,189258.1875
2689,215513.921875
2690,406547.78125
2691,185819.34375
2692,132124.515625
2693,186847.515625
2694,125023.2109375
2695,194494.984375
2696,182334.96875
2697,193468.8125
2698,182121.375
2699,167975.484375
2700,161333.21875
2701,162815.1875
2702,120183.203125
2703,125045.75
2704,148966.984375
2705,121724.9609375
2706,122496.3515625
2707,128711.3359375
2708,138983.78125
2709,109865.3515625
2710,128287.078125
2711,278322.09375
2712,388623.78125
2713,174514.84375
2714,148208.578125
2715,174200.25
2716,137097.71875
2717,193989.453125
2718,225750.484375
2719,150737.90625
2720,168107.53125
2721,144543.015625
2722,158067.0625
2723,139608.9375
2724,129439.5703125
2725,131185.734375
2726,145101.671875
2727,178166.5625
2728,174119.859375
2729,158901.21875
2730,141684.984375
2731,121393.296875
2732,137851.453125
2733,156745.3125
2734,161013.8125
2735,135741.046875
2736,154819.625
2737,124399.7578125
2738,130722.65625
2739,166263.140625
2740,145931.0
2741,157480.703125
2742,156708.6875
2743,151587.578125
2744,149560.140625
2745,136178.65625
2746,140755.984375
2747,149723.40625
2748,129444.875
2749,124986.8515625
2750,136753.25
2751,136012.65625
2752,199577.421875
2753,152062.5
2754,252500.359375
2755,140111.65625
2756,89838.28125
2757,56376.45703125
2758,89829.2890625
2759,145172.6875
2760,118910.0859375
2761,148757.015625
2762,146431.34375
2763,177156.75
2764,144892.59375
2765,283493.09375
2766,136291.5625
2767,93897.296875
2768,126759.359375
2769,133897.96875
2770,143024.796875
2771,112063.2421875
2772,115042.6328125
2773,165527.3125
2774,133943.3125
2775,112880.25
2776,130777.3984375
2777,137670.546875
2778,94568.875
2779,116966.1171875
2780,91769.5078125
2781,90197.640625
2782,97068.1484375
2783,94930.2265625
2784,121605.21875
2785,141514.03125
2786,62134.21875
2787,124531.875
2788,73027.2109375
2789,170592.71875
2790,92948.625
2791,112310.28125
2792,50338.26953125
2793,163337.109375
2794,97301.7109375
2795,128592.4453125
2796,98982.3671875
2797,203328.671875
2798,101624.640625
2799,107981.890625
2800,64384.05859375
2801,98541.5703125
2802,125103.71875
2803,156843.109375
2804,141683.5
2805,93470.1484375
2806,77391.46875
2807,155837.296875
2808,145617.5
2809,144035.390625
2810,131982.84375
2811,150303.09375
2812,156451.703125
2813,161754.109375
2814,155542.71875
2815,103079.5
2816,236616.96875
2817,150938.140625
2818,131850.75
2819,156728.125
2820,150573.25
2821,103311.1640625
2822,199130.84375
2823,260438.828125
2824,200598.6875
2825,133528.296875
2826,135559.9375
2827,131259.828125
2828,199408.484375
2829,179040.859375
2830,221729.328125
2831,178669.015625
2832,230011.65625
2833,278364.8125
2834,219756.171875
2835,243566.390625
2836,188353.9375
2837,141836.953125
2838,156052.5
2839,170841.984375
2840,208209.234375
2841,203690.625
2842,212359.53125
2843,154402.5
2844,156732.75
2845,114184.3828125
2846,209073.390625
2847,204417.265625
2848,209424.40625
2849,210756.171875
2850,281365.03125
2851,223325.0
2852,236592.828125
2853,246001.65625
2854,139824.0
2855,195514.65625
2856,191772.5625
2857,185328.0625
2858,179949.65625
2859,130680.40625
2860,125031.9140625
2861,120359.84375
2862,178802.484375
2863,125266.5625
2864,221572.703125
2865,142116.953125
2866,134611.125
2867,102580.34375
2868,93531.3203125
2869,105549.828125
2870,126768.546875
2871,80142.6953125
2872,49644.4140625
2873,102751.9765625
2874,138624.921875
2875,116320.375
2876,159149.328125
2877,142353.65625
2878,154291.65625
2879,129834.4453125
2880,102536.9140625
2881,147794.734375
2882,184331.4375
2883,211766.96875
2884,218931.359375
2885,201544.4375
2886,235846.484375
2887,84854.8671875
2888,135065.0625
2889,64011.26953125
2890,79432.9140625
2891,137664.375
2892,52294.32421875
2893,80571.765625
2894,56929.21875
2895,320496.1875
2896,273577.59375
2897,232288.8125
2898,148357.625
2899,212196.15625
2900,173266.609375
2901,216933.65625
2902,180589.875
2903,319384.03125
2904,305770.3125
2905,80327.8671875
2906,203197.4375
2907,107492.3046875
2908,129398.34375
2909,154643.4375
2910,82566.609375
2911,83323.8515625
2912,148610.25
2913,77125.265625
2914,79423.671875
2915,86112.34375
2916,77913.8515625
2917,160590.09375
2918,116510.109375
2919,211765.15625
