Id,SalePrice
1574,112244.53658854237
1575,212962.67547359303
1576,227864.7677786585
1577,205603.80806556361
1578,146323.96285826663
1579,143843.63923534178
1580,198489.5459675864
1581,147456.28463933463
1582,132884.76377881892
1583,302612.04898813064
1584,220041.45065113474
1585,141619.1454596152
1586,66811.10636319636
1587,103292.69405105349
1588,143177.0582801921
1589,100153.4739595033
1590,136181.36212867073
1591,94637.59912166349
1592,128987.42872204926
1593,123935.85259298583
1594,159559.59406568
1595,121390.07581210413
1596,243860.90558851106
1597,194356.69667690533
1598,221680.58342095782
1599,160556.6207584164
1600,151000.87418604802
1601,69696.79878199068
1602,109757.0400822332
1603,93297.00344857847
1604,281282.2002487176
1605,231733.6593939096
1606,165474.68620935222
1607,164957.7718721144
1608,211410.654047095
1609,189057.2021346719
1610,155817.17712687334
1611,143648.68195252583
1612,180137.29461706727
1613,167888.11071695067
1614,111764.36416525103
1615,87649.31181010377
1616,76087.42791044519
1617,89853.19535971186
1618,128333.46345788211
1619,138797.30329508294
1620,191704.23626226158
1621,138028.28109300756
1622,136018.9186314172
1623,272753.5397465804
1624,204176.43581514418
1625,113160.7276662686
1626,160405.31399738265
1627,185339.11138901106
1628,287766.8028580865
1629,182630.802383125
1630,336280.2588501934
1631,221305.04514470813
1632,252893.98611302458
1633,174908.39894279072
1634,188676.46267751014
1635,175019.73139930793
1636,154191.42550348918
1637,189774.10069218927
1638,196513.1039433597
1639,173239.49255875338
1640,258071.09121096518
1641,177338.69522310028
1642,230758.7641419229
1643,220594.2809671173
1644,245405.18085830015
1645,203135.38289518296
1646,158045.852216217
1647,156012.42368121582
1648,137899.28983053853
1649,140467.75825202162
1650,113942.8070785175
1651,125784.28611709812
1652,95290.0173537847
1653,101255.14405933516
1654,146440.52916098764
1655,135882.49491790755
1656,144878.51428582825
1657,146160.04485290038
1658,149680.24527633065
1659,114457.59126803122
1660,153882.9281888397
1661,467311.11903325026
1662,389143.86568595987
1663,368734.78031284997
1664,469607.68282109755
1665,306415.86879750516
1666,297486.7795398198
1667,384527.801162482
1668,327900.2432326565
1669,303238.10978496517
1670,332365.5957951704
1671,236885.59110787028
1672,428522.59720334737
1673,293780.53378783923
1674,234532.89381592788
1675,191885.42190395945
1676,183914.09316345584
1677,218283.2159497377
1678,458491.5188604357
1679,381081.02897370607
1680,361283.81495305145
1681,253033.78711138212
1682,280734.64812734636
1683,177961.51367746404
1684,173578.3443056013
1685,166898.1053275952
1686,175791.74166306952
1687,166994.1910191959
1688,185309.34326634934
1689,185237.06916520736
1690,187493.14968443662
1691,180935.6932809465
1692,255185.57250870374
1693,176207.39488623102
1694,186901.56812812973
1695,164664.39817375535
1696,276276.7388645592
1697,166378.37552334642
1698,349920.2279740432
1699,315179.01930202614
1700,234874.94551885282
1701,264273.956318158
1702,251660.01249659693
1703,257455.9492773964
1704,255969.62612875472
1705,233764.0285281998
1706,432401.3246259986
1707,225144.32260308176
1708,213741.30973943163
1709,261619.4605509879
1710,233534.24613352944
1711,266000.6880602649
1712,276944.8786477426
1713,263152.76401796815
1714,231409.8595047884
1715,207536.1120444114
1716,166886.4758378628
1717,172538.73472269607
1718,140251.58929817486
1719,212509.66870367585
1720,236977.78373025826
1721,157443.16203223882
1722,138272.81251675522
1723,155633.68764798783
1724,228622.24671197563
1725,240112.21497210008
1726,190984.96237462384
1727,161516.6412271761
1728,177476.895240866
1729,173188.824479165
1730,154665.69053563505
1731,122752.95518894278
1732,131148.38472449686
1733,118904.58641540023
1734,122416.68408890584
1735,134706.76567748433
1736,117242.40221649113
1737,311159.3821209741
1738,251453.84023096904
1739,256306.29358116124
1740,234553.28544757603
1741,197447.63788048373
1742,178743.2599860819
1743,170435.7705150209
1744,332511.63010838325
1745,233234.37245896205
1746,182648.04271574583
1747,222541.18061613583
1748,219340.21388739103
1749,162590.31843800476
1750,127463.49272105744
1751,232427.03164234175
1752,122610.36177511225
1753,141620.4242674793
1754,186294.219394495
1755,169753.87676452583
1756,132035.7365316942
1757,126187.9959696176
1758,146276.77485317632
1759,162864.28496013477
1760,159624.6664674868
1761,138318.82321173834
1762,177072.66237068444
1763,174805.83966339493
1764,124907.15306193501
1765,157309.54040943919
1766,164308.71863257338
1767,197987.42518817948
1768,149157.92732807904
1769,169157.55385560816
1770,145788.38751878694
1771,128006.23067190894
1772,144018.3061826244
1773,133677.70641020164
1774,140997.65601736808
1775,142881.19903960513
1776,126923.07775748594
1777,109842.37458642489
1778,131200.3587391331
1779,114006.83272182535
1780,178975.7643480247
1781,135834.07905314575
1782,85105.40137907922
1783,144633.47555752302
1784,111247.06063457974
1785,124619.55637940469
1786,141159.31140039884
1787,163782.4290699589
1788,56747.064711758976
1789,107826.26550353225
1790,76054.27345953065
1791,166645.67608517772
1792,153122.30382777826
1793,132680.5540398684
1794,153735.15841381552
1795,134985.62354089788
1796,124199.6360066184
1797,108019.55269621071
1798,128376.17680935064
1799,110777.3449386947
1800,136412.67209840618
1801,132502.06081384973
1802,125131.18071515232
1803,147671.51649771334
1804,140835.9649316842
1805,135017.6835062943
1806,129690.19576221492
1807,114148.06951720302
1808,128540.56301452365
1809,118704.0442730734
1810,148923.96203988336
1811,101923.78613276067
1812,94049.55730851706
1813,126431.57450758677
1814,93755.62670282152
1815,55553.6235204071
1816,103246.08362068616
1817,116526.40884562845
1818,167710.4457690917
1819,123502.04494667827
1820,68491.54217016148
1821,104188.8382920746
1822,154450.70684639583
1823,47873.20854286196
1824,127802.17599294207
1825,132812.64531673773
1826,103467.34964600328
1827,94558.64259076501
1828,133733.30252977248
1829,103552.33470379373
1830,145206.676425866
1831,166184.16729949796
1832,96763.86644811585
1833,131518.56473117447
1834,122403.1710721353
1835,111222.21555951632
1836,112740.38620442028
1837,86520.9592967636
1838,132398.20469488009
1839,96711.70351239559
1840,155779.8161717732
1841,132024.29170551163
1842,84764.02598008608
1843,132399.30037719992
1844,144302.5801757577
1845,142613.8193882456
1846,147785.59307411013
1847,163953.3021916437
1848,64297.263180926544
1849,111432.7484680156
1850,121055.45585748604
1851,152337.52960800214
1852,124980.86488327538
1853,138794.79697742703
1854,177134.62558253465
1855,168567.87202579944
1856,219269.8617284263
1857,148539.6949777101
1858,134070.7825528575
1859,119573.804366258
1860,152579.1948333631
1861,118508.8125001392
1862,286643.82596108475
1863,280851.8133493881
1864,280851.8133493881
1865,364407.37757196114
1866,339459.5455878556
1867,226388.61500193927
1868,301094.38369908725
1869,196024.44935310842
1870,214521.18224894637
1871,263540.7929929501
1872,178086.91639311062
1873,244607.18919960357
1874,134378.27411902376
1875,190797.74382067486
1876,194820.53869804577
1877,199557.98259346833
1878,211262.5208052462
1879,131286.0436199802
1880,132159.49083428955
1881,217107.17090587044
1882,247230.78104280803
1883,192699.12214824418
1884,203500.82000677544
1885,248402.72308684327
1886,290737.5471652767
1887,200732.35026485502
1888,235198.87466073848
1889,176550.48012028149
1890,131410.66071667764
1891,139652.786779827
1892,99647.93389755853
1893,133765.258554885
1894,127309.97593213015
1895,140825.89792890917
1896,125716.02639203673
1897,111358.94479875454
1898,117438.10164493955
1899,154704.7689867273
1900,141360.57243999484
1901,181466.5033367332
1902,144633.12889768198
1903,219594.13638539115
1904,151374.35993977473
1905,188999.08894877083
1906,176250.33435575513
1907,182639.26451373397
1908,112387.43417780104
1909,131162.9299223627
1910,120096.07133522413
1911,222867.89231997498
1912,354726.42052032985
1913,137587.10912852187
1914,71920.79807623032
1915,322150.5381260779
1916,65717.50516135158
1917,244435.5392912316
1918,136892.33542279465
1919,164029.69395159988
1920,154217.08303777687
1921,391578.8336671631
1922,335565.18902285286
1923,213470.41698368604
1924,231197.31383089884
1925,194448.6833454555
1926,397310.933693115
1927,133894.65413790735
1928,161356.55922897247
1929,120948.01956749048
1930,136382.39441073936
1931,146486.3027674935
1932,145041.56181382976
1933,189050.4872351288
1934,177712.20333237352
1935,177179.48973042393
1936,189792.25279264577
1937,188875.53212894406
1938,178781.32218752595
1939,280058.05614407914
1940,185556.36364036408
1941,171343.10624145632
1942,183192.46635558535
1943,207279.73668638137
1944,442390.7827738582
1945,454265.4541958626
1946,176807.26499877786
1947,332518.162032028
1948,180791.35273328854
1949,253009.17379669187
1950,178798.12144757266
1951,234567.26946443776
1952,203105.25444920815
1953,166852.58170033217
1954,198623.22779994394
1955,138796.6522344825
1956,297709.07264093147
1957,157299.38803057835
1958,282055.75949894695
1959,138760.19033719625
1960,117265.80994026733
1961,128233.47167221099
1962,93747.25706966943
1963,100716.88403971745
1964,113705.41273282446
1965,156650.37024188606
1966,139579.2477011853
1967,279976.12409478857
1968,413768.5600349579
1969,430897.01527066494
1970,464380.4119934439
1971,454823.8093463233
1972,380515.19831853296
1973,271693.39275303594
1974,335596.266320593
1975,450059.4011871226
1976,251406.22218322175
1977,345058.3336520375
1978,368363.3403898773
1979,354832.2006317402
1980,206117.02226150024
1981,338916.3176150678
1982,213601.46109626954
1983,212894.50862757693
1984,162015.07479489784
1985,214235.61529622102
1986,201318.32295467812
1987,176184.2142671447
1988,177657.99307532236
1989,196933.92115983213
1990,211910.3412055943
1991,234072.21999693126
1992,220026.11996662722
1993,167393.4379775828
1994,242502.26129130973
1995,186107.66188090018
1996,241266.29405355308
1997,309983.32936548017
1998,321535.8701165443
1999,261144.13883823785
2000,325028.98118591035
2001,254093.28695415633
2002,252689.37817688682
2003,266906.06340571103
2004,276880.52210596675
2005,222451.8638151469
2006,240047.7004487987
2007,248190.147475673
2008,214000.2693037467
2009,197936.30662456594
2010,188777.8968672378
2011,158627.6292236914
2012,172364.01535596148
2013,190816.35839858346
2014,184100.85904415755
2015,213000.60903755447
2016,187667.4812590935
2017,192255.98290877996
2018,132138.02031320054
2019,142563.69399472474
2020,110015.08133763055
2021,109586.68372367835
2022,180830.8246593165
2023,149030.79439066304
2024,245012.99875934562
2025,356133.24673744
2026,187793.1983749584
2027,164049.79615978178
2028,142903.0615621028
2029,175184.2338771987
2030,278429.4007103881
2031,240255.42167594907
2032,250198.53965142212
2033,260966.35130393718
2034,171908.35773548283
2035,211128.03144779365
2036,194569.23031547046
2037,195670.5598998427
2038,302744.0388878557
2039,218256.74060168365
2040,288946.3212742684
2041,289430.82225439866
2042,209767.5964310902
2043,172743.2287588056
2044,165661.0068434989
2045,212898.8676274678
2046,143349.6233036784
2047,151460.16350225336
2048,138580.91236114647
2049,131295.48173788452
2050,190282.65885719677
2051,97589.95855024319
2052,121672.87218803453
2053,144999.07259325834
2054,90182.17273551764
2055,159443.78951292683
2056,140276.64335775847
2057,123188.72617892288
2058,209371.443420064
2059,139272.36911231244
2060,169318.92683122857
2061,163205.09080825187
2062,131131.30532954735
2063,120433.10401073533
2064,150753.99877831683
2065,130460.67309188744
2066,159028.05825413892
2067,113296.1216265947
2068,143362.7513096101
2069,81275.09944491248
2070,114827.9626058946
2071,88795.35621757906
2072,128460.15139964546
2073,143252.21497770387
2074,176899.09190178712
2075,146152.4345504005
2076,117965.96487789307
2077,155621.62537863723
2078,134331.60481891446
2079,136397.4092263849
2080,125085.66772203796
2081,127424.78046504602
2082,137690.57235479646
2083,146673.08942063423
2084,109935.07513018032
2085,129183.5653667246
2086,122442.41596770067
2087,127115.94813220976
2088,90697.31149198572
2089,77521.58223138917
2090,133025.72813747422
2091,121429.52680811805
2092,139508.91536706552
2093,114248.1714509368
2094,100438.73253741367
2095,142056.39148271477
2096,73751.46042684883
2097,96887.84029114305
2098,149567.48333840023
2099,62011.28350647163
2100,103966.42435592809
2101,110996.8086129553
2102,116122.14135293261
2103,107237.45836474796
2104,127036.12316593002
2105,129123.06385114534
2106,84648.38090509767
2107,208637.91163251054
2108,116352.42748355595
2109,113654.35895851575
2110,126610.34515912102
2111,131212.635666149
2112,145071.42469070945
2113,125795.07651053225
2114,118417.04978153146
2115,158572.65936619198
2116,115303.93391700057
2117,155408.109817938
2118,124472.82657359855
2119,110051.7115110861
2120,124552.56207005253
2121,90834.97761550541
2122,118596.89922379746
2123,89269.50841309602
2124,158848.5331829553
2125,120468.51341011579
2126,149751.79459153052
2127,157258.12071178175
2128,123879.35824458832
2129,99238.6331073078
2130,138082.9901964971
2131,147318.8832567015
2132,116626.35942957748
2133,116429.72506469284
2134,127478.30331573976
2135,96364.09980441155
2136,78182.3277790405
2137,116213.24105593102
2138,132566.21584194305
2139,157648.46799624612
2140,133668.1776664214
2141,141101.32772901762
2142,132605.94269337147
2143,146767.37158595116
2144,117409.10127770391
2145,142002.8003007425
2146,159358.17972135622
2147,138300.84940794777
2148,144642.29940110358
2149,147873.7481765262
2150,251016.6418661173
2151,107899.26090359074
2152,172731.72823249
2153,153901.89617192151
2154,106935.11868225956
2155,135752.64815700136
2156,250559.6341341802
2157,214432.95097067414
2158,234322.09082484752
2159,205299.4885131521
2160,174551.7857173675
2161,233146.289800634
2162,345259.7034288829
2163,347203.54653659236
2164,241980.9032242721
2165,197917.46130247082
2166,145545.84068265394
2167,210428.77956469983
2168,206443.98289751704
2169,197446.55454414734
2170,220890.95378425327
2171,148178.97668450917
2172,141512.44310070216
2173,184318.11366461846
2174,234825.74155738813
2175,290432.0037592556
2176,317367.32128340035
2177,243425.04141263556
2178,206864.8245497735
2179,138299.29602374646
2180,199997.5173521181
2181,201577.81905166325
2182,233127.0200471157
2183,195398.49845626403
2184,116976.33495125323
2185,129667.94086599001
2186,143280.1991147875
2187,158694.21938640098
2188,166361.17988064722
2189,309684.85435142653
2190,82808.26747090308
2191,80974.92446138515
2192,87502.57143935066
2193,117262.09702815484
2194,110540.95578048904
2195,106607.01251058692
2196,101076.54702184138
2197,118024.57399048339
2198,155847.0434275969
2199,174296.3657959336
2200,149195.30784951017
2201,148276.72354573343
2202,215838.82770657144
2203,141693.65796612375
2204,193816.02112878746
2205,123973.65895704935
2206,140001.54247128373
2207,230686.91827949914
2208,262487.5543518461
2209,241506.56807072484
2210,126679.82152210419
2211,111443.92250581553
2212,118568.0214697167
2213,106324.26352478113
2214,137651.7284495204
2215,103604.07296634608
2216,150076.13198575992
2217,71244.78274764906
2218,83626.0863448852
2219,87662.5007436101
2220,91706.63337820649
2221,327923.241112883
2222,293097.89709115465
2223,319253.2300765016
2224,204401.5346189803
2225,118529.92218404656
2226,192413.59933388856
2227,187486.41545300666
2228,272364.26217701484
2229,229048.23441017396
2230,156104.66547505037
2231,207481.74123176635
2232,181464.03350083242
2233,166289.1639515966
2234,230758.93577866285
2235,223077.1124585943
2236,250889.65380776973
2237,313561.8107017793
2238,192917.36615624663
2239,118616.33988967029
2240,165845.52717862467
2241,157730.86823711803
2242,128921.08030868215
2243,124574.07937761638
2244,105059.76515711717
2245,101925.56937128068
2246,146531.95930636724
2247,108703.24590117403
2248,124371.51221274245
2249,121820.39497055506
2250,138591.32509070673
2251,149956.75723294096
2252,163484.41972623998
2253,156405.37678594765
2254,173095.79678913963
2255,179086.5928696234
2256,177025.67778180656
2257,214660.38599407417
2258,159452.50648811247
2259,178961.8448436213
2260,146717.13941051316
2261,197171.70362341576
2262,216049.61992189224
2263,416880.23870164744
2264,484259.708172721
2265,192188.20130508504
2266,323797.8249146657
2267,360346.83892041293
2268,423134.92461761524
2269,147261.22441297706
2270,191212.65305756993
2271,201283.61391337353
2272,194819.3587996897
2273,169138.28333627686
2274,175386.25760598193
2275,167062.5682166958
2276,190468.04522710526
2277,190537.31403066602
2278,155565.19472827978
2279,128832.44421149255
2280,116105.91526336089
2281,167326.62522566284
2282,184397.96906176663
2283,108122.83010972771
2284,109787.31669519868
2285,135009.70062803468
2286,120665.70057195463
2287,362725.60281598836
2288,278845.25245430466
2289,374210.94381122495
2290,454069.46534197236
2291,334227.6273198559
2292,467756.2619468821
2293,467089.3864177756
2294,404389.5523606854
2295,455348.02670773515
2296,270871.086784708
2297,346307.55710338755
2298,348771.2630866457
2299,358277.4117301712
2300,331258.5777499484
2301,280179.7511766749
2302,232062.0832355252
2303,243829.50663286008
2304,239998.4602009681
2305,188169.1675732288
2306,177868.18735012304
2307,193012.1737935126
2308,228049.1795433344
2309,281103.2943475082
2310,223315.25893913922
2311,179975.43789443272
2312,175466.75823830965
2313,172771.41111300082
2314,170102.4360638349
2315,168891.07264730235
2316,183518.42407521157
2317,184023.98557076947
2318,174201.38344376927
2319,174051.1836808736
2320,192833.13155789246
2321,235473.80636543036
2322,172213.77226627435
2323,192574.46969657647
2324,181068.1769351108
2325,209617.46899426955
2326,174190.7282305146
2327,213463.65491306226
2328,223468.0710877312
2329,189213.12960643347
2330,179106.15576947384
2331,348432.7923546659
2332,421340.3055305455
2333,304890.67531742924
2334,265679.5493544448
2335,262100.4038820638
2336,305657.3422315496
2337,192074.3274373813
2338,244554.25353102642
2339,239067.97820700248
2340,409894.67262263905
2341,214124.894702787
2342,231982.64751360563
2343,217871.9690519506
2344,220831.75478723986
2345,238340.42118318978
2346,220327.8573959074
2347,195483.94260016273
2348,231209.56084662955
2349,191111.1241849285
2350,289197.24539041484
2351,266227.96479299647
2352,272861.29141067684
2353,262199.074271566
2354,133047.18141934223
2355,142374.66630108745
2356,160064.52506011946
2357,196567.90201588947
2358,192803.40005135132
2359,131000.91209340552
2360,113869.59908052592
2361,146010.41948019754
2362,261320.63279477143
2363,153215.22502936726
2364,157770.3581301952
2365,205739.19501302837
2366,195768.98307204555
2367,234887.105074101
2368,211693.07055835944
2369,227160.91416543882
2370,178594.12845837322
2371,168187.89860657664
2372,188996.40690397134
2373,258720.68086835058
2374,313885.8248669289
2375,243857.55560683977
2376,248832.82082173091
2377,315574.2477467074
2378,143821.61872934297
2379,195877.29167831579
2380,147081.761840572
2381,162514.63392539203
2382,199067.79691526847
2383,215948.02488192078
2384,246222.0009442643
2385,159953.05632548284
2386,134106.7789894157
2387,133988.44132510183
2388,103889.92809892526
2389,132939.61401006323
2390,157663.35733490475
2391,149878.47424695417
2392,121610.03003929723
2393,164100.45340281277
2394,149637.7311377482
2395,202390.78603731396
2396,155750.54946502065
2397,199151.22765131682
2398,128728.59644665345
2399,50924.7234723306
2400,57205.27666199122
2401,115735.547074368
2402,132380.03911055278
2403,144076.80337685184
2404,150959.50244238065
2405,163998.3014059632
2406,138599.57026398857
2407,119460.01666946773
2408,145296.40406612508
2409,125319.36254350943
2410,170777.64341946298
2411,118902.94416220306
2412,151464.5079635991
2413,135585.34080658347
2414,151622.14693528024
2415,132293.96897866263
2416,133304.1783053661
2417,145520.33068389946
2418,136682.67266802888
2419,124853.03326362799
2420,123560.20663318907
2421,150706.24501255646
2422,117845.58591894941
2423,126939.12847510788
2424,137809.31938028938
2425,204571.10239005185
2426,136525.20758538638
2427,141391.43574803637
2428,173595.0779415428
2429,121489.3727114503
2430,130025.65725414839
2431,109126.58481460248
2432,148681.35195719232
2433,145793.9630928765
2434,142825.1992930166
2435,151159.94841778124
2436,110695.06710769444
2437,119458.96646172302
2438,125612.29531787844
2439,107916.37069310294
2440,120551.06360249118
2441,84288.62248336013
2442,99198.05579824188
2443,130502.67719491139
2444,132171.45889940328
2445,81055.29584303932
2446,133176.20192822014
2447,197056.52643260622
2448,135604.81770888896
2449,118274.55886006562
2450,147072.58992832733
2451,135469.26666143734
2452,207237.21580509972
2453,88453.91320652467
2454,133203.09503525702
2455,121252.79534881153
2456,125367.8804067654
2457,127461.37188084587
2458,134301.10148130578
2459,114211.21254956396
2460,141499.48081675995
2461,128103.41060488069
2462,141435.95026331404
2463,130460.01389870043
2464,182918.87594250566
2465,141766.5181323968
2466,122578.1260040863
2467,127633.34444275865
2468,88774.60969188041
2469,76838.93896344623
2470,187492.4239040097
2471,208567.81419648833
2472,143717.03213322695
2473,118517.6033044987
2474,100779.30990969212
2475,224140.08413514623
2476,113802.27089166707
2477,123103.28930004092
2478,159438.41212894084
2479,104994.95597177043
2480,171663.5732396096
2481,119667.18705420569
2482,132254.0416161827
2483,117155.32288575241
2484,124708.0176857409
2485,133129.57811047882
2486,161062.29182469187
2487,196156.08647617121
2488,165491.53857235666
2489,143885.90487808132
2490,152803.3823600269
2491,97231.59996506693
2492,184386.41978847678
2493,154699.24592005656
2494,147723.12898228056
2495,94497.1757618755
2496,269986.3107297571
2497,152782.1258811886
2498,106788.58358722982
2499,91426.223449388
2500,126740.46249699897
2501,139634.8549797603
2502,150201.52553053768
2503,92438.95558581427
2504,171346.45677741794
2505,225066.01116285552
2506,241769.10302324017
2507,283183.1603920949
2508,236673.78076822063
2509,227736.68889980236
2510,224045.90088231405
2511,186983.71025711106
2512,208962.09035389012
2513,201044.38881484192
2514,254017.8334329352
2515,151146.3206290889
2516,176873.44458456372
2517,141946.97793812468
2518,142638.067765432
2519,233153.4117109587
2520,204278.57267422974
2521,190770.21680162151
2522,213900.97616303075
2523,121359.81927717365
2524,143180.67045029782
2525,161268.0848581458
2526,137535.18593628073
2527,115657.73740916702
2528,131337.94243054066
2529,136681.41850073647
2530,119396.34706832164
2531,240275.95468443233
2532,221027.40799306092
2533,193150.0725861154
2534,237084.15864497537
2535,303046.9537311749
2536,241716.08144509007
2537,229351.50676936243
2538,174676.59924745717
2539,178818.7329219116
2540,179439.25263365122
2541,178184.61229044752
2542,172843.50166454137
2543,120400.0330238574
2544,122561.51978184374
2545,135437.6992117241
2546,138527.15027896746
2547,134908.84216140426
2548,148560.79998846346
2549,167136.96581572347
2550,531742.1801034575
2551,143980.61640603875
2552,125526.16250192226
2553,72043.7447511953
2554,106891.22574327746
2555,127687.66129154155
2556,104622.06644471236
2557,104144.10749830485
2558,167358.23435359768
2559,140039.8172289387
2560,153070.58527451957
2561,161528.7356469552
2562,141546.44296899295
2563,149826.85895566363
2564,186548.0330809792
2565,149859.66061144372
2566,174787.59440863083
2567,128650.47850754294
2568,191437.17461897878
2569,228503.3891353587
2570,123885.39536081675
2571,207693.26755500853
2572,132586.5464858732
2573,219431.05733179871
2574,271244.7519214478
2575,135635.08212396168
2576,123598.85622715745
2577,157563.84877115037
2578,83408.48964598139
2579,74880.18626424801
2580,120859.29011862248
2581,128085.83341691156
2582,122170.83251396027
2583,281611.045443346
2584,165590.3202140411
2585,196094.84266994658
2586,209355.55435502846
2587,188174.18693322645
2588,129057.32972770176
2589,150788.74774693136
2590,197422.25247250998
2591,215909.60510524522
2592,216466.8447608997
2593,255827.96959566502
2594,180283.36665577604
2595,209010.13607414017
2596,298494.40865920624
2597,186950.76909899004
2598,301626.2216303782
2599,310441.78337391006
2600,144514.31113834996
2601,147080.22663733398
2602,80594.16685146902
2603,95910.9710827582
2604,87622.01985297294
2605,76359.9640213321
2606,151037.7172752005
2607,182296.28112603512
2608,204596.10935429178
2609,167197.20017964582
2610,111575.9254293337
2611,119892.55780473574
2612,150587.32878612328
2613,127354.27240563005
2614,132622.5728105796
2615,147754.67147794573
2616,137247.72838453774
2617,172986.49353460292
2618,224964.03416780863
2619,193067.45876209225
2620,181334.78645494976
2621,173630.74217635966
2622,177957.70968427527
2623,247845.47683151625
2624,307030.87914513826
2625,290747.1670387263
2626,177528.44529405155
2627,161515.3206260817
2628,525131.5332442592
2629,521980.3372020841
2630,396777.96609706304
2631,482390.9126309225
2632,457820.6711386141
2633,323172.75891953334
2634,408597.50653802615
2635,159169.91434310874
2636,181855.72620201946
2637,171637.72532880554
2638,258300.67476758297
2639,198749.71496454524
2640,157190.30238209103
2641,101512.10068904489
2642,185036.51787251612
2643,102169.4915942389
2644,122762.43017588151
2645,111063.21683666413
2646,98341.79612124663
2647,99959.35241627382
2648,138416.60636865828
2649,156939.12336938665
2650,132697.5703798559
2651,150776.51511817446
2652,396002.9739102127
2653,270495.9381745891
2654,257092.7505232506
2655,394781.70940985513
2656,306228.70500804915
2657,325533.62214842247
2658,305567.238458932
2659,309586.07107192685
2660,385139.1125374346
2661,338873.8624553243
2662,362661.23678161995
2663,270376.75652860827
2664,270823.56552458176
2665,335516.92740923294
2666,293500.05251938757
2667,166895.34271511176
2668,171430.97464239114
2669,181403.77569725338
2670,272287.0433081209
2671,169525.80741143972
2672,185091.7292418231
2673,196078.0640133146
2674,185306.43669695454
2675,179019.9062950427
2676,183480.49927768597
2677,192883.92845147962
2678,251028.36514767626
2679,268658.02109307045
2680,302217.1226719882
2681,416216.9880328848
2682,314800.4054220965
2683,533822.7243481524
2684,335237.93745561194
2685,313243.3733154499
2686,255586.89038361376
2687,306918.81748483254
2688,217375.41886493226
2689,219916.533757285
2690,447037.6232983715
2691,195157.76403293753
2692,143362.2735152217
2693,185689.64113528165
2694,140886.15684059745
2695,189761.80465692413
2696,181504.28819818952
2697,181710.71770072106
2698,175473.26020709833
2699,177236.9411721308
2700,168523.48018590378
2701,159947.37559151396
2702,122579.47320113023
2703,125106.95908024815
2704,143719.2495950394
2705,124126.73602280836
2706,124347.87637894547
2707,132265.92585563878
2708,137009.1868965178
2709,106384.28670909994
2710,132764.30127384374
2711,274320.2382367934
2712,382200.9194319621
2713,169203.76055443237
2714,149979.84248183662
2715,178335.75277273887
2716,144161.75750689872
2717,186613.17115334774
2718,216811.49352016562
2719,155503.26704955823
2720,159620.85559107675
2721,141964.44045364158
2722,158888.29338077223
2723,146121.09658165724
2724,129682.24201588814
2725,131108.77875047468
2726,148495.82796308
2727,181687.17493414265
2728,176455.1490143996
2729,161823.4336165635
2730,146435.57615148148
2731,120435.7756328599
2732,140863.01844785607
2733,156953.46071080104
2734,156348.90782721026
