Id,SalePrice
1843,143059.046875
1844,157664.78125
1845,162289.5
1846,160027.1875
1847,169384.984375
1848,62934.18359375
1849,115057.4453125
1850,129045.03125
1851,179880.171875
1852,133923.140625
1853,139502.34375
1854,181073.953125
1855,164950.390625
1856,236369.109375
1857,174348.65625
1858,139201.59375
1859,121096.59375
1860,149364.296875
1861,119658.3828125
1862,327891.03125
1863,306392.65625
1864,306794.09375
1865,331266.6875
1866,336441.6875
1867,251192.359375
1868,325954.28125
1869,214260.765625
1870,243915.765625
1871,250406.171875
1872,187521.40625
1873,242030.75
1874,151779.96875
1875,198903.65625
1876,214054.078125
1877,218928.65625
1878,223189.796875
1879,143345.96875
1880,146216.296875
1881,241675.328125
1882,285821.21875
1883,199066.46875
1884,222628.578125
1885,258931.609375
1886,313431.59375
1887,214920.34375
1888,302070.53125
1889,178828.234375
1890,129044.78125
1891,160079.84375
1892,112090.5
1893,132910.34375
1894,127209.859375
1895,145202.453125
1896,140848.09375
1897,125907.4453125
1898,122798.0078125
1899,162802.609375
1900,182015.296875
1901,193198.515625
1902,143727.34375
1903,239030.859375
1904,140845.8125
1905,197885.546875
1906,116557.8984375
1907,206878.359375
1908,132647.96875
1909,156249.0625
1910,135789.609375
1911,262427.15625
1912,345836.125
1913,175665.15625
1914,84365.2421875
1915,305100.9375
1916,63543.23828125
1917,302444.96875
1918,158792.4375
1919,185562.21875
1920,153116.640625
1921,415377.125
1922,336844.28125
1923,248814.59375
1924,215966.96875
1925,231660.953125
1926,403904.46875
1927,147986.84375
1928,155613.78125
1929,138927.0625
1930,150118.453125
1931,161313.828125
1932,158749.59375
1933,197560.28125
1934,206469.96875
1935,187506.921875
1936,205008.421875
1937,204594.9375
1938,169885.84375
1939,249074.546875
1940,187287.453125
1941,194518.71875
1942,195052.421875
1943,213749.109375
1944,346982.46875
1945,375430.1875
1946,134573.515625
1947,289309.0
1948,168516.046875
1949,250716.8125
1950,194761.703125
1951,263876.96875
1952,217601.875
1953,170641.21875
1954,218017.734375
1955,157187.8125
1956,310244.15625
1957,153230.0
1958,354495.1875
1959,152550.390625
1960,125254.9765625
1961,129017.5859375
1962,115644.0
1963,121751.203125
1964,120315.3125
1965,165787.671875
1966,156457.21875
1967,273532.1875
1968,408362.0625
1969,403716.53125
1970,462534.96875
1971,423097.34375
1972,408023.375
1973,289730.90625
1974,352210.09375
1975,245848.28125
1976,293162.09375
1977,361044.9375
1978,367691.5
1979,330737.625
1980,199080.90625
1981,357187.28125
1982,237898.09375
1983,213904.90625
1984,181239.8125
1985,222774.265625
1986,234807.40625
1987,183968.265625
1988,197487.5625
1989,212061.234375
1990,244867.859375
1991,221464.75
1992,233448.734375
1993,177587.59375
1994,259284.71875
1995,213677.5625
1996,260044.953125
1997,324592.46875
1998,343586.875
1999,279881.84375
2000,335438.5625
2001,283101.625
2002,255082.359375
2003,276592.90625
2004,313988.65625
2005,217306.78125
2006,226422.546875
2007,267577.8125
2008,217851.671875
2009,206162.640625
2010,219497.28125
2011,148898.234375
2012,181161.875
2013,201382.65625
2014,194034.40625
2015,217160.109375
2016,204356.265625
2017,212838.4375
2018,124936.0859375
2019,141009.921875
2020,121005.7421875
2021,120069.1015625
2022,191393.8125
2023,148123.234375
2024,277133.90625
2025,363643.53125
2026,179280.234375
2027,180152.609375
2028,174835.1875
2029,191725.75
2030,291332.9375
2031,251695.921875
2032,254997.71875
2033,297158.0
2034,182546.53125
2035,237077.53125
2036,221195.203125
2037,224830.90625
2038,329943.4375
2039,238133.9375
2040,313075.78125
2041,306797.625
2042,222902.421875
2043,177520.875
2044,175760.84375
2045,230284.265625
2046,141682.015625
2047,153733.375
2048,152201.78125
2049,137076.796875
2050,213124.625
2051,103798.5390625
2052,132185.765625
2053,149046.703125
2054,91057.5234375
2055,164411.859375
2056,154366.125
2057,122991.9765625
2058,236719.890625
2059,135211.71875
2060,168467.359375
2061,180140.765625
2062,136513.234375
2063,124627.0390625
2064,151294.96875
2065,137319.0
2066,166402.734375
2067,107595.8984375
2068,144662.84375
2069,86361.7890625
2070,129364.0390625
2071,111046.0859375
2072,142718.5
2073,148994.96875
2074,199280.359375
2075,160308.703125
2076,138966.546875
2077,159844.15625
2078,132954.578125
2079,141295.4375
2080,127765.484375
2081,145953.125
2082,126293.234375
2083,168319.453125
2084,124203.3359375
2085,119287.96875
2086,134767.0625
2087,133194.953125
2088,114436.203125
2089,89182.78125
2090,145847.515625
2091,132426.015625
2092,141061.703125
2093,132406.9375
2094,132611.796875
2095,162198.984375
2096,97643.609375
2097,106155.3125
2098,170939.28125
2099,67220.984375
2100,96213.0625
2101,138164.171875
2102,133124.09375
2103,124171.359375
2104,155100.40625
2105,143098.0625
2106,71976.8046875
2107,232030.65625
2108,126559.6953125
2109,123800.90625
2110,143762.015625
2111,155612.0
2112,145983.46875
2113,126829.0078125
2114,124149.3359375
2115,177406.46875
2116,134070.34375
2117,172815.4375
2118,136766.28125
2119,110564.75
2120,126550.8828125
2121,82616.703125
2122,106713.078125
2123,85569.671875
2124,186292.75
2125,137586.53125
2126,158012.5
2127,166709.78125
2128,135774.96875
2129,108629.1953125
2130,168075.625
2131,160445.4375
2132,127258.8828125
2133,135022.5625
2134,132955.46875
2135,113411.6796875
2136,91245.546875
2137,114210.84375
2138,137351.859375
2139,164860.75
2140,154492.046875
2141,173304.625
2142,133884.703125
2143,152163.46875
2144,123037.7265625
2145,143343.09375
2146,179307.765625
2147,146336.265625
2148,154672.640625
2149,157221.84375
2150,240012.171875
2151,133515.3125
2152,187059.875
2153,170948.25
2154,123886.53125
2155,159150.390625
2156,281425.125
2157,240162.59375
2158,257645.546875
2159,238568.546875
2160,197519.203125
2161,258042.4375
2162,393266.65625
2163,337780.375
2164,266578.34375
2165,197858.0
2166,164013.140625
2167,235834.109375
2168,212387.6875
2169,220100.140625
2170,248855.40625
2171,163508.859375
2172,144520.6875
2173,182536.609375
2174,241526.9375
2175,361431.125
2176,327964.53125
2177,262027.28125
2178,237339.5
2179,157128.90625
2180,226989.65625
2181,189056.328125
2182,222092.90625
2183,188622.3125
2184,131168.484375
2185,138779.28125
2186,154653.765625
2187,159653.40625
2188,173454.421875
2189,239347.015625
2190,84512.6875
2191,85691.265625
2192,114157.1640625
2193,133177.171875
2194,104199.125
2195,124340.8125
2196,115108.2578125
2197,131571.515625
2198,169896.375
2199,202041.515625
2200,163668.609375
2201,156440.359375
2202,229407.90625
2203,146263.4375
2204,201233.296875
2205,114929.4609375
2206,140844.46875
2207,272767.375
2208,284937.53125
2209,237241.953125
2210,141193.46875
2211,129825.0390625
2212,133434.609375
2213,116290.6484375
2214,150148.234375
2215,121455.015625
2216,157127.5625
2217,74666.1640625
2218,96315.515625
2219,98782.4453125
2220,84402.2578125
2221,299360.71875
2222,264987.8125
2223,278535.3125
2224,229797.453125
2225,125600.1875
2226,200243.171875
2227,220452.640625
2228,259314.140625
2229,278013.3125
2230,169792.0625
2231,225570.140625
2232,186943.953125
2233,181338.1875
2234,247404.125
2235,216266.65625
2236,272257.71875
2237,359157.15625
2238,201637.296875
2239,123188.1328125
2240,165372.203125
2241,145295.546875
2242,139226.8125
2243,154356.125
2244,129004.1796875
2245,119367.96875
2246,151017.765625
2247,135034.140625
2248,136709.4375
2249,138128.984375
2250,148912.296875
2251,127292.015625
2252,176678.265625
2253,175245.5
2254,207088.390625
2255,214793.109375
2256,207219.171875
2257,238571.5
2258,171259.921875
2259,199689.5625
2260,168903.953125
2261,191318.796875
2262,213812.3125
2263,369259.84375
2264,431976.59375
2265,173581.1875
2266,292024.71875
2267,361068.6875
2268,387638.8125
2269,153872.28125
2270,219321.9375
2271,235591.109375
2272,217260.984375
2273,170115.25
2274,182043.9375
2275,161228.46875
2276,192187.4375
2277,201281.09375
2278,153872.125
2279,131095.4375
2280,139741.875
2281,171818.25
2282,189650.078125
2283,122032.046875
2284,121598.265625
2285,159043.578125
2286,133232.421875
2287,346009.625
2288,264292.0
2289,363041.96875
2290,438578.84375
2291,330107.40625
2292,446676.1875
2293,420178.0625
2294,437610.375
2295,398182.5
2296,299989.1875
2297,334767.78125
2298,324975.3125
2299,400848.40625
2300,358723.4375
2301,306989.03125
2302,249616.015625
2303,253121.921875
2304,249955.234375
2305,180456.453125
2306,184814.09375
2307,196414.890625
2308,234642.421875
2309,294623.75
2310,212414.625
2311,197820.078125
2312,183400.0
2313,185565.390625
2314,188802.640625
2315,195948.46875
2316,214193.34375
2317,187581.140625
2318,188386.984375
2319,195164.796875
2320,184619.796875
2321,246710.71875
2322,174855.1875
2323,200617.828125
2324,202780.640625
2325,214525.125
2326,184330.921875
2327,239981.5
2328,258470.25
2329,212621.765625
2330,202356.21875
2331,394636.46875
2332,425997.5
2333,349336.21875
2334,275932.9375
2335,284203.40625
2336,362799.6875
2337,193403.328125
2338,295115.0
2339,239417.328125
2340,381284.90625
2341,212061.03125
2342,240690.1875
2343,232009.1875
2344,234815.234375
2345,246041.78125
2346,213108.359375
2347,197692.203125
2348,252440.40625
2349,183912.828125
2350,314199.21875
2351,258400.734375
2352,268133.15625
2353,252416.09375
2354,147117.640625
2355,160866.625
2356,158070.53125
2357,203238.90625
2358,208283.515625
2359,152685.75
2360,128098.8046875
2361,159819.0
2362,295671.375
2363,143600.609375
2364,170149.328125
2365,237097.875
2366,206902.4375
2367,242177.828125
2368,210429.8125
2369,232200.875
2370,189786.6875
2371,181695.140625
2372,194378.90625
2373,301981.53125
2374,332891.03125
2375,269015.0
2376,279001.09375
2377,350181.125
2378,143041.296875
2379,208789.65625
2380,157129.65625
2381,167631.09375
2382,232073.578125
2383,221031.5625
2384,266602.0
2385,172617.109375
2386,149305.484375
2387,146505.234375
2388,96706.875
2389,140925.359375
2390,157519.90625
2391,161413.703125
2392,125892.078125
2393,173432.421875
2394,150297.796875
2395,232329.796875
2396,142379.453125
2397,237184.265625
2398,144768.84375
2399,80855.8046875
2400,73056.6796875
2401,122509.7890625
2402,142068.84375
2403,143740.359375
2404,159854.96875
2405,164973.84375
2406,152042.625
2407,137422.625
2408,152655.03125
2409,125960.2890625
2410,166757.640625
2411,131022.328125
2412,160202.78125
2413,133507.921875
2414,155588.265625
2415,135197.15625
2416,142594.96875
2417,139283.53125
2418,141110.140625
2419,129678.03125
2420,138038.90625
2421,160905.4375
2422,124946.328125
2423,140385.3125
2424,170961.9375
2425,194031.453125
2426,136728.984375
2427,153326.765625
2428,198441.34375
2429,125134.7421875
2430,144410.875
2431,114832.28125
2432,151868.015625
2433,151136.484375
2434,144129.78125
2435,149823.25
2436,102264.84375
2437,115289.75
2438,138501.234375
2439,111037.5078125
2440,137542.71875
2441,102065.3046875
2442,108223.3359375
2443,134832.765625
2444,146071.765625
2445,99785.3359375
2446,137615.53125
2447,205102.09375
2448,152954.359375
2449,122849.4296875
2450,155170.6875
2451,139368.4375
2452,242568.0
2453,93351.84375
2454,115794.859375
2455,142199.796875
2456,137791.25
2457,146303.75
2458,144581.609375
2459,111451.8984375
2460,144778.640625
2461,131393.96875
2462,150142.359375
2463,134140.171875
2464,183809.03125
2465,150673.65625
2466,117497.953125
2467,149636.609375
2468,91846.203125
2469,85785.0546875
2470,215225.140625
2471,250391.59375
2472,180265.1875
2473,137049.609375
2474,94688.9921875
2475,243837.609375
2476,136169.828125
2477,142117.765625
2478,150963.765625
2479,114098.8203125
2480,167552.296875
2481,131596.359375
2482,141899.328125
2483,123969.6171875
2484,136755.859375
2485,134442.03125
2486,156645.484375
2487,201259.015625
2488,184073.5625
2489,162817.671875
2490,150585.171875
2491,90953.9765625
2492,187343.546875
2493,170254.984375
2494,174929.921875
2495,101984.0625
2496,263811.78125
2497,172038.296875
2498,124362.6328125
2499,93559.59375
2500,138383.328125
2501,138444.3125
2502,157653.359375
2503,106084.5703125
2504,181206.796875
2505,263319.375
2506,263284.21875
2507,287677.78125
2508,262335.59375
2509,214816.65625
2510,240368.59375
2511,187226.921875
2512,216891.453125
2513,236854.9375
2514,282086.6875
2515,158586.015625
2516,191014.15625
2517,154166.34375
2518,163604.15625
2519,244977.640625
2520,240088.859375
2521,208866.53125
2522,252219.265625
2523,134103.84375
2524,150482.953125
2525,164680.515625
2526,146207.65625
2527,122696.984375
2528,137556.75
2529,145668.203125
2530,141372.390625
2531,265537.53125
2532,266970.90625
2533,207137.765625
2534,235450.0625
2535,342053.53125
2536,282581.5625
2537,255350.828125
2538,198180.359375
2539,194485.890625
2540,174754.671875
2541,211685.203125
2542,182025.875
2543,135555.671875
2544,130471.8203125
2545,147690.90625
2546,133803.125
2547,159455.453125
2548,151316.1875
2549,171578.859375
2550,223684.359375
2551,161851.625
2552,136701.09375
2553,77690.9609375
2554,105992.2421875
2555,135032.984375
2556,122116.1015625
2557,123031.2734375
2558,118021.96875
2559,134577.25
2560,160713.890625
2561,166789.125
2562,154256.203125
2563,164444.484375
2564,218050.59375
2565,137634.4375
2566,160596.6875
2567,145218.9375
2568,190222.296875
2569,211291.90625
2570,139541.984375
2571,189297.546875
2572,185853.90625
2573,227293.78125
2574,331287.53125
2575,149894.28125
2576,134940.9375
2577,167181.84375
2578,90407.2578125
2579,66726.2421875
2580,135278.40625
2581,93232.265625
2582,124293.1484375
2583,278622.71875
2584,180000.96875
2585,175351.65625
2586,233372.15625
2587,212093.390625
2588,164200.796875
2589,171555.625
2590,219528.90625
2591,255358.625
2592,212537.421875
2593,252321.515625
2594,189532.921875
2595,213481.21875
2596,320453.71875
2597,179922.890625
2598,292995.21875
2599,307972.53125
2600,141985.546875
2601,160167.5
2602,101935.1484375
2603,113281.421875
2604,108649.609375
2605,93643.6875
2606,162918.15625
2607,195526.59375
2608,233996.828125
2609,195373.75
2610,125853.5390625
2611,125180.3359375
2612,165249.546875
2613,143941.328125
2614,134562.484375
2615,164404.03125
2616,161643.234375
2617,188871.796875
2618,197702.578125
2619,197040.953125
2620,216048.34375
2621,204445.15625
2622,207342.328125
2623,286803.9375
2624,302869.84375
2625,313906.625
2626,180246.453125
2627,177379.734375
2628,479267.53125
2629,413584.90625
2630,364089.09375
2631,467050.0
2632,436959.8125
2633,304383.375
2634,423070.3125
2635,172347.015625
2636,197345.046875
2637,191683.703125
2638,276775.25
2639,213095.359375
2640,164807.46875
2641,114625.1640625
2642,190328.265625
2643,115945.8046875
2644,139350.09375
2645,127157.4609375
2646,116078.1328125
2647,119472.75
2648,156450.359375
2649,156956.21875
2650,153170.53125
2651,152869.921875
2652,431737.3125
2653,255297.984375
2654,216967.375
2655,397089.21875
2656,338043.96875
2657,362250.6875
2658,305218.21875
2659,310357.5
2660,339455.09375
2661,346947.71875
2662,357572.0625
2663,309303.53125
2664,281417.09375
2665,329929.59375
2666,293759.03125
2667,170313.453125
2668,190874.125
2669,170872.9375
2670,312150.96875
2671,201724.609375
2672,195785.953125
2673,215638.515625
2674,207173.140625
2675,166552.921875
2676,215050.328125
2677,218588.59375
2678,264451.09375
2679,316406.625
2680,297064.21875
2681,445071.40625
2682,362897.96875
2683,467027.71875
2684,344951.375
2685,351685.8125
2686,275444.6875
2687,321099.5
2688,212898.3125
2689,204850.90625
2690,432074.25
2691,194266.96875
2692,146867.96875
2693,186098.65625
2694,138241.921875
2695,210797.578125
2696,210217.609375
2697,209419.015625
2698,198935.71875
2699,170887.609375
2700,163584.34375
2701,168019.546875
2702,119567.125
2703,129119.1328125
2704,157627.640625
2705,127501.84375
2706,125498.65625
2707,137733.1875
2708,152363.5625
2709,125832.8984375
2710,144835.265625
2711,249464.65625
2712,399183.59375
2713,176249.453125
2714,174325.21875
2715,188047.375
2716,172818.0625
2717,204591.828125
2718,232406.25
2719,157767.515625
2720,177386.171875
2721,138895.40625
2722,168030.4375
2723,156658.1875
2724,134555.9375
2725,143872.5625
2726,152053.359375
2727,181452.015625
2728,189891.6875
2729,170866.421875
2730,149042.015625
2731,144294.28125
2732,140375.265625
2733,162706.21875
2734,137958.5
2735,137932.1875
2736,153557.390625
2737,136847.828125
2738,139108.703125
2739,168819.890625
2740,143937.0625
2741,143393.828125
2742,152852.578125
2743,161935.15625
2744,167298.421875
2745,150356.71875
2746,152184.359375
2747,172897.359375
2748,142178.640625
2749,141955.09375
2750,140993.109375
2751,148566.46875
2752,220277.578125
2753,159368.640625
2754,216601.859375
2755,143491.90625
2756,115114.296875
2757,85489.1640625
2758,105248.6796875
2759,185524.875
2760,139140.546875
2761,158685.40625
2762,156294.375
2763,186151.375
2764,149807.109375
2765,288798.75
2766,104194.453125
2767,89180.3984375
2768,134339.640625
2769,134825.171875
2770,160746.390625
2771,120681.78125
2772,126937.9140625
2773,188036.078125
2774,150821.59375
2775,129197.109375
2776,152219.34375
2777,170836.765625
2778,120547.890625
2779,147224.015625
2780,108122.2421875
2781,103641.7578125
2782,108570.78125
2783,116456.453125
2784,140404.328125
2785,147951.0
2786,78808.078125
2787,144694.71875
2788,87983.359375
2789,200518.546875
2790,103619.6171875
2791,123417.6640625
2792,74567.0390625
2793,154511.34375
2794,110084.2421875
2795,133570.578125
2796,112063.7734375
2797,188580.046875
2798,127280.0
2799,138426.625
2800,87629.6484375
2801,121098.09375
2802,145549.46875
2803,164037.234375
2804,137553.875
2805,102264.453125
2806,88788.7578125
2807,176783.765625
2808,159565.734375
2809,154397.640625
2810,141536.96875
2811,166832.078125
2812,171574.609375
2813,154119.59375
2814,160185.375
2815,120299.9453125
2816,269900.03125
2817,162348.796875
2818,142967.390625
2819,186073.28125
2820,152631.453125
2821,125974.5859375
2822,237292.421875
2823,290022.5625
2824,170301.75
2825,147392.875
2826,135283.953125
2827,159023.09375
2828,230923.125
2829,198342.78125
2830,228857.03125
2831,186756.671875
2832,249828.921875
2833,289415.25
2834,222719.890625
2835,212928.78125
2836,213677.984375
2837,155830.90625
2838,158444.96875
2839,196181.625
2840,205976.921875
2841,222238.46875
2842,241172.25
2843,163606.03125
2844,175704.859375
2845,135345.765625
2846,223985.359375
2847,220633.734375
2848,235263.765625
2849,213376.1875
2850,323186.75
2851,239271.234375
2852,267333.46875
2853,272915.15625
2854,157731.25
2855,201705.765625
2856,212202.4375
2857,207293.5
2858,200845.625
2859,131892.625
2860,136642.5625
2861,127329.65625
2862,212813.875
2863,146345.484375
2864,253505.546875
2865,157187.515625
2866,157444.953125
2867,114787.71875
2868,99931.421875
2869,111988.2421875
2870,130234.625
2871,102573.3984375
2872,61834.9296875
2873,123081.1484375
2874,154036.421875
2875,122954.328125
2876,181584.96875
2877,158983.375
2878,186247.453125
2879,155958.765625
2880,112467.625
2881,166878.546875
2882,178330.609375
2883,209892.078125
2884,243147.25
2885,205855.953125
2886,241799.34375
2887,106799.109375
2888,151702.984375
2889,85480.765625
2890,99090.890625
2891,147836.328125
2892,56404.31640625
2893,85795.9375
2894,79358.03125
2895,291757.5
2896,277155.0625
2897,203673.34375
2898,149973.34375
2899,225708.71875
2900,164783.109375
2901,206450.09375
2902,187966.15625
2903,358477.21875
2904,361291.21875
2905,86217.4453125
2906,198861.734375
2907,132665.671875
2908,142421.546875
2909,150113.296875
2910,103150.59375
2911,102564.6953125
2912,148280.828125
2913,104907.265625
2914,96172.421875
2915,101697.0625
2916,107207.390625
2917,179431.09375
2918,131802.09375
2919,258874.5625
