Id,SalePrice
1628,284804.2868161994
1629,186089.25599837294
1630,331238.0564928294
1631,232060.70278738032
1632,252062.8827073538
1633,172862.67991197936
1634,184465.26083845555
1635,179446.19228754775
1636,159286.84578227083
1637,173341.19554939153
1638,186080.81447182078
1639,183223.6348422763
1640,267483.12567043136
1641,181149.52158502175
1642,222460.84859800088
1643,228745.6562915602
1644,233196.5668175571
1645,194935.1786024827
1646,160445.90904012788
1647,155427.70177177843
1648,140151.03930232572
1649,141120.7193707814
1650,120860.04036646431
1651,125651.95340542938
1652,95605.03770123128
1653,103942.61086495462
1654,151760.49263093562
1655,143383.64728073488
1656,145429.50608355616
1657,151486.7081690042
1658,147814.26729631552
1659,134157.6395314181
1660,143763.45108773038
1661,504286.456991884
1662,401574.73279104463
1663,395199.4219707726
1664,498668.9067778349
1665,305441.14119086164
1666,290759.66159601894
1667,376595.2343982956
1668,352092.0527708954
1669,284331.8854009296
1670,335659.0421818237
1671,238623.03477855225
1672,445648.7657488846
1673,275812.43917919445
1674,246115.38538592422
1675,185241.83811366753
1676,190605.2318923932
1677,219060.16481212564
1678,444632.44161630323
1679,379997.45715350716
1680,370647.66825999744
1681,244058.97868627773
1682,282167.52640270063
1683,176255.54639992307
1684,176415.01673682328
1685,180146.332911156
1686,171868.69607888177
1687,178778.58371793843
1688,187781.51888734612
1689,186870.28687054795
1690,183813.28097350613
1691,184126.97695088317
1692,249633.55725018214
1693,186088.02291746417
1694,183538.65058100014
1695,169434.1422921485
1696,263389.0082769018
1697,181000.54668942626
1698,377199.9588094841
1699,323362.446787959
1700,241904.42452515074
1701,257808.88843171898
1702,255092.7671886773
1703,260830.80872495347
1704,260461.74465662675
1705,228960.39193047173
1706,433561.82063450816
1707,222131.5099684877
1708,214586.81824153115
1709,263392.01373175223
1710,227807.28879822872
1711,256094.51057145876
1712,241447.6259958069
1713,250162.8713923432
1714,222671.68800996046
1715,202463.4757771289
1716,181614.5065191729
1717,170493.78621866464
1718,140032.46591304877
1719,203080.6385996743
1720,234300.80591725663
1721,155125.642527243
1722,132060.9134131255
1723,152091.94430101418
1724,212132.5167450457
1725,236827.73260960786
1726,197306.81987255835
1727,154208.15661163963
1728,172152.27174995694
1729,176111.50270261578
1730,149369.8854000958
1731,117434.47157637351
1732,121667.20152543929
1733,106829.09283345136
1734,120863.89353343623
1735,133429.96236342457
1736,119153.87627695609
1737,321192.0227933544
1738,234135.69205630396
1739,271234.8716559899
1740,207728.2728297687
1741,192746.95177911562
1742,173659.52435923417
1743,177263.39868886524
1744,307520.32115408726
1745,252531.141479083
1746,198523.60275989908
1747,202662.29865941528
1748,223381.90106421977
1749,161601.98285939873
1750,126402.43039471033
1751,237759.92471333014
1752,113755.59056762158
1753,135930.40126143026
1754,187272.37207897476
1755,174437.06150123946
1756,119028.56795919905
1757,116741.19079197607
1758,157170.27711498822
1759,158138.24542611997
1760,165279.37275867764
1761,140712.54863013627
1762,172199.27401617332
1763,168008.02350883544
1764,118136.16944395911
1765,158464.67295286132
1766,159559.45768524843
1767,204567.02977826705
1768,140651.1798928143
1769,166308.29876747506
1770,144339.35992586505
1771,122647.8254001888
1772,140486.6802500307
1773,131296.4273609961
1774,133611.43999501457
1775,134937.57196524288
1776,124445.88693462478
1777,120102.71118557562
1778,139177.83250893958
1779,108785.98936172397
1780,184557.11296922812
1781,134588.68679165354
1782,81098.13838245724
1783,139820.1334752453
1784,98830.91783108396
1785,120707.2054624908
1786,138057.10063307825
1787,161039.03600584742
1788,53042.2351761353
1789,85635.98193975251
1790,81925.73004597606
1791,178067.85447800258
1792,163368.0177819874
1793,134266.98230457943
1794,151147.0936033397
1795,136013.11490242058
1796,118284.06602716647
1797,106964.91989531947
1798,124338.79837198895
1799,111280.53760685715
1800,135741.40240073387
1801,135304.7134410743
1802,137915.92665249508
1803,148650.3370687344
1804,140245.39259614484
1805,131565.8521332814
1806,123984.82230860821
1807,123246.33140721243
1808,107761.87823402853
1809,108969.56529972206
1810,148066.24685500018
1811,111775.06696042533
1812,98432.27109944655
1813,122365.4414938384
1814,90904.56481923169
1815,52308.48550844234
1816,102385.7507080413
1817,98123.98871108978
1818,136771.39619576448
1819,120257.23735700158
1820,61759.91144077484
1821,104660.78484849003
1822,153414.22211273978
1823,45936.28412699487
1824,143829.27093181192
1825,121516.21409618371
1826,94453.83885159143
1827,94347.37239840723
1828,132098.12062189775
1829,99377.96565541807
1830,146229.79030138545
1831,153572.09909633806
1832,102267.88203303484
1833,123234.18027870065
1834,122686.49355232072
1835,138849.5879045197
1836,129865.72761477865
1837,73141.03550632056
1838,131959.96252086296
1839,84958.73540434465
1840,177262.90870089014
1841,144942.47400601738
1842,83555.19254796526
1843,127889.14231234245
1844,131468.56258491607
1845,135797.37311948737
1846,160511.09651160604
1847,158905.12475247707
1848,59899.69419010425
1849,109159.916832592
1850,121386.09698867284
1851,143333.18929571024
1852,124958.51432230709
1853,129391.97367834172
1854,172141.31654332986
1855,144876.9668485086
1856,228376.3857668555
1857,136569.77500889232
1858,137650.94084920906
1859,119203.7936492467
1860,157171.26996695902
1861,117973.9010019264
1862,280547.8502805717
1863,287554.6622894598
1864,289544.3795797942
1865,365899.0122671005
1866,345467.78055921063
1867,236827.57599279867
1868,287794.1951504767
1869,210144.3403495601
1870,213215.07544766468
1871,255525.28571244405
1872,169394.801344033
1873,255310.23963191838
1874,139657.04596317263
1875,191515.45294879316
1876,192620.1376265023
1877,197427.84006952462
1878,199975.39524776398
1879,138523.3171294653
1880,134720.06973514849
1881,222530.12594852253
1882,256508.57509434907
1883,193932.98456386896
1884,196682.91960610021
1885,226983.25033118276
1886,299331.2387732696
1887,198713.2263351194
1888,238357.85029245046
1889,149081.46474279586
1890,127314.58931666674
1891,138739.54230829675
1892,100118.01264669778
1893,137448.957066117
1894,119524.31827468402
1895,136104.4984957717
1896,125740.6927890083
1897,112399.9014026443
1898,105741.61247762956
1899,154585.82039208672
1900,155841.77580463284
1901,183938.82348928764
1902,150093.132765234
1903,229772.5917672678
1904,150919.47809248377
1905,184852.42254130627
1906,187545.6800983145
1907,191950.9319948511
1908,114401.06290028073
1909,131867.449903002
1910,121324.40678503797
1911,222343.5890854655
1912,296331.26251903945
1913,130295.05693450535
1914,48069.09038827194
1915,334907.1605073888
1916,67242.50152627626
1917,247074.86371479984
1918,139841.18795116132
1919,175238.70479268717
1920,149353.58406993863
1921,393927.8020348574
1922,323687.40435383125
1923,210253.16379641902
1924,221872.65807502405
1925,190843.7200204949
1926,360626.1779763842
1927,134795.7374381133
1928,154615.70370031445
1929,120268.96298011475
1930,116755.01095064881
1931,140838.9086855577
1932,141876.7778033728
1933,176866.6747445655
1934,185308.905008478
1935,175095.21317014072
1936,191931.68477324644
1937,193586.50090980265
1938,173809.4539933274
1939,282918.27173318696
1940,186653.40718869443
1941,175919.2790871788
1942,198282.51420936082
1943,198241.7229901165
1944,412360.5256979621
1945,401562.94890005444
1946,172528.68176715262
1947,325897.804306488
1948,172794.81359500592
1949,254969.4303361273
1950,183957.0665696263
1951,228509.1646466989
1952,213506.95871738988
1953,163082.83053987185
1954,196791.6960990635
1955,133280.16448953914
1956,299421.4017609187
1957,161303.16388831497
1958,271904.78200530726
1959,142431.2856049368
1960,121150.24250161514
1961,112474.86353359096
1962,96930.81583413281
1963,105109.2211622312
1964,114164.44847515255
1965,152107.476956013
1966,148983.65795639678
1967,276033.52884604555
1968,454699.6685341028
1969,415907.6384816974
1970,486668.70329360326
1971,459846.2693772124
1972,376322.2049639188
1973,261820.1010209425
1974,312831.7593558939
1975,439435.05134475895
1976,247741.9900597783
1977,357835.7597379275
1978,428269.89508207893
1979,361978.04664772906
1980,204083.00042221698
1981,349914.5372198909
1982,239971.92713794005
1983,235322.43857216218
1984,158903.4270827059
1985,211650.46428765488
1986,194036.20081810016
1987,182184.07783805142
1988,179954.61049498388
1989,195726.87496812543
1990,212678.17024370423
1991,250293.21186575163
1992,218762.67186539134
1993,174897.5861891869
1994,241334.79193558765
1995,178787.7907088468
1996,253513.4547049107
1997,305173.65519689076
1998,328286.4476143027
1999,266602.09945470997
2000,329884.72575039614
2001,251742.01977670126
2002,247867.3632668561
2003,277006.92859177693
2004,259186.90944706812
2005,226112.25450300708
2006,255243.26789420677
2007,247159.37991194095
2008,208713.77246397058
2009,194820.76394745754
2010,185339.41629727278
2011,147876.66019109136
2012,172605.81072811945
2013,190245.70429619012
2014,178766.40726451177
2015,200552.28509299477
2016,190553.6949468468
2017,199550.21381885043
2018,122407.29083125484
2019,126800.54323981972
2020,98998.9819531527
2021,108214.70995010056
2022,186618.1318581701
2023,150838.7733979305
2024,232162.48844054693
2025,358501.0341387646
2026,183399.9289041234
2027,148668.09853252792
2028,150643.74907984366
2029,178168.08778022067
2030,266844.0786635538
2031,218658.05251025638
2032,224486.02186879527
2033,254151.4572122569
2034,167553.81711261303
2035,217527.3326614345
2036,185125.49179161992
2037,189394.87507363074
2038,268378.55568599683
2039,206630.90936403323
2040,300462.0048060384
2041,304401.82191952865
2042,212597.58158713835
2043,179724.37632754023
2044,158649.75453365143
2045,235517.06607762995
2046,132933.45788923476
2047,148822.24202454532
2048,135791.39604599387
2049,127160.48549524028
2050,176875.90424629187
2051,102119.15782163221
2052,123361.78003641001
2053,144015.7923391812
2054,82794.68463542293
2055,158473.7766925694
2056,137517.08374903028
2057,119895.96550376443
2058,228148.70573875547
2059,133720.51233012186
2060,166496.86608423767
2061,171868.2281779515
2062,132723.33786246966
2063,115872.19654125995
2064,149625.509437835
2065,120935.5837219349
2066,166320.89060424935
2067,123518.92087512776
2068,128204.79340010267
2069,88146.02638784931
2070,100526.65554473836
2071,88288.5751660543
2072,135111.29551917582
2073,137930.35261432323
2074,181988.56007135502
2075,142047.94467575126
2076,114853.60051009792
2077,146222.89842188184
2078,131796.77555011603
2079,133210.303738085
2080,119981.77517948946
2081,120556.95424663606
2082,124438.73641425103
2083,148373.42867011207
2084,107883.84662389552
2085,125382.90065905193
2086,98933.54450553546
2087,132466.93973163178
2088,95005.38720810522
2089,90598.73356470259
2090,131294.6285230572
2091,127956.6168964448
2092,133703.33750118848
2093,132558.08249583517
2094,121085.7137077422
2095,147408.8058581384
2096,83689.87399268262
2097,92283.78945059433
2098,155750.70078797027
2099,55229.11276363638
2100,104848.84964161478
2101,111491.60620638706
2102,129602.83690440495
2103,105153.41020459721
2104,115387.05006289075
2105,114599.03817126369
2106,66811.17490364487
2107,240454.51036706218
2108,114184.97644601975
2109,113469.1896424008
2110,115886.09822279628
2111,126596.91412541483
2112,146549.44053022476
2113,119131.12830577191
2114,108554.31944018
2115,146964.51005264008
2116,115459.30001832814
2117,144833.35726869816
2118,120615.0523369745
2119,105927.10666695911
2120,99709.71506841425
2121,88335.10019061304
2122,110223.69252829955
2123,87094.80520461296
2124,173928.74457434705
2125,108552.42628908715
2126,162616.16200652116
2127,144078.8428430457
2128,120539.53823328702
2129,99024.28547978433
2130,132282.83603612112
2131,154216.2904063171
2132,108943.75810470268
2133,125937.85717474921
2134,118913.03764713599
2135,100977.17531108797
2136,66496.45136706998
2137,116598.01645500206
2138,136106.72469956844
2139,163560.73827924003
2140,130165.26733725987
2141,130043.53825659421
2142,137016.9772151111
2143,141696.07886933317
2144,96454.91819096214
2145,137287.10375750056
2146,157980.26256195235
2147,136645.4182076614
2148,140588.43735780613
2149,146107.81558595115
2150,252978.45819830804
2151,121879.5378928761
2152,162368.97292529515
2153,140580.15787399426
2154,96113.8858844859
2155,135136.85507778655
2156,237701.73160460516
2157,228841.3622764793
2158,238202.18186017775
2159,197293.64513488117
2160,179640.38039209228
2161,235980.46619028927
2162,409173.8874194044
2163,374260.61357493605
2164,238129.53272330255
2165,194780.393440316
2166,151501.97624974448
2167,203531.85062569194
2168,223354.55605401262
2169,197526.24966502553
2170,221977.43237925507
2171,145129.81146993098
2172,143723.61190647722
2173,164854.61127027986
2174,243062.3553043072
2175,293426.8704694897
2176,307917.88815611985
2177,244281.79968213142
2178,208892.07989143478
2179,144213.22007137348
2180,175754.70014615235
2181,209218.52155852102
2182,232068.27385438015
2183,206944.30584068532
2184,119146.11471837245
2185,114988.77800377196
2186,147035.22996179934
2187,162988.75947171656
2188,157030.17293296638
2189,223283.24038827178
2190,79064.97238642366
2191,83749.01773077447
2192,91034.02212720444
2193,99158.99639304716
2194,107788.96129111003
2195,107952.55638026945
2196,105730.15741594903
2197,120559.79504471434
2198,162391.47712063018
2199,168778.3086845274
2200,138766.78964105158
2201,138937.25235440495
2202,195470.60521386247
2203,168475.7850288457
2204,207626.7066463576
2205,128236.90329128254
2206,153490.6907397345
2207,212789.13033933687
2208,245597.4017322788
2209,210742.70507636343
2210,126874.92830682505
2211,112836.08132081234
2212,113421.32056470323
2213,101708.8932906782
2214,135646.81520493387
2215,97964.55651560225
2216,148954.93725932858
2217,61279.518077393404
2218,68511.30561471135
2219,61529.950371527455
2220,73650.77484462534
2221,334095.1008649185
2222,250203.7806589691
2223,319817.5470096063
2224,199411.04864281754
2225,132157.3819592132
2226,182341.31087837403
2227,197116.779832307
2228,268788.01604443265
2229,237067.95431169443
2230,160983.25729998536
2231,205034.4251539577
2232,171818.83982099342
2233,175108.09224487617
2234,224499.52638263442
2235,200038.35827693657
2236,255197.59459266652
2237,332209.79451826855
2238,200235.3901476259
2239,101414.48550729861
2240,161711.75905544753
2241,170985.46714054744
2242,131921.46941823987
2243,116635.22779999365
2244,105676.52615983521
2245,99217.07513340784
2246,151753.13733951602
2247,105973.82923108179
2248,125868.87908493464
2249,127428.30207807728
2250,139291.19677927223
2251,136344.78712186433
2252,177864.96864068872
2253,139067.67285696018
2254,164254.7530019552
2255,178875.32212724086
2256,177815.93050697123
2257,195741.6554437894
2258,166300.5446582285
2259,176035.13793987813
2260,149015.06714647418
2261,178860.05213789843
2262,197064.63929168443
2263,385736.07216894196
2264,511249.036830408
2265,188092.662769992
2266,329135.476870116
2267,333373.5521182087
2268,361735.1514159366
2269,146450.3857632592
2270,175779.03437387562
2271,231193.7763705916
2272,187812.97312081637
2273,169535.16085027432
2274,181598.9608833256
2275,171214.63708791425
2276,185415.15011909677
2277,184740.03978925696
2278,151697.68668876382
2279,130071.57351130155
2280,117984.67207008734
2281,173034.18328355136
2282,177427.3201177082
2283,99071.99280935663
2284,108532.00785363038
2285,143530.03345748482
2286,121704.50473020482
2287,360641.8975736319
2288,282172.5025034844
2289,412214.3055977007
2290,447820.5158552388
2291,315558.67574564234
2292,466678.1343181971
2293,485973.3588412974
2294,465998.4280790412
2295,449549.8833259604
2296,279142.22341654275
2297,319219.3092579441
2298,329997.90837531193
2299,378735.1796219633
2300,333716.1000652307
2301,261833.79226821664
2302,228688.05208444071
2303,252059.4475003196
2304,236200.71661449297
2305,172662.388690529
2306,171286.33727816102
2307,183039.55093065105
2308,217848.58434549844
2309,281982.3377288976
2310,245504.97258430548
2311,176639.9322083384
2312,180812.5124006955
2313,176978.67429990403
2314,176117.02255179285
2315,177247.93247399386
2316,180062.29993427946
2317,177042.24324013866
2318,181479.53641435938
2319,180441.56168940742
2320,195730.61326455206
2321,221816.90408917246
2322,164569.62965484225
2323,180113.28695174825
2324,168708.67479832514
2325,227459.1832255429
2326,173955.91225514174
2327,212675.0634093405
2328,219314.95209552365
2329,185410.94842876014
2330,174779.2857253746
2331,403092.8358681706
2332,456136.252233134
2333,322126.1266808333
2334,257932.67082963916
2335,276349.20502273814
2336,317129.4994731594
2337,221827.7999504453
2338,259966.7683486693
2339,236479.46330674368
2340,403522.10304718453
2341,217171.74320495778
2342,236877.6264343653
2343,228868.1176206911
2344,224077.79717483433
2345,242316.5493949204
2346,221371.32265036975
2347,196828.5982066537
2348,243577.03574052893
2349,170578.68290332326
2350,275056.30032089027
2351,254315.68638452358
2352,258569.4212896973
2353,234518.6992554424
2354,135669.67128373028
2355,150329.0074915605
2356,149013.45957751476
2357,204251.10136716565
2358,200001.94052148578
2359,128716.97272292378
2360,114375.85072227687
2361,145331.74462028654
2362,241443.95025429674
2363,139941.9172982978
2364,142101.02091526962
2365,197469.77876080855
2366,186334.28849448508
2367,240460.84128437447
2368,208306.68396975394
2369,225382.35762196453
2370,173076.90989570293
2371,167778.71866569718
2372,171947.49900051736
2373,280515.43691258115
2374,304919.8353390587
2375,248677.2108371162
2376,255753.49517004943
2377,318159.0338525517
2378,155751.02946855928
2379,189121.87419635168
2380,151529.7660506372
2381,158548.46901831913
2382,193277.789612819
2383,215023.98579118648
2384,252893.2180769778
2385,168014.36191602168
2386,131439.29266277235
2387,136121.16104638777
2388,97174.85712149479
2389,127470.01650436968
2390,151288.55565522084
2391,144772.20030886072
2392,122603.86873060542
2393,170514.72186735136
2394,151664.6477062034
2395,206728.48808201472
2396,157199.4484503727
2397,219290.20417178524
2398,126395.44247345671
2399,46037.685929280844
2400,56254.155029993904
2401,117325.55856693628
2402,133582.1553162754
2403,131169.6678557519
2404,155104.2020028671
2405,180306.56837341277
2406,141991.66195927662
2407,123206.37227089536
2408,143200.97058440847
2409,127445.74743738223
2410,169104.17215704825
2411,118007.64168728777
2412,154971.6068197414
2413,137755.07722430193
2414,143365.10287906285
2415,124802.26436902891
2416,131058.82564129203
2417,130867.46132225356
2418,129943.44451629352
2419,138805.75562753176
2420,122807.95307788072
2421,149898.6481248362
2422,121519.40296837948
2423,128581.69154299563
2424,139387.47096908864
2425,173254.34543707882
2426,120934.7964186444
2427,133040.04049345432
2428,183325.6233369932
2429,124602.85658486866
2430,132564.12329826315
2431,105026.8810212574
2432,139954.89164860835
2433,138053.45878608857
2434,130516.47494253423
2435,153790.46192649557
2436,107290.28669066537
2437,111730.85574235888
2438,123760.6554909767
2439,109622.5114955538
2440,125499.7268797076
2441,84842.68148877019
2442,90171.93825957764
2443,120927.69191850876
2444,130598.66809369861
2445,77785.02925624484
2446,114997.70749968456
2447,169143.42951912116
2448,125315.78560477389
2449,108736.37669626379
2450,150610.7130855981
2451,126019.78020383883
2452,192710.95778215592
2453,96535.17258170343
2454,124648.77340567647
2455,103610.45326288456
2456,132844.44606607888
2457,116453.89929201316
2458,122564.41560230918
2459,105539.71383586046
2460,138615.29345693288
2461,127574.41622249449
2462,134221.94627297693
2463,122146.00592289394
2464,151524.01114786268
2465,142379.45557645336
2466,124484.19450654606
2467,146367.68118135555
2468,77022.50379887587
2469,85910.55181490001
2470,186600.75584109762
2471,191972.8860211752
2472,153699.07733464806
2473,124046.99822706194
2474,90886.91850733517
2475,212208.85294750152
2476,113244.31975508675
2477,130925.15763898447
2478,163719.67839858192
2479,98820.04988071957
2480,137878.91395858902
2481,127823.03501283098
2482,128280.22720612634
2483,116224.18551547179
2484,121857.49208386532
2485,123953.98587330931
2486,160130.03664059148
2487,191000.84911029038
2488,168531.6494102468
2489,160378.47796278796
2490,156006.72882629494
2491,88955.78370361326
2492,170294.77138532358
2493,137597.38930737376
2494,145831.15193374798
2495,89611.99248439819
2496,253678.99554542065
2497,137341.83335255997
2498,99593.32219095697
2499,90920.89772823703
2500,123731.23928953266
2501,145116.8486503741
2502,144972.9958785187
2503,92058.06329360683
2504,198762.46295784632
2505,225520.85195082138
2506,253914.2587986647
2507,305258.7981937134
2508,251330.21114238596
2509,225207.42821734893
2510,223807.7944026474
2511,187706.10579017116
2512,213024.56389440323
2513,206043.66658820916
2514,225622.5058623533
2515,154645.07422989287
2516,163742.96369410108
2517,137814.95129341105
2518,150746.15741789364
2519,229549.88421838995
2520,202552.5920533393
2521,182507.24622130062
2522,218715.568751366
2523,120829.89661779735
2524,143196.48329618707
2525,152929.2684140937
2526,140532.52352185102
2527,119054.9284518266
2528,125792.86130813704
2529,120718.94488227848
2530,110979.96582304542
2531,253213.39123335178
2532,220598.34553260863
2533,193658.97870455455
2534,242866.36064758527
2535,302550.53411237325
2536,236475.45921802218
2537,217417.01487242736
2538,177659.12630863654
2539,173555.00409131573
2540,174554.2696497377
2541,175884.7024515545
2542,168001.35638332868
2543,118704.25536104778
2544,121511.5114840309
2545,137502.23438271743
2546,139723.15659162856
2547,131321.8281001145
2548,158762.279312325
2549,156395.2369032289
2550,212866.87265016112
2551,138987.27773661335
2552,132211.86374786933
2553,82199.02987692859
2554,105434.75510303308
2555,125360.92261362121
2556,96999.39921868409
2557,109420.50158043177
2558,152616.97206083147
2559,141285.6945999661
2560,143149.67583950565
2561,150108.19781926594
2562,135577.2339936349
2563,146188.89716713736
2564,190907.8943143177
2565,124950.12537058702
2566,179173.78769621227
2567,129044.33899333906
2568,196888.71918033174
2569,215175.00196238287
2570,126338.68895259922
2571,175924.0857075391
2572,143380.68464485763
2573,229921.9187550906
2574,234608.43780120014
2575,125495.53554520494
2576,135799.34828323475
2577,155174.26995931816
2578,86978.38007952741
2579,84914.68327293215
2580,123095.23639994554
2581,110834.31731110036
2582,99221.63083272177
2583,302927.48023648467
2584,171313.760118337
2585,183416.8809383147
2586,200873.4704882137
2587,195360.31809621715
2588,154910.85636034264
2589,143758.09006449996
2590,215554.6814831348
2591,219320.33000494144
2592,220365.7122375275
2593,279820.9233999712
2594,183777.5857506927
2595,216832.65311597905
2596,302603.5590095208
2597,174100.86840344447
2598,319476.99928947684
2599,285514.158151981
2600,134650.6546648425
2601,138871.0789936971
2602,85638.71128399264
2603,95706.85324755021
2604,92281.49108015535
2605,79770.55047119655
2606,142879.4347751288
2607,181916.9813498782
2608,195841.89738719165
2609,166426.32691390457
2610,117787.80164728964
2611,147365.2731751508
2612,143461.36063127822
2613,124922.35572770055
2614,138488.24831882035
2615,154011.89858182662
2616,137824.90368894013
2617,167668.5878894001
2618,219212.24624435775
2619,217478.4099882451
2620,179823.14078095084
2621,174764.23260683793
2622,175229.28084952902
2623,256037.30021812944
2624,314997.9401212665
2625,291115.8123422353
2626,173389.91529081768
2627,171365.0299123136
2628,474448.8013848948
2629,553163.8788570914
2630,374206.1219473699
2631,491086.3592008609
2632,499501.7078359854
2633,343565.7214071445
2634,378719.32521151734
2635,159409.9471521494
2636,167077.28418321811
2637,172412.68174127242
2638,259266.8538432001
2639,198912.02934694148
2640,153301.5979656088
2641,104365.52139816372
2642,181036.94458509918
2643,99126.3544733128
2644,130271.57749866406
2645,106094.55793562948
2646,95249.19317331036
2647,96336.35956376634
2648,130159.72868182606
2649,152608.65442476148
2650,145210.3853281185
2651,151262.3503100612
2652,442378.2817369706
2653,261866.4101626863
2654,263141.03481718176
2655,350337.87058768043
2656,309864.0563710881
2657,314388.9216997905
2658,293250.5023746033
2659,304194.8306578024
2660,385273.4739277752
2661,318147.99399094464
2662,314866.73315236013
2663,254195.09845426434
2664,283402.7198615844
2665,338034.2167954261
2666,321139.1011776204
2667,162370.7066287974
2668,177022.73106013692
2669,171863.01716751466
2670,268537.52311400993
2671,177719.4797410256
2672,185710.0637792265
2673,202182.16189254232
2674,185344.12761314824
2675,165657.28316885803
2676,183118.28454191054
2677,198905.683705182
2678,254333.43789533037
2679,255562.19565262838
2680,294168.9151621502
2681,450848.94568356697
2682,299085.6974785444
2683,541832.8325192377
2684,335334.0254314979
2685,311580.5485998613
2686,262735.7771841942
2687,311151.0119170964
2688,217793.43622098656
2689,216587.43059246975
2690,470312.75275422924
2691,184384.02370630016
2692,144728.23495639928
2693,187490.01163523254
2694,130673.53932452206
2695,198862.68254350653
2696,182901.61919540184
2697,182558.56406919294
2698,182325.29552628245
2699,164123.9464041924
2700,162369.523737805
2701,147298.38038826842
2702,120425.31022791239
2703,116173.13037450277
2704,142390.9859269499
2705,123524.50984592029
2706,121915.8398509918
2707,126107.22676151308
2708,136332.18197274732
2709,107930.25644458878
2710,119231.45284225728
2711,274382.0490191339
2712,361482.24175739277
2713,164471.70294466603
2714,147431.41202572116
2715,177485.0197713384
2716,150109.00973874965
2717,177967.2768069738
2718,231733.07326006613
2719,147781.05131403124
2720,165674.96368235807
2721,143582.92872018664
2722,147587.84656146396
2723,143331.15415255606
2724,137126.1844038241
2725,131827.20876926978
2726,143544.5527772948
2727,174111.25711936547
2728,168904.18571347423
2729,156131.44628186213
2730,152282.460373951
2731,119935.27299078988
2732,128243.38053225203
2733,160227.74231283332
2734,151006.00637084869
