Id,SalePrice
1840,147255.50890207756
1841,132424.79839027478
1842,84205.26639133706
1843,128096.4438003272
1844,146145.491093545
1845,138176.26066552327
1846,156620.74805396335
1847,163164.83407287012
1848,65612.46716149936
1849,108335.24610802185
1850,117272.38414434229
1851,151079.10295579705
1852,125620.81471855115
1853,129380.21133274812
1854,168946.19653715316
1855,161432.41018221388
1856,222175.96731264796
1857,143794.64170103607
1858,137525.70806635747
1859,119613.79750813008
1860,147433.95654500334
1861,117361.28474204848
1862,329646.4704523016
1863,327266.76539948664
1864,327277.5455678961
1865,337484.376512295
1866,334937.40642960893
1867,228087.83720206504
1868,284888.33747922844
1869,203819.2231044984
1870,221031.27229658343
1871,272818.2547809589
1872,173217.59019331343
1873,244063.58416647618
1874,143649.2645165493
1875,200990.60239542645
1876,196362.29840012413
1877,197224.00012139662
1878,190279.68526743882
1879,132972.41808113924
1880,134643.2546724407
1881,222813.33974619996
1882,240220.0167305782
1883,188500.49860778928
1884,197211.1282006625
1885,233546.6973441632
1886,285753.0065725362
1887,204446.57267793023
1888,246634.9869428201
1889,165500.25937268074
1890,121041.18193353922
1891,137831.11045925267
1892,103076.36583402996
1893,129993.46637904501
1894,122067.26815526739
1895,135684.75029599995
1896,125717.42543956386
1897,120041.56078196855
1898,112849.20996663117
1899,153087.6242011066
1900,147482.40714466147
1901,175307.89182130294
1902,147066.46443559488
1903,233453.36812099128
1904,144821.36598852926
1905,194833.7162651384
1906,160475.5557696397
1907,185771.08269350202
1908,112309.61568943532
1909,131550.10262395223
1910,120573.56867399966
1911,217218.82165774485
1912,335005.85393424134
1913,140834.83538657622
1914,54786.49584860497
1915,309507.8059089567
1916,62251.65141189637
1917,247650.03279309708
1918,140802.2582883926
1919,170743.10396433042
1920,148258.6561437528
1921,388677.76438743237
1922,314001.3460076047
1923,223824.7038410259
1924,227273.1245158755
1925,195242.51000805473
1926,361255.5734608361
1927,133648.42916441069
1928,159929.3340631575
1929,122199.66346688924
1930,133648.96387261784
1931,141040.75690857111
1932,138062.38175803013
1933,181112.17639606242
1934,182411.09283758138
1935,172286.64837951935
1936,193040.19679941804
1937,186416.74945021776
1938,170694.6440304485
1939,272749.95341560175
1940,186637.0750007134
1941,173813.10445213856
1942,176418.2480482249
1943,209530.92618302416
1944,410703.8921846348
1945,394484.3107152431
1946,159981.34760651854
1947,375974.1597025525
1948,178104.48092300177
1949,241576.33716397022
1950,183746.2288276669
1951,231171.24283350265
1952,203651.66489335976
1953,167011.48968569768
1954,191389.0798043595
1955,135119.52646813693
1956,307242.97290855437
1957,156231.35487059905
1958,278502.20950358664
1959,144939.22581543704
1960,117815.9957296053
1961,124813.7449210897
1962,97298.58286439363
1963,101006.50332900375
1964,109205.32676914614
1965,149222.05337751482
1966,145243.5828821878
1967,278798.92430476553
1968,419340.104726051
1969,397498.5758974083
1970,433580.9081302172
1971,480859.6099326878
1972,368481.6909971892
1973,289183.6633289579
1974,327382.010035258
1975,457227.5016520245
1976,261337.03304783488
1977,340598.15051882213
1978,361252.87074700976
1979,343627.5481282482
1980,203767.6950193094
1981,330446.725443462
1982,225337.87629086745
1983,223899.7267175162
1984,161685.0416058489
1985,225108.47752432904
1986,212584.4184723511
1987,195092.4638468903
1988,176758.6735505274
1989,196828.57171570143
1990,212610.59721441017
1991,237107.86620436562
1992,220659.9301872753
1993,177527.32010374754
1994,236322.9206055927
1995,188252.99289719254
1996,255301.17559594027
1997,317706.0431419479
1998,294360.9970228763
1999,278095.2580345903
2000,330930.16148275393
2001,256918.11830960753
2002,252721.16861575964
2003,255816.40302328032
2004,253596.4562117907
2005,237371.06101543823
2006,231651.78336004648
2007,253009.45967336785
2008,210007.11704898416
2009,193238.23554358413
2010,190779.90569764888
2011,141773.8082404734
2012,178279.08977407165
2013,183875.6496760941
2014,186644.34192717218
2015,212454.37336135245
2016,189643.3586672159
2017,196319.6542867982
2018,118798.42173574213
2019,130870.69849835626
2020,99694.38300016435
2021,110897.40384013511
2022,180824.51759732031
2023,148341.05321099787
2024,252989.18986579432
2025,353992.7355469365
2026,189630.87969309412
2027,161662.02030461942
2028,147012.4580967375
2029,168555.60906577937
2030,266494.6160110908
2031,236954.83657745624
2032,262577.0567175964
2033,261494.88562239066
2034,174716.92438277684
2035,224099.91024498508
2036,196603.4229790974
2037,200484.2566817421
2038,289012.8015255366
2039,225395.97947024633
2040,289495.25677731633
2041,283248.36998358805
2042,211359.2905342475
2043,174747.60706403165
2044,166873.27388377272
2045,218930.23480766517
2046,145829.66545295808
2047,145311.662924234
2048,141670.7736573549
2049,137347.98614240665
2050,179433.7771141216
2051,102172.89218470608
2052,121650.6642978797
2053,146053.50725458947
2054,97197.97739046972
2055,152735.02935158802
2056,143159.05297902183
2057,117003.48118698238
2058,212334.02805958028
2059,136097.8474801674
2060,156781.88428762543
2061,167936.25889416138
2062,127438.6831538585
2063,120442.98138918192
2064,145133.77338164867
2065,120960.88779984333
2066,162076.7793819363
2067,117316.4529326414
2068,135015.07544825517
2069,85934.30823169963
2070,112813.80616546673
2071,94706.08292558289
2072,143069.73985118401
2073,138795.3320369806
2074,190289.85547934985
2075,150434.49617068662
2076,122432.28114490525
2077,153466.58876960078
2078,130488.73331098648
2079,139442.1007297602
2080,120830.7307860977
2081,127239.69387751745
2082,120808.6166795256
2083,153538.66326784337
2084,113820.07860619224
2085,126834.74394027476
2086,112394.51799638054
2087,126813.47643426592
2088,93870.76703596768
2089,84147.51593124008
2090,129595.49207065429
2091,112913.92955753778
2092,132617.75029526823
2093,118199.80549582644
2094,110671.37254718167
2095,143927.3449483138
2096,77975.85565638545
2097,98324.74164783319
2098,149990.94833976185
2099,55433.41973624081
2100,97403.0243173785
2101,116443.02667221622
2102,125040.48660995197
2103,105720.37618283613
2104,140073.27808939488
2105,127364.64204034326
2106,74810.63913755416
2107,208793.12666476128
2108,114190.70007908379
2109,113382.53058272053
2110,116633.33855105002
2111,123506.79804319321
2112,145547.80758305453
2113,127711.17371633384
2114,116649.37951799
2115,164068.81776117114
2116,110373.20528523147
2117,150536.64480042027
2118,124387.32531398351
2119,109048.15836684415
2120,119180.4677591076
2121,84162.94658125221
2122,116272.40285328486
2123,86071.07485800443
2124,173632.67710399357
2125,125644.84989932267
2126,156523.1657004396
2127,150619.03526456567
2128,120817.67781616005
2129,98774.03677994607
2130,134635.18035173937
2131,150088.5061729888
2132,115787.21468584082
2133,120804.10196436914
2134,126855.32159602543
2135,98767.15836959613
2136,72377.64363386779
2137,108356.85901011723
2138,130944.02736450237
2139,155386.1720412503
2140,134698.1611418419
2141,152465.78063371516
2142,131118.53631881322
2143,144716.2969900556
2144,119461.31668293106
2145,137802.55840139175
2146,165302.88195244386
2147,139383.2476412406
2148,149039.400443976
2149,147641.57924088778
2150,247346.64650166855
2151,120092.54037341679
2152,153842.26098341067
2153,149834.96395074337
2154,102034.18616838517
2155,137487.91693087196
2156,254125.39437357645
2157,223161.13739415075
2158,249783.57794220588
2159,211703.19088311226
2160,175868.53208107414
2161,240948.25897597574
2162,369981.38122370496
2163,341488.5908919611
2164,246871.56100153935
2165,194792.95931733015
2166,154475.4142569939
2167,215338.2918475995
2168,197800.44253267496
2169,200304.00547730282
2170,211899.8639300132
2171,145284.0669444711
2172,141930.9942213571
2173,173446.88746366493
2174,226947.3273214465
2175,289774.5235716153
2176,313138.216264426
2177,239482.53016474197
2178,207044.34762125605
2179,140316.08265582402
2180,194386.75502119143
2181,204474.6936683561
2182,234048.94368197766
2183,200245.75100726393
2184,115928.72238970769
2185,125685.43569680782
2186,149039.4499463608
2187,156756.74361257636
2188,166463.93653442166
2189,299796.83958920033
2190,78983.64175810138
2191,76082.10086330742
2192,87621.66819034013
2193,108387.56510519207
2194,110703.11326578143
2195,107608.01168645886
2196,99753.43916563835
2197,117258.04634530985
2198,140348.58524700906
2199,174105.6523416479
2200,146180.61667092287
2201,152622.02951490745
2202,218315.2976861397
2203,140217.31348848128
2204,190892.8683783993
2205,126797.3874250389
2206,145710.67258993996
2207,226931.76729313942
2208,268831.9039900397
2209,244116.93240034883
2210,128991.81784655519
2211,114041.37092567676
2212,120668.75388514268
2213,105680.34427685043
2214,137278.28076658567
2215,103362.36472015819
2216,147286.99325950298
2217,81946.31580246925
2218,61141.1047008853
2219,69962.22875494733
2220,68802.17090690914
2221,310051.0698055114
2222,268924.4233270978
2223,291988.99575735023
2224,207472.78028287875
2225,123476.97352080843
2226,172319.96894394283
2227,195831.39184406272
2228,270136.6360064527
2229,235762.31594273384
2230,152676.64997411438
2231,205086.1928544559
2232,177140.21878031542
2233,175806.91360079884
2234,233593.11218929524
2235,210961.71276715145
2236,257218.50084848306
2237,311834.7063980436
2238,207345.0017018497
2239,100318.51353648269
2240,157327.9108343777
2241,151623.8902837828
2242,124336.99330267556
2243,118710.0201810979
2244,108200.1395144968
2245,106050.0590946088
2246,143588.91113177902
2247,110473.56057546522
2248,129362.63695887741
2249,130418.34596923906
2250,136786.99399277283
2251,144719.54960801097
2252,176694.69070178078
2253,157762.81089323817
2254,175276.3239971982
2255,177688.94018782716
2256,180826.55188672993
2257,215741.2211520684
2258,166906.92871337387
2259,175146.45101531048
2260,155365.03990053746
2261,200858.80095180048
2262,209697.7392055225
2263,391712.9594086051
2264,461619.8779765953
2265,168916.16594020257
2266,362811.3820921396
2267,358713.862634382
2268,372112.66443047114
2269,152056.8597217435
2270,198654.72705953693
2271,211589.43986039597
2272,183070.89931962098
2273,163361.3946176144
2274,176618.44716878413
2275,162015.79547693866
2276,196722.06569043448
2277,192679.83834285638
2278,150126.74916055176
2279,129102.65249615848
2280,117711.06834737008
2281,166781.4690437103
2282,175909.9644291891
2283,105962.83381899461
2284,109191.69607138127
2285,143180.39485068832
2286,118758.45576337478
2287,362716.2420203098
2288,274421.7114100467
2289,376952.5077196342
2290,444067.1348479565
2291,336662.4587577598
2292,423752.47967194684
2293,452656.461805286
2294,419371.6968132708
2295,443328.683550847
2296,283083.8820603228
2297,333832.9319883664
2298,358203.6086756089
2299,360266.2001050284
2300,329207.534416337
2301,298809.8393766503
2302,240098.76114126755
2303,256205.5721932231
2304,234832.6025522009
2305,192125.34014399914
2306,187432.97362961038
2307,194690.5603311087
2308,235217.5370269191
2309,281401.39341647713
2310,231537.46662976546
2311,198659.32040850064
2312,177156.73187098355
2313,175431.391411557
2314,172098.14635506086
2315,174352.8019023458
2316,189260.18221740727
2317,182283.13865743656
2318,172262.37230562686
2319,181538.6616696439
2320,192433.8060051992
2321,247740.35506980278
2322,184773.35936990255
2323,190314.873410912
2324,180909.97053835192
2325,215718.96912834526
2326,176438.565574111
2327,208113.70477251709
2328,224912.6611742733
2329,192027.96138415602
2330,178833.0170075484
2331,337919.5896646605
2332,405880.4129698329
2333,313739.6719147606
2334,259529.71439722856
2335,278484.42353595106
2336,313324.7583647641
2337,195844.53144288465
2338,250883.53127700926
2339,229100.0800244715
2340,371599.3296034309
2341,220047.35539667794
2342,236449.57166405534
2343,226694.52154636895
2344,216420.48659810366
2345,235686.62376209674
2346,224529.3686634148
2347,195825.1627465827
2348,240548.35243827646
2349,177093.57915792486
2350,298122.5156900938
2351,249485.7812518084
2352,256219.69161031657
2353,258003.5655201804
2354,138143.4556778718
2355,146851.93430106825
2356,150998.4409954007
2357,193238.2438108016
2358,194511.70609337918
2359,127003.7983538491
2360,116475.28120568136
2361,143231.18589216244
2362,255824.1153896541
2363,138157.4896597635
2364,152363.89828673357
2365,216610.51714516326
2366,185758.28005725692
2367,230645.9867509841
2368,211990.247225279
2369,219975.0564972246
2370,170896.3688341525
2371,168517.76361651823
2372,191196.0751406856
2373,280233.8800612284
2374,311933.4141681794
2375,243066.46618893728
2376,266849.27533570444
2377,324270.9843653779
2378,147306.70945695386
2379,206393.0199445205
2380,148963.5872056579
2381,151643.3685567529
2382,197580.4576439047
2383,203527.7973406691
2384,240334.15439676814
2385,164796.9006326581
2386,129954.4514773308
2387,134939.61303713446
2388,97780.33299235645
2389,129644.5839536412
2390,152150.57840269117
2391,145019.8929986215
2392,116754.26775599224
2393,173377.13967469492
2394,152617.39847557957
2395,206898.8528389383
2396,150636.25931143158
2397,208756.41407155158
2398,126796.35440338033
2399,59590.61518227791
2400,68427.08104263287
2401,120389.89244888752
2402,130332.95454038415
2403,143710.65683913394
2404,151245.4201718814
2405,154321.51339955942
2406,139953.54094189516
2407,123267.90572658382
2408,145445.71337510162
2409,123301.49407670423
2410,172682.46750706004
2411,116792.38978039775
2412,152628.48354772816
2413,131887.4953138099
2414,152547.80481777375
2415,132094.69310948838
2416,133859.0462394799
2417,136041.13710311727
2418,132868.3232221749
2419,125336.47998680847
2420,124460.44143307043
2421,139266.0975966684
2422,112941.31389995977
2423,116807.64488310501
2424,147350.21781071986
2425,190515.81467962806
2426,141242.0764719387
2427,128383.83528153632
2428,169328.52933175815
2429,119783.21041780725
2430,134131.11650779337
2431,110357.77732365247
2432,149067.26212983584
2433,144912.92631033307
2434,137217.8015293009
2435,147339.42392787794
2436,110853.0958518731
2437,98609.84286780578
2438,123184.96010951775
2439,97428.94278962343
2440,125862.70296563089
2441,87189.01886531328
2442,98554.45727704486
2443,117844.45350318996
2444,124694.85947833354
2445,86426.94037711606
2446,128262.44322897414
2447,176219.52579526487
2448,131813.63699210185
2449,113120.90564146676
2450,146468.88842383755
2451,132281.91670020734
2452,191010.2970515474
2453,95153.14353469141
2454,122908.36005005326
2455,118828.9139264048
2456,122742.43014128052
2457,129932.48523761063
2458,137054.63143520546
2459,109626.25931081432
2460,138091.1136711625
2461,121942.53438071498
2462,133474.55318009027
2463,126311.54366123586
2464,174737.516139245
2465,141978.43310728052
2466,125835.94683280066
2467,141429.52126648359
2468,87398.18755096816
2469,79965.53714944987
2470,187294.92296660255
2471,204577.36440459255
2472,153079.92139588058
2473,123176.70633846702
2474,89745.79395191077
2475,206268.09432778272
2476,115281.77015554623
2477,118825.42140576534
2478,150178.4719819799
2479,103701.20091976371
2480,156947.31333694293
2481,122218.22361038523
2482,124303.29382065876
2483,117640.15084302015
2484,124365.22648532555
2485,128633.23374200906
2486,143486.32974301028
2487,177327.91033660804
2488,165773.47652275476
2489,153447.8120771225
2490,144580.7810537193
2491,96077.8437293203
2492,184829.61731942865
2493,155755.51505652722
2494,154726.96903776733
2495,91850.8755603672
2496,256001.70933877392
2497,149285.881210146
2498,115422.87613439572
2499,83097.83727532826
2500,126455.91371377258
2501,138824.6580744635
2502,141801.0428236596
2503,93111.19754741143
2504,177119.73879407308
2505,226025.24899931782
2506,243955.63557172866
2507,276295.3782687518
2508,244690.78423049167
2509,225500.98769884754
2510,228946.08927168202
2511,179589.7958647855
2512,204070.06449001108
2513,211348.68415620475
2514,238885.3856457126
2515,151710.36937024933
2516,175157.32212947262
2517,144888.82575515247
2518,152344.45756825455
2519,241625.0125889324
2520,215129.49672999152
2521,185493.74367075373
2522,217205.00814730505
2523,122158.22195397549
2524,141426.35734813477
2525,145734.5485112219
2526,142796.9814019653
2527,122362.09049035357
2528,133850.5530004353
2529,135669.69541935026
2530,121915.49240602029
2531,240950.69718025436
2532,223493.45676528063
2533,191901.34769230004
2534,238682.3660825148
2535,289477.7096080933
2536,231484.4174977785
2537,242866.38609527767
2538,184725.11047197846
2539,181348.76136354633
2540,178135.85541672562
2541,186563.10809375034
2542,165482.82436353542
2543,118580.04108785711
2544,125788.12822205824
2545,133850.82941094984
2546,136071.0213550056
2547,137809.14323372685
2548,155157.55352987428
2549,152475.04685339832
2550,468857.53198770544
2551,145282.55627881686
2552,126138.80748856491
2553,71635.57823852682
2554,100797.97784512564
2555,117719.6449435234
2556,103020.74719665715
2557,107291.02590555279
2558,148030.2540684006
2559,132338.60388730478
2560,156366.97732289182
2561,156455.61355571417
2562,138157.35741457416
2563,145084.9396037711
2564,199569.39089733516
2565,137696.70875692484
2566,171138.30417372912
2567,135706.2206034012
2568,204733.29530969023
2569,241168.6152499675
2570,123520.05334088302
2571,185354.8680114781
2572,150882.305563199
2573,210540.4098323256
2574,273316.3728502397
2575,134982.42035914856
2576,113791.6643114044
2577,141635.45397853953
2578,83964.88169996867
2579,75003.8789411776
2580,94728.16305787802
2581,94313.29575471468
2582,93724.50712905709
2583,267999.1955407874
2584,163921.56369312966
2585,187911.48232153436
2586,210497.49645236632
2587,194358.50456101625
2588,136151.43747637642
2589,148854.5270498689
2590,204057.880245014
2591,204557.48435332603
2592,208688.95840211882
2593,255676.72842556518
2594,188611.73953988857
2595,212050.67572269798
2596,280544.224294635
2597,188265.17067285965
2598,300921.5593251983
2599,297940.46094455983
2600,152000.3712914084
2601,144863.50946066694
2602,85112.01219731924
2603,95809.21994627042
2604,88366.46399518018
2605,83152.31505514117
2606,139944.81310087902
2607,192256.2271862433
2608,195241.54290864844
2609,161435.1218976812
2610,111257.18781882402
2611,115209.44352569856
2612,154641.5145231912
2613,127913.3274841808
2614,127693.62793080602
2615,149587.8313207949
2616,139339.61609069753
2617,173303.667238903
2618,198103.72821937417
2619,198433.9109145201
2620,184204.2394838506
2621,175810.45280647534
2622,177482.7033525062
2623,250402.44537817664
2624,309134.50378249236
2625,291743.66047424194
2626,178550.5615553654
2627,175067.3577247878
2628,510349.4699701108
2629,534189.8235837966
2630,400614.80775098753
2631,466582.6262285575
2632,432886.41051316576
2633,363212.9311727378
2634,407347.357018109
2635,155906.97411799137
2636,170294.56107727875
2637,176869.16614899097
2638,253912.87807110272
2639,191817.78854111687
2640,156767.3114436525
2641,112616.56101003865
2642,175409.1889157386
2643,104331.63767631391
2644,127402.80802284891
2645,111299.35050982668
2646,99588.22740720332
2647,100258.74946710619
2648,145229.42440423733
2649,155317.44273598885
2650,139407.953113113
2651,148509.0165819291
2652,417980.30706454115
2653,258956.43152936042
2654,254979.64070894744
2655,380413.12667238514
2656,322281.98714430217
2657,343042.608976342
2658,303536.4853109084
2659,322036.2601403947
2660,369315.3367942125
2661,347987.672190231
2662,350452.5318146842
2663,283316.4445618726
2664,279202.24460220314
2665,325578.4617057716
2666,288452.04786794283
2667,168241.593209623
2668,180795.44332848483
2669,174576.71887354803
2670,273232.07047577127
2671,178873.06515178218
2672,192877.93197857297
2673,199899.12821241198
2674,192908.3137503423
2675,187914.64410437195
2676,190668.06366383622
2677,199316.86714607466
2678,245239.92009044735
2679,274387.3147537445
2680,303244.11239465757
2681,414294.9254289834
2682,322617.5595637702
2683,544137.5460546238
2684,330701.6748131842
2685,309181.5837977775
2686,243994.5355399932
2687,307902.7206985026
2688,214197.55306919845
2689,215606.94024480804
2690,452866.66749065765
2691,193210.79699426325
2692,148850.77174971777
2693,188223.81572386768
2694,136512.0397553813
2695,192929.815471355
2696,185561.95233966567
2697,180966.66349859594
2698,181387.96839624515
2699,167792.79750807924
2700,161868.16385488072
2701,143821.93383465637
2702,117411.86026039043
2703,124464.83217720668
2704,147756.68850903935
2705,122036.54006407925
2706,118897.49437456517
2707,123517.26833962607
2708,135633.20289585798
2709,109503.37213253582
2710,128436.97859514703
2711,264455.59604007995
2712,369918.8656469482
2713,174610.02247449075
2714,152386.00588214843
2715,170526.45651177544
2716,147047.02623191342
2717,183198.0654383133
2718,227400.37863732423
2719,145471.6589316622
2720,168760.98203639744
2721,136300.07059065494
2722,151213.36885033065
2723,147069.47949301032
2724,132067.65022399844
2725,125808.00726669168
2726,144008.09535192355
2727,173586.71940867486
2728,177184.656665174
2729,152096.86038566727
2730,146200.5572208583
2731,121096.97611497145
2732,131477.9517089578
2733,157371.46197128115
2734,153364.61929834314
