Id,SalePrice
302,261167.19371483146
303,221381.1425225217
304,138073.2093179196
305,272593.5189226722
306,283190.44445791346
307,226940.3432759403
308,96025.50296110037
309,104969.54786479511
310,368385.3355812285
311,170473.93855933694
312,133795.96784114034
313,130439.22121571278
314,307819.8318910827
315,165078.1842054698
316,187914.30216436472
317,257430.38005414346
318,259576.8775782769
319,320687.96308513876
320,199920.449786953
321,356834.4791947035
322,334519.064777388
323,268200.8630965139
324,124679.11715268083
325,270738.559621292
326,91564.60933681234
327,290403.72248875245
328,145946.25074548277
329,170897.5828483334
330,90562.6309624451
331,137423.00658712484
332,129941.21943967343
333,266920.0182410617
334,218801.77468793892
335,197526.06388513342
336,240510.34782288075
337,357072.2055856051
338,216525.53437322957
339,219342.63498919297
340,154192.73817962653
341,237813.0457120673
342,84388.36591553237
343,84703.21046114904
344,274850.0031388954
345,86886.97785023724
346,127754.12042374027
347,144955.20318239267
348,179951.43358414012
349,201681.65085519603
350,428871.9718057857
351,288272.9295783008
352,204007.95881201848
353,101410.90667250234
354,106751.4954550489
355,148597.86962655027
356,169985.82446800362
357,170919.3272236451
358,135809.0496486145
359,126254.38843340616
360,317057.6956879253
361,160647.216529506
362,129323.76893462645
363,172106.50336433688
364,112257.89051192309
365,183681.22297273943
366,118602.22832180926
367,175695.76414473497
368,158947.685971402
369,142601.2771243266
370,173673.6772269246
371,177601.69224417402
372,120761.13663289874
373,116647.93690523131
374,124482.30025154685
375,210362.99122563162
376,63531.55872336654
377,139448.40791232727
378,278014.3742163694
379,312816.8549136491
380,179107.26123871675
381,144035.40641060562
382,213592.5835469688
383,205481.05710268248
384,87593.26243207231
385,252653.19917860674
386,191673.80707145922
387,78153.36855673075
388,134989.32877743145
389,192278.949180194
390,419025.18120606407
391,139324.951993235
392,212226.51111761463
393,105018.43983328849
394,81533.32457809216
395,110035.91226984128
396,131098.18823184152
397,127396.78943098683
398,153944.57397323955
399,66060.1961833944
400,212977.98905929294
401,243606.47430884314
402,199544.8258452671
403,105903.42341295826
404,255326.71318590108
405,167266.16576685375
406,147557.39711183406
407,124020.7567147372
408,168766.59189373982
409,280434.39911934116
410,302613.1166778087
411,93970.7496597242
412,138153.06488962457
413,236028.0407139648
414,109566.11645552712
415,230381.93181850266
416,193344.84485887006
417,151298.89980510893
418,221584.96116126404
419,101745.82652452223
420,138520.45928725446
421,187920.67947128756
422,221840.9168624125
423,118316.79719621688
424,318459.8353546739
425,143163.88887033332
426,143167.7047855686
427,251440.8532543422
428,110134.53582556569
429,193717.6815688892
430,201562.79234471286
431,85260.04379012076
432,96657.1228427809
433,112465.51015847063
434,176270.39036994008
435,82894.69755460581
436,233638.82642608145
437,118868.10610222665
438,114123.71575190863
439,99938.12259251092
440,142911.4712146301
441,476176.38827455573
442,102113.31572041489
443,142269.14421285962
444,194323.40462034193
445,213730.70664473152
446,151637.9909018436
447,215672.3181756422
448,207230.6910216947
449,120444.53260947003
450,109466.6961174992
451,108495.68235451146
452,247837.7216449771
453,209015.2955927016
454,208236.3279175047
455,164989.38643055613
456,169464.26205574264
457,91974.46209872475
458,220074.62244449646
459,153690.63048085428
460,112274.8543365479
461,245578.04299069304
462,158297.6361167709
463,108231.11996117116
464,171556.39999714072
465,123241.8991237453
466,173639.72286022783
467,174974.32616002057
468,154746.12830019838
469,254835.63402717633
470,179082.96479183974
471,233798.6423117594
472,227366.50055252266
473,131303.9277015995
474,341376.6930982324
475,253333.05610460904
476,133621.07221546187
477,213177.10594685492
478,357891.2564602071
479,278813.17380335997
480,110821.13165357662
481,356476.8502575067
482,356498.66305521183
483,158476.0475165434
484,152892.58609928715
485,132334.38485815783
486,142296.16873971946
487,146815.77921767437
488,191008.20006902365
489,133591.23715322145
490,93194.26100348655
491,109608.48664805874
492,150997.97512943498
493,174815.16995411663
494,141404.50843466146
495,93153.68584472683
496,64756.937648856605
497,373256.79169522243
498,163331.19938932403
499,126640.93977541648
500,116815.58743383987
501,107321.10020164939
502,210459.23668017448
503,143759.2045119012
504,263296.6756760108
505,136364.5216961651
506,120443.48460566094
507,215905.03429958283
508,180873.30396865643
509,165162.45637108065
510,136079.3986016379
511,161339.0270513786
512,214969.58744082795
513,113405.40737730384
514,137986.08247741908
515,92573.9483642176
516,397324.4058701996
517,171818.98064869325
518,266243.4769696835
519,197567.26817721006
520,240096.6526667653
521,92683.70076402
522,156019.3247461072
523,154724.80576885943
524,535702.3219643414
525,295299.61332164105
526,193807.15130439927
527,128247.44007733792
528,414534.4964793133
529,86850.66171557854
530,211065.6888835041
531,193544.48181665127
532,144125.728772694
533,105642.55884645064
534,40435.81069042411
535,197569.6433016156
536,127110.01825902189
537,200084.30238325358
538,112406.1198524212
539,134762.71192126616
540,250662.3383909927
541,339685.88673102995
542,274653.72657727345
543,214464.04418092067
544,123439.01406961308
545,212944.8144261437
546,230549.76820201712
547,164940.25355420043
548,129265.63948007747
549,122922.17204518928
550,232609.01242848337
551,131985.1872456035
552,107074.58555667558
553,269098.4973787398
554,108519.88664367209
555,273040.8373998666
556,109602.72757070423
557,142625.80650331234
558,114143.55430427856
559,197498.5888992586
560,196524.27378610027
561,164307.9681373779
562,166060.2494410031
563,118075.60351188065
564,178402.96839843495
565,274865.03434610943
566,123456.91268568537
567,322628.6603206064
568,212201.2977199937
569,277884.610848202
570,137649.5569797722
571,149549.13736293558
572,116059.90446929412
573,228396.0407713098
574,169490.55115471716
575,123149.15430682931
576,110263.48784837892
577,151993.56504193568
578,158628.95622323683
579,160349.1386623151
580,127077.2928694891
581,181325.78989963164
582,304446.43037827226
583,98716.23391823847
584,268709.40332545864
585,130775.93850142714
586,341887.4717195881
587,119153.44627653025
588,124392.79851718541
589,245781.9459547323
590,99668.96166865203
591,187985.02896280432
592,418941.7055533114
593,138332.50084251817
594,137622.99528565907
595,121318.99847842367
596,328955.4288594664
597,112529.09936587983
598,208554.45226197716
599,208911.95247922686
600,143077.61038806126
601,279650.60475664097
602,127952.18425380655
603,215115.79994962012
604,157256.3551266168
605,221239.16766469547
606,206574.27481826686
607,153715.4947205595
608,182257.74431527432
609,283257.81459495815
610,109857.6086058075
611,325335.28897849
612,153448.8518899116
613,256573.28735659664
614,128429.92424231353
615,80851.11275982618
616,144843.2141493056
617,185990.29346557948
618,117825.87373570027
619,334181.65785893635
620,321021.7827469637
621,74771.0397125242
622,232777.9019992051
623,124157.8442579576
624,170184.34095804783
625,168527.61010643587
626,152178.01480583366
627,127796.98296161555
628,172692.48257710956
629,181541.57536612693
630,168731.82241015023
631,108920.33823063578
632,231781.7183484427
633,166069.3027513615
634,137709.29629438883
635,132081.3717666385
636,156623.08266361107
637,51114.21671753785
638,102615.51380420367
639,93740.56561628722
640,263251.5545527324
641,265944.80527722015
642,238315.6255289956
643,326949.1563024501
644,143084.90981765816
645,334773.2690455127
646,130849.27490928941
647,102302.5816643901
648,148590.6350165783
649,161154.54661031466
650,80700.83277188035
651,207571.0959128619
652,110903.01356847411
653,192429.27702809518
654,133690.75135330795
655,341661.39484613243
656,90965.51066085415
657,146182.05584619992
658,155836.0187375409
659,124982.71896367968
660,167985.99349942367
661,208427.72780535958
662,398404.64501067286
663,128160.64035831936
664,141268.37157913228
665,350138.2965980943
666,226008.3824970674
667,160686.8029113413
668,204664.6567963957
669,156572.4421238077
670,117834.27801510337
671,179680.45246419316
672,111553.6447961099
673,184978.8716756664
674,261046.17558673737
675,150910.94135808467
676,144153.82663587425
677,88316.70523853987
678,112298.16718118341
679,306264.41288553696
680,121594.69943514171
681,124135.95988638153
682,111698.08368452401
683,184716.63784457982
684,290485.41565023706
685,220798.97009977238
686,218492.95193954383
687,230629.6553165093
688,157818.60736402025
689,276101.1421958039
690,203098.87518034354
691,141598.25807522162
692,624618.3993690148
693,299586.0329238186
694,105455.59061531162
695,120753.8126968197
696,187244.60573563256
697,88859.02304086516
698,137479.92290541637
699,126920.3073527557
700,189748.88651635818
701,310087.1458567271
702,145827.8403021653
703,328625.9364834999
704,136489.21550085896
705,211355.83343679336
706,62836.88792570416
707,277930.2009429787
708,230298.85468677914
709,194753.92757190412
710,105374.47719881297
711,66821.5487230253
712,99943.31876244415
713,214952.9389173959
714,110235.35291452649
715,171056.14891734
716,154289.56675082483
717,183329.2587648181
718,162437.25499862377
719,310737.46490010206
720,137570.80238833817
721,264768.0007417759
722,135759.4195997962
723,115049.68375996652
724,137246.8733010494
725,280976.051545941
726,111805.43667796253
727,254544.2835405922
728,193932.49020256186
729,146972.3179853857
730,104079.95544677654
731,245915.20451979013
732,212774.09555415195
733,225490.61507791447
734,136116.61190217832
735,107182.228863024
736,154728.37371834455
737,90389.13636313389
738,236283.47897167137
739,141708.82234659648
740,195283.92046712042
741,110731.60631344706
742,137381.50175616835
743,169901.72002850487
744,153472.34122421234
745,225511.2009566124
746,308947.02553137834
747,222571.37076110338
748,203711.28173966167
749,257119.54656055733
750,94465.92557428345
751,89368.84666073658
752,163474.2211858678
753,201726.88991322997
754,275044.3992015166
755,160504.82199862067
756,164205.58442441453
757,215567.1933638418
758,137735.4122545966
759,171797.86460667106
760,306751.56483715976
761,120846.44129364994
762,107153.27793065492
763,198584.83022476456
764,329029.4903625539
765,269147.8274586418
766,257767.54099743534
767,181710.797998455
768,184615.30477036667
769,222534.2544989233
770,479188.5756871836
771,122894.41965644782
772,121230.39352348594
773,127207.26599973746
774,108893.48237469548
775,304464.6875484075
776,152891.34328567586
777,225811.89110941335
778,125584.10109085806
779,143868.58170757364
780,144932.44353233255
781,171171.44100913536
782,164530.77364910516
783,192136.0308387223
784,166036.02570683946
785,123894.9437208471
786,162082.41598377083
787,126461.4205269806
788,217962.6799528628
789,102860.30878205008
790,235611.2133360317
791,164212.72784422888
792,155571.02011850863
793,257100.60202129488
794,231748.9631895299
795,198344.2351656332
796,167422.68043419125
797,143987.4287623296
798,94356.11326108
799,408234.6917151529
800,169632.6150004766
801,201726.39706360726
802,122569.84516108954
803,198619.0898157059
804,410301.3817081275
805,108726.52514037388
806,212101.59224140938
807,128480.20739898582
808,179791.45232510596
809,140903.5335408194
810,116791.59444017596
811,202814.69681087584
812,141928.32233529817
813,78197.38983032717
814,157460.74670238525
815,121148.72175398315
816,203014.99485425747
817,129188.39355829287
818,261581.1957713312
819,161348.47356579764
820,231235.02514019152
821,188117.28442268146
822,78921.96474141056
823,197246.51667369975
824,151842.47613585257
825,238101.07874901604
826,421432.70346040186
827,95974.86902116692
828,188966.15235755753
829,204087.36518835457
830,157652.18881960324
831,180789.1505459674
832,158146.89240774026
833,232950.32607742352
834,165986.8543425617
835,139540.89278147466
836,124616.94256714192
837,134598.74514469
838,95318.68312812662
839,151458.39122087444
840,123464.04720461008
841,133613.63538839552
842,148893.56150952858
843,167360.045301797
844,118157.8405224577
845,147058.18847647074
846,174037.96117296212
847,202082.15404943572
848,136754.5370716882
849,247930.350747874
850,193518.7444038007
851,137087.12743451237
852,203708.73890771813
853,168771.43098636548
854,168158.95349317993
855,172035.69785146936
856,140952.50971358255
857,156027.35284514728
858,159026.80223734633
859,155801.10625671313
860,271136.5947654772
861,179041.01249362278
862,128901.06760299897
863,143141.89562876336
864,130895.92718003278
865,207647.49758014097
866,130733.03770228657
867,271064.3967146569
868,123522.87218680656
869,164653.22719044943
870,214888.38667646563
871,103414.16711190942
872,179423.13670638128
873,115722.67530512069
874,139525.21608356657
875,93900.74810694912
876,307064.76418677036
877,141383.4011162953
878,347840.66383729415
879,144512.13951204627
880,140540.42740589776
881,147954.06553973607
882,226360.6105745314
883,172379.58252508056
884,127556.03198216388
885,107763.51938633218
886,258907.82786713267
887,149892.9170866443
888,148384.22039990925
889,284223.7575674341
890,159734.7130707261
891,116152.5835055476
892,162748.47857833048
893,147726.48196162263
894,161428.78550809654
895,121237.53046917336
896,162707.94454690514
897,89730.93735028386
898,137484.8027952197
899,443859.36294985376
900,135183.42575933744
901,106497.90190067621
902,146251.7975739321
903,185224.58441304843
904,239380.66770893845
905,111665.8323045896
906,122816.14100020836
907,256279.22187264243
908,230327.42985029332
909,130875.78678422535
910,176321.34250152475
911,157245.2685549728
912,163228.22421074353
913,93528.46690680551
914,155470.30705026878
915,165165.43715887997
916,88364.62534898394
917,52561.16707695291
918,135773.063887971
919,243743.56301247768
920,186879.1600378243
921,181010.07545315917
922,158120.85475286088
923,182835.07441777491
924,193152.22316787814
925,204859.15166151748
926,152534.69550494215
927,297335.4218288971
928,184330.96546920377
929,241327.1390243444
930,217819.8420839202
931,238248.66178594722
932,120914.90373390398
933,302143.7034152101
934,197940.16206619912
935,268385.07366030494
936,88643.94830948846
937,178267.0965025198
938,228306.1621089751
939,236417.06200947822
940,227081.79738725448
941,172223.35394742017
942,234331.68357245516
943,114553.70390637947
944,145610.44941797797
945,141666.0153649811
946,149045.62019467508
947,137963.22481029772
948,285266.28847569297
949,206266.43014921196
950,187692.60755303834
951,136073.2595525228
952,114312.88489606176
953,133272.61285888474
954,152275.27463683006
955,127133.96789633899
956,161086.0901231226
957,118741.85201151347
958,119839.91859271917
959,197746.0265670716
960,178585.1427949825
961,111332.74227572363
962,276639.35981320817
963,161739.31370585
964,258754.64014030792
965,237187.68804932278
966,180555.86623927864
967,144272.32323994802
968,136191.6642227197
969,69319.61603268165
970,124118.03182657574
971,88097.44482072235
972,191293.35291404615
973,121144.38350334804
974,210570.10551911133
975,181400.73127869284
976,181439.33573712787
977,90278.16719895927
978,202308.31707130355
979,98239.72327233794
980,134972.68710815898
981,195678.22587899386
982,332532.8121753149
983,178337.63005271973
984,249328.31722077998
985,134070.4520527222
986,116134.85615663607
987,136682.6830327096
988,377262.6428743792
989,191572.9827548729
990,203492.4145437805
991,310965.3421770618
992,178336.95030868446
993,204331.12484181745
994,177427.5487696999
995,363909.68038893025
996,111242.1546907991
997,131779.39753119522
998,180167.07926391368
999,85933.18281265977
1000,189545.45105672933
1001,73539.3163845712
1002,85553.71330470018
1003,234608.93269183356
1004,156028.08108963585
1005,188137.75384578033
1006,150758.58829332044
1007,181283.68744811113
1008,88368.31907640045
1009,226355.90402735712
1010,113990.30691869809
1011,124691.33996819
1012,105504.74064752171
1013,165020.25062779002
1014,84658.07424416854
1015,118956.42018844247
1016,216970.18919017824
1017,218009.27488253437
1018,200273.80842038713
1019,171327.85836668673
1020,194287.50958494225
1021,149488.8262590208
1022,200900.082114193
1023,109825.02547405206
1024,189683.98856129078
1025,329339.2656462483
1026,125842.40049453285
1027,146777.27522324043
1028,309617.8287877169
1029,121655.83737394569
1030,117718.08923656479
1031,138255.18264971155
1032,209849.7686571719
1033,325399.4509741774
1034,228774.52923590175
1035,119950.04960094964
1036,77969.94731206972
1037,320996.20880475396
1038,252193.64426626288
1039,97704.78924015071
1040,76840.95464764952
1041,158340.51233359607
1042,175407.3147009202
1043,207335.22480626637
1044,245419.19824619935
1045,309925.61116024735
1046,126197.44995703854
1047,395493.91758610436
1048,140944.98365802102
1049,128673.58786899534
1050,101051.43185460108
1051,189399.91530258668
1052,203331.54351977634
1053,169911.51937323803
1054,142046.82743244534
1055,259781.72607448563
1056,169016.92776240213
1057,227685.4628104726
1058,257506.7549252726
1059,341998.11562262307
1060,201961.14894730202
1061,220519.0583214045
1062,81182.71865430861
1063,116691.14099618833
1064,119407.81550774019
1065,150971.2753697588
1066,259402.09784888523
1067,180532.06186721707
1068,177347.0610369511
1069,178908.96363117849
1070,127905.05216196777
1071,128255.29240211187
1072,156389.9655745502
1073,108708.78909726016
1074,143733.08438048317
1075,188521.84662789814
1076,179896.43372758973
1077,158471.23408828076
1078,131259.06912314086
1079,140018.8267245129
1080,131549.3251586975
1081,162032.98143352475
1082,120444.73135700023
1083,196887.14800161798
1084,154488.09753714243
1085,175704.78463875936
1086,160574.7217235371
1087,92004.65724269423
1088,258402.49000254527
1089,150272.10144144454
1090,211744.0316023559
1091,84923.4711811633
1092,164335.2578671272
1093,157329.74519721643
1094,161996.03531723697
1095,131260.65724348658
1096,176360.81195359654
1097,120360.96525218888
1098,171862.9236405711
1099,108178.13664609
1100,170097.2151664286
1101,57792.793839161
1102,113292.80744731906
1103,130529.57415687916
1104,155446.17602205867
1105,106741.32154552713
1106,331183.97584271396
1107,191258.09741083678
1108,243856.3818933356
1109,164097.5571441444
1110,296112.1105498586
1111,180459.3584669198
1112,197309.89970317855
1113,119852.50689788192
1114,137308.3184828911
1115,111530.05209702998
1116,307604.41377759294
1117,194857.0069894574
1118,134122.90977412576
1119,122167.83870490607
1120,121529.81933106149
1121,106677.40553049014
1122,220791.81573509827
1123,90535.2148988736
1124,107635.7980565221
1125,170282.7214568533
1126,109244.90071961527
1127,200123.16307859038
1128,231693.01395336483
1129,215233.4173823602
1130,120011.07518850951
1131,138172.8393076736
1132,104358.21903770855
1133,124108.10892065948
1134,224081.7497699666
1135,180320.10361759525
1136,99169.46094090067
1137,120252.64044542135
1138,96273.61611434206
1139,200996.5713412729
1140,118543.58595960466
1141,123395.80309811284
1142,205255.9716469712
1143,346307.4867839394
1144,93635.80419208824
1145,81317.13458717451
1146,121275.41123597388
1147,173958.23487621063
1148,168186.76685425182
1149,122205.83600888893
1150,155777.72493162515
1151,121941.3018286623
1152,144827.75962149174
1153,214910.1035273224
1154,113985.20875038453
1155,217504.68766263706
1156,229984.9726487028
1157,178476.89720083322
1158,217279.13584895834
1159,230275.66863323998
1160,186043.53516647185
1161,137738.91520924537
1162,233570.63795067975
1163,118892.68652873045
1164,129267.07180350213
1165,214860.67349120212
1166,221024.01783594166
1167,236690.8838551962
1168,192056.08069745946
1169,203155.73153352155
1170,521565.7387896406
1171,108666.20966212757
1172,171849.89172707807
1173,165606.9208346542
1174,204930.44094038627
1175,224947.14116848787
1176,316769.7407454729
1177,122609.07878079498
1178,115596.32637226203
1179,138580.06901181466
1180,91697.84463184078
1181,252788.82868243026
1182,266640.41886057705
1183,626699.8225111077
1184,140191.4752898983
1185,195441.7416204729
1186,128489.30858111476
1187,110174.77833500768
1188,285346.20017588726
1189,189307.79299844248
1190,191450.56280519094
1191,187488.0578744756
1192,183875.95037567668
1193,137718.7717459647
1194,154776.5640769018
1195,145541.9900899
1196,167552.71889939654
1197,232608.24571156866
1198,144801.32765884956
1199,178238.75658675603
1200,138820.15476440624
1201,93261.61760799846
1202,199083.391954974
1203,132211.18430607687
1204,200091.42041279317
1205,151613.43241348033
1206,254894.9794122314
1207,115255.8619283969
1208,210393.09584034287
1209,142870.07426057282
1210,296902.6856089649
1211,189982.45547680053
1212,217459.23615755548
1213,89789.17202981912
1214,137952.65609761525
1215,127197.4659694715
1216,105882.74602558372
1217,124990.69595425176
1218,237048.3650364143
1219,70444.11382048315
1220,89355.37875257677
1221,102195.43379716133
1222,124047.1081790649
1223,160440.28113444243
1224,146675.33211622736
1225,206591.10555417775
1226,150724.54737792653
1227,224151.09027614037
1228,146760.93545611482
1229,353616.1206316324
1230,137682.5081202146
1231,188712.7048118993
1232,144327.64973013042
1233,108042.39635534336
1234,127746.87982240658
1235,113143.87976336927
1236,143860.76332662755
1237,188638.43939521722
1238,217001.92565508554
1239,138577.7228877895
1240,244436.246487698
1241,207843.78523763065
1242,247925.46800283898
1243,177670.61387889963
1244,415972.75743900787
1245,201205.5531063282
1246,195338.73549460355
1247,201374.94789672323
1248,145246.909257835
1249,136232.932080546
1250,121119.01498826667
1251,236339.7065958094
1252,204136.51908050248
1253,118485.08904364592
1254,287029.375525635
1255,178903.50061563062
1256,128380.23219366196
1257,310116.4748122872
1258,100022.07803306778
1259,187959.56056753336
1260,169270.0734121211
1261,184363.40987336976
1262,122612.17337954829
1263,154294.728770338
1264,157145.79007920207
1265,145116.93676813287
1266,185977.20796554413
1267,120961.488605105
1268,323220.3789918025
1269,360839.76526792767
1270,131526.88694524186
1271,241945.81427051383
1272,187448.32390402083
1273,125002.31866099147
1274,182161.30662377566
1275,145891.31607105196
1276,140615.28305485303
1277,162428.93240176633
1278,194106.31619293126
1279,245221.61862009263
1280,83685.78967281696
1281,211186.03660592556
1282,208837.63335679367
1283,164528.38745248457
1284,139669.92760517052
1285,186556.84762249637
1286,121570.26944504585
1287,156942.74716606215
1288,175664.0031680675
1289,257301.74433888795
1290,291071.73717932473
1291,166322.8721648834
1292,114781.82639433176
1293,109708.9701557528
1294,191100.13841875683
1295,117899.48835761748
1296,132374.72113507803
1297,143924.76777337366
1298,141746.88246697182
1299,353720.38060451427
1300,161747.78607830228
1301,219586.36154081338
1302,165491.79398186711
1303,314719.761811769
1304,223183.313823741
1305,152562.67155333178
1306,326816.7355217119
1307,214614.43205993477
1308,141117.3600956535
1309,142024.06776785015
1310,169365.96202661758
1311,300463.90058307804
1312,206564.62779604126
1313,311481.4369074325
1314,339530.92672395374
1315,118140.41491249957
1316,184610.952825651
1317,258936.66793379548
1318,205247.46118041265
1319,257481.05772346907
1320,106449.49029694614
1321,164460.72732247334
1322,73320.46028441789
1323,241757.16916436655
1324,87128.7978618425
1325,267513.3907654308
1326,66067.5852512587
1327,86328.0471577593
1328,138023.70054150134
1329,223256.98575282763
1330,184967.5358760324
1331,245889.98145708052
1332,130417.9172320789
1333,105465.66545443409
1334,124445.8599651238
1335,111697.25154104418
1336,162385.83499103884
1337,143750.65829697464
1338,59776.27395043421
1339,225033.42845844026
1340,127678.36646319737
1341,113787.846927488
1342,159406.05080320936
1343,240123.13242102298
1344,170253.6257149315
1345,196500.7180956465
1346,91532.47844389366
1347,258530.6260902668
1348,303063.55650076614
1349,228479.88483272886
1350,126524.79437350188
1351,189633.83244238695
1352,174172.38904950567
1353,129006.69589333207
1354,388022.80945237307
1355,228291.42250455436
1356,191761.88457655595
1357,109523.17789837279
1358,155368.8285233858
1359,166285.87083462236
1360,366152.7113361042
1361,175491.72674086373
1362,261237.02344715572
1363,126681.72837697178
1364,172691.27620424333
1365,146782.01476057453
1366,207857.3122083211
