Id,SalePrice
1888,276909.09375
1889,180458.859375
1890,125518.40625
1891,179390.375
1892,118865.4140625
1893,129083.4296875
1894,137874.984375
1895,151266.40625
1896,123887.0
1897,124409.3671875
1898,140566.578125
1899,136370.875
1900,155746.96875
1901,152564.21875
1902,133779.40625
1903,290993.875
1904,128886.859375
1905,180228.921875
1906,132421.84375
1907,208028.21875
1908,165785.609375
1909,170581.34375
1910,170581.34375
1911,219845.265625
1912,266656.90625
1913,134695.625
1914,85807.3125
1915,276503.75
1916,59466.6953125
1917,347906.9375
1918,153622.578125
1919,172481.359375
1920,166600.90625
1921,435974.15625
1922,347266.1875
1923,217878.890625
1924,202946.640625
1925,296194.0625
1926,404853.15625
1927,129106.9453125
1928,131528.359375
1929,123114.609375
1930,171602.421875
1931,147297.890625
1932,157643.578125
1933,160687.53125
1934,208821.109375
1935,196502.75
1936,202677.203125
1937,208784.46875
1938,162863.171875
1939,289124.5
1940,237367.328125
1941,202641.640625
1942,198563.640625
1943,225046.9375
1944,405261.84375
1945,358693.6875
1946,159364.078125
1947,321442.65625
1948,163275.4375
1949,217304.90625
1950,195673.953125
1951,254639.515625
1952,216443.890625
1953,165179.59375
1954,254639.515625
1955,142070.203125
1956,323918.65625
1957,169937.203125
1958,387614.4375
1959,150385.828125
1960,119516.734375
1961,132973.484375
1962,151721.359375
1963,151785.90625
1964,130817.3125
1965,169937.203125
1966,185778.0625
1967,276909.09375
1968,393038.6875
1969,396929.0625
1970,492483.78125
1971,493977.71875
1972,439694.09375
1973,361940.59375
1974,374464.375
1975,453853.125
1976,272643.0625
1977,391201.4375
1978,424710.375
1979,393324.40625
1980,218198.078125
1981,339068.78125
1982,245674.140625
1983,245674.140625
1984,231086.375
1985,229325.21875
1986,241331.6875
1987,216510.15625
1988,200191.234375
1989,247190.21875
1990,293419.40625
1991,220140.234375
1992,273845.125
1993,214158.828125
1994,326967.34375
1995,239883.328125
1996,346155.53125
1997,402063.96875
1998,343477.4375
1999,313536.53125
2000,383105.53125
2001,303998.4375
2002,243638.171875
2003,322597.03125
2004,326533.28125
2005,249638.859375
2006,247662.625
2007,292258.46875
2008,215411.390625
2009,203850.5625
2010,238230.921875
2011,168243.21875
2012,216016.0
2013,206911.109375
2014,206591.703125
2015,244894.46875
2016,204726.890625
2017,236477.328125
2018,127139.1484375
2019,125562.2265625
2020,126077.4609375
2021,125562.2265625
2022,173991.203125
2023,153506.875
2024,252633.8125
2025,410381.25
2026,212021.390625
2027,186207.125
2028,208099.65625
2029,204246.953125
2030,300204.125
2031,271637.375
2032,286903.5
2033,296441.90625
2034,204980.859375
2035,248629.578125
2036,262484.71875
2037,262484.71875
2038,413126.46875
2039,245851.796875
2040,417216.875
2041,241246.78125
2042,260308.21875
2043,172561.96875
2044,194875.03125
2045,209455.359375
2046,150796.421875
2047,145093.375
2048,134017.546875
2049,147158.1875
2050,227295.953125
2051,101192.1484375
2052,137031.96875
2053,129508.9609375
2054,106627.625
2055,148669.796875
2056,129948.4140625
2057,125110.7578125
2058,210645.859375
2059,132575.375
2060,133221.75
2061,191194.765625
2062,129089.09375
2063,119486.9921875
2064,137260.59375
2065,129920.03125
2066,178165.546875
2067,130509.8984375
2068,163262.828125
2069,86301.0234375
2070,114919.9296875
2071,94750.6875
2072,142136.875
2073,136674.109375
2074,204180.734375
2075,154212.21875
2076,126672.234375
2077,133202.3125
2078,129056.59375
2079,150744.09375
2080,145823.1875
2081,153528.40625
2082,136553.328125
2083,160211.34375
2084,125020.828125
2085,129445.0
2086,182344.359375
2087,135462.5
2088,119086.78125
2089,101595.953125
2090,140965.8125
2091,112517.5078125
2092,140794.515625
2093,127929.9609375
2094,136267.265625
2095,157829.8125
2096,98396.015625
2097,93501.796875
2098,142687.75
2099,77139.390625
2100,111005.3203125
2101,124568.3359375
2102,168869.96875
2103,97126.1171875
2104,160540.03125
2105,127992.6875
2106,95229.0
2107,223359.71875
2108,127066.90625
2109,121821.46875
2110,111782.09375
2111,202479.765625
2112,135309.75
2113,121504.9453125
2114,122493.4296875
2115,171977.265625
2116,110313.4453125
2117,153477.453125
2118,143740.078125
2119,120864.2265625
2120,110475.0546875
2121,84692.53125
2122,104978.6171875
2123,92927.0859375
2124,262552.3125
2125,159086.046875
2126,151427.34375
2127,166214.796875
2128,153280.28125
2129,123406.8359375
2130,166667.328125
2131,210527.765625
2132,119984.625
2133,127948.265625
2134,129304.21875
2135,96193.2421875
2136,96233.34375
2137,120661.4140625
2138,136620.8125
2139,166284.546875
2140,129106.9453125
2141,165785.609375
2142,129106.9453125
2143,141359.453125
2144,114169.140625
2145,128686.7890625
2146,161632.59375
2147,147080.875
2148,134453.96875
2149,132638.484375
2150,207823.984375
2151,167924.859375
2152,136649.46875
2153,143683.078125
2154,122263.6328125
2155,159572.28125
2156,293782.03125
2157,237550.09375
2158,292941.875
2159,310290.625
2160,220140.234375
2161,279281.9375
2162,443408.5625
2163,358451.59375
2164,277814.0
2165,183478.546875
2166,151586.28125
2167,232180.5
2168,217883.46875
2169,239883.328125
2170,273845.125
2171,143410.375
2172,137393.921875
2173,152131.390625
2174,305254.90625
2175,381810.34375
2176,285119.09375
2177,324715.0625
2178,275529.28125
2179,172939.75
2180,252737.671875
2181,219055.0
2182,245786.15625
2183,220140.234375
2184,129056.59375
2185,137314.015625
2186,164362.484375
2187,166284.546875
2188,163087.296875
2189,179833.34375
2190,92674.5
2191,92674.5
2192,111314.234375
2193,110378.796875
2194,93713.3671875
2195,115817.390625
2196,124888.3125
2197,115185.015625
2198,181092.953125
2199,182770.203125
2200,135162.21875
2201,137379.765625
2202,205549.140625
2203,178072.453125
2204,160841.609375
2205,128148.90625
2206,141149.984375
2207,292328.71875
2208,259857.296875
2209,162454.109375
2210,165785.609375
2211,120419.0859375
2212,133474.1875
2213,110515.515625
2214,154382.765625
2215,104537.34375
2216,154930.109375
2217,59784.33203125
2218,102773.8359375
2219,91461.5234375
2220,93947.640625
2221,276503.75
2222,237919.875
2223,336317.84375
2224,281601.53125
2225,142856.453125
2226,155938.390625
2227,213369.875
2228,276717.6875
2229,281397.75
2230,161560.46875
2231,260795.484375
2232,186922.5625
2233,171860.53125
2234,247384.546875
2235,204726.890625
2236,284523.96875
2237,341967.75
2238,232962.78125
2239,136067.140625
2240,188659.734375
2241,130698.3515625
2242,137393.921875
2243,134641.046875
2244,121786.5078125
2245,121786.5078125
2246,132992.75
2247,143215.46875
2248,129527.4921875
2249,129527.4921875
2250,137628.265625
2251,124883.4296875
2252,180060.890625
2253,194359.4375
2254,209552.46875
2255,211322.734375
2256,239784.984375
2257,293203.75
2258,208870.703125
2259,208582.078125
2260,163532.71875
2261,221971.375
2262,230799.609375
2263,405047.40625
2264,439267.84375
2265,148494.078125
2266,300853.0
2267,363735.4375
2268,407548.9375
2269,170741.328125
2270,200390.46875
2271,215028.796875
2272,240569.484375
2273,169518.296875
2274,170064.640625
2275,163445.875
2276,195108.046875
2277,203582.453125
2278,149167.71875
2279,126646.8671875
2280,119470.125
2281,188839.921875
2282,194564.359375
2283,154009.546875
2284,158139.28125
2285,175629.8125
2286,129056.59375
2287,351204.875
2288,285298.875
2289,365726.78125
2290,487548.96875
2291,383025.875
2292,407944.40625
2293,442896.75
2294,492961.6875
2295,421878.53125
2296,350606.5
2297,365726.78125
2298,351204.875
2299,424155.8125
2300,377434.09375
2301,312544.78125
2302,243831.796875
2303,279818.0625
2304,320821.25
2305,188893.046875
2306,188893.046875
2307,189742.703125
2308,263052.09375
2309,297370.90625
2310,245674.140625
2311,204051.6875
2312,200825.515625
2313,204882.9375
2314,221737.78125
2315,201868.375
2316,227248.921875
2317,189742.703125
2318,203296.875
2319,223692.6875
2320,216510.15625
2321,272643.0625
2322,217448.15625
2323,204789.171875
2324,215349.15625
2325,232386.96875
2326,204051.6875
2327,287881.125
2328,293419.40625
2329,204248.703125
2330,206699.296875
2331,386437.375
2332,487811.28125
2333,376230.1875
2334,343196.84375
2335,315317.09375
2336,386437.375
2337,219908.375
2338,279251.5625
2339,265277.34375
2340,398506.15625
2341,231767.6875
2342,265534.75
2343,232612.46875
2344,315468.375
2345,320821.25
2346,247923.75
2347,218216.390625
2348,284209.375
2349,169361.71875
2350,326533.28125
2351,265460.8125
2352,283806.90625
2353,291018.3125
2354,161251.84375
2355,190593.09375
2356,149395.78125
2357,233634.265625
2358,226865.859375
2359,162660.453125
2360,128727.78125
2361,136674.109375
2362,278059.4375
2363,137544.6875
2364,163036.28125
2365,242881.65625
2366,241071.53125
2367,263052.09375
2368,218216.390625
2369,265277.34375
2370,201437.015625
2371,202677.203125
2372,216840.984375
2373,331225.9375
2374,360475.875
2375,270575.78125
2376,271406.90625
2377,307839.8125
2378,168014.734375
2379,227962.1875
2380,163105.640625
2381,169272.75
2382,209233.15625
2383,233579.453125
2384,289909.1875
2385,159662.25
2386,154014.984375
2387,129495.5
2388,104562.6640625
2389,136245.171875
2390,140702.171875
2391,136229.3125
2392,126525.5390625
2393,198162.03125
2394,159183.171875
2395,218001.515625
2396,161497.0
2397,195895.390625
2398,120771.5859375
2399,81367.34375
2400,81367.34375
2401,125216.9921875
2402,132575.375
2403,150200.359375
2404,138348.890625
2405,168196.375
2406,145810.796875
2407,128701.7578125
2408,136620.8125
2409,131479.453125
2410,187506.921875
2411,126249.3984375
2412,127707.2578125
2413,132096.671875
2414,129660.96875
2415,150254.953125
2416,146365.296875
2417,144118.109375
2418,126249.3984375
2419,142750.21875
2420,126249.3984375
2421,142041.21875
2422,120026.625
2423,105930.0
2424,144346.4375
2425,223703.359375
2426,113383.9921875
2427,120499.15625
2428,211585.09375
2429,126028.296875
2430,153633.5625
2431,126994.828125
2432,128983.265625
2433,132575.375
2434,133202.3125
2435,135393.015625
2436,100104.828125
2437,125562.2265625
2438,126597.4765625
2439,112134.015625
2440,142854.265625
2441,109852.15625
2442,102496.2421875
2443,122662.0
2444,110241.828125
2445,94617.7734375
2446,111140.90625
2447,204495.65625
2448,162369.390625
2449,116911.921875
2450,155766.421875
2451,123639.4921875
2452,224521.71875
2453,90259.59375
2454,98939.046875
2455,104923.7734375
2456,134289.8125
2457,121341.09375
2458,140487.234375
2459,113571.96875
2460,148220.3125
2461,128136.0703125
2462,128179.21875
2463,123784.96875
2464,171311.375
2465,144736.40625
2466,124213.28125
2467,182142.75
2468,102771.3828125
2469,104115.4921875
2470,243131.015625
2471,243009.546875
2472,192023.46875
2473,130145.359375
2474,115366.9609375
2475,289775.375
2476,123897.3984375
2477,129056.59375
2478,144829.046875
2479,128929.2734375
2480,133387.28125
2481,129056.59375
2482,133467.0625
2483,126646.8671875
2484,134069.828125
2485,126597.4765625
2486,134954.078125
2487,182752.765625
2488,173771.984375
2489,162623.0625
2490,132575.375
2491,90762.3125
2492,183776.59375
2493,131178.984375
2494,146926.109375
2495,116782.765625
2496,234527.875
2497,173943.765625
2498,125216.9921875
2499,91042.84375
2500,129981.2578125
2501,129948.4140625
2502,130621.84375
2503,108226.7421875
2504,210249.28125
2505,295019.0625
2506,292258.46875
2507,359329.15625
2508,292258.46875
2509,245937.625
2510,261627.765625
2511,215757.0
2512,253624.765625
2513,245202.71875
2514,259278.046875
2515,151586.28125
2516,192505.515625
2517,143193.484375
2518,144950.234375
2519,273845.125
2520,249565.546875
2521,237160.75
2522,273845.125
2523,134923.828125
2524,134064.078125
2525,135631.84375
2526,138919.78125
2527,128727.78125
2528,134169.984375
2529,132973.484375
2530,125953.078125
2531,237594.265625
2532,287881.125
2533,247190.21875
2534,267968.0
2535,360475.875
2536,303470.375
2537,248513.890625
2538,224013.546875
2539,214358.046875
2540,189558.765625
2541,233634.265625
2542,171681.328125
2543,126646.8671875
2544,128929.2734375
2545,130886.1953125
2546,168343.046875
2547,163869.3125
2548,148547.34375
2549,150298.375
2550,205215.1875
2551,179390.375
2552,128613.6640625
2553,92674.5
2554,115901.3671875
2555,117470.953125
2556,115604.6328125
2557,124862.234375
2558,163621.796875
2559,128179.21875
2560,137799.0
2561,147440.6875
2562,154588.140625
2563,144769.671875
2564,191744.390625
2565,112395.140625
2566,116787.5546875
2567,130792.9921875
2568,192171.484375
2569,177583.703125
2570,165785.609375
2571,164953.546875
2572,220001.515625
2573,211206.484375
2574,331482.21875
2575,149227.90625
2576,125760.796875
2577,144186.5625
2578,105875.9609375
2579,62349.87109375
2580,126353.5859375
2581,128574.7890625
2582,104923.7734375
2583,263052.09375
2584,168399.078125
2585,150649.09375
2586,207350.234375
2587,212999.453125
2588,176462.71875
2589,164144.59375
2590,213331.421875
2591,216682.015625
2592,241691.0
2593,263052.09375
2594,197168.40625
2595,241976.28125
2596,327289.0
2597,208657.28125
2598,340409.15625
2599,367679.9375
2600,135376.875
2601,179092.78125
2602,121838.3203125
2603,121838.3203125
2604,115996.2421875
2605,122408.765625
2606,138919.78125
2607,170064.640625
2608,165202.59375
2609,151995.21875
2610,118545.4921875
2611,143143.78125
2612,141752.703125
2613,129527.4921875
2614,130008.28125
2615,158612.34375
2616,148254.671875
2617,156978.078125
2618,163329.015625
2619,239675.25
2620,207543.328125
2621,209003.609375
2622,217883.46875
2623,341238.0
2624,326248.78125
2625,381785.21875
2626,185889.703125
2627,221994.234375
2628,520798.4375
2629,574790.375
2630,441341.34375
2631,493498.84375
2632,520798.4375
2633,316126.125
2634,398157.0625
2635,166284.546875
2636,241030.84375
2637,190174.234375
2638,334424.09375
2639,202032.84375
2640,160741.9375
2641,125953.078125
2642,195359.953125
2643,163036.28125
2644,143384.390625
2645,154075.0625
2646,151139.234375
2647,154075.0625
2648,160083.96875
2649,133942.171875
2650,175629.8125
2651,169937.203125
2652,438067.1875
2653,272287.0625
2654,265202.71875
2655,367279.71875
2656,411363.96875
2657,392931.875
2658,347056.9375
2659,386163.28125
2660,386538.0
2661,333460.71875
2662,322443.5625
2663,313625.34375
2664,297370.90625
2665,324590.3125
2666,311827.5625
2667,192804.625
2668,233634.265625
2669,189558.765625
2670,376941.28125
2671,233634.265625
2672,217986.546875
2673,229875.484375
2674,232777.796875
2675,210655.5
2676,230825.15625
2677,235247.390625
2678,366389.03125
2679,340259.875
2680,353839.59375
2681,487811.28125
2682,434084.375
2683,549270.75
2684,383105.53125
2685,408961.46875
2686,327829.75
2687,284405.96875
2688,261627.765625
2689,242930.765625
2690,477210.125
2691,215025.109375
2692,163864.15625
2693,206481.203125
2694,161408.3125
2695,241857.234375
2696,233878.8125
2697,242378.609375
2698,204290.984375
2699,165190.78125
2700,179376.359375
2701,192320.171875
2702,136620.8125
2703,143904.671875
2704,140702.171875
2705,127139.1484375
2706,126646.8671875
2707,134017.546875
2708,129056.59375
2709,121899.1015625
2710,126646.8671875
2711,282120.03125
2712,397444.96875
2713,209758.609375
2714,213736.0625
2715,201437.015625
2716,204441.640625
2717,232036.625
2718,262484.71875
2719,137425.640625
2720,194181.203125
2721,136674.109375
2722,155087.6875
2723,160682.3125
2724,126646.8671875
2725,129056.59375
2726,131465.78125
2727,169941.265625
2728,182110.4375
2729,144829.046875
2730,133202.3125
2731,127177.4765625
2732,120661.4140625
2733,149109.546875
2734,144660.78125
2735,126350.3359375
2736,139687.515625
2737,126051.6171875
2738,150881.734375
2739,168196.375
2740,163042.03125
2741,134954.078125
2742,171635.0
2743,134954.078125
2744,148700.84375
2745,148022.40625
2746,122358.109375
2747,176523.140625
2748,138734.421875
2749,128701.7578125
2750,128701.7578125
2751,119658.84375
2752,281907.3125
2753,142934.390625
2754,180267.421875
2755,153658.90625
2756,78458.921875
2757,82712.5625
2758,79509.765625
2759,157159.78125
2760,123225.7265625
2761,158650.453125
2762,158615.96875
2763,180207.4375
2764,153618.328125
2765,295244.78125
2766,134661.96875
2767,89031.0078125
2768,136822.78125
2769,132940.890625
2770,196825.71875
2771,125562.2265625
2772,122868.40625
2773,137042.8125
2774,143570.609375
2775,125738.4921875
2776,135306.265625
2777,169519.59375
2778,146022.734375
2779,127603.046875
2780,120864.2265625
2781,103682.484375
2782,112296.5703125
2783,103340.3359375
2784,135854.765625
2785,147651.609375
2786,73807.46875
2787,142340.890625
2788,85173.65625
2789,216575.21875
2790,105354.125
2791,135854.765625
2792,83491.2890625
2793,182671.578125
2794,101960.4296875
2795,122365.4609375
2796,103682.484375
2797,230001.5625
2798,123464.640625
2799,117859.6640625
2800,97887.046875
2801,120104.71875
2802,134289.8125
2803,205639.53125
2804,132556.15625
2805,92102.2421875
2806,112663.0
2807,193021.53125
2808,136674.109375
2809,151080.28125
2810,129056.59375
2811,144885.546875
2812,165785.609375
2813,167760.796875
2814,167441.28125
2815,104067.34375
2816,255468.234375
2817,136620.8125
2818,132421.09375
2819,200991.828125
2820,135511.734375
2821,121766.0625
2822,203622.265625
2823,266924.3125
2824,150669.203125
2825,128474.28125
2826,128701.7578125
2827,170416.78125
2828,238340.6875
2829,200632.359375
2830,291285.96875
2831,214358.046875
2832,239136.875
2833,274662.75
2834,267379.875
2835,233837.78125
2836,233878.8125
2837,164111.40625
2838,153445.984375
2839,205645.015625
2840,225349.328125
2841,249565.546875
2842,246169.9375
2843,162875.28125
2844,173137.765625
2845,125611.2109375
2846,247846.4375
2847,214389.9375
2848,247387.375
2849,271958.78125
2850,351546.3125
2851,310290.625
2852,302267.0625
2853,300694.65625
2854,172939.75
2855,213342.203125
2856,253659.359375
2857,233878.8125
2858,218428.140625
2859,118691.53125
2860,144771.609375
2861,132992.75
2862,247190.21875
2863,158947.890625
2864,324715.0625
2865,179390.375
2866,235635.609375
2867,111698.546875
2868,144831.953125
2869,130858.2421875
2870,132706.421875
2871,115707.875
2872,70549.1171875
2873,104364.8125
2874,135094.421875
2875,147403.0
2876,175281.109375
2877,147168.15625
2878,187287.8125
2879,126632.9765625
2880,123887.0
2881,154935.421875
2882,146594.8125
2883,195154.9375
2884,220301.109375
2885,185513.015625
2886,162633.765625
2887,113557.2421875
2888,142854.265625
2889,83377.828125
2890,85807.3125
2891,163818.0625
2892,61614.7734375
2893,113780.4453125
2894,80760.5546875
2895,276743.5625
2896,268385.15625
2897,183643.09375
2898,185447.921875
2899,262278.78125
2900,165179.59375
2901,194899.75
2902,178511.3125
2903,341316.4375
2904,367279.71875
2905,83008.9765625
2906,232717.421875
2907,136748.15625
2908,126077.4609375
2909,152813.65625
2910,101444.1484375
2911,121838.3203125
2912,136286.109375
2913,121838.3203125
2914,115996.2421875
2915,115996.2421875
2916,121838.3203125
2917,140293.90625
2918,133932.578125
2919,294238.5
