Id,SalePrice
1764,109042.95679206758
1765,166337.26736799188
1766,190155.60274699415
1767,231508.98822328312
1768,141122.33391587113
1769,172149.20793856707
1770,150228.756862751
1771,116871.63654594889
1772,125504.40973130729
1773,128558.57169866136
1774,133547.17756944636
1775,143307.23149667168
1776,125443.35250162063
1777,113443.03294442003
1778,140303.93104379062
1779,114147.91662534888
1780,180420.5449365921
1781,122689.70726018779
1782,83946.4579825661
1783,144449.86326341899
1784,103549.90752087711
1785,122500.08895017303
1786,140045.19962678303
1787,166929.12786344334
1788,60117.37402964605
1789,102474.93943132456
1790,75051.18456744365
1791,188189.39544561852
1792,159827.2218889353
1793,129759.36261379048
1794,157144.87789545808
1795,135240.3680860356
1796,122757.23155222919
1797,116516.04658376306
1798,119212.79127685423
1799,114659.37438786225
1800,125085.61278012072
1801,131837.90033029427
1802,134615.18554862367
1803,145722.69951852728
1804,144951.61289098466
1805,136709.1382632783
1806,129497.57681838634
1807,128836.6490882658
1808,119054.02491208717
1809,116235.07998525507
1810,144162.85273367606
1811,87368.26928319989
1812,95263.27341069211
1813,125344.91395149233
1814,93458.43259465467
1815,55465.04638000107
1816,102714.33438510192
1817,106288.08236585907
1818,150637.1266709971
1819,124946.59755734562
1820,61900.60652931194
1821,114614.64334691655
1822,149010.69936097367
1823,49467.93172389573
1824,133947.89898669557
1825,125815.43523329835
1826,104850.47169643747
1827,96478.6964127014
1828,131407.84365838626
1829,114913.31652085819
1830,142542.21649982833
1831,145358.007971819
1832,81344.26409899529
1833,137801.61434594676
1834,126251.02451907897
1835,119719.23127225103
1836,123731.42305582468
1837,85610.33200218808
1838,124307.38513771333
1839,96207.14826909399
1840,141924.7278112191
1841,143756.13129241596
1842,86686.761482536
1843,126714.64831543024
1844,133969.1123883938
1845,138206.27258052805
1846,149276.06238907282
1847,159455.8926595172
1848,53315.92553676464
1849,105145.63365977458
1850,115154.47720364321
1851,163666.37413146277
1852,123022.49141734083
1853,134308.48816141847
1854,166446.5860897072
1855,138903.94903150975
1856,225892.083829342
1857,139418.66813768347
1858,134593.599590987
1859,119346.40968869952
1860,147672.35100265892
1861,118387.98451320796
1862,295380.8790047302
1863,283046.64980563655
1864,283479.92264541757
1865,328089.4974920555
1866,336843.5105129656
1867,236209.3748042529
1868,319402.26836970006
1869,207723.63996749732
1870,228820.2661250933
1871,241812.68907761222
1872,172133.60859450698
1873,228430.13438906643
1874,147508.21304765096
1875,200605.6003049016
1876,192585.56201662967
1877,209903.50973636282
1878,200518.08890649158
1879,124483.28755199967
1880,134592.14503358162
1881,248348.3059240101
1882,251456.83560493315
1883,189198.9255560546
1884,204804.17146405164
1885,238456.622431225
1886,295242.6549773151
1887,205873.489674765
1888,274989.1285394724
1889,165683.67856380536
1890,120745.0889444919
1891,137664.4596744881
1892,101724.7747439571
1893,132036.28006423663
1894,124515.647372193
1895,134435.5059674613
1896,129866.25554193904
1897,118848.94206372442
1898,109263.00065344707
1899,153150.71893884303
1900,142272.53174898753
1901,154264.8039489284
1902,139278.78777786315
1903,219376.90078377468
1904,133646.72285828975
1905,193537.39822403283
1906,156029.01652342686
1907,210826.43246902892
1908,111712.73350948161
1909,140034.38408939575
1910,121260.87700755545
1911,209800.42452416773
1912,311438.1552475248
1913,147789.16887704274
1914,69280.5368553246
1915,314017.41263941576
1916,60098.2521783841
1917,264578.6825277728
1918,137399.93031739473
1919,181324.77274430238
1920,153333.76809923383
1921,399843.2377797111
1922,309305.4060972334
1923,234262.89036553708
1924,219832.55293780708
1925,198652.73772124713
1926,398368.3080505157
1927,128857.98589054293
1928,142072.0049412151
1929,128463.91786025824
1930,134747.3983020315
1931,145263.0741464679
1932,143625.98258789032
1933,179006.1135716017
1934,181155.7201494797
1935,166793.48068314404
1936,188014.60606414132
1937,184103.1265033409
1938,167567.94438873522
1939,237014.57209487844
1940,181439.72511590092
1941,170609.48386674788
1942,180443.98423544725
1943,204666.5829422244
1944,337674.2137968116
1945,365359.7083589097
1946,137528.37322336482
1947,287982.44556021976
1948,168830.83184302034
1949,251453.5399820038
1950,182941.61908372003
1951,255223.07915810548
1952,208930.1431150774
1953,170142.64397641504
1954,185060.43965607946
1955,140671.63919296337
1956,313349.8808181462
1957,151503.55855837182
1958,319163.99965858186
1959,142520.5085389864
1960,118035.91733138228
1961,122677.73118406502
1962,100977.10047040545
1963,110064.73804545384
1964,113194.69455904295
1965,145850.59107679952
1966,134460.13613618328
1967,279679.0494442555
1968,450006.12099427823
1969,380719.59327797365
1970,444579.87659105245
1971,465686.73747524165
1972,379492.8879741443
1973,264592.3963358124
1974,329021.6563114023
1975,509641.29941603186
1976,274391.4792407956
1977,366594.910742684
1978,360426.684382608
1979,317007.71709478024
1980,193330.8121171821
1981,337089.7213726179
1982,223650.81143542324
1983,201703.2558469242
1984,167165.40727130993
1985,223813.22151920205
1986,215300.2951850837
1987,182078.90450781013
1988,176185.94899469148
1989,194393.00426186778
1990,216014.56243765695
1991,240584.28206341248
1992,217523.4857695133
1993,166144.11886466428
1994,235133.84825311642
1995,191711.57816369273
1996,246934.22510353336
1997,302321.072139578
1998,328570.1191646429
1999,255941.69094767544
2000,319718.59209618607
2001,267859.4248286046
2002,235796.1471359032
2003,253696.4980059585
2004,285763.1803768279
2005,215882.63408065288
2006,220070.59722313116
2007,244859.18355667492
2008,220376.0162095519
2009,190409.47751813318
2010,188500.3583774201
2011,133800.5163600827
2012,172635.56074084336
2013,177849.178324332
2014,180173.4921163483
2015,195674.95429484107
2016,193736.4028151408
2017,194497.4867548897
2018,121194.99053640707
2019,137374.9601844635
2020,104863.71963389163
2021,103124.79164214488
2022,171764.45910283472
2023,142648.50780006728
2024,261487.06533037886
2025,370008.9028258166
2026,172011.79533662493
2027,154501.07451821739
2028,150769.29484516362
2029,163246.63443312232
2030,264954.24564654985
2031,225343.66632989046
2032,244094.85117939787
2033,252103.60035571893
2034,164205.1139518909
2035,218043.66950971936
2036,191553.35023747245
2037,198460.3535671692
2038,294511.3279053785
2039,215363.809211791
2040,300958.03073417675
2041,283933.4380854427
2042,204253.8866889613
2043,173517.5548482233
2044,172397.0924526259
2045,213883.68142934958
2046,137928.7929914177
2047,144639.30354984512
2048,136732.766992345
2049,142165.47184384256
2050,173530.5140318405
2051,102744.45086776036
2052,121823.14240218392
2053,152152.88514995284
2054,91941.00094192133
2055,151617.63786477566
2056,146763.43841780256
2057,116925.17903488458
2058,219729.659235613
2059,128142.68171874131
2060,178073.23198933998
2061,172572.0967189532
2062,128339.02037984543
2063,120885.21198864619
2064,142241.15348023883
2065,117746.04897199765
2066,160249.76345026435
2067,119143.8954865325
2068,140050.36394706919
2069,87736.04476967691
2070,114946.73860525289
2071,97223.17991120197
2072,132458.5503982445
2073,137958.40308573382
2074,190378.6685302231
2075,141866.80805749493
2076,120641.44127418436
2077,154741.05632608023
2078,121570.21751208446
2079,137457.6032525382
2080,120852.13811823342
2081,128017.96775336629
2082,124646.8618102706
2083,140053.9946371831
2084,109633.18874032258
2085,119786.19473975465
2086,113603.70065174933
2087,125358.3406212324
2088,95759.06754065564
2089,77391.02660548296
2090,126651.48396118438
2091,109483.48238877722
2092,117817.13922934899
2093,120689.73080549132
2094,104205.84363615482
2095,149943.34174340774
2096,82757.89434672441
2097,91698.94053143245
2098,145243.41066088068
2099,60460.79091196154
2100,78574.7001761341
2101,110390.46876526679
2102,130426.44674572251
2103,101563.42327148112
2104,133752.92074998654
2105,128822.20702262507
2106,64324.36815569087
2107,203810.22967970383
2108,108636.43346207727
2109,105622.14956037278
2110,124420.5840767348
2111,141985.173477021
2112,132508.83375370997
2113,118663.92824497473
2114,119171.35967126676
2115,164039.0268737802
2116,115213.1972634354
2117,150500.9268919727
2118,126302.72292562717
2119,115313.79182487169
2120,111570.76260415306
2121,90284.56331433322
2122,114121.57314495272
2123,82265.91677648624
2124,157598.42746533695
2125,126249.69046233808
2126,134596.82974804423
2127,160921.0536680527
2128,128391.70744735557
2129,97949.51254334961
2130,136639.7943446814
2131,141839.10175033123
2132,110052.88771245319
2133,123272.92602359594
2134,119003.58378524681
2135,95279.38238842237
2136,72075.6808781908
2137,104378.72465521171
2138,133156.87471377364
2139,147555.94600341565
2140,140242.0915730718
2141,149375.69299970154
2142,126640.50211802703
2143,145917.37298232515
2144,114566.58918463031
2145,136367.8627811037
2146,161808.93997173157
2147,136164.9722042013
2148,141349.40571896615
2149,155602.1898012333
2150,226869.0825050579
2151,113699.33846240096
2152,174477.7798186757
2153,168740.8325136097
2154,110144.05982325629
2155,144934.75917183363
2156,270983.3254546469
2157,234375.06865853877
2158,238124.71571792843
2159,209856.44040170065
2160,179495.1166818144
2161,244937.12745389983
2162,429382.04257647315
2163,344321.04319442605
2164,242000.72010316863
2165,204371.5253680245
2166,153340.2455001532
2167,223858.66413894948
2168,191037.56969537408
2169,194516.21729947222
2170,219720.41676237126
2171,147760.8957246603
2172,128336.573825767
2173,163441.02470179668
2174,228273.90883032957
2175,288658.0238223471
2176,304388.4468309871
2177,247834.2048547538
2178,205638.81740896302
2179,140943.7047001792
2180,219104.55517222418
2181,188168.8951034207
2182,220104.87201842476
2183,186550.0091392131
2184,122322.36138316373
2185,124324.5879690176
2186,150859.06947903015
2187,157612.25928338675
2188,158568.97810951032
2189,268069.5950769378
2190,83793.42954732754
2191,79140.22168653303
2192,91553.21553007491
2193,102422.4715465307
2194,101962.62792349502
2195,111479.3963090388
2196,102632.58672729999
2197,124210.77157234815
2198,169307.99449251324
2199,179646.3455802662
2200,134005.80342276418
2201,137182.0812537096
2202,203941.41804210623
2203,137706.28531397122
2204,174268.53202645853
2205,111239.9654706745
2206,134446.9044465936
2207,196374.7139049292
2208,256739.3234981505
2209,226526.3270964488
2210,122593.47005796577
2211,115532.25829053727
2212,116495.65621281638
2213,106557.48306723885
2214,131031.69808672865
2215,99802.99092139852
2216,137262.81398327163
2217,68704.24216768218
2218,84356.35438839922
2219,75404.09522290812
2220,73480.84008237568
2221,315400.0060662933
2222,284081.17315112666
2223,292966.0466250683
2224,216000.18635820193
2225,121228.67316690779
2226,193874.6977313553
2227,204740.57416487194
2228,267244.5514795768
2229,249499.53667266064
2230,149151.42879547598
2231,214203.6223702499
2232,175680.8495611849
2233,174441.5084589129
2234,235618.24655198862
2235,226055.93045564712
2236,275964.4306598032
2237,348814.14022487716
2238,201179.35252201278
2239,113031.58890207417
2240,160997.19180220334
2241,152459.89733901943
2242,123777.45062754939
2243,132607.35091833127
2244,103561.34427639395
2245,98195.69698159513
2246,143752.60503038584
2247,109821.55150536071
2248,125548.3844555264
2249,128322.121753152
2250,133299.78886909573
2251,109227.99580219739
2252,170515.61714865375
2253,151735.51386956626
2254,173261.00349471287
2255,187146.1303835554
2256,181873.46214331262
2257,211908.87522749312
2258,160110.61436126524
2259,177484.35144948142
2260,147279.21763863813
2261,178002.1009887324
2262,203173.03185475778
2263,360059.9502116136
2264,479276.2281418933
2265,163663.13264242053
2266,278381.99123316916
2267,368931.9242885692
2268,396257.5123529746
2269,146379.36028500463
2270,190095.2616261961
2271,225007.74146174957
2272,203827.71503522396
2273,169597.66034902568
2274,184798.79134266792
2275,157267.42828759615
2276,189749.84785478582
2277,184617.6554415178
2278,142839.61819640413
2279,121289.41728857467
2280,119845.75701129365
2281,179050.5259281777
2282,195624.07642110108
2283,104574.96760068255
2284,115172.02838179286
2285,136322.91799559654
2286,120935.3956932829
2287,350306.07703517226
2288,273275.6025954491
2289,387959.9458738443
2290,481220.44311114296
2291,316729.6807273426
2292,442158.4671977076
2293,488719.7037498105
2294,414367.76543639036
2295,476248.72497886035
2296,288503.89122137934
2297,320895.4846720729
2298,337685.21252398676
2299,387905.4813323948
2300,325684.55817889504
2301,286295.8677130655
2302,248683.4648819089
2303,235616.1512126553
2304,239917.60411433576
2305,190882.08464628513
2306,185971.59873604405
2307,199043.71811662335
2308,216192.00893728572
2309,276225.5972752684
2310,207944.21653853415
2311,197650.20975674226
2312,168364.62819928784
2313,170488.30586414007
2314,170336.95366823068
2315,176454.41383666245
2316,193521.8050080664
2317,189946.69043189648
2318,183544.77819441713
2319,183996.87356027085
2320,187300.9185945051
2321,237143.98455937975
2322,181944.42845082175
2323,183473.47101930584
2324,173255.84357727374
2325,218437.83068690522
2326,169894.05138609413
2327,208186.23345970496
2328,230754.4918091291
2329,189170.21267571245
2330,181010.70321714104
2331,363157.39597838715
2332,394972.80229173135
2333,323233.2447843872
2334,252635.0896641095
2335,259984.1082174381
2336,328895.22607054183
2337,194807.46022577025
2338,267742.2259922167
2339,209042.24039472474
2340,414366.52235808084
2341,215172.47338302905
2342,232112.0004565874
2343,223533.73281318
2344,217484.62956859442
2345,230243.36455497777
2346,208453.83182039566
2347,193316.83914466135
2348,241850.40708317718
2349,169597.57478811865
2350,297351.1235809985
2351,257600.24358795898
2352,251602.02180937066
2353,256219.0855260537
2354,134732.39504331484
2355,141113.0099137357
2356,149917.4462917872
2357,194995.01654971542
2358,194733.8364600968
2359,131507.76797626226
2360,119392.23955176516
2361,146979.5158035807
2362,275790.2488885384
2363,137538.991623453
2364,160297.0216290925
2365,225275.20382328852
2366,186870.91924611753
2367,220632.1003975189
2368,212702.8347737672
2369,218178.50341197854
2370,164584.41956290847
2371,163478.54502200035
2372,187950.27676210777
2373,275644.00905992254
2374,322785.5798509593
2375,251169.13749595135
2376,293777.06012857356
2377,355975.83222804405
2378,140826.43410556592
2379,203312.34271410463
2380,144762.23265878996
2381,167769.28532888598
2382,218133.53888689092
2383,209676.96692034835
2384,248677.6637268848
2385,163975.15716140557
2386,134377.83712332882
2387,132712.3258104956
2388,99111.5860211975
2389,123390.04643833781
2390,144901.91877762196
2391,142571.94620615095
2392,116382.65970704933
2393,170366.1925510073
2394,134272.78554564138
2395,212533.5315968148
2396,144021.3563010527
2397,227295.39335066036
2398,129667.82546427296
2399,60426.843955772936
2400,60883.075711549805
2401,115310.35647325862
2402,138786.4945732162
2403,140132.3168821453
2404,150113.60556410762
2405,158092.03935607115
2406,144202.07912882787
2407,123094.89523378549
2408,148971.98779147683
2409,121390.4733403516
2410,165731.66779147368
2411,112441.60784710837
2412,157356.92563206947
2413,129416.06453334863
2414,144226.47722227234
2415,128801.76176886159
2416,124276.56102141355
2417,134908.6539229525
2418,133148.790707504
2419,125078.41911296225
2420,121808.35547415227
2421,143668.81223215107
2422,109832.1559193247
2423,108444.93131180879
2424,164366.2280630879
2425,202003.75933804706
2426,128685.78562792396
2427,133666.7240781657
2428,177809.56632357417
2429,112091.52555322497
2430,135613.14101424222
2431,107116.28192175197
2432,142512.17874468968
2433,140898.43348243987
2434,132182.44047558476
2435,145643.92743757062
2436,105827.15820568302
2437,103644.51393935499
2438,122868.42634375041
2439,107676.54041536846
2440,121310.40903346371
2441,96165.94160027309
2442,94484.79055183203
2443,126961.69689167435
2444,132356.64774316046
2445,86309.3998406891
2446,140486.12993589774
2447,185616.41942169558
2448,132287.56658411943
2449,113652.9082930503
2450,153488.35739472162
2451,130654.67678300496
2452,197037.84496124534
2453,91937.9699773889
2454,117792.34728290353
2455,117089.4520106873
2456,132528.53723130925
2457,128692.42074351748
2458,128054.82614590785
2459,114745.33359545599
2460,134061.644508472
2461,125724.68637707157
2462,135795.8977937912
2463,118200.59320334073
2464,187068.7057040948
2465,134835.47200282282
2466,104715.60674501059
2467,137490.8181033277
2468,78912.4417408535
2469,81766.01747019848
2470,177192.3298870148
2471,211138.1869422041
2472,160473.99337074312
2473,110284.16991139248
2474,80408.81930095497
2475,220156.26722379384
2476,113256.82497938207
2477,122815.55288879154
2478,148386.7916025525
2479,101463.82956132625
2480,145746.06807061826
2481,125023.62649470569
2482,126104.9069874328
2483,111627.85801028724
2484,122829.87180530376
2485,129445.6847887914
2486,145176.07367185457
2487,173710.32850019494
2488,169572.70295943704
2489,150186.98887410987
2490,148834.3513853953
2491,92024.31275702825
2492,186655.0516392799
2493,155129.17178459442
2494,153153.47652618116
2495,86507.55148941398
2496,256134.22247817102
2497,157188.4435132962
2498,104563.86569115086
2499,89309.25636054705
2500,126592.76340287828
2501,140685.2487162632
2502,152686.7995253443
2503,97486.51548573356
2504,178900.6594290325
2505,230685.1017884275
2506,258043.9495177994
2507,303300.4667347374
2508,258403.854891766
2509,214932.9476882482
2510,210325.65604841933
2511,177711.68745010186
2512,208578.80696786533
2513,218264.91847779718
2514,241550.94208734925
2515,147323.28535678555
2516,174113.67605569647
2517,145768.90095537176
2518,151714.68989745338
2519,230555.73299137832
2520,210997.72327805165
2521,188425.12369660905
2522,224438.08101801976
2523,119513.63421993991
2524,130138.00061335484
2525,144224.0174116038
2526,131631.89231482157
2527,110653.66749811018
2528,129109.37769409882
2529,131662.9578014786
2530,126715.89224924093
2531,257886.95044507954
2532,229669.21906688705
2533,195723.89508387112
2534,232048.28902873516
2535,307428.51259724156
2536,230608.40285376523
2537,231231.47513548253
2538,187976.5217875483
2539,191300.28187808068
2540,181879.03064164353
2541,182805.29998467027
2542,163840.6436734992
2543,124633.81104175447
2544,122119.6677989817
2545,135065.9496038251
2546,130994.56755392422
2547,141216.18104439395
2548,151740.89833149183
2549,164978.48073007347
2550,1004150.6408872138
2551,147601.82298221873
2552,126020.02878115515
2553,78686.15260809906
2554,98265.14951024178
2555,123918.90564177794
2556,99152.02372856307
2557,108099.95580351108
2558,149561.80601128316
2559,135025.3333500647
2560,144291.93349446455
2561,133792.27334942637
2562,134517.9514561592
2563,146899.80503378902
2564,193303.13226663755
2565,130118.23495748719
2566,153945.4462785855
2567,127961.40411695564
2568,189394.05396297682
2569,211750.20040254644
2570,118194.5857771668
2571,182938.86456254194
2572,147170.39863061826
2573,221759.81088792332
2574,277861.9554151244
2575,132034.83176964134
2576,115781.01250597983
2577,132299.205980745
2578,89750.81494717493
2579,67421.49407149077
2580,108860.36892541464
2581,112082.84841865563
2582,116628.12009454142
2583,298050.8312275716
2584,175105.23936046992
2585,178922.7678339517
2586,224795.32441422992
2587,198543.7386700183
2588,141806.00319005712
2589,149324.38525744324
2590,215178.25077868503
2591,223362.39008459426
2592,213656.4221561574
2593,251145.64525952592
2594,179817.5071931479
2595,201140.26240476492
2596,312137.47126099817
2597,182161.59176300507
2598,290730.2579097743
2599,321704.1652120368
2600,145642.82160349173
2601,143857.80911103194
2602,83714.61330695255
2603,95194.46338547682
2604,90725.93266175567
2605,80705.53869694364
2606,149526.71255861712
2607,215814.91982068226
2608,208758.47407072928
2609,179500.20860643132
2610,112520.24186579182
2611,117852.20851416817
2612,158362.5627804008
2613,130589.97136038743
2614,125617.2972598972
2615,157466.7371326959
2616,149207.53631764423
2617,193166.7807511307
2618,195965.83168522402
2619,205990.96844885414
2620,185669.52352114138
2621,178897.4285841717
2622,184736.23533281032
2623,235976.49188140756
2624,314539.21634307515
2625,293674.6070353582
2626,178183.8184655204
2627,157636.56383118237
2628,440635.9061096504
2629,487928.8507337994
2630,349263.51462512405
2631,493881.0906609068
2632,398011.894869459
2633,293063.91880666686
2634,407552.8271345777
2635,159228.76400916383
2636,179959.95959426457
2637,177012.62287071854
2638,266514.13833387796
2639,187262.68901797742
2640,153959.02167352883
2641,102217.05197996392
2642,198760.6005329037
2643,106793.91092656998
2644,128217.38443774948
2645,111127.93795112759
2646,98966.72092400571
2647,107009.56568569213
2648,140444.26401102942
2649,155827.61108035123
2650,134601.10849400098
2651,136151.9503408335
2652,429110.03121369024
2653,248595.38321527466
2654,244662.16188741318
2655,407104.3762242367
2656,316088.9827238342
2657,352961.6217244954
2658,302504.39197112364
2659,310528.42742933467
2660,363686.1066005229
2661,341800.6006652672
2662,356388.3945733483
2663,277854.5587858092
2664,264161.1802361115
2665,319231.91858498676
2666,281763.696114963
2667,165212.02226080242
2668,177608.76284964447
2669,182753.4609981745
2670,281198.2805330323
2671,185495.0921271782
2672,200547.22656847455
2673,209590.09271441388
2674,210428.26279567368
2675,170798.70974707566
2676,190416.47447195707
2677,200416.05046043248
2678,256183.8948716391
2679,261267.43387646216
2680,274273.34034930135
2681,404003.09520590294
2682,332693.83544520335
2683,511387.93516283395
2684,317592.5751774162
2685,332817.2818781313
2686,252772.06393152647
2687,316423.1016968046
2688,207238.0969828237
2689,196105.516247236
2690,446743.83590285527
2691,187184.10086324924
2692,134459.94594992214
2693,191842.3740710878
2694,128996.07414782232
2695,192491.54769826736
2696,185202.48576762056
2697,191068.89495055945
2698,204905.79482986845
2699,169722.70723620497
2700,154075.99457920715
2701,156427.92313072953
2702,110436.8281905899
2703,124513.00061216134
2704,134712.00755034565
2705,112116.53353594383
2706,117398.99092314168
2707,128807.91213160413
2708,129468.59691827756
2709,107483.78129949016
2710,128227.80263830409
2711,268181.15267961996
2712,386880.4543476192
2713,171757.89134920522
2714,150676.34491130573
2715,169590.59035964543
2716,144828.32158969576
2717,193617.9241200099
2718,227261.11716127055
2719,150285.97320571681
2720,175243.4423714405
2721,130536.39866985663
2722,166922.75825347117
2723,139082.68896833726
2724,126670.32948282831
2725,132750.78692614305
2726,148120.7792677593
2727,175454.7798049574
2728,177518.2815335744
2729,147652.0723391898
2730,148491.56887006678
2731,129647.57444203066
2732,128965.27931534503
2733,155678.39958742395
2734,141653.52320736356
