Id,SalePrice
1838,122283.59576714144
1839,99830.95670276349
1840,140552.55922780448
1841,142193.6573184784
1842,88383.92380422873
1843,126211.98560865891
1844,133826.49954835547
1845,137987.1778542351
1846,147822.96077539606
1847,159674.03943361828
1848,53199.91597507117
1849,105582.57840571334
1850,115319.51463852904
1851,161046.23794144075
1852,124559.63851799391
1853,131364.33715022728
1854,165992.13405260525
1855,139997.02108636088
1856,226232.92540708566
1857,136791.88435661822
1858,135975.56552382858
1859,118970.58709745054
1860,146919.0939362258
1861,118107.72162127179
1862,302836.415511344
1863,289796.47619413113
1864,290059.10408862354
1865,330888.94254321296
1866,331753.92192683346
1867,231868.92027733088
1868,308588.652900197
1869,207505.84705355568
1870,224528.26742704454
1871,242271.29433136666
1872,172607.7517882098
1873,229563.2527057643
1874,149390.44801432933
1875,199339.14694380568
1876,193863.05455605296
1877,210500.12732220843
1878,202209.01683847763
1879,123082.4348218476
1880,134346.91877052313
1881,248849.1438140531
1882,249399.05824571487
1883,188563.9369603154
1884,203585.17062673368
1885,238638.69976390008
1886,291298.55674417806
1887,209487.60421690063
1888,275222.5837993893
1889,167502.57976036557
1890,120165.46363700167
1891,138063.01954725562
1892,101139.35215344702
1893,130356.39033429069
1894,123222.3256014998
1895,134261.85477904225
1896,128651.08667179992
1897,116263.15493683064
1898,113058.91627810684
1899,156744.0467186825
1900,148466.42037632086
1901,156101.14792369495
1902,143729.7438014579
1903,219530.51555443573
1904,135359.08237095617
1905,198498.44290249475
1906,154323.09966601367
1907,215853.05923712364
1908,114431.79879295938
1909,142339.1222592685
1910,123995.37091124624
1911,210865.51205087744
1912,320651.2049820813
1913,145003.2667600619
1914,72316.13662592556
1915,313858.24109259155
1916,57492.58625102513
1917,259641.54638023148
1918,140237.78487665713
1919,181216.5601930053
1920,154973.8442197563
1921,393720.3898906994
1922,304048.32338087726
1923,238720.48577001342
1924,224239.20666280456
1925,198699.42282575023
1926,388998.7643018955
1927,131399.38353110538
1928,145968.24190954765
1929,128436.32414180115
1930,132989.89940870946
1931,145286.57892669286
1932,141933.45302141775
1933,179934.0628105199
1934,182250.28214287787
1935,166194.96437068604
1936,189713.4318122204
1937,181738.50288585675
1938,167840.16079495818
1939,234436.6164075725
1940,183418.29990829199
1941,171633.11060741678
1942,180467.9724147404
1943,204853.59943166547
1944,335184.28972667054
1945,361185.35381408513
1946,128303.11822211454
1947,284084.5249488872
1948,168093.34504604238
1949,250509.7710514119
1950,182237.64904957358
1951,255301.05039870707
1952,213263.00468686997
1953,170038.8139091865
1954,184955.75535132745
1955,137635.22918869279
1956,325966.3841649754
1957,152872.31049433723
1958,314318.299823275
1959,143568.25619955294
1960,115130.80521873744
1961,120426.55617754986
1962,103248.19466281867
1963,112664.86363598246
1964,112338.3816773035
1965,145822.96079709148
1966,133894.7749856253
1967,280199.252498162
1968,453224.7696327699
1969,374432.91248176165
1970,433091.51526433654
1971,473110.59311048524
1972,374265.3279095543
1973,264858.8718383941
1974,327680.09341988957
1975,530377.9613413119
1976,272601.0026609007
1977,362833.3918646118
1978,357492.702282523
1979,313986.9424817267
1980,195369.9612560523
1981,332506.0103206652
1982,219897.6056306999
1983,199753.00134748712
1984,169941.46109411572
1985,225235.34192360574
1986,216138.97675358367
1987,185842.28758365236
1988,176539.54282177438
1989,195175.28310269004
1990,213556.6336192454
1991,237150.69161723857
1992,215890.55612003678
1993,167770.05274723098
1994,236199.40381965827
1995,189439.73315044222
1996,247314.88602148465
1997,295919.3666395729
1998,321986.01501782704
1999,256842.23928667858
2000,315475.3379600563
2001,264746.6810224499
2002,233530.92018210306
2003,255152.4964630342
2004,286167.2553269911
2005,217653.60754982266
2006,217831.9786863737
2007,245118.31599254007
2008,217106.55807415373
2009,190785.5694886213
2010,189559.6861960737
2011,135640.2404415058
2012,172526.84382620195
2013,175460.51044496807
2014,181544.730054431
2015,196903.96185452337
2016,191570.39532186766
2017,194065.72597037544
2018,121014.09656824953
2019,137809.1532116564
2020,104886.02562971847
2021,101690.15676295919
2022,172642.3114325332
2023,141004.85400302653
2024,267484.66966869455
2025,371939.6317658844
2026,172398.38028863008
2027,156170.6080783754
2028,151589.8232051736
2029,162494.6628934126
2030,263153.54257387394
2031,226093.10203981155
2032,244402.11524923486
2033,252441.11051016187
2034,164922.99607639582
2035,218058.66519421252
2036,193234.61760676542
2037,199108.59314501085
2038,305697.4009617915
2039,212673.5518281203
2040,299894.7369310918
2041,287974.4869819994
2042,203345.16836711453
2043,174336.40612885362
2044,178264.59757026998
2045,218049.69980340693
2046,140926.71386890026
2047,143047.60715799508
2048,137522.3661795021
2049,144922.1675374923
2050,172774.32973236367
2051,103812.63534271435
2052,120242.12126865321
2053,150516.82947507594
2054,92956.26188924402
2055,151544.79280114497
2056,148137.2024261137
2057,115037.36046939231
2058,216927.82706492464
2059,128213.79442809374
2060,178661.40575816057
2061,175189.4013882881
2062,127140.30193861401
2063,119347.75503044759
2064,138675.723345452
2065,116025.56376457229
2066,161509.7447396894
2067,119112.26064965711
2068,144358.26704701709
2069,86170.31260267031
2070,114056.07035791746
2071,97789.9356795312
2072,133022.24102296654
2073,136855.70931279205
2074,190520.82374863044
2075,143509.20055434635
2076,118229.67349005457
2077,154502.80236465047
2078,120221.3335009542
2079,135733.30950002163
2080,120660.51507705534
2081,127360.65117397903
2082,121292.15047699546
2083,140471.7541961865
2084,109725.10434989585
2085,117371.61716505617
2086,114477.92790758076
2087,124680.48292697457
2088,97179.8221534436
2089,80331.19965400496
2090,127792.24708823444
2091,103809.32872142647
2092,118071.60207005937
2093,120064.14912171543
2094,107205.89749914232
2095,144164.58673520925
2096,84231.74799688297
2097,95454.63412956148
2098,143499.4280390537
2099,60568.0800852077
2100,76539.1620519786
2101,106507.7246707624
2102,132269.11473007262
2103,101600.46475560988
2104,136763.2699865687
2105,127535.87269814675
2106,63448.321843071666
2107,200744.63627927518
2108,109600.93011987009
2109,106491.41721610047
2110,124600.30861905555
2111,142923.37866452616
2112,132082.69760765205
2113,120440.9429094042
2114,121769.58815507927
2115,165351.72802557456
2116,116334.6860872383
2117,149501.03409347974
2118,125387.449817598
2119,116380.13296313191
2120,113534.41719225478
2121,89765.46848665593
2122,114669.46365340361
2123,83895.52103801897
2124,159237.65116874888
2125,127597.08203924297
2126,136206.17337784707
2127,160521.34582460762
2128,129783.16659562818
2129,96595.0726372897
2130,131333.7051935417
2131,141685.19090329722
2132,109275.56748389268
2133,121301.60447632219
2134,119620.63912248543
2135,95148.36053022246
2136,71094.71715395642
2137,103397.36594478748
2138,130215.77078622095
2139,145908.63729365973
2140,141727.79173508723
2141,153161.75901153532
2142,123883.98777808638
2143,143652.3454938148
2144,115932.96592605002
2145,138095.14455035253
2146,165542.63649313324
2147,135722.44031450682
2148,139090.8335628189
2149,154180.31605990228
2150,223729.83721566116
2151,116183.62268561004
2152,170478.78786851678
2153,174865.04291860503
2154,107634.55331716234
2155,144084.06327955317
2156,274223.9754556698
2157,236701.25591802577
2158,236623.86517715064
2159,211680.53273168387
2160,182349.44882029665
2161,243769.94948829594
2162,433071.74611171096
2163,339158.27170256176
2164,241458.3994648831
2165,201552.2200350278
2166,154974.3388750234
2167,223652.10322299725
2168,189674.246408733
2169,193349.68672033018
2170,218558.85821944295
2171,149210.43145513668
2172,127684.65096294344
2173,164916.29218041187
2174,227631.2925929716
2175,292498.0153404143
2176,303154.364173464
2177,247346.3252080916
2178,207866.07031608204
2179,141175.66855526433
2180,221051.68706072663
2181,189776.00210961731
2182,221745.34734996667
2183,186829.2112359169
2184,120863.55819368937
2185,124531.79110947181
2186,151610.35915309718
2187,155725.69084500958
2188,158190.2463180803
2189,296523.00783490733
2190,83006.10266345314
2191,78446.64989764441
2192,88678.95199015908
2193,106436.60474384777
2194,101613.84896426054
2195,109737.1210345271
2196,101465.08192724036
2197,124285.33657518867
2198,165497.01576797586
2199,177562.916320876
2200,140133.25631720107
2201,138293.94405413634
2202,206572.93547795794
2203,135610.91349807545
2204,172498.87015323777
2205,113068.2853782598
2206,135941.51871209635
2207,202031.11810605574
2208,261744.1637132569
2209,230096.41860649627
2210,123756.65599251
2211,115956.99314518058
2212,117540.16567061763
2213,103554.11427771604
2214,130131.45085155271
2215,100273.42251126718
2216,138204.23774736284
2217,65771.01783711869
2218,85109.96736485198
2219,78541.66427940244
2220,76824.68190763546
2221,315478.4997186328
2222,284758.354165614
2223,285435.7726292245
2224,214515.48531203452
2225,120793.65492396307
2226,193713.81050027022
2227,201847.09550394063
2228,264117.91833428043
2229,252671.50978725642
2230,147138.08701449403
2231,211845.44439883783
2232,175466.78620913395
2233,173901.7455737034
2234,234754.4155430392
2235,221958.86234979657
2236,273544.00902076304
2237,338591.31675496104
2238,203663.686836057
2239,112528.21360793637
2240,160203.15319245416
2241,150028.39507425748
2242,124972.14698363813
2243,133857.89948004237
2244,104025.15606346034
2245,100317.86389114316
2246,143488.72077511388
2247,114346.39346495905
2248,126057.45214634892
2249,127526.52206168481
2250,131891.09329583243
2251,104718.42625270055
2252,175824.3600179306
2253,151979.85610779183
2254,173140.74632765143
2255,185479.41042882108
2256,179661.62714337392
2257,213128.54186009683
2258,159924.5185768443
2259,177212.73689398906
2260,150642.27428922412
2261,178841.47789045892
2262,205522.84887709768
2263,357060.21424151363
2264,492015.2323417376
2265,165117.75715995245
2266,276759.08553926455
2267,371806.3342450853
2268,397276.9121351789
2269,145877.21274651057
2270,190623.62513813897
2271,226154.56862826468
2272,202715.16102328588
2273,167104.86186830004
2274,181288.6707313626
2275,157616.75530489814
2276,191452.8065083522
2277,186086.9396442607
2278,143687.8224112029
2279,122115.08342615911
2280,117703.3956858839
2281,175211.67444233634
2282,192090.9607765761
2283,109232.5063887936
2284,117535.40533393105
2285,137203.51234281834
2286,122255.97830789018
2287,355092.7002019178
2288,271838.0121905513
2289,389610.320475534
2290,474916.3739866572
2291,316451.6274986386
2292,436350.54349084623
2293,499356.0471397343
2294,408665.26189072797
2295,488615.10017090535
2296,291480.9720236469
2297,324033.14541720384
2298,330957.7057923341
2299,381948.91715471365
2300,325971.44847723027
2301,286437.08509741485
2302,248360.24883119087
2303,237671.91152244547
2304,244983.44307506856
2305,193206.69789988908
2306,187931.07314624186
2307,199630.22692048992
2308,215982.93620907632
2309,270771.7293324083
2310,206910.40453752893
2311,204946.53804605678
2312,168303.72382284343
2313,170636.05815104386
2314,172937.31496912084
2315,179351.59463442164
2316,196167.63684406938
2317,191336.67508069237
2318,182803.76362784344
2319,185146.97488627513
2320,187077.6051683063
2321,239142.80974941322
2322,184487.4047351963
2323,184832.14152678923
2324,177281.41348708858
2325,218744.18497293713
2326,171487.9312128462
2327,207009.28815982994
2328,228594.23960165854
2329,190307.20440606392
2330,182246.44529982764
2331,356215.047059413
2332,397406.6823547281
2333,325327.1547722688
2334,249334.34196365663
2335,259786.370305156
2336,321047.334197731
2337,197086.32814340445
2338,266614.71327538264
2339,213934.2972415651
2340,408417.9387698006
2341,218447.61718865018
2342,232460.85942767744
2343,225998.19891622337
2344,218819.79980414236
2345,232710.52041078097
2346,209220.51891812717
2347,194903.22074477217
2348,240560.10610087123
2349,169933.25088414978
2350,295968.7831567404
2351,255429.8015893051
2352,250218.3212860204
2353,250842.92679832803
2354,137201.04734940943
2355,143646.07946402588
2356,149947.27201032187
2357,192935.34266824854
2358,193173.20586133224
2359,132420.11715302477
2360,118222.32747794477
2361,147989.96864637604
2362,275294.6774104104
2363,136232.00182407838
2364,160583.217063216
2365,224976.86535802984
2366,189594.65143204166
2367,222133.4458226837
2368,213538.03897149046
2369,218250.39455025268
2370,162885.3116127231
2371,161657.97381776245
2372,188751.48483651425
2373,276413.3004928792
2374,320798.4176990337
2375,246163.2581749053
2376,300822.1032068224
2377,357784.8529664906
2378,140299.12594802392
2379,207246.26944804427
2380,146464.01078606897
2381,170592.67419589826
2382,216443.31527645464
2383,209163.51762674697
2384,250037.5603055605
2385,164206.8984019599
2386,133487.07227969042
2387,133494.36127098146
2388,99603.10885893319
2389,122586.64210892754
2390,141039.23054197198
2391,142460.71550900795
2392,115963.7352242658
2393,168488.5158688803
2394,135381.78546908236
2395,210864.983465881
2396,142093.54775675206
2397,226059.27229534797
2398,129412.58537572829
2399,64057.295477624306
2400,63675.328423144594
2401,117403.45184299497
2402,136401.6690031325
2403,142104.94344154064
2404,148429.68553510867
2405,156704.7419208042
2406,144311.80441378464
2407,123002.35238888816
2408,148884.67807089025
2409,120206.00221965578
2410,168052.7716351771
2411,112862.48741026012
2412,155346.3007455501
2413,127340.519022809
2414,147067.43838260786
2415,132177.38665666594
2416,124521.21250846128
2417,133570.70406836248
2418,133133.37938711775
2419,123018.74842030586
2420,120859.18903175528
2421,143638.7056161112
2422,107225.33057050176
2423,104984.05373508201
2424,161349.50708275932
2425,206825.64230882374
2426,125398.8509268388
2427,127793.61150308252
2428,175298.76041860145
2429,111203.05099679346
2430,135252.87951100062
2431,108283.45820082791
2432,141547.29511311022
2433,140470.7997768335
2434,132943.91524391106
2435,146470.18896852268
2436,104973.9399840913
2437,103827.257762134
2438,121864.46730108319
2439,106981.26483385706
2440,122283.70747196334
2441,98552.85067805323
2442,98065.73624288202
2443,128207.64737624791
2444,131463.51246062428
2445,87287.32411555259
2446,138405.82639250596
2447,182030.1377866427
2448,129996.67951566934
2449,113765.26102192968
2450,151514.6219058396
2451,131813.16158549322
2452,195146.31733529468
2453,92335.97084929382
2454,116380.95826781445
2455,116815.29136966988
2456,131438.04711630588
2457,128024.82500597968
2458,129029.55570330891
2459,113582.00831611503
2460,136394.31727468653
2461,127409.55260170935
2462,135298.9719511159
2463,120666.91016140548
2464,182547.66857027163
2465,137218.99027276607
2466,107126.16005443287
2467,136916.58775915578
2468,82234.2153736275
2469,82920.88916023153
2470,182089.88643334826
2471,213351.66499281576
2472,160068.47219399104
2473,108822.6039195136
2474,78441.73932657774
2475,219847.39586436027
2476,112775.26385863146
2477,121176.28805747382
2478,148469.7944832594
2479,102237.71942184631
2480,145511.99849099523
2481,121948.83550928862
2482,124183.981955806
2483,111239.86117605542
2484,120657.28202296948
2485,128030.06883958734
2486,142466.41207835305
2487,171269.65198753736
2488,168402.3937669162
2489,151503.6662318172
2490,143380.74024963446
2491,92221.09118008024
2492,186036.29172500168
2493,152207.2474988214
2494,149517.54880393777
2495,88108.33041023754
2496,251328.64912891222
2497,158096.11644478966
2498,106002.6860088537
2499,89206.09141494568
2500,124694.66645025286
2501,139652.66344982226
2502,151037.9125894428
2503,97330.09725215274
2504,181488.3043001114
2505,225892.52284995918
2506,258411.12832191095
2507,302262.9070851711
2508,258767.00365042654
2509,213190.45521216982
2510,212918.88891080854
2511,177007.70983940337
2512,208504.2803307658
2513,220839.12749508533
2514,243528.59899551337
2515,145434.71654235153
2516,174247.27120607963
2517,146858.97977119542
2518,151168.61649871507
2519,231808.4479718819
2520,210509.53119682206
2521,188700.2964319698
2522,223999.23542642657
2523,119873.4354068576
2524,128927.74075183833
2525,143711.33182027464
2526,133401.4723767964
2527,113223.05199621712
2528,127014.85613053592
2529,132726.1134464025
2530,127554.7385143551
2531,260105.43310623328
2532,230216.6576394215
2533,195421.6383427195
2534,233002.88008123607
2535,308154.91998109437
2536,228720.00962441336
2537,233665.07651468858
2538,187200.70645764252
2539,190416.04045413228
2540,182717.4725147819
2541,182461.4891883072
2542,162922.43014161568
2543,123173.44097447056
2544,120848.91524612396
2545,133402.52057044656
2546,131273.37129582273
2547,142825.8010333587
2548,154545.2435090712
2549,162064.0997639836
2550,1325868.7298755643
2551,149932.06850098
2552,126838.35965228677
2553,76562.7583444968
2554,95992.3696717729
2555,124034.4429902008
2556,99874.55385486102
2557,107677.39005249839
2558,153744.70297628856
2559,135889.40793873553
2560,146254.8777326685
2561,140871.79529679616
2562,135096.83996630608
2563,148880.8937178681
2564,194416.72777972033
2565,131481.53058041673
2566,153776.11990195973
2567,131013.99807775942
2568,192301.69624813384
2569,214337.53687613262
2570,119779.04891041724
2571,184465.8159202207
2572,152404.7139451114
2573,222086.8933990766
2574,289003.778322281
2575,131536.52209238458
2576,114151.3832550777
2577,129721.92251102965
2578,90554.02941672347
2579,66612.73604521151
2580,104348.13995811588
2581,115156.2393757733
2582,122272.22028666099
2583,301539.8098851758
2584,177630.82615467173
2585,182426.37721525604
2586,229307.69792838598
2587,202453.41800123113
2588,141761.58919260165
2589,149496.00017857592
2590,212088.67904859653
2591,229422.6516241842
2592,215396.1784503758
2593,249318.12774491782
2594,181129.26985528757
2595,196804.33781131805
2596,308268.15896084864
2597,180073.78419753636
2598,290009.2092341022
2599,322061.1851737594
2600,147779.28138010632
2601,143651.85734908422
2602,85653.0912820613
2603,94851.38346843839
2604,92396.27427365005
2605,83286.25417163328
2606,147303.97804875922
2607,218248.71655412638
2608,207543.5054125601
2609,180528.51260596717
2610,111134.7128167752
2611,119356.96764563222
2612,159550.48407845382
2613,131471.46815034482
2614,124234.78945710044
2615,154640.2211881867
2616,148743.12529169535
2617,192587.82077356987
2618,198861.84958261478
2619,205790.48327465777
2620,186897.60384525487
2621,175857.26330273537
2622,183756.72895774603
2623,239420.0570539494
2624,311338.34588457964
2625,298922.4061894026
2626,175959.29965984137
2627,158320.43653548823
2628,445631.9218671844
2629,502435.16966303496
2630,350437.5730687274
2631,493263.7482596492
2632,394394.81725441566
2633,290310.1370452473
2634,402530.085906957
2635,158196.78705896504
2636,178374.92505245615
2637,175238.9893097498
2638,269212.95949289174
2639,186133.3165364824
2640,152748.67512869064
2641,103068.66497518931
2642,195938.6601170678
2643,110595.91983283803
2644,129024.17229186276
2645,114666.04699589206
2646,101203.49623245568
2647,109970.25095827492
2648,141670.07210098018
2649,154970.87639898085
2650,135411.40792385116
2651,135592.93385722206
2652,425174.34868969873
2653,247161.03097029828
2654,246445.30627211943
2655,398765.2366964386
2656,315903.6907056866
2657,351342.1755142384
2658,300651.03429533425
2659,307947.4788100603
2660,358368.4095298569
2661,344265.2178154316
2662,352805.8737055502
2663,281295.5148259243
2664,259344.1579441973
2665,317109.5266960175
2666,276927.6035027692
2667,168835.4022858779
2668,178588.43275315134
2669,182674.6426946643
2670,282183.8665112981
2671,186992.29083900424
2672,199558.77064832387
2673,207242.67868045197
2674,209066.246304239
2675,172097.10687273942
2676,192700.7527503304
2677,200597.85402572365
2678,255991.67511581702
2679,263364.32150867593
2680,274334.5144677602
2681,399869.37968979205
2682,329021.3715231098
2683,526006.0351551339
2684,314696.7655414005
2685,332108.2004741232
2686,254440.998780322
2687,314144.6755437943
2688,210022.02144825584
2689,199258.95464440738
2690,447666.9208662542
2691,186857.61527748976
2692,137718.18419171326
2693,195207.8991286397
2694,134050.32363066735
2695,192160.47714937697
2696,184215.59272048058
2697,189104.7119477339
2698,204599.26319407992
2699,171858.45393298642
2700,153395.36897880383
2701,154452.97401574656
2702,110904.91409760054
2703,127670.47471290313
2704,135054.39640808734
2705,112939.85013536706
2706,114886.70126598596
2707,126700.72764817374
2708,129959.64884161329
2709,105733.74786051035
2710,126108.31612953589
2711,277759.6094560967
2712,383289.10973840364
2713,172554.22136353466
2714,150777.04047611306
2715,167647.4642350679
2716,147717.4319416337
2717,195476.78086584
2718,225746.0506060641
2719,148419.44840560993
2720,175209.52590755455
2721,129285.55494572595
2722,165224.18934129432
2723,139679.47719505557
2724,126152.79281930214
2725,130347.32384917587
2726,147800.07807723133
2727,172990.32469730717
2728,177581.63366242842
2729,146599.09436721762
2730,146869.05855755648
2731,131211.09007593984
2732,128169.00982981287
2733,156714.45398884636
2734,146751.3343207082
