Id,SalePrice
1695,168573.22278137956
1696,268211.6539325426
1697,173812.855930269
1698,351722.6522929583
1699,311817.5585048735
1700,244507.06102228994
1701,260865.01029192167
1702,245636.16398790476
1703,240052.3352641331
1704,288986.26560191927
1705,230798.5913227789
1706,461232.3172519671
1707,209873.27244798187
1708,200164.21254563346
1709,266856.6358226724
1710,220694.97914636525
1711,258976.1029745674
1712,265449.54211317794
1713,272396.5130487234
1714,225216.73900557536
1715,203457.787076673
1716,187335.2748310058
1717,174997.79129759117
1718,134343.15799751674
1719,205369.7072945672
1720,238368.46968322305
1721,163970.44024929972
1722,123962.36716919244
1723,154457.4906076572
1724,205870.47657976134
1725,237975.12145121253
1726,189654.51623764352
1727,151676.29388101347
1728,176971.10717547737
1729,162709.71784263122
1730,154470.17012432127
1731,121130.18976206065
1732,129388.76849071479
1733,114757.21272978558
1734,118570.72723365785
1735,131457.16908448673
1736,109948.82476270487
1737,323768.9843779296
1738,228391.41921058402
1739,254945.34401522554
1740,222590.50290751553
1741,191966.40274079744
1742,172104.0233543769
1743,177740.30758723157
1744,314735.21718003665
1745,206936.1071226272
1746,184194.78255048444
1747,210895.1598660271
1748,233210.72993547245
1749,141429.03355942317
1750,123295.79657952563
1751,255442.1191856794
1752,120878.30071153941
1753,148356.0169133182
1754,192903.54193340917
1755,164071.0415051113
1756,130009.90764039886
1757,120687.64437149257
1758,144056.58895387646
1759,157981.56338151684
1760,162786.7108064992
1761,144094.60221264462
1762,176089.06603101356
1763,181139.46331250173
1764,112067.67057751284
1765,174702.83586228976
1766,190014.1151143547
1767,228350.98498177668
1768,140415.71761513047
1769,172561.35437671994
1770,150387.66044964464
1771,116785.12323073519
1772,133984.63398937442
1773,126862.85971945873
1774,144495.07358763102
1775,139484.58735831873
1776,122881.95706201329
1777,110854.84087218896
1778,144321.10618693236
1779,115722.86859550436
1780,177267.93381116583
1781,125236.68340101959
1782,84711.47274773812
1783,139071.9154330938
1784,102380.54629244431
1785,120327.90250923923
1786,134540.7402243829
1787,163406.14404531626
1788,61584.93374015341
1789,99041.23130596359
1790,76125.19558638247
1791,193346.47881933203
1792,162573.96934146198
1793,127795.83331482203
1794,154457.29949507778
1795,134099.80540950698
1796,125409.07060751485
1797,113642.06362747436
1798,119538.27208400865
1799,111041.17101042226
1800,126480.49254522755
1801,128986.84350989934
1802,132777.1610403863
1803,149750.60920008473
1804,142848.6824246343
1805,137551.02603838313
1806,129896.37633785985
1807,131616.7344088403
1808,118133.55791413579
1809,118488.00493088069
1810,142454.36845681156
1811,91583.178536224
1812,93042.96495936296
1813,124994.2155202878
1814,95277.15198308969
1815,59563.58580291924
1816,104108.11750170482
1817,103486.17245634401
1818,144639.92543462064
1819,128408.95107012562
1820,65947.48993436933
1821,113058.63823202059
1822,150942.66199030247
1823,50080.38711366134
1824,129500.97717124806
1825,130525.06768262308
1826,104675.34384406915
1827,100003.66332245238
1828,133552.57228322045
1829,117471.1884946881
1830,143033.32954367468
1831,142734.80144540666
1832,81793.29134099171
1833,137099.1483860574
1834,123650.87938471777
1835,117736.25618333743
1836,122495.90833299626
1837,83440.90256690339
1838,122507.17166940545
1839,100061.08541732981
1840,139128.81967370072
1841,140909.88709443473
1842,83720.9293072961
1843,126664.84953105482
1844,134567.67726861156
1845,139295.6952824871
1846,148884.41540069718
1847,169962.5755411981
1848,54351.90371590492
1849,104733.05063477914
1850,114223.56290800036
1851,158200.85384883816
1852,125519.53107900235
1853,130490.1158966163
1854,166371.80122786917
1855,139461.9865215886
1856,225763.77413207287
1857,135919.8319626281
1858,137239.35283597402
1859,117090.27968391898
1860,143095.47720584323
1861,116161.8996250026
1862,303400.02443344315
1863,288888.8365557593
1864,288934.8322963641
1865,335335.1472193563
1866,328671.3370348219
1867,228833.61405421235
1868,304358.89593094034
1869,206826.84017568346
1870,224328.11967127776
1871,240086.4457005821
1872,171805.79906614215
1873,233306.05210306414
1874,148324.8727830776
1875,198674.3159974465
1876,196387.20788692942
1877,208592.12000078606
1878,199853.27962252655
1879,123137.25701963503
1880,132948.80491319593
1881,247838.86965405327
1882,246263.73790643818
1883,189528.64008133413
1884,203952.1658163817
1885,235584.9184336825
1886,293657.71650085854
1887,208685.59917031767
1888,274503.4053274452
1889,167039.6746668822
1890,120585.08016108496
1891,138527.19466637433
1892,100230.03818814835
1893,131562.06625964827
1894,121867.33942436162
1895,135663.15227490044
1896,128085.79342525276
1897,113129.8220995453
1898,114835.69708486489
1899,157598.2664636816
1900,149785.57986337857
1901,159652.1500239034
1902,148780.63488938438
1903,222881.53370180563
1904,131554.82044702314
1905,202607.55670122095
1906,157030.9000615665
1907,222756.6509362246
1908,114604.09248084489
1909,141307.53479557752
1910,124364.74705414214
1911,212159.54353352118
1912,320381.04652122466
1913,139901.50441479072
1914,68086.34903777951
1915,316930.81468354847
1916,51848.13153905085
1917,250117.53939279306
1918,140245.78438826444
1919,177516.25836324302
1920,155429.26323750344
1921,398759.9353345381
1922,305242.7216079804
1923,235406.58630199957
1924,228079.00270957412
1925,198441.49916724215
1926,384690.51697966416
1927,131758.2156325153
1928,146359.6864987022
1929,126305.80911714022
1930,131469.3820613359
1931,146636.9857213478
1932,143358.11828011874
1933,181367.3421593773
1934,184071.05804023345
1935,167003.80459017443
1936,192488.48571729191
1937,181731.37912087966
1938,170479.66234568477
1939,236595.989975752
1940,187711.50593081533
1941,168481.18044413137
1942,179910.52670041143
1943,209788.00221372355
1944,343062.8342863561
1945,374946.023698958
1946,114507.43776958738
1947,291897.14396017964
1948,164912.26654380295
1949,247288.8823964928
1950,180530.05447699182
1951,254430.09725299175
1952,210394.97420312947
1953,167368.86752483403
1954,180265.7814749732
1955,137024.33387739604
1956,320823.5482796371
1957,152915.74724267158
1958,308482.59697156085
1959,146137.8226529226
1960,114912.42420417652
1961,120338.33998395009
1962,101061.59447269431
1963,110177.8606793361
1964,110867.55205273868
1965,146612.26262300048
1966,133826.10427943146
1967,285234.555073655
1968,451840.4345892617
1969,383104.05283048365
1970,435257.8674444483
1971,478781.6132202422
1972,372955.54272856883
1973,266903.95113474695
1974,326597.9185413864
1975,536799.318027933
1976,274731.0135783086
1977,366217.3599607684
1978,360328.481661866
1979,319350.00633083837
1980,197969.68799278166
1981,337158.6717828463
1982,220309.18608430616
1983,201816.50970175368
1984,172316.04989016513
1985,224106.21752746348
1986,215030.71864366176
1987,183055.7336207018
1988,175860.5912126873
1989,193261.59980943397
1990,212560.42104476344
1991,236025.51711061932
1992,216641.51333740537
1993,167771.43237896956
1994,231979.26557991098
1995,187838.12465603158
1996,246647.42584758913
1997,290853.589418543
1998,318353.5015085186
1999,260011.97397580475
2000,312806.44441587926
2001,263780.2728397843
2002,235291.84073026554
2003,258850.45108684042
2004,287530.4054397229
2005,219607.92131321217
2006,218132.30751572835
2007,246901.42862702883
2008,216946.13569324207
2009,192252.8919153462
2010,188881.43903583864
2011,135286.21872041398
2012,173313.8275257668
2013,176282.53095847764
2014,183729.45657089687
2015,197576.69821721417
2016,193655.69338740542
2017,193900.9392564132
2018,119430.83669764959
2019,135855.17461890617
2020,105951.61072564717
2021,99911.55802148521
2022,172904.46732705954
2023,141755.18418362548
2024,272137.03928770346
2025,369116.8114777248
2026,173398.61380880544
2027,159954.64532692888
2028,151569.38875138582
2029,163586.05565527352
2030,261857.60107855187
2031,224174.77025289173
2032,243581.46937788682
2033,248154.5095012246
2034,165581.28638940875
2035,216562.78357980752
2036,192426.77519888373
2037,197514.58466228953
2038,306505.44917031174
2039,211063.20476821685
2040,294730.0409451345
2041,291095.24910206697
2042,204862.51642644886
2043,174193.2830477719
2044,174676.21399433413
2045,218152.6186029843
2046,140795.0536181768
2047,144036.00347130006
2048,138123.620067043
2049,143707.34519197044
2050,171652.94891477306
2051,105974.86455009715
2052,119924.49242105601
2053,151330.90212074874
2054,92347.61388251872
2055,151346.79832459486
2056,147642.54378469032
2057,114937.0165932814
2058,215670.69704715034
2059,128617.00113843587
2060,177655.54897524594
2061,176704.5052899702
2062,127266.26607016221
2063,118971.84241412116
2064,139731.80517494486
2065,115666.34678711038
2066,161872.3994082232
2067,117228.93559615324
2068,146403.412982376
2069,84529.85250234562
2070,113094.99411042429
2071,97078.76770976606
2072,130647.2194546732
2073,136315.16987286913
2074,191036.12827603324
2075,144961.45283417925
2076,118256.30557707955
2077,158103.15688207687
2078,122207.23126524418
2079,136737.21643846342
2080,121798.70817580678
2081,129520.17016355545
2082,120292.75248037807
2083,142756.6967600943
2084,109851.28659087578
2085,116631.67801959344
2086,113739.67912009562
2087,122944.18788634223
2088,96189.9030521773
2089,81066.30386421211
2090,128558.04520365993
2091,107411.48461996319
2092,119093.43423309496
2093,116453.09381403583
2094,106704.09316855716
2095,146187.9843779969
2096,83400.04392727754
2097,95410.41739997685
2098,144492.68661658486
2099,58821.39354147311
2100,77485.60277179147
2101,104685.93677266796
2102,134018.51329313035
2103,103562.97868254328
2104,139865.63005011558
2105,127209.34350756118
2106,63373.454551723
2107,200870.12371251278
2108,111062.2444620908
2109,108002.00541075808
2110,122899.70318685909
2111,144966.4042197854
2112,133523.0682400422
2113,119939.27455887976
2114,123046.05770840416
2115,166852.65303311363
2116,117165.68470648499
2117,150666.87821256142
2118,127233.29793256034
2119,115082.79698570617
2120,114759.61686599636
2121,91217.50259185107
2122,117525.83768434258
2123,84810.57754639094
2124,157582.70111757517
2125,126813.22195223397
2126,136542.99601398117
2127,162509.32014295313
2128,129485.00070807892
2129,94757.9952250337
2130,132973.2318731758
2131,138364.27820447946
2132,108794.47633518348
2133,120031.31033511726
2134,116487.7464600864
2135,89861.699681372
2136,72993.96776511813
2137,103531.87940376624
2138,130058.19637705178
2139,147084.25837514084
2140,142125.68229683346
2141,155971.79205502942
2142,125562.84929449532
2143,145022.76859168013
2144,116880.18480646865
2145,140571.20143161432
2146,166641.07253836773
2147,137370.10907415004
2148,134697.4545443121
2149,152602.23235556073
2150,224133.82924084165
2151,113435.3732008912
2152,165445.03638212912
2153,172867.91193478712
2154,106662.77453884107
2155,145227.79940978193
2156,274283.67299704824
2157,234872.40492471363
2158,236758.3868688911
2159,211161.33531205403
2160,178827.90157513172
2161,239611.57672794943
2162,431514.72931544646
2163,342633.70430365094
2164,243846.36989926573
2165,206947.1132070286
2166,154492.96461800527
2167,223193.55071789763
2168,189364.40592063987
2169,194436.1601427544
2170,219872.73439923683
2171,151644.79398691715
2172,128817.99409771262
2173,167254.04106166033
2174,225762.62907543284
2175,294667.3253025667
2176,302909.0804991132
2177,246805.89471795427
2178,206175.4432688235
2179,141286.59687489003
2180,221839.76570243563
2181,188454.82598775008
2182,219301.23881206257
2183,185658.29204012596
2184,119858.95676867498
2185,120492.56261610489
2186,148679.5041507963
2187,155442.50670456665
2188,156010.83345628023
2189,303723.61935082776
2190,81743.21588763212
2191,78833.34112048318
2192,90135.46338500355
2193,103882.10608418487
2194,100850.20397679103
2195,108654.23438505427
2196,100518.6343153222
2197,125287.47525657713
2198,162105.09578428938
2199,180561.18316818934
2200,145941.11671882085
2201,138328.86941922686
2202,209774.53510245544
2203,134796.6591483751
2204,173672.69260123553
2205,112889.87995381595
2206,133963.74678162494
2207,203155.02212248018
2208,265301.0889570024
2209,234890.946299094
2210,124092.82242190307
2211,113113.21155668532
2212,116472.43873429531
2213,103257.61766811804
2214,130616.13238513228
2215,101236.27393848305
2216,137157.95151766462
2217,64670.18823647381
2218,78918.26445224008
2219,75833.66015005349
2220,73036.17055156786
2221,318375.5936728404
2222,284270.630399162
2223,277851.5661771623
2224,213665.83896210464
2225,120667.21904676274
2226,192601.2868942696
2227,197879.25984708298
2228,260903.85170800678
2229,253771.6439932602
2230,150179.80759018147
2231,210567.4655978352
2232,175051.2641435805
2233,172228.48917370723
2234,234259.93006713412
2235,222471.93112857157
2236,274379.2579258565
2237,335537.3745698137
2238,198529.3030103978
2239,111192.98081465295
2240,158137.34316508475
2241,151234.09963615634
2242,122283.9467895879
2243,128997.26349144998
2244,100628.86481207439
2245,99546.77979930036
2246,143530.34598439775
2247,109098.04041870758
2248,126342.10787931774
2249,125656.25406426728
2250,131041.08049487983
2251,98192.5990604921
2252,175994.31641423865
2253,152712.63074733445
2254,175681.6159460196
2255,183949.57180739575
2256,178561.07156363587
2257,212203.288338652
2258,159262.39056551852
2259,177331.07527010186
2260,148617.91476266112
2261,184410.90144930905
2262,208932.8521250181
2263,360596.76794995513
2264,507823.09075442154
2265,162406.10835706044
2266,282240.9106484755
2267,380484.3057950464
2268,405715.7867395907
2269,145190.57379893443
2270,189645.76017100326
2271,221050.188061056
2272,199788.85830825142
2273,165364.23403330892
2274,177568.2109617325
2275,157490.56995950127
2276,192809.45990308895
2277,184121.5771414002
2278,142781.35468764175
2279,122410.25763551092
2280,116880.24895174216
2281,170993.42467520776
2282,191235.4069997455
2283,108373.4677574372
2284,115649.92912708111
2285,137673.25337887803
2286,123592.43498928653
2287,356830.3528969966
2288,272175.5700478623
2289,394787.69236155064
2290,471489.8829926207
2291,320185.4542592761
2292,437973.2022056692
2293,495644.00557854626
2294,409454.72027739673
2295,487365.5248857912
2296,292601.4670006532
2297,326915.85584414896
2298,334106.51231778966
2299,381629.32877510606
2300,334226.21954132506
2301,284774.80425710336
2302,248633.63043787229
2303,237152.38633027615
2304,246024.42224153923
2305,191012.61072934064
2306,186839.64048448525
2307,199943.78040364926
2308,219239.08567017358
2309,269867.2346662641
2310,210111.39692277648
2311,204289.8894132761
2312,166904.38603207204
2313,170700.4979206671
2314,170192.7945710351
2315,179714.38578971734
2316,194207.67122687682
2317,190694.48805178973
2318,182296.66442938123
2319,183624.6642593583
2320,183380.43013962478
2321,238242.18759077534
2322,180653.4741901269
2323,187187.99494060726
2324,175121.662264583
2325,216718.5018990205
2326,171160.70982249253
2327,207830.42557486345
2328,226440.92206308554
2329,189911.3527488232
2330,182250.7509676247
2331,354993.6187800478
2332,394516.23094018595
2333,323590.1810608569
2334,249557.3894209351
2335,259287.8040718128
2336,315393.2389306694
2337,200566.55424524937
2338,269690.4299895315
2339,214100.88699922652
2340,404583.12530515745
2341,221766.54074112774
2342,231605.3163648044
2343,229264.03570847958
2344,218252.79267918319
2345,235530.55254416203
2346,210958.7348618936
2347,196117.6964681648
2348,240629.20307690802
2349,174281.84121519054
2350,290786.82346830715
2351,258368.67901692595
2352,250847.10903761513
2353,248704.87715209543
2354,138244.58706560126
2355,143617.72738259714
2356,149691.32220187652
2357,191968.7878473492
2358,194407.74667828385
2359,133723.09815998096
2360,117309.43060591331
2361,149857.02097606895
2362,273072.5224827649
2363,136896.91261011345
2364,155808.09408365726
2365,223478.02279633234
2366,190586.73625272198
2367,221771.31956966774
2368,214948.70280709007
2369,219786.03151508392
2370,163417.21506905236
2371,163855.86990394973
2372,192087.510691339
2373,279604.05046367215
2374,320579.35920886253
2375,239209.17219841777
2376,298302.3318619148
2377,357243.8053682891
2378,140056.66242603833
2379,206414.6561022646
2380,145835.34562259298
2381,170911.56359965127
2382,210430.13259471778
2383,204225.10145907532
2384,245155.447622976
2385,160980.21859570526
2386,134085.8404991411
2387,131417.810783133
2388,99844.97913121727
2389,120539.66052813853
2390,142120.0478467273
2391,144114.96288901853
2392,116465.84081105705
2393,169261.05814233323
2394,139483.33771908373
2395,211839.0375522419
2396,142486.59551540425
2397,220843.93141016323
2398,126340.18099806519
2399,65025.27122701644
2400,64062.56729897494
2401,119318.11657538997
2402,137683.75880189645
2403,141229.77119528005
2404,146805.9903724058
2405,157455.2333215963
2406,143365.1098889998
2407,123384.76981741705
2408,149071.84523176876
2409,120149.57850030674
2410,165948.8223861307
2411,114574.41440278586
2412,155135.01674597085
2413,128616.09722146568
2414,146610.55185319606
2415,133462.29756445653
2416,123273.26531055864
2417,134714.3364274681
2418,133067.6623398021
2419,125328.82298073286
2420,121004.74792168838
2421,145275.55169662653
2422,105490.48016310282
2423,104291.88001113474
2424,160439.1305535307
2425,199877.9675199089
2426,122425.78212733212
2427,124028.69802631077
2428,177964.98240970002
2429,111697.82097206444
2430,133867.5560732554
2431,108429.73106405101
2432,143198.08765956652
2433,140802.50098197968
2434,131325.19570118262
2435,146878.83059782075
2436,106584.63129627163
2437,103855.72768439418
2438,121256.93901666398
2439,107242.0368593966
2440,123186.57347883597
2441,100037.96609614219
2442,98441.79641204342
2443,128348.18285491607
2444,131953.90831555813
2445,87065.70699199678
2446,139068.85289135983
2447,177511.0346087519
2448,127151.97422059785
2449,113711.81578214225
2450,149082.1300756374
2451,131677.69762038966
2452,191506.56697973417
2453,93690.63052772182
2454,117109.6962325424
2455,113578.15325437328
2456,135284.4688443579
2457,131263.96580511873
2458,130558.86755840172
2459,116573.22468208274
2460,138637.57961680993
2461,128639.41798706516
2462,136369.0130585014
2463,123517.98085255203
2464,180772.99193525573
2465,137131.89968012692
2466,108975.05912207952
2467,133700.21549193808
2468,81290.41176386304
2469,80938.16464393545
2470,186617.54360612636
2471,211599.7757823576
2472,159307.81929595824
2473,110310.14879217549
2474,78820.40215036478
2475,220911.26273254625
2476,116855.2392221599
2477,123578.92405747286
2478,146724.84852000352
2479,102657.70412656573
2480,146461.0404341875
2481,122374.91349943927
2482,125910.42554018238
2483,111264.94755621583
2484,120478.59319037877
2485,128646.08825111504
2486,144110.8920360126
2487,175407.62226379968
2488,168816.91987342451
2489,150125.22155398352
2490,143862.00372587852
2491,91187.55142862338
2492,191210.67419764702
2493,150004.49277989264
2494,147718.049081526
2495,85816.47253018389
2496,256448.12432363268
2497,159281.3419861024
2498,107065.55624390917
2499,87545.55234503637
2500,124599.31753078995
2501,139117.8304038302
2502,149209.93587934936
2503,93904.64030302706
2504,180859.2319415021
2505,224365.84039700104
2506,254219.54496434322
2507,300440.94759595575
2508,255296.3134651393
2509,211809.0108001688
2510,212615.54017418504
2511,176325.83905942476
2512,210925.77048552205
2513,219314.75996244888
2514,247623.07745536842
2515,144442.469552559
2516,173393.44384975074
2517,145798.60971696812
2518,152092.5512805911
2519,233365.5926013338
2520,208779.41286943713
2521,187648.53754352656
2522,221957.20921429907
2523,117561.01669217076
2524,132253.07711377493
2525,145401.68184689927
2526,136924.18372508395
2527,113800.41993597428
2528,127877.2785685186
2529,134022.91458349142
2530,126257.99861093542
2531,259364.37185857684
2532,231435.11826796088
2533,194024.5734827225
2534,230786.9032158611
2535,309369.2309213294
2536,229042.24526474578
2537,236029.08537809466
2538,187192.10770087564
2539,188172.6367531676
2540,180624.22208755792
2541,182292.4905260658
2542,164256.22567830537
2543,120118.63450025964
2544,119974.31377382981
2545,128915.59216946077
2546,127253.99847039559
2547,144394.07103299754
2548,155838.42348712453
2549,159797.4618020482
2550,1269701.180676848
2551,149343.8172017526
2552,127128.47925972284
2553,78194.67209730735
2554,94971.62263899381
2555,123232.92417429958
2556,101287.53047524515
2557,105855.44081604079
2558,156764.75380304278
2559,139967.55756582835
2560,147901.97615504704
2561,146411.8841771657
2562,135489.133185025
2563,150452.0543687321
2564,200667.73571794055
2565,133654.09646827506
2566,155020.44776013572
2567,137396.13113316306
2568,197264.6329501015
2569,219144.41088243327
2570,119252.26264947659
2571,186302.70517779523
2572,151242.36129013167
2573,224382.78155438814
2574,296244.12711603666
2575,131357.16878770254
2576,113202.14634392702
2577,130383.59395101879
2578,88438.23579853335
2579,66991.53178368557
2580,99050.98762575215
2581,114069.14040220516
2582,118614.55916605768
2583,301347.98863553134
2584,176710.2022311078
2585,181282.39410674607
2586,230304.44651896777
2587,201678.79830423108
2588,140675.11984177434
2589,147967.96292647856
2590,206623.2178951119
2591,231290.08432204765
2592,213120.907569228
2593,243996.22260600305
2594,180109.89282757512
2595,195182.32476607306
2596,308862.16979797167
2597,178601.29896589246
2598,290383.10407251725
2599,319925.54717073124
2600,152694.2744646066
2601,143961.0454871537
2602,83415.64025994792
2603,93371.62476329789
2604,89513.77567618378
2605,81835.95109212068
2606,146392.6143394557
2607,218652.9638822458
2608,206995.2108986721
2609,177879.08518715712
2610,111050.56214206484
2611,116826.86744962109
2612,158979.84631658072
2613,131274.9500229818
2614,125123.213131214
2615,155901.33669979207
2616,146954.85514250075
2617,192475.30545042144
2618,196610.2533510479
2619,203075.2239427932
2620,188120.00847000163
2621,175787.93606810312
2622,182773.16069512232
2623,243545.81867589278
2624,311906.19638810545
2625,304076.22973924223
2626,173482.6497710115
2627,162240.29473924526
2628,460586.89141974866
2629,514140.32994013
2630,361308.43197773054
2631,504927.57881321735
2632,401133.9447367868
2633,296485.86918275425
2634,414142.48584071675
2635,154260.57231069086
2636,177750.0617200287
2637,172525.77668699098
2638,268092.5715669249
2639,185370.4851666631
2640,151679.28122496678
2641,104280.4557152102
2642,196538.07256695163
2643,108526.71817269192
2644,125750.07223061078
2645,113609.62376888955
2646,100055.36647170108
2647,109351.79099613462
2648,140634.90225577587
2649,154796.86248423893
2650,133545.61577416828
2651,135221.48268152264
2652,424491.0121950947
2653,246596.85670204644
2654,245646.5157279884
2655,402186.8442334897
2656,315978.27390573744
2657,354292.51742233295
2658,304345.95698380424
2659,308722.16188095015
2660,361161.11776702607
2661,347131.12746528274
2662,358245.7101515661
2663,287401.6096337303
2664,262033.5000208914
2665,316805.87462631933
2666,277721.38595318474
2667,168684.87333798778
2668,180511.40021555717
2669,182544.9931172788
2670,280408.9108667571
2671,189218.66129543213
2672,197641.51535672118
2673,205451.54693960078
2674,209438.70953597556
2675,171290.35821844277
2676,192227.89863688612
2677,200174.89018767964
2678,253615.94994546048
2679,263217.1856408186
2680,277845.2689976894
2681,395870.08219718345
2682,328932.813869127
2683,527644.7450175427
2684,310255.7310570429
2685,330537.11279423675
2686,256613.6295755301
2687,316568.57135366125
2688,212593.76596737665
2689,203525.40014385548
2690,453586.03330447146
2691,189593.29095874447
2692,139228.17820353076
2693,195936.24425622087
2694,134882.72023853348
2695,191869.0455292509
2696,184567.16329751213
2697,191137.4657927755
2698,200614.86463126985
2699,171446.61378419906
2700,153575.4998336357
2701,152687.97288660344
2702,110859.70252202259
2703,127587.05045432143
2704,135125.02942632177
2705,115102.15750289093
2706,113424.06377831429
2707,124854.88187534099
2708,132145.83847506676
2709,104699.96274215524
2710,126261.87843406903
2711,287199.7787816636
2712,387028.07228584227
2713,172460.64270706932
2714,149897.39477028613
2715,170129.4586710979
2716,146314.7518148676
2717,195228.55392064387
2718,225507.4108815766
2719,151995.44238942012
2720,172631.06442156405
2721,129665.51513601193
2722,165783.72610854465
2723,135495.71940453275
2724,127397.09404289216
2725,130776.28924992973
2726,149183.7293755266
2727,174153.4254584923
2728,181406.50317894088
2729,146367.02236487292
2730,149172.113166113
2731,135303.3891242231
2732,130267.43572703592
2733,155323.57158445343
2734,147646.50963854312
