Id,SalePrice
1727,159199.85978008126
1728,176459.9844708629
1729,168401.40390664575
1730,150120.46344605574
1731,118823.32820282059
1732,128587.00283087349
1733,115064.13106060323
1734,119483.4168278709
1735,131700.80230259686
1736,109492.9896035712
1737,307998.4009348257
1738,237360.96776411828
1739,243068.139761363
1740,212623.58663599673
1741,184932.5644223
1742,174950.26144149498
1743,177031.22360937204
1744,325233.76869138406
1745,217852.3294883403
1746,176240.43883291818
1747,225379.45234381253
1748,226838.16272838198
1749,147905.37635506038
1750,124348.61914931948
1751,258010.81697867013
1752,117943.22412344972
1753,149515.4793841794
1754,191053.62541789535
1755,173284.33934802157
1756,129580.07279000843
1757,123370.44206054788
1758,147848.8760497882
1759,165158.84681462217
1760,158423.00528026835
1761,140571.67643426094
1762,180314.95930646182
1763,183698.2701998427
1764,114259.49912977066
1765,174949.00176162054
1766,184203.36653271195
1767,221309.09401092152
1768,145479.81930466348
1769,170550.18607668715
1770,150361.21691351893
1771,116028.57542921914
1772,131912.87323507457
1773,129310.492799857
1774,143256.77824651744
1775,143975.7650471807
1776,125806.13699959245
1777,112820.23428267888
1778,143789.36264075837
1779,116665.12281060021
1780,179277.4209526161
1781,129388.38092299101
1782,83824.17754143046
1783,145026.4738996455
1784,106234.17801313552
1785,124949.97381975756
1786,145786.52617212548
1787,168322.38984266718
1788,59135.760500564604
1789,100079.25470788746
1790,77735.49623180066
1791,180972.8731141503
1792,160480.51930602646
1793,120433.58416933169
1794,152234.33781912978
1795,135746.2734270971
1796,128940.70575288498
1797,111668.59156114374
1798,122474.29780969492
1799,107672.82513049185
1800,132731.7749477498
1801,137586.15474682258
1802,133331.25945532
1803,149128.4718473413
1804,141939.68237235388
1805,137550.19947992224
1806,124687.0086284994
1807,134194.84738374397
1808,125695.45612359364
1809,129291.26499598737
1810,147590.55135120978
1811,93847.5981033765
1812,100452.28414231971
1813,133102.67670359326
1814,94565.85410219723
1815,59255.260363283865
1816,103864.74429680526
1817,117265.1346312818
1818,148575.13259735025
1819,126974.42359495265
1820,62916.211210095156
1821,112782.49984052112
1822,156587.71697828642
1823,52421.46360001542
1824,132255.83277426858
1825,135472.28399976454
1826,110922.8159831892
1827,99126.71934804102
1828,137127.74850335153
1829,117452.47735833265
1830,152669.8999464325
1831,147696.22208456122
1832,79035.29861919231
1833,146954.63616260883
1834,126745.22201325801
1835,122266.98675287077
1836,125356.91678259298
1837,86525.89423056242
1838,133185.36646075037
1839,93445.50645005124
1840,151480.69122704238
1841,139239.2433881105
1842,88392.16004556962
1843,128626.12013596523
1844,141003.23013256912
1845,140434.15194267425
1846,153371.52218130016
1847,177758.74032473794
1848,58110.396012986304
1849,107797.19321226343
1850,115711.81657800145
1851,161905.34114536492
1852,125667.30541616368
1853,133859.9446820389
1854,166907.29328567072
1855,153161.42301905373
1856,225478.62074879676
1857,151242.24874020112
1858,139722.7292771494
1859,120299.87444803002
1860,148495.74387041567
1861,120057.40163859505
1862,290591.7634226654
1863,272561.1383306677
1864,272888.35072294535
1865,342002.32360759086
1866,326300.88105997397
1867,227195.42108207487
1868,292739.5183847525
1869,207782.58583315826
1870,220300.12251212445
1871,241609.90208097416
1872,168969.83355197456
1873,241831.1211861511
1874,149000.2086780122
1875,205652.6889841705
1876,200644.40849768714
1877,207656.26566559746
1878,193230.02313894656
1879,125957.39747801125
1880,131377.3549810673
1881,244235.42453887544
1882,249869.45326693045
1883,189376.5857870579
1884,210216.70609680188
1885,241335.12055737316
1886,298288.49878421443
1887,207174.8787443979
1888,263000.5867382526
1889,171058.7358489346
1890,119232.10961562303
1891,133757.8926261657
1892,98353.6178262774
1893,129916.27025327826
1894,129394.87067977342
1895,132990.4393681614
1896,133096.01229123428
1897,118007.69973452835
1898,115862.15829901789
1899,157355.93551693653
1900,144848.7761292494
1901,174319.87730848542
1902,151756.930358431
1903,220094.1091922842
1904,136808.23799593886
1905,201863.92401631514
1906,151462.81920965956
1907,225709.56834382072
1908,113577.61913086163
1909,137908.6712323617
1910,123726.7005852559
1911,221179.85175080417
1912,312670.9830297912
1913,134832.6217247123
1914,63650.42088678142
1915,313557.08547798067
1916,61626.046619410365
1917,252495.2189546802
1918,142346.7927341952
1919,175563.47802802216
1920,158571.88194922113
1921,397564.7229929308
1922,318014.4925280329
1923,230126.8256677421
1924,231262.44588882377
1925,198222.42650874503
1926,395239.94045163743
1927,133797.1690232654
1928,151679.15477158435
1929,122206.45336621098
1930,136010.68120128685
1931,142995.4404897801
1932,148121.80519662012
1933,186435.83437798414
1934,180033.43112703078
1935,173144.5479901886
1936,198127.8505687178
1937,190719.07477666586
1938,172707.7264563286
1939,239987.55176440286
1940,190733.9114265647
1941,173595.83781223625
1942,188427.15683000753
1943,218381.08921856122
1944,357258.27907877014
1945,390584.26269531506
1946,146640.77607707286
1947,313713.50311195815
1948,178446.4678986169
1949,242112.07946692675
1950,181528.51415242997
1951,255621.3990850448
1952,217404.25005712282
1953,172858.2063149052
1954,185373.4193567577
1955,140813.42610444673
1956,306848.9659112731
1957,153869.36320778963
1958,309685.4124185774
1959,146245.58606298186
1960,116182.67099001052
1961,121340.97692292379
1962,100252.29793451905
1963,107237.42837007102
1964,112839.51898722515
1965,146529.45848428918
1966,138418.48877229504
1967,289985.6695232651
1968,424909.9356333166
1969,396003.4862594093
1970,433177.71302010457
1971,470287.1813329813
1972,374147.3790781208
1973,273332.21851561393
1974,324806.78115251946
1975,501806.4308383406
1976,269298.0136041516
1977,362620.86050180066
1978,361747.23622695997
1979,329464.88826964004
1980,200312.16469677474
1981,345762.0489869203
1982,225063.04418982618
1983,209726.6251549541
1984,169631.02142650305
1985,218627.69571432113
1986,212928.14979339927
1987,179137.00941802797
1988,179161.9799968518
1989,197541.1792274235
1990,217436.15622177502
1991,232593.77214300178
1992,217019.14393976994
1993,174991.25233935457
1994,232873.88102480196
1995,188163.13593684166
1996,249765.4118054741
1997,297734.340763696
1998,323594.26327824534
1999,276652.705418244
2000,321964.3873779297
2001,269268.7114691027
2002,244058.87757115148
2003,263528.4908238063
2004,284178.4858516043
2005,223710.74082772117
2006,217533.02798631415
2007,247649.79398547873
2008,212248.15322989275
2009,197122.45952300326
2010,190437.2318931414
2011,137035.88111132526
2012,172069.34628171957
2013,181031.13464050277
2014,188835.23126307488
2015,204892.1638033197
2016,198168.4905087348
2017,199452.39465035638
2018,117564.01683955094
2019,137080.43246615404
2020,108307.00896480287
2021,99582.8525851781
2022,178904.60732529667
2023,145922.56767546208
2024,269048.34106525406
2025,358680.28108540294
2026,172431.33224402406
2027,162134.7863410587
2028,154191.85551147963
2029,162439.12926709757
2030,264139.0567058203
2031,221638.09849514943
2032,242643.91960400794
2033,247404.51090422153
2034,170926.0293382902
2035,221767.78563724193
2036,192229.79899507077
2037,196919.82889576445
2038,294628.40034055035
2039,227959.75972997607
2040,295926.7362896611
2041,302678.58596374944
2042,206101.8928961373
2043,175434.65719289728
2044,170418.1556457869
2045,214163.67720137484
2046,143922.82800940447
2047,147100.90424181867
2048,139144.6077910828
2049,145620.38224074757
2050,179578.6156953344
2051,102535.47978959295
2052,120196.37006478239
2053,154525.98292587086
2054,92836.95347419524
2055,148311.21200127574
2056,146667.1431716791
2057,114551.11871058942
2058,223065.60789308834
2059,131316.98311752273
2060,178860.467943123
2061,179544.68364972924
2062,128656.06843414073
2063,120229.55000609497
2064,141823.14728612194
2065,119134.46418965333
2066,166605.76700204136
2067,107148.6392588565
2068,145580.57461957025
2069,86634.9426809968
2070,115436.0494523771
2071,92114.3984760339
2072,139347.9655691705
2073,136261.82913370949
2074,183823.79665879317
2075,147702.52944023584
2076,115965.65471678416
2077,156348.6498910808
2078,121567.003341406
2079,144217.73656571575
2080,124845.18290389073
2081,133404.23062251045
2082,124594.7843820685
2083,146120.63523156784
2084,110025.65569133297
2085,119527.75382354911
2086,108182.09218064918
2087,123551.34758866855
2088,97489.85721925115
2089,78436.01466097946
2090,134167.72226377562
2091,124300.68141871506
2092,124558.87971505903
2093,114183.41486577204
2094,106923.67104998368
2095,156765.13146740152
2096,81773.66763172769
2097,96628.85913915282
2098,156251.6651277244
2099,54289.044857151646
2100,78820.95942118939
2101,112441.59308100294
2102,133386.91232398408
2103,103787.23771289749
2104,141833.80523027197
2105,130490.70513471807
2106,67736.47966468488
2107,206838.0471742428
2108,115124.3230795616
2109,109457.92473151468
2110,129766.58807470632
2111,147836.2123888407
2112,136328.19388358877
2113,128600.85422486287
2114,120243.02370904671
2115,173785.47619657067
2116,116285.38269055942
2117,156389.0329866465
2118,131220.4062683813
2119,116208.68309352382
2120,115054.19275645194
2121,92657.35188785488
2122,114829.8913093909
2123,81446.71929956351
2124,164971.076916934
2125,127005.38893412887
2126,146330.68486545113
2127,166194.28357436712
2128,127052.3820591276
2129,89450.05719122635
2130,142872.11006602197
2131,141964.86825172888
2132,117041.20286597354
2133,124822.91654204804
2134,120563.11017153748
2135,91286.61557387795
2136,78526.70617217178
2137,106321.48671301948
2138,137255.71499088383
2139,153498.96597840908
2140,139490.0576380259
2141,153728.29972334197
2142,128480.11114036583
2143,145363.77190059278
2144,127315.21441211231
2145,139593.64271819024
2146,172055.85327595766
2147,142321.88383738007
2148,143984.26278547867
2149,153449.05642890692
2150,235916.13829813388
2151,110569.26662701383
2152,174364.66330065133
2153,162131.90313191968
2154,107341.8542658041
2155,144172.17449836645
2156,253959.1104560558
2157,226080.6909711094
2158,241920.43026480905
2159,208943.8896671169
2160,179030.37524976057
2161,236914.62189594712
2162,393799.62570646824
2163,344977.000175432
2164,249677.43414379834
2165,212992.11058454233
2166,153227.289974607
2167,222134.37607346606
2168,201483.5823386695
2169,200194.7015707417
2170,220988.70600781727
2171,153070.7133493885
2172,129383.57163204045
2173,167828.69911755266
2174,224949.0912599581
2175,288178.13468564744
2176,321857.78319298034
2177,251081.67800789315
2178,206313.02290526315
2179,139594.6010211719
2180,211701.4499661223
2181,189178.37303050203
2182,219615.19175646323
2183,188265.8644008452
2184,118455.46810044082
2185,128565.96249608423
2186,145113.78426904712
2187,153912.6287437242
2188,158708.97311190932
2189,244879.1837828889
2190,82299.40256128306
2191,83190.84279364465
2192,93208.30001191571
2193,107376.63816929953
2194,102396.33696877856
2195,110581.33873847382
2196,102719.89098945555
2197,120294.8928900352
2198,162614.8013547403
2199,174816.964322178
2200,145643.7413736093
2201,142185.4940415915
2202,209142.14179340817
2203,142200.3946230249
2204,191928.9190289055
2205,122951.47359727437
2206,131900.4390001994
2207,214804.45948811196
2208,267553.56749353313
2209,237812.36832859635
2210,122924.63244592217
2211,109511.68605969634
2212,117687.81064026215
2213,111730.0822805907
2214,125368.95503111102
2215,101556.46963546764
2216,150523.84913707426
2217,63528.4070743743
2218,82222.41718337235
2219,73445.22281489712
2220,71576.92762592944
2221,315377.7663360836
2222,270037.4193885193
2223,284751.5800998291
2224,216108.10876938747
2225,120704.82183681958
2226,187845.8487107771
2227,198863.85922061212
2228,264473.6563059318
2229,256589.37031152638
2230,158737.28811507626
2231,212147.6023715258
2232,180298.59793754222
2233,180341.0379720589
2234,230629.89185918076
2235,220998.29662017382
2236,265454.3044539859
2237,326859.5085697426
2238,198523.23467697168
2239,109579.76794099169
2240,154615.65175061056
2241,153873.00896508436
2242,121209.9185316048
2243,131179.23068361438
2244,103547.24758397341
2245,97984.83362946835
2246,146843.74271750852
2247,108433.35270109029
2248,126096.7519674594
2249,121412.63054254088
2250,129484.57940595027
2251,113692.20890367732
2252,171801.60665265354
2253,153406.96258728238
2254,178247.07687609518
2255,181280.68010682723
2256,182616.85470956573
2257,205907.85600380765
2258,163630.74613428622
2259,176841.66461099187
2260,146509.7724104284
2261,188135.5113708531
2262,208573.59614690434
2263,366478.46163309837
2264,496270.5780895009
2265,170798.4478293512
2266,299416.0574531153
2267,371574.4300523901
2268,425113.68148639624
2269,151421.10732421462
2270,196622.2133970119
2271,223284.93817946964
2272,206459.87001997937
2273,162126.45869904925
2274,182444.2580748422
2275,164780.00626457302
2276,198294.38493532996
2277,186039.7454006589
2278,151586.83559881902
2279,124691.67262956563
2280,120542.55320738211
2281,173324.87762337844
2282,193498.4844775094
2283,109586.26562180433
2284,118334.99564003898
2285,139868.68783419373
2286,123319.69166537246
2287,364934.26911555865
2288,275352.5908372138
2289,392248.05872165936
2290,468115.4060573335
2291,325882.491750668
2292,429419.22611659387
2293,486531.4317359312
2294,401636.62804620015
2295,470684.37826775573
2296,292306.87179614016
2297,333366.147891173
2298,341674.67259912856
2299,368158.9324199333
2300,340325.55416465364
2301,290858.66472027736
2302,251322.01667001756
2303,238646.14321682564
2304,250903.0541487311
2305,190248.80876626697
2306,185084.89819769893
2307,197021.69467633218
2308,218681.57805536696
2309,277229.8096159282
2310,215606.25471603428
2311,198405.0166829644
2312,175247.5092202916
2313,176761.01907365554
2314,176953.5109768005
2315,182761.3739000989
2316,196935.44092012674
2317,190197.27016939822
2318,188923.68726852312
2319,186946.49195061944
2320,187795.06805432698
2321,237240.1226933193
2322,178211.07888567346
2323,194633.59599730605
2324,175858.22803784919
2325,210851.9748929674
2326,175861.20128094355
2327,213996.7890355273
2328,227381.48528081484
2329,192595.56817953056
2330,179927.95652199324
2331,358761.4173565737
2332,388819.0026108804
2333,330719.7706745789
2334,267690.6434283441
2335,269877.3186879805
2336,326088.46710701066
2337,202462.2463226866
2338,271554.25276753696
2339,216425.43624364346
2340,406826.52448859747
2341,216837.11301971538
2342,235598.89788528698
2343,231168.6985878593
2344,221611.118736377
2345,238015.57869130204
2346,215207.63069796358
2347,202100.49812287308
2348,247333.76843733064
2349,182431.6066148797
2350,293268.5826040578
2351,263799.13683223363
2352,250361.01035817826
2353,251884.57650051574
2354,137649.24051699226
2355,141352.57931579626
2356,153455.24845347932
2357,191626.58101356614
2358,202040.61946693275
2359,137579.27346050277
2360,116202.88353301489
2361,144530.37570657718
2362,278967.51136894926
2363,137192.85017255822
2364,160023.59650543082
2365,210509.07412681234
2366,189180.88066801778
2367,219396.93022676095
2368,213349.25341446837
2369,226607.5301820322
2370,164556.30538267005
2371,168851.50118760084
2372,190105.56385531736
2373,272962.22555024136
2374,317183.1210782122
2375,242893.1351914895
2376,283146.60392248404
2377,342795.0961938249
2378,144700.07175272534
2379,206428.95997950828
2380,148362.45529882063
2381,168567.80569392865
2382,209032.13698648012
2383,202427.76475556567
2384,246508.86274020275
2385,160622.55803353677
2386,137014.2678930953
2387,135470.42761889385
2388,101170.64882775319
2389,122953.5097024389
2390,151886.51068982048
2391,142263.59064729678
2392,115547.03907947676
2393,169657.01915198963
2394,142880.10514533333
2395,210500.53283664992
2396,143664.63026219688
2397,219539.56533507825
2398,127819.6119969217
2399,60930.54465508175
2400,60708.41340823312
2401,115552.07452421673
2402,137022.35550992738
2403,140291.6513634059
2404,152849.60853725366
2405,154629.7382819056
2406,144017.292618445
2407,123753.79698151823
2408,154736.25236848815
2409,119998.26126790042
2410,166992.93904531182
2411,117220.35680616813
2412,156379.7750231949
2413,131013.20339075198
2414,151077.96128375552
2415,131463.66439777348
2416,130475.32947783498
2417,137642.1888902682
2418,133533.09529927562
2419,128926.84758151836
2420,122688.5337545524
2421,145970.56095902904
2422,107422.04459634132
2423,116440.40489341947
2424,164908.73577094192
2425,199444.4173931386
2426,127015.29264537152
2427,136576.19270386748
2428,175904.59329572413
2429,110491.5439693975
2430,133197.2333027119
2431,109881.0903134282
2432,145125.02173163177
2433,138648.54024297555
2434,133933.8567559368
2435,147349.758867704
2436,104606.20753009447
2437,109013.9791949726
2438,121925.81489268417
2439,107409.8923862115
2440,125398.19036303138
2441,91580.32542287612
2442,91989.82902223153
2443,127941.19757296653
2444,136053.37423820118
2445,90179.12936793876
2446,144049.76674884924
2447,182263.6741241494
2448,130762.63738721148
2449,115393.93561969354
2450,156879.4168704459
2451,129473.65583108638
2452,202057.04407646882
2453,94158.22178427372
2454,120623.56797124428
2455,112165.94994531672
2456,143377.6302700832
2457,137617.99720515768
2458,138165.3519956888
2459,118608.62103305796
2460,143605.86641433454
2461,131583.37107838088
2462,140192.85597458636
2463,128746.92444132248
2464,184980.43633761347
2465,142833.83827366668
2466,114170.99632905136
2467,128159.1568391468
2468,88105.09250246253
2469,87029.21281653193
2470,192498.1146786169
2471,215753.19869803826
2472,174549.6658281538
2473,114871.0307960411
2474,84067.53432218332
2475,224300.77821178845
2476,119004.06056904624
2477,130165.42683519093
2478,156129.52374404742
2479,109441.90598360483
2480,148920.56756533615
2481,125610.9739926193
2482,129799.67925517145
2483,109156.14192528185
2484,120833.71430956491
2485,131882.30808048588
2486,151262.7635599303
2487,181750.34484149926
2488,167232.17258553876
2489,154047.18863850838
2490,147658.04272250316
2491,87826.50269045493
2492,188825.66561261087
2493,156780.4994188121
2494,148949.03499158556
2495,87996.24616455066
2496,247325.26081850467
2497,159343.9401811832
2498,105772.73399500235
2499,90381.82656765077
2500,126557.73358777404
2501,142200.7603695836
2502,147852.79335604506
2503,90243.1259309447
2504,173289.37158853433
2505,228874.96139373365
2506,250361.9856751531
2507,291974.2670830193
2508,253351.2598945444
2509,209900.07452197516
2510,212751.8437746611
2511,173533.60327356533
2512,217385.2172214684
2513,218230.63617568897
2514,255437.30326740426
2515,154385.77536007116
2516,173380.4420811293
2517,145997.69786912703
2518,152311.47624915297
2519,239789.10668190254
2520,219597.48610100264
2521,189221.78053183333
2522,222789.42717493523
2523,117202.065222959
2524,134281.35798670005
2525,148861.24057082666
2526,138519.06914138922
2527,114669.1576483459
2528,125588.14942656785
2529,134078.51649661604
2530,124480.19671181505
2531,259687.22999926904
2532,234196.89992903755
2533,198145.33916689077
2534,234113.68648431308
2535,307096.9246389991
2536,239674.85968335357
2537,238829.54786673974
2538,192902.36033430355
2539,185679.1258392656
2540,182106.0535110299
2541,185354.73483314036
2542,170602.75749448698
2543,118196.500059918
2544,120282.78287044879
2545,139467.54251303815
2546,126048.89439164886
2547,141723.8459576755
2548,148408.47179051294
2549,164533.05106310666
2550,709844.0639618941
2551,147854.51962263603
2552,124393.88403359022
2553,79345.77260604258
2554,95884.84352445496
2555,119932.68695366068
2556,99984.43635554898
2557,105956.26675538992
2558,137008.73728443607
2559,143222.45302460509
2560,149796.89463310057
2561,138053.15070477992
2562,141183.35894027815
2563,149284.78966219275
2564,204789.67676709878
2565,137205.00493913796
2566,164122.22762252178
2567,136536.49946292833
2568,192961.2604771012
2569,225561.93648665526
2570,118563.2042354784
2571,199096.300009316
2572,148866.31143888197
2573,226454.9492454562
2574,286578.7886414542
2575,139106.5339644418
2576,119343.142422766
2577,143865.20968882155
2578,81901.40024189396
2579,68005.5473873403
2580,104543.20188712372
2581,109601.72148207854
2582,113669.98242530493
2583,294279.4623825522
2584,177436.4384012264
2585,186498.14683846547
2586,223717.0234164593
2587,199677.8312516225
2588,142865.3694619368
2589,149248.28012060103
2590,202889.04598877634
2591,221718.86461245408
2592,216076.3587431405
2593,254019.69252807996
2594,182440.55712376966
2595,196705.25174460124
2596,300197.36715383304
2597,178762.8050008222
2598,286867.1150718587
2599,329806.75137224316
2600,156978.9856188206
2601,142145.02516741998
2602,82669.83286357408
2603,94140.0873501699
2604,88269.0256493781
2605,84060.7006789689
2606,150356.60711147933
2607,202515.78775630324
2608,204944.49028207283
2609,174430.61233066613
2610,112024.27341554718
2611,118575.23714717176
2612,161565.46630883083
2613,130417.09918366742
2614,127434.88112105454
2615,156550.11754209237
2616,149148.6496068694
2617,193739.5636248294
2618,195188.26505940253
2619,203660.22913775544
2620,186757.40318278215
2621,179974.08960585058
2622,187582.73045860702
2623,244944.03695971065
2624,306739.18495804165
2625,305568.4714170614
2626,170554.09649216235
2627,164372.28521226824
2628,466544.2208540448
2629,477562.71484355984
2630,371041.2901373689
2631,493360.95560545416
2632,401467.69682357274
2633,307274.6348813021
2634,415374.5319609294
2635,158675.68252327148
2636,179612.24003747216
2637,180121.86629822044
2638,263543.7666221833
2639,195094.3465948224
2640,152173.14545234133
2641,103553.13632471704
2642,198782.64216631724
2643,107765.94634368099
2644,126300.74508855137
2645,110314.37084306568
2646,98317.07918209505
2647,106084.40463163044
2648,138401.40408841002
2649,152230.0919544101
2650,133316.18642611153
2651,139063.03547311082
2652,419496.73002379586
2653,254055.72944017395
2654,240055.2624538568
2655,396967.70786646125
2656,313233.29306354484
2657,353733.21826667106
2658,300480.19936938887
2659,312750.76693094766
2660,366067.1737054741
2661,357067.23144036904
2662,368447.9005631055
2663,283541.2026663176
2664,275011.29481019534
2665,311532.94392078626
2666,290420.08541822236
2667,171050.29145050413
2668,183603.9740893746
2669,182416.95322716897
2670,283619.5310004567
2671,190768.03072065098
2672,193969.9508993373
2673,205770.8494601249
2674,204264.92961073245
2675,172609.53065001927
2676,192602.42837452557
2677,193627.3191743442
2678,251725.07347442
2679,276492.1944901094
2680,289611.48265651
2681,386310.8521748648
2682,321478.8455907287
2683,460141.5624718209
2684,323890.7609998165
2685,325608.3502840512
2686,262412.2950280566
2687,323173.25552623114
2688,215373.09816193065
2689,202618.29382567402
2690,438583.73762280674
2691,192511.88205807944
2692,132742.84710641624
2693,198762.27722631514
2694,136080.14761737268
2695,193376.0742823021
2696,186391.6746521193
2697,190874.5777021503
2698,197018.67760528807
2699,178250.9555432145
2700,158423.8513646143
2701,151014.8584740278
2702,111525.49554656736
2703,122896.67100822892
2704,137044.87984110005
2705,117289.95976466032
2706,110366.21945196018
2707,123951.31153219046
2708,134191.85303298858
2709,107092.37771998324
2710,124887.17761559242
2711,272053.9014493855
2712,387076.7914893906
2713,170042.33715788473
2714,153058.5122983457
2715,172468.8978058892
2716,145534.79147683654
2717,194150.28729825284
2718,221810.69405683648
2719,158245.26285549748
2720,174816.71446967707
2721,134235.1483278136
2722,167400.60828875063
2723,137466.83807712354
2724,129366.27134977949
2725,132814.30635652173
2726,149342.35152127795
2727,176929.59790468236
2728,183625.9420041225
2729,149682.349161671
2730,155719.2579058581
2731,129848.60985047804
2732,131238.42322115225
2733,154951.49150861712
2734,149707.37093372908
