Id,SalePrice
1584,221541.5423355743
1585,139717.39217007172
1586,65447.21099380402
1587,101245.61198746144
1588,151396.62592141895
1589,97468.09809700881
1590,134508.41081201268
1591,93646.79828786515
1592,112948.64664869159
1593,123759.13988995863
1594,120121.6831975011
1595,112230.11529362938
1596,223606.01024324915
1597,187139.18142764928
1598,220303.92955955997
1599,174279.65531594492
1600,167447.4835400512
1601,63953.86670388085
1602,112477.70576021748
1603,76872.38666644291
1604,269304.2789671647
1605,243224.06766159105
1606,167826.91938181393
1607,172064.28244140462
1608,210386.30214673467
1609,184963.99348866317
1610,154129.17132202626
1611,139761.60240157635
1612,169456.77858986636
1613,166771.20350228285
1614,119284.80101986602
1615,91153.36200151907
1616,79627.85902269742
1617,91629.40108803651
1618,122274.83541055491
1619,140864.55477639136
1620,160828.1366783932
1621,143192.24131462665
1622,139991.36175854245
1623,267742.1628814221
1624,215661.0093857269
1625,116718.32715732128
1626,165622.25977753816
1627,192829.88202612902
1628,281678.33426680265
1629,181277.85830557064
1630,361860.1463882948
1631,224362.89431202962
1632,249389.98479344716
1633,167672.39014974606
1634,184890.68698087518
1635,175994.91548905298
1636,154798.8826801384
1637,199476.6969766594
1638,185450.96315052785
1639,187148.11803248146
1640,255774.06035342583
1641,182864.16828041946
1642,238683.5118414431
1643,221567.908195562
1644,241326.12082917625
1645,204546.13110173476
1646,162079.68661625235
1647,157657.33373935043
1648,130811.04507897711
1649,142364.0145488469
1650,111008.29919122494
1651,118785.68313567404
1652,98561.70005683928
1653,101621.62167915999
1654,145907.33929292645
1655,133068.67138397656
1656,140116.47011213706
1657,148456.04315230835
1658,143277.7176850388
1659,114827.77138712179
1660,154046.37475137043
1661,440792.43436086987
1662,383226.976438697
1663,377414.60193760856
1664,521196.1728402362
1665,304262.02443088486
1666,327728.77225855837
1667,370453.76628488256
1668,335669.5949664577
1669,287617.1340021531
1670,345383.84603496245
1671,264527.3120577775
1672,426776.48471081397
1673,296427.15667477384
1674,243184.07838127794
1675,197595.54058298003
1676,194743.6527528321
1677,223386.95936229083
1678,470109.2909023166
1679,380770.0853769379
1680,326884.1614387326
1681,243768.94047474704
1682,304175.6847165463
1683,185295.1662785226
1684,178110.2783651545
1685,172157.71350993114
1686,167882.47840769714
1687,172497.97919179837
1688,192399.796468903
1689,193411.96752317238
1690,195923.6934468737
1691,185506.65891484395
1692,257462.99682522923
1693,168682.3700506903
1694,182777.84767514956
1695,168520.54933640102
1696,274858.78298385954
1697,172446.15100480535
1698,352707.7307548597
1699,311910.31258238596
1700,247452.4729193652
1701,267073.91494529566
1702,257271.77876096702
1703,247716.71476554353
1704,284751.2496267513
1705,234428.47645693115
1706,431631.1728538776
1707,211541.19948202936
1708,200507.07192106417
1709,266381.7114094193
1710,218618.59518576335
1711,261783.07073045938
1712,258114.88881706592
1713,273444.57118966413
1714,228149.2468494636
1715,209760.2692797747
1716,183582.9585004513
1717,174980.45627717391
1718,135844.63718836074
1719,206843.5635845523
1720,234529.55563758203
1721,159712.80561163346
1722,124614.99059640072
1723,151274.35445315603
1724,205757.21068316762
1725,240023.84208507297
1726,189586.835406598
1727,157160.30158187417
1728,172499.20573704995
1729,166932.36364501694
1730,153358.22928149527
1731,118620.97145107533
1732,123526.40904354287
1733,112875.2422472852
1734,117426.4036539255
1735,126206.85477255424
1736,108710.66228499767
1737,311640.47955623013
1738,247923.04144220313
1739,235821.59527578016
1740,211066.25029730969
1741,187291.32782268466
1742,170542.37169477963
1743,178317.75917447894
1744,339678.07852427167
1745,215054.14793504885
1746,180047.08567648163
1747,222466.29236580408
1748,217269.1337797408
1749,144970.61921343027
1750,128253.56647104645
1751,251548.3428424159
1752,116938.17887198078
1753,148474.5220240577
1754,190063.92820632647
1755,171157.23887144457
1756,125598.2402838128
1757,119000.3827747442
1758,147591.2685758418
1759,164293.06255948835
1760,162612.40882364332
1761,146070.5726948403
1762,177712.9921017782
1763,187477.23467194795
1764,114883.04611548039
1765,168870.99372225718
1766,188455.83286476068
1767,224369.79324355672
1768,142373.76535834488
1769,170933.2894192722
1770,152020.0220877171
1771,117814.21252137452
1772,134813.54946857633
1773,123163.29355041336
1774,144177.71749569636
1775,140760.66339498095
1776,127928.57572685687
1777,108363.92850978786
1778,140788.23405237665
1779,115700.85931984594
1780,176087.14738661493
1781,127393.9080118905
1782,83532.69967762615
1783,144610.37331925074
1784,103435.91018877957
1785,122941.26030794837
1786,140157.80911673233
1787,160632.12676609785
1788,58203.05216458236
1789,98697.42426648024
1790,76306.120801454
1791,179443.03096496663
1792,163058.85163866842
1793,130369.71871942772
1794,154394.15367261646
1795,136652.04457628648
1796,129128.0819992392
1797,114639.1007508969
1798,119854.64074813967
1799,108625.85112606279
1800,126741.341097621
1801,130916.68615920005
1802,132809.46700549978
1803,148331.3241934603
1804,145147.1020462572
1805,136824.7149146795
1806,129808.51505626699
1807,133796.48838146636
1808,126169.73550845069
1809,125145.62593422091
1810,142006.12769741457
1811,92929.47755793939
1812,98698.79885174028
1813,128441.85417252398
1814,90488.97238456106
1815,57532.737160700286
1816,101642.51962553014
1817,111019.94606505439
1818,147321.97856456222
1819,123109.30761839701
1820,62619.015690013
1821,113400.4991048135
1822,154727.23130476612
1823,51451.04756615547
1824,131246.0452749067
1825,132332.44112820557
1826,107812.9182238323
1827,100963.44891256084
1828,137715.0987955579
1829,121896.37538903713
1830,150498.82847119425
1831,148578.86734846732
1832,69142.05220827494
1833,137157.71531852533
1834,125930.94186677581
1835,118988.86386475417
1836,122901.12481858645
1837,83480.12877967644
1838,128427.02772475647
1839,94669.295527593
1840,150476.24053413485
1841,142605.59220809178
1842,90683.3759039228
1843,128973.15304186738
1844,140583.7681717336
1845,143856.54199886927
1846,154468.67938425485
1847,172784.14568756204
1848,54428.291961236246
1849,105174.15977720582
1850,115111.81748321764
1851,160309.54259515443
1852,124420.6792795427
1853,130180.32369812588
1854,169342.939649154
1855,148704.9045209907
1856,222742.51725959257
1857,137699.26927346198
1858,135143.61677624332
1859,120590.50546180876
1860,149348.5136912502
1861,119795.47781183
1862,283107.93867488694
1863,266176.1790600901
1864,266452.53876764944
1865,340242.19676842185
1866,332472.2235252701
1867,226919.46303839676
1868,293511.4550311692
1869,204431.14193532287
1870,223707.95216518093
1871,244757.74206722106
1872,172785.03247730678
1873,240382.53870393249
1874,147930.5366456759
1875,202351.39538836372
1876,198162.93748238534
1877,213106.33667520178
1878,198294.27445446223
1879,124419.46906612087
1880,131017.35916785237
1881,248861.48490591795
1882,244633.2131337352
1883,190096.70477475587
1884,207223.2134834599
1885,239813.48795746962
1886,291577.21773544524
1887,210958.7736514164
1888,269084.112608512
1889,166706.46761900783
1890,119486.04691797707
1891,133639.88988272808
1892,96784.49209981962
1893,130274.3612453044
1894,127958.4095667882
1895,135763.44892018713
1896,129486.71719330366
1897,115797.65716850954
1898,115851.21930490361
1899,161918.31390148905
1900,149304.45758168533
1901,170001.95089710693
1902,151432.97076985711
1903,213353.5103378538
1904,137784.77443634073
1905,199260.92191286964
1906,149336.48784026084
1907,215942.6337362351
1908,112377.70878970048
1909,136369.4327715702
1910,122113.70156869345
1911,218293.60370209868
1912,318884.8276789336
1913,136741.01371285925
1914,65302.13943634527
1915,316173.65062243864
1916,53160.170817664635
1917,246860.84681783206
1918,139806.64416345846
1919,180819.32866316751
1920,157128.84042685918
1921,388375.0321706638
1922,314209.6866935665
1923,234038.66047474722
1924,228399.04745284314
1925,196538.9044270981
1926,380136.77815873345
1927,133827.82563563323
1928,152227.395741776
1929,122453.08207218253
1930,136275.19014291716
1931,142319.53158539633
1932,144404.69301592835
1933,184867.93641013035
1934,181395.36259401054
1935,167742.69690084888
1936,195024.25592778306
1937,188262.71101575223
1938,172419.10615838176
1939,240353.48044797545
1940,193442.04792466864
1941,167145.9482344319
1942,181666.39928762033
1943,219554.3291231071
1944,350726.0838924308
1945,393807.61702728283
1946,127525.51369957045
1947,307876.8481238938
1948,172692.24591305928
1949,246042.7207934383
1950,184222.76771451536
1951,253971.73810629756
1952,211163.65492860548
1953,170434.62841400877
1954,182766.74853047822
1955,138857.11256147604
1956,303732.9593026215
1957,153946.73947404866
1958,292171.64859987295
1959,142621.49006715225
1960,113600.64366785024
1961,119912.48350474874
1962,99123.55806846502
1963,107312.95482631635
1964,109648.1934724223
1965,144302.40350654992
1966,135658.70062087904
1967,287064.18803233706
1968,415509.7285008484
1969,386238.3245838803
1970,413276.3111029386
1971,467901.4659381978
1972,363316.8347869478
1973,272529.1615325611
1974,316501.07635918196
1975,531784.8975685964
1976,272228.0579580677
1977,353506.4104157247
1978,354490.5032912149
1979,332967.9094121695
1980,207505.55719149616
1981,343644.0780134472
1982,224721.1444973907
1983,207642.49477914756
1984,171109.11008827985
1985,225356.50910619993
1986,217183.06141503406
1987,184201.46865935743
1988,174538.9621035975
1989,193416.56694744364
1990,210422.55227083917
1991,238691.1457719697
1992,214120.89840908165
1993,168534.06304314846
1994,229433.7498769285
1995,185478.59659369776
1996,246049.9621227926
1997,298378.28619374003
1998,323109.434350127
1999,267027.7739078956
2000,314261.1897472285
2001,263195.9765567611
2002,240431.0194492122
2003,260062.13267813734
2004,286275.09833465324
2005,224132.54151370234
2006,223069.292612516
2007,242360.18487823487
2008,214498.03698437923
2009,196198.778637834
2010,188880.93508163773
2011,136555.45436058103
2012,171790.20825710168
2013,180052.8124301968
2014,184737.5989280632
2015,203882.11674074276
2016,193808.35559652213
2017,195795.19443276184
2018,114133.6784727545
2019,137646.44100469552
2020,103080.67556231098
2021,99811.16974052218
2022,179565.8937181413
2023,148727.84516131022
2024,261603.93566018922
2025,357880.45928911923
2026,171302.42108654312
2027,156581.7375729126
2028,152462.74684621417
2029,161891.51972225594
2030,259116.13735440568
2031,224210.60758161012
2032,239623.18923993543
2033,245204.7300779477
2034,167347.91621474535
2035,221234.42494613005
2036,195385.63659510625
2037,197607.59811129278
2038,305380.16581109876
2039,224337.60400391647
2040,289106.4492255272
2041,305887.2208915932
2042,205698.78020752931
2043,176065.25844676682
2044,174502.58913480444
2045,217261.9507236876
2046,144832.3438217581
2047,145671.5716779056
2048,136615.40512177514
2049,147092.89657718196
2050,179098.6344890413
2051,104590.21187686053
2052,122717.19438886955
2053,151995.10857998853
2054,92205.82841442431
2055,154292.3354115651
2056,149010.78413313394
2057,113385.61643255196
2058,214082.75489640344
2059,132564.13281181577
2060,180103.1577585604
2061,175368.80895391176
2062,129522.25552271528
2063,120430.5556905273
2064,140950.59271640726
2065,118854.57051768572
2066,163955.31455473136
2067,108676.22126714385
2068,147315.78953400787
2069,86744.30329223764
2070,114023.2182234704
2071,89869.10406377091
2072,136916.1127511064
2073,133835.3792593325
2074,182186.85484293007
2075,150272.7411700573
2076,113627.05531645483
2077,150463.22921856394
2078,120578.43468373771
2079,136780.7574537828
2080,121001.76331424623
2081,128888.66926011803
2082,120643.36427770613
2083,145174.10683980273
2084,107353.85418757351
2085,120936.68958035728
2086,112074.98369712659
2087,123221.0467195903
2088,95697.37761738215
2089,76232.66169175218
2090,127710.31427588424
2091,115545.32939703988
2092,120762.53333305861
2093,119714.87507262394
2094,109010.3128342958
2095,149895.89559525502
2096,84172.12222299777
2097,97898.95898608757
2098,149196.96039461924
2099,54808.69624869168
2100,75629.68766306317
2101,109569.74899086307
2102,128398.87895943533
2103,105753.23715882382
2104,137654.94360242496
2105,128569.11892082692
2106,66327.91659459638
2107,196248.92543989394
2108,112775.94307429591
2109,110066.63186840105
2110,125627.46697869833
2111,148506.53835681887
2112,136049.4850481944
2113,123913.9565187329
2114,124882.54985905862
2115,166980.01997506863
2116,116782.20771310509
2117,155417.5585069132
2118,127551.57585886671
2119,119061.97877687926
2120,115397.91998636282
2121,86777.83316347895
2122,115394.05040272036
2123,83238.0822284196
2124,160066.51974657553
2125,123634.5053484247
2126,144261.71997146134
2127,165470.6836061143
2128,127793.29760880077
2129,84352.03278855424
2130,132113.6815836813
2131,139186.0166932514
2132,114348.92759140815
2133,119660.32534312096
2134,115302.49535410742
2135,88120.13725458208
2136,78606.23883977966
2137,105710.9131588504
2138,136925.71171335506
2139,150774.6356432414
2140,140944.23645233572
2141,159286.66682909406
2142,125276.27682162677
2143,145698.84676378622
2144,124595.85634283254
2145,140303.94565932624
2146,170807.51275382016
2147,139612.98823090794
2148,138646.66921114072
2149,155397.75968664335
2150,237058.80145527498
2151,109327.26111420701
2152,171869.27461913755
2153,161846.27508880367
2154,106710.63095957448
2155,143299.66947510192
2156,258985.2564739208
2157,233188.96594469936
2158,238495.9042546189
2159,207901.8223145969
2160,181794.80579921714
2161,235850.91971350566
2162,396107.914928601
2163,343930.23393557547
2164,250260.5218545279
2165,207616.63274732005
2166,152797.9223430805
2167,222722.06625928442
2168,199693.33187744973
2169,195606.41275315854
2170,219650.72438860606
2171,152920.3066453842
2172,129680.38633659328
2173,167134.97847357785
2174,223755.35281952622
2175,292873.05819021823
2176,309295.96527081233
2177,243490.19083869265
2178,209384.82620484967
2179,138560.55034272015
2180,222664.98213235658
2181,190203.1621184345
2182,218597.47866820364
2183,187090.9494527519
2184,119007.52261605166
2185,127451.37678600223
2186,145262.95547546545
2187,152344.82195323263
2188,152853.33579122528
2189,243005.95381908052
2190,81046.30309388279
2191,80541.9002349003
2192,90693.63343270333
2193,108833.93287944481
2194,103801.77215440178
2195,107812.34575063463
2196,103102.60953585558
2197,119033.09924460674
2198,163512.9624322233
2199,172148.6594623028
2200,147422.50664449963
2201,144616.59745046316
2202,211967.83062423894
2203,138814.54765683794
2204,181884.3732240952
2205,122750.4269590136
2206,135288.23285375757
2207,210548.98249212946
2208,268330.4102271749
2209,239625.77567670538
2210,121941.95092384331
2211,110971.51854794622
2212,115216.39414985683
2213,106598.46864975416
2214,127240.66310568259
2215,98893.30839149335
2216,143549.8493533261
2217,65866.25188923662
2218,83678.36588525109
2219,75531.0604862162
2220,68816.28120349608
2221,318022.1916624878
2222,279716.97698009625
2223,281706.7500639957
2224,213093.17112468978
2225,117224.73205506787
2226,186741.28875993905
2227,194949.31509371134
2228,261849.84642509988
2229,249644.1810972168
2230,152822.59150552837
2231,212263.11604142425
2232,180330.4216774737
2233,181431.38938270844
2234,230341.37514865954
2235,217457.5938422073
2236,260110.6418149543
2237,315040.3000790857
2238,204432.57201495077
2239,110172.14978892346
2240,156389.48881715402
2241,152717.8820731999
2242,122821.87134755353
2243,129240.31805053265
2244,103270.70424726959
2245,98085.21897903479
2246,146734.85726400235
2247,112452.68544069608
2248,120241.02740002306
2249,120376.10520200533
2250,131528.6386917016
2251,108238.70330210662
2252,175444.68720110392
2253,153372.80608960506
2254,175573.0943096984
2255,182518.69555087542
2256,178550.22570271566
2257,205703.2029561915
2258,161079.19588208658
2259,174307.6981461653
2260,142846.3196252209
2261,190301.9191167434
2262,214163.94723544832
2263,361770.2908658211
2264,502596.2003337079
2265,173881.50273204787
2266,298396.1691062135
2267,369856.88520932
2268,444768.6101038664
2269,149830.86163737136
2270,193633.28321365276
2271,223436.85601624404
2272,203621.93862246763
2273,165408.49068806152
2274,181527.16839477865
2275,161739.28396231457
2276,195481.0933592435
2277,188002.58675065028
2278,148592.69269423376
2279,126893.54506763336
2280,118336.70986430392
2281,169632.4190177585
2282,191152.10232075697
2283,108910.00160252217
2284,117490.33868654861
2285,138439.75904712194
2286,122020.76235306852
2287,359408.9104490448
2288,273798.45086170186
2289,394513.4554589938
2290,468626.6134435096
2291,317937.01160664967
2292,443776.07773626567
2293,489638.2586132554
2294,393715.3660264261
2295,484692.82715422113
2296,292205.1973028155
2297,335942.57561530545
2298,339500.2361636911
2299,358678.3732528915
2300,322197.10604051506
2301,290405.39224754536
2302,252905.39509321397
2303,245276.6957673635
2304,253515.98644799314
2305,195855.21969145295
2306,188147.03546937386
2307,199019.2477673409
2308,220838.03884899482
2309,281552.82814857055
2310,217348.50724019902
2311,200367.05705585037
2312,175825.37955899176
2313,171390.01168947102
2314,176139.4342830224
2315,179376.35341659834
2316,192836.73063106983
2317,190677.94685912356
2318,180085.62178361896
2319,184532.74546209007
2320,185800.32857367903
2321,238031.35456750507
2322,177601.1056985267
2323,196029.8556830659
2324,174504.19185723065
2325,214804.03752133646
2326,176038.31836539457
2327,205317.91137450878
2328,222083.7061893295
2329,191359.02590620078
2330,178974.8057044282
2331,350897.0202045239
2332,379390.9354108025
2333,321863.51778977923
2334,255602.70294966895
2335,268725.93250295665
2336,316213.44327295816
2337,204581.38650234102
2338,275191.6519491029
2339,216529.54998409783
2340,410644.0514387628
2341,219684.3438864704
2342,240255.1025457649
2343,232838.695098787
2344,217886.7348113518
2345,239978.02461414534
2346,214852.40258680691
2347,198272.2720848355
2348,245613.1971718899
2349,180376.51176215996
2350,296438.87353795994
2351,258465.72097002305
2352,250300.5483400295
2353,241550.8528317408
2354,137832.40001885052
2355,144754.9085864961
2356,146443.0926920696
2357,190991.77153494573
2358,200986.6788277952
2359,135654.55027737483
2360,113692.01012917128
2361,144966.45317022322
2362,274418.777876353
2363,132135.23496092274
2364,152150.58450094098
2365,216259.25412100457
2366,188449.01980506166
2367,217316.29334354328
2368,208260.2796171756
2369,221994.66257331878
2370,162674.55569261662
2371,163478.05851550068
2372,191629.98542203603
2373,271325.0627767095
2374,308617.0533758691
2375,247118.78787826234
2376,287047.13757879665
2377,342336.6355277561
2378,142274.44072559322
2379,200646.26022146764
2380,150482.1188269489
2381,170221.72917346106
2382,211329.18503326323
2383,206884.77603657352
2384,242821.01273412726
2385,159858.95461222937
2386,134457.61500734236
2387,134113.12317496553
2388,102097.17923347256
2389,122421.13616617264
2390,147593.31488116732
2391,143600.71549330966
2392,115944.67800100842
2393,167551.5957534685
2394,141336.3683967907
2395,207087.58196184936
2396,144783.23112934284
2397,225537.65829123085
2398,129813.57378591901
2399,63197.72731914839
2400,62188.413642715415
2401,114654.99535686152
2402,138359.96267919702
2403,144983.28903875483
2404,153483.61129153057
2405,158136.69612328452
2406,141762.70079590543
2407,124269.74547626667
2408,149022.66436597952
2409,122891.90540740796
2410,170765.28148942566
2411,115791.35295430884
2412,155414.97299837664
2413,129550.90151719104
2414,158115.55172889962
2415,133058.39688848288
2416,127552.49550689009
2417,135524.3267880957
2418,132972.44833514403
2419,127657.26892481833
2420,121277.80150120378
2421,142042.33299499349
2422,106479.08450144602
2423,112648.84825224316
2424,164416.581171138
2425,189621.42762188442
2426,125707.78125510275
2427,134698.93790803457
2428,176556.6768474314
2429,112486.00566226135
2430,132814.46220439675
2431,109564.52623771442
2432,141880.35326349328
2433,137312.0381145497
2434,131183.518607864
2435,146839.32134259993
2436,102946.06186587019
2437,105120.3456239326
2438,121898.40728079077
2439,103926.00306660973
2440,121650.29348171856
2441,93991.29926300663
2442,93876.17857938739
2443,125518.72678446706
2444,133640.77822053863
2445,89327.8581368552
2446,137026.44597358097
2447,185554.8267061077
2448,129666.79025646223
2449,113372.1542087958
2450,154222.52563830756
2451,127931.77527316171
2452,195932.74499539382
2453,93887.20957730066
2454,119898.64317852564
2455,114687.25058804108
2456,141145.32579912728
2457,133835.69953816786
2458,132928.5947191607
2459,114868.2058580072
2460,138242.5919288349
2461,130649.04750473506
2462,138893.51477805487
2463,128238.05319261718
2464,184230.79098006483
2465,142004.5799627122
2466,110709.27529522087
2467,131375.12913149543
2468,86413.91903078482
2469,85417.00180116565
2470,183518.04377663072
2471,213689.54521603833
2472,158463.66272722487
2473,109029.03969663965
2474,79264.85446651357
2475,215520.4527028288
2476,115508.29630540243
2477,129848.76499871389
2478,156300.86814266004
2479,106481.59192571299
2480,151667.91211560907
2481,120745.84344509781
2482,125805.90466198786
2483,108165.28908882808
2484,118488.46947794291
2485,128872.08260079334
2486,150940.30456630766
2487,167871.42629047847
2488,168260.75665671407
2489,152696.5633807038
2490,142322.81820753586
2491,92046.96888603683
2492,193398.20489396199
2493,156999.1601699173
2494,145632.0766393559
2495,87005.7246175102
2496,241672.971212445
2497,158609.55917482072
2498,105253.89085333176
2499,88499.61560473073
2500,124923.70566491481
2501,140733.3358173196
2502,146425.78741301486
2503,97210.53668792064
2504,172822.75621213083
2505,224208.8717361856
2506,247561.53378731624
2507,290228.9477249849
2508,248743.61684188724
2509,215931.46443814313
2510,214055.80443044755
2511,173315.24652181598
2512,210490.3632052573
2513,221527.8806600988
2514,263056.0998039805
2515,151377.48935551368
2516,175042.27878623092
2517,147738.14530357445
2518,154578.0872134041
2519,237334.80917383017
2520,215765.63972907895
2521,187286.5943617468
2522,223827.7529570744
2523,117368.98051140267
2524,132225.2005961432
2525,144884.37114445923
2526,135990.50130456308
2527,113739.24563770252
2528,124038.91023308574
2529,130637.39051854203
2530,126183.19324018125
2531,261943.8472386454
2532,226918.20964476268
2533,193789.35191386734
2534,238783.2919530706
2535,300255.77680888464
2536,233578.4652391228
2537,239859.56972657857
2538,186495.47627468372
2539,186324.73108960583
2540,181272.46451306442
2541,181487.7693787111
2542,163427.7213988806
2543,122154.15708846955
2544,117401.91142937147
2545,135851.81920450792
2546,125752.79758249718
2547,138377.6864327868
2548,146472.15219598994
2549,158482.30679500574
2550,821647.7327054387
2551,148610.23907479944
2552,124405.92056795683
2553,76753.79586087615
2554,96345.26729745502
2555,120630.2018551773
2556,96015.13320966269
2557,102201.32249274304
2558,136876.01261744526
2559,142275.1340816055
2560,147561.60157319735
2561,142692.84609811456
2562,134787.88669049056
2563,149291.3913389681
2564,198162.5336374028
2565,139056.92998381675
2566,162541.9455761584
2567,139690.1958820715
2568,198655.7353721915
2569,222858.65957875265
2570,119254.39293032943
2571,198295.3902554962
2572,153311.02998921176
2573,231138.5977846419
2574,289439.7933311259
2575,132568.59983534284
2576,113731.54078660073
2577,136183.74059722535
2578,81618.32618425522
2579,61442.14772250251
2580,102864.45284862303
2581,106878.92394960587
2582,113403.42891332359
2583,296358.66116022074
2584,179489.0456566112
2585,182539.4164458971
2586,222438.26852983257
2587,200660.47752768887
2588,143873.4277347771
2589,147949.96696822738
2590,203499.4609058146
2591,220779.70730036174
2592,214853.7841409505
2593,245265.7668650919
2594,182114.51349179374
2595,196242.79942900073
2596,293075.81310691946
2597,180662.36031401905
2598,285472.58932514384
2599,345055.7826570104
2600,142250.89099833916
2601,140272.83958645826
2602,82027.50905560497
2603,90832.94228190684
2604,89528.72603129616
2605,81901.36636719358
2606,146143.9472315302
2607,202719.23769903526
2608,195795.79657771467
2609,170294.52675365462
2610,110537.10267679798
2611,123173.89705045271
2612,160584.03059089818
2613,127218.00854293293
2614,124801.07857301798
2615,156662.94200310257
2616,145791.9833038436
2617,193447.51873149243
2618,194354.12563181162
2619,200230.89159975573
2620,181943.2403983856
2621,177953.29025407915
2622,179663.396586351
2623,238122.47356953094
2624,302271.0634480644
2625,303473.6464681774
2626,170555.50927795062
2627,164860.36155426432
2628,471169.8169005571
2629,498042.7469778318
2630,370980.2903818519
2631,492083.67238006496
2632,388280.1747230238
2633,312296.4388655957
2634,426694.2378705876
2635,156491.77180833352
2636,177164.5867531123
2637,175855.0283827867
2638,262330.1991716838
2639,188470.28320514192
2640,151571.03408637454
2641,103736.49340001337
2642,193078.56406902906
2643,107312.05897562932
2644,125288.1479260088
2645,112020.56821016036
2646,97156.60519092591
2647,106202.10982770548
2648,140526.91278510506
2649,150388.1441482903
2650,130712.8428946176
2651,138917.52598524094
2652,409770.7080703961
2653,255975.81170291963
2654,255464.0359526429
2655,404948.22714726604
2656,313747.8117519789
2657,349935.9747793917
2658,296733.61033003853
2659,305770.9724007406
2660,353973.599593199
2661,364494.42463537975
2662,368533.9863947774
2663,292500.92459929886
2664,270538.319082452
2665,313660.67957003816
2666,286779.8306645795
2667,171556.63605712372
2668,181682.19535981235
2669,182814.26767185255
2670,272620.0153949774
2671,187981.5755905818
2672,194336.12783624043
2673,200901.46531474803
2674,204815.40166841538
2675,173518.91956325425
2676,191042.12473925576
2677,198784.19021240817
2678,239886.94488529436
2679,270671.7967388744
2680,280432.1808838404
2681,377119.6883842871
2682,311617.9606117786
2683,452555.50387740566
2684,313065.59501161
2685,322683.91959927976
2686,260847.63929169302
2687,318555.90818513517
2688,221241.81967669207
2689,206944.06728497206
2690,422393.398235646
2691,189967.217387176
2692,139077.42029067627
2693,197326.14306722404
2694,135306.6471846885
2695,193061.69087849252
2696,183676.97690326988
2697,187898.3659115288
2698,194437.14451134563
2699,174508.0642487447
2700,157911.26945116182
2701,148221.97761227336
2702,109546.1833453571
2703,122838.31096521912
2704,138506.8879905717
2705,115658.5907811683
2706,106746.03134516592
2707,118495.95527844744
2708,133203.89454056844
2709,107534.00880561097
2710,123832.61927483899
2711,262234.1771575508
2712,370766.4707199235
2713,167583.3055053469
2714,149046.6037430459
2715,167700.46050975955
2716,145438.8271773437
2717,195091.96950766922
2718,219778.07902009116
2719,156388.9771999652
2720,172333.57616453632
2721,131078.39220375166
2722,159745.78930575302
2723,138047.74481185217
2724,129625.14697616581
2725,130925.5540643844
2726,148394.7685946366
2727,170891.41935547098
2728,179752.74686398535
2729,149467.28052356176
2730,150996.84521627854
2731,128656.8022883287
2732,130414.15671497512
2733,155320.8917085629
2734,148601.16055246972
