Id,SalePrice
1588,156322.35959247538
1589,92401.89983295064
1590,136202.4769693784
1591,93935.83400902974
1592,110478.06585987394
1593,125897.49904364266
1594,128530.21680672714
1595,116358.6258257373
1596,230250.06275080363
1597,194351.37896636935
1598,223682.71576958214
1599,168550.20345598288
1600,164855.36268748497
1601,67932.42267775936
1602,112059.71359505272
1603,76296.85014653602
1604,265677.79617431195
1605,250406.87409339639
1606,171002.27525815085
1607,177178.655543326
1608,209465.46043505357
1609,184221.72840393838
1610,159489.1779144198
1611,138521.50696714423
1612,170371.17327890772
1613,166806.35216085718
1614,122603.41960283922
1615,90359.04894803808
1616,77595.09986317248
1617,90845.42122701384
1618,123973.44601022554
1619,146687.9418606144
1620,166071.3988445767
1621,143588.81729535575
1622,143696.0215851809
1623,266431.529285238
1624,214871.56250331982
1625,115546.49255328844
1626,163719.78664209024
1627,193106.26068543183
1628,279044.69834942947
1629,187219.48394213823
1630,364951.7005966061
1631,228356.77823663095
1632,249161.37865264274
1633,169335.59303667754
1634,193160.77901638264
1635,175746.2121385862
1636,152657.60501739505
1637,206603.8487182664
1638,190126.4817933817
1639,176182.00620729118
1640,268312.927456439
1641,178494.19976003587
1642,242324.64721687543
1643,223453.66050791944
1644,240445.98742815273
1645,203227.2586980618
1646,158674.8756349527
1647,152621.52516702743
1648,131955.91440466038
1649,145106.25082006576
1650,114227.97633427876
1651,120784.27761670707
1652,97875.64662222096
1653,102193.46889501567
1654,145796.99878075652
1655,137058.46157906594
1656,140604.637761705
1657,148819.06833993964
1658,143386.48632006996
1659,115819.82375765675
1660,156481.5724737
1661,469945.92432148685
1662,406381.03434726666
1663,380724.4653375592
1664,506013.53919795144
1665,291792.40418465406
1666,332728.235972227
1667,390438.3839433326
1668,330765.9341466417
1669,282397.5113013382
1670,348669.2817140107
1671,269978.96977341216
1672,432552.9326027046
1673,302233.97764406854
1674,241071.212639244
1675,191379.61551664988
1676,193831.0000773468
1677,221851.19599022606
1678,465343.24912501196
1679,384263.57457693
1680,332861.2530223036
1681,237420.85278030593
1682,308274.29053660244
1683,183322.03109812993
1684,178177.6224455862
1685,172462.58605183428
1686,169226.12693461427
1687,168683.7743310232
1688,196170.6402189657
1689,197159.88533180015
1690,196446.56368229323
1691,182189.50218844422
1692,262433.89912962355
1693,171122.38847826107
1694,184885.25045668377
1695,169179.34232733745
1696,283575.80980740086
1697,172612.94217435952
1698,372573.1263711577
1699,317793.94489384396
1700,256276.18906442221
1701,275853.68186273525
1702,253572.79933849582
1703,248352.98362588804
1704,286306.7530788314
1705,230407.06799446294
1706,442139.1244111296
1707,212463.36588251076
1708,203320.39456601956
1709,269085.0254090196
1710,219802.29364859653
1711,262841.4456903536
1712,255745.45105952144
1713,275922.27765118895
1714,226817.89381742728
1715,211226.2020863785
1716,190273.79450749492
1717,176885.0210754856
1718,132883.36386160477
1719,212114.22499782656
1720,231389.60883791817
1721,164170.7358532047
1722,124868.26680785058
1723,154213.744148343
1724,202066.3244544589
1725,243560.8030978179
1726,187656.34518813822
1727,158051.51658058853
1728,174743.76103667566
1729,168343.98646854956
1730,149417.66328161702
1731,118706.39129952076
1732,128973.54545547088
1733,114702.35017354123
1734,119385.49873008384
1735,129590.82880326326
1736,108163.27232954465
1737,302827.59735664155
1738,240571.23430069792
1739,238926.58878325205
1740,213352.45849302574
1741,185331.91020807083
1742,175961.97595573872
1743,176717.78262478954
1744,331801.5711868527
1745,218570.7319746599
1746,171851.76609245443
1747,225909.6130177786
1748,225383.75130034826
1749,146047.85062428217
1750,122296.77316899906
1751,257140.13904310353
1752,117619.86895466525
1753,150139.58971242837
1754,190478.47161113343
1755,172859.55107591703
1756,130815.35977689663
1757,123968.8280179925
1758,147511.34051796386
1759,165691.95936908005
1760,157913.68726901925
1761,140856.29086542636
1762,181133.63412588497
1763,184437.946233598
1764,114763.31693040037
1765,173820.66400751608
1766,185070.655870838
1767,221548.14755015398
1768,145524.32166007214
1769,169588.77227141737
1770,150698.83348805274
1771,115234.96335995282
1772,132182.3184226483
1773,129081.92863447653
1774,142504.0927876226
1775,144511.8755598731
1776,126449.03433322953
1777,113106.0118541568
1778,144142.2211525327
1779,117534.81605781545
1780,179131.24938018672
1781,129215.1499898906
1782,83675.60877907636
1783,144085.5657095439
1784,106162.86539238262
1785,124109.30098815737
1786,143250.4904390388
1787,165904.702945668
1788,58955.94453869256
1789,98324.73208700106
1790,77636.04221734896
1791,180084.48508977093
1792,161218.6009044864
1793,120537.49746267263
1794,151991.36278103077
1795,136607.74825463953
1796,127897.51198973558
1797,110552.18020931871
1798,122622.6623567498
1799,107618.19963281424
1800,133863.61808783072
1801,138639.2919293152
1802,131615.3521853276
1803,149149.74511326134
1804,141566.56493943246
1805,137221.96867830044
1806,124271.83333129478
1807,133553.6932860297
1808,125169.0062999127
1809,130380.33331016902
1810,148054.3828433994
1811,93995.19645934572
1812,99736.09230381002
1813,134949.78057180502
1814,94346.17010051841
1815,59306.66976928104
1816,103878.5954334901
1817,116309.86254140569
1818,146941.68474861392
1819,125081.50549957724
1820,61257.62205791848
1821,111115.55630040081
1822,155971.1920847184
1823,52014.85304615041
1824,131187.86351581253
1825,136490.211367118
1826,111135.46203363482
1827,99700.33164550157
1828,138673.0304010885
1829,116842.61233633565
1830,153154.6359522158
1831,146716.01667185038
1832,75588.52912525232
1833,147143.07423505234
1834,126083.2893660558
1835,121593.41456615773
1836,124592.53328323105
1837,86724.19409787317
1838,134065.23435184808
1839,93974.42735346238
1840,151401.7871181556
1841,139620.4584176598
1842,87534.44023084636
1843,128812.18418821551
1844,141219.66713909077
1845,139913.97895826618
1846,153183.31895053646
1847,180304.01888064915
1848,58490.09905062558
1849,106200.66541464654
1850,115212.06459397964
1851,161548.0936943655
1852,127634.91174420918
1853,133681.61328218548
1854,166708.36976228934
1855,153061.10012060305
1856,226083.8849837497
1857,146878.10256768382
1858,138576.31463660666
1859,119471.36786448331
1860,147379.0939905174
1861,119227.38054931418
1862,290836.432504223
1863,271349.13588684483
1864,271677.4175991296
1865,341113.31085516047
1866,324708.2522491315
1867,225033.16580176548
1868,292393.08302827575
1869,207138.83356983677
1870,219365.11287754079
1871,241213.53767736172
1872,168697.95718671777
1873,245945.2597653994
1874,148319.62897539645
1875,205251.93293011328
1876,201687.73786930484
1877,207140.964047565
1878,191862.55613128812
1879,125878.36233753842
1880,130497.71544222199
1881,244437.53648483774
1882,248921.44790929442
1883,188594.62647561662
1884,210406.64875199474
1885,236939.5419202109
1886,298005.71659333375
1887,207086.02871325894
1888,262063.8369871285
1889,171401.54591009533
1890,119038.39490398914
1891,129958.19432829287
1892,98566.91925178704
1893,129098.36612960335
1894,128229.64259683885
1895,132083.8345951736
1896,132509.11582687407
1897,117893.58910437494
1898,115785.22395739568
1899,156921.81855469523
1900,143783.0271378358
1901,177007.92774442965
1902,153277.30294593517
1903,220834.21955979033
1904,136021.88380603888
1905,202921.07223928501
1906,152802.81453262395
1907,226479.70387702322
1908,112847.22147448767
1909,136984.76554594605
1910,122721.62793390025
1911,222755.86993212372
1912,315231.7565932308
1913,132614.3980796703
1914,62435.224510207605
1915,317413.00911623164
1916,59915.88662935005
1917,249255.87472086988
1918,142368.77277830444
1919,176587.3714251466
1920,158642.17152705725
1921,398866.6908741018
1922,317899.47295585833
1923,231668.57656028075
1924,234159.36554580528
1925,199000.05177974486
1926,395082.0339445864
1927,133400.49350311144
1928,151634.18417724577
1929,122556.49196120548
1930,135673.2911374486
1931,144588.07565339303
1932,149071.32809966832
1933,188254.61835344267
1934,179982.84021463204
1935,173446.5127559696
1936,199505.0493509173
1937,192069.1394045015
1938,173225.8688353587
1939,241409.20159542147
1940,191680.45327932367
1941,172988.40625764336
1942,186784.69811981084
1943,220586.7380565288
1944,364161.5301706146
1945,394094.9607297513
1946,140627.93498023332
1947,312194.5346928518
1948,177806.10059017947
1949,240724.85444758274
1950,179557.95788671865
1951,253144.45422369448
1952,214921.37212056678
1953,172046.31506498443
1954,183828.21409617973
1955,140820.34671526623
1956,308052.1826586986
1957,152267.44804190358
1958,304385.9894863492
1959,145382.84517242608
1960,115356.86775826282
1961,122061.33398134449
1962,99230.78608572944
1963,106616.34937643459
1964,112083.95232490492
1965,146185.1729886135
1966,137666.82312568885
1967,292491.3004743102
1968,426873.3362532794
1969,396971.4904565937
1970,435647.31429006986
1971,477182.4548256083
1972,375855.1602203328
1973,276514.75413405587
1974,327335.6139748139
1975,524480.235972406
1976,270329.91981396807
1977,365308.1916181567
1978,365382.9959272955
1979,328946.79456306377
1980,202153.61930560062
1981,345154.69398732064
1982,225313.02240192142
1983,210139.10970676853
1984,169938.58005118076
1985,219664.28635936012
1986,214238.9921000614
1987,179181.15222550873
1988,178610.66050222566
1989,196702.82928768103
1990,216667.45970996635
1991,234335.1399722514
1992,216876.88203668292
1993,173328.75932205716
1994,231074.25472425332
1995,187844.11497115294
1996,250805.70334393397
1997,295321.18687884294
1998,323376.668728497
1999,281170.06740791793
2000,324379.49483452336
2001,273549.48008429626
2002,245511.68325345588
2003,266424.1295079934
2004,288361.96080843784
2005,224982.97300394168
2006,218117.28637380555
2007,246599.64270119765
2008,213846.9147198734
2009,199157.45857732664
2010,188865.423614382
2011,135398.57191702625
2012,171443.0670300356
2013,181045.42510779752
2014,189269.51498345775
2015,205505.32967669712
2016,198831.49352250237
2017,200227.33467838902
2018,116133.76310096741
2019,136769.90543534642
2020,107103.26963925797
2021,98791.62088454618
2022,180397.2126743462
2023,146458.66080038704
2024,273302.64367686847
2025,360922.0665861285
2026,172996.06773729707
2027,163563.9536517422
2028,154158.13375698577
2029,163841.2656721454
2030,262270.2457327292
2031,220375.5192988638
2032,240763.17791100088
2033,245369.51496751618
2034,170797.66965025684
2035,223607.61216034286
2036,192121.14985220152
2037,196914.84395845237
2038,297607.5415720795
2039,231358.54885194672
2040,297874.70563495293
2041,307762.75410849263
2042,207183.84568613386
2043,175464.5068464842
2044,168898.84041213308
2045,212130.8009617734
2046,142640.17829530922
2047,147177.85725362165
2048,140121.95106891595
2049,145320.20500819111
2050,178116.7101501562
2051,103107.99682933204
2052,120053.97299573383
2053,155182.16155026326
2054,92839.53198758943
2055,148801.81623167297
2056,146676.93871127092
2057,113667.92673702909
2058,222922.4642824601
2059,131243.48839404227
2060,180724.6129695793
2061,177785.9890456053
2062,128546.11454015969
2063,120476.11552515674
2064,142349.6654262578
2065,118479.80243702914
2066,165298.6387261395
2067,104756.24775614328
2068,145885.61402983454
2069,86433.27367726922
2070,114964.98481287094
2071,91518.60731355794
2072,137482.36695743568
2073,135932.74373125768
2074,181644.60919447086
2075,148224.51128509676
2076,115735.96013867228
2077,158413.67135286095
2078,121890.76065638877
2079,143914.86003741878
2080,126755.66885550287
2081,133215.20197420975
2082,124454.6426590702
2083,146748.6874738645
2084,110047.2311087939
2085,120332.63102637636
2086,107910.32655873842
2087,122591.1062106653
2088,96579.81819010315
2089,78244.56831821582
2090,133355.64047491274
2091,125438.74789123256
2092,123415.1457298641
2093,113254.03862873052
2094,105673.11175092081
2095,156550.30413334275
2096,82084.37262451375
2097,95512.11912531416
2098,156871.93719103915
2099,54190.08499790504
2100,76995.95599709777
2101,111718.8723909052
2102,132655.263287687
2103,104284.77865966091
2104,141394.03342295223
2105,130885.36895000092
2106,66969.92720513021
2107,210199.9604007206
2108,115667.26971570546
2109,109910.56394436334
2110,128605.43619244178
2111,148421.59583394718
2112,136456.695080236
2113,129162.3546785829
2114,120452.43310631029
2115,175672.53962294746
2116,116846.77611226085
2117,157176.38526226446
2118,132075.18433444327
2119,118730.53865417694
2120,113852.64075004387
2121,92344.71151371724
2122,116792.76824390776
2123,81631.10605278748
2124,164563.37901648146
2125,124980.57647667572
2126,145786.4735974388
2127,165806.22422237025
2128,125601.96650316459
2129,86736.86405010808
2130,143734.92038116456
2131,139682.05428261572
2132,116802.3138772856
2133,124802.20287401779
2134,119543.61264955094
2135,89785.04917795965
2136,79448.82456162744
2137,105825.5803146651
2138,139035.97452370127
2139,153445.77044320793
2140,139680.20138210064
2141,155457.0550429419
2142,128779.35027872112
2143,147072.69487048555
2144,127321.68843788993
2145,139213.9262229137
2146,172827.55513631794
2147,141105.78882226726
2148,143435.52044103437
2149,153102.41596652358
2150,239711.5157357901
2151,109529.86448416636
2152,173476.72788986508
2153,161927.86359450527
2154,107011.74929325498
2155,143974.1276298024
2156,255959.20024032381
2157,226304.04013567866
2158,243906.59898893372
2159,209158.2276998244
2160,178667.5950237355
2161,235213.5827927452
2162,393409.90251310816
2163,346157.6097413113
2164,249835.60549273147
2165,215791.18538273798
2166,153123.03461620203
2167,221793.4350573708
2168,203874.87651032748
2169,199704.9656427694
2170,220818.66003229783
2171,153727.9684244215
2172,129609.63851469921
2173,170502.7473572813
2174,224391.23972503285
2175,287423.0792145038
2176,322622.8320340952
2177,252644.2706135301
2178,205199.7104481384
2179,139104.50890968306
2180,213479.66851961147
2181,189105.32500849687
2182,220173.73888357874
2183,187999.65884745316
2184,118262.77889537536
2185,128802.55872500179
2186,145026.3333445322
2187,153254.33616961684
2188,157810.50340396742
2189,246863.22936776554
2190,82226.46764246769
2191,82625.26294673521
2192,93055.34281651839
2193,106718.4470183891
2194,102502.1384696661
2195,110072.7034709673
2196,102838.99374807884
2197,120259.67900258394
2198,162776.65234270802
2199,176261.78181555477
2200,145318.7017112319
2201,142261.11940903193
2202,210529.68978031955
2203,141097.13059093064
2204,194063.78426455686
2205,123626.75877465167
2206,131339.5264314628
2207,216086.9437556988
2208,269889.0942291057
2209,242961.51699856608
2210,122898.70019677529
2211,109372.74017228051
2212,117536.4778039617
2213,112219.80726920815
2214,125441.21699216551
2215,101296.67281202535
2216,151237.8068357257
2217,65292.89207907866
2218,81240.80599280678
2219,71717.79081220651
2220,70421.70008321606
2221,319359.0557429806
2222,273703.2741191482
2223,284709.9608765528
2224,214493.90046570476
2225,119742.48658657832
2226,188451.63934541857
2227,198081.22198130688
2228,265315.8991774557
2229,257551.16774095598
2230,159992.38422192278
2231,212581.59774401857
2232,181059.48026781043
2233,180338.89712254974
2234,230086.53315929233
2235,221511.44032584142
2236,265188.4022171718
2237,325772.10741197394
2238,196622.78376301186
2239,107762.58087412293
2240,153189.5781267602
2241,154781.0729221347
2242,120195.76145717702
2243,130349.1944027461
2244,103093.79759646999
2245,97454.95913369533
2246,146392.05319610253
2247,107652.91885187084
2248,125661.52321653198
2249,121328.57618664707
2250,129681.92648348535
2251,110732.38022004167
2252,171767.25728505498
2253,153632.9817908407
2254,179105.831657238
2255,181844.61286523548
2256,181604.6502801934
2257,206469.20043125987
2258,162770.39662673167
2259,177569.56949554442
2260,143850.6356659144
2261,190521.51199667942
2262,209574.03881122865
2263,372152.8818560605
2264,509041.1121083633
2265,171401.03396379162
2266,300696.97558800154
2267,376740.4949103275
2268,432633.9278862979
2269,151045.31624821236
2270,195681.8271856433
2271,221651.90566618953
2272,205504.8535023202
2273,159787.93432637147
2274,181749.97423847663
2275,163822.90928764432
2276,199378.88494243528
2277,187339.28556003905
2278,152356.68403776246
2279,125258.53900075963
2280,119666.05326961244
2281,171550.6854138969
2282,191551.0224591229
2283,109011.36309303458
2284,116943.18419252873
2285,139653.66699960787
2286,123618.33481792464
2287,364104.2835776854
2288,276216.2046318928
2289,396910.73268761236
2290,471828.51552422025
2291,328151.09669132845
2292,432098.077364434
2293,489444.05182182614
2294,404263.87712436944
2295,475179.62624162046
2296,295814.21049856616
2297,337114.97697393503
2298,345141.43287528737
2299,369855.526808071
2300,342366.8376729998
2301,293272.3668390401
2302,252701.06858869886
2303,240223.41860939632
2304,253027.99766970554
2305,190832.55468523176
2306,185596.40363789786
2307,198666.26107477568
2308,218710.4284733196
2309,277334.4038196079
2310,215997.34881813108
2311,199830.04918042078
2312,175185.77768251943
2313,175719.9822624302
2314,176091.6491286334
2315,182559.78807110846
2316,196505.3111348105
2317,190380.94267508906
2318,188778.84668436414
2319,186661.8727529173
2320,186485.85378762256
2321,237441.84728416623
2322,178101.40573263253
2323,195356.28773659302
2324,175541.14381668056
2325,210115.66076973133
2326,175650.93788772076
2327,212962.55776659347
2328,227420.5435192921
2329,193370.14665169473
2330,180246.7075816794
2331,360626.8450220806
2332,391314.3646816411
2333,333187.67767415737
2334,269140.74136001186
2335,272676.6294561959
2336,326516.69876034756
2337,203692.348873593
2338,272545.4784479604
2339,217116.8000691503
2340,408232.54240488075
2341,217895.39990581284
2342,238008.4416066316
2343,233943.00816531232
2344,223018.09815796776
2345,240474.53145732824
2346,215567.9113792727
2347,202445.94496657365
2348,248914.81172382904
2349,185079.7100010925
2350,294027.2896762231
2351,263930.3498198995
2352,249654.5225616764
2353,253223.57753558445
2354,138204.5664835832
2355,140853.14157864638
2356,151744.86164814376
2357,190533.8155945624
2358,204047.6622045041
2359,137396.02196420825
2360,116612.74443757717
2361,145545.0093053004
2362,281977.85957435943
2363,135785.5698409304
2364,157847.3391820747
2365,208710.28914617785
2366,189197.7224727572
2367,219605.27241124277
2368,213438.14347222712
2369,227030.0861394258
2370,165254.3267112547
2371,168958.68789540074
2372,190960.73556171448
2373,276465.56154403253
2374,319504.1698350928
2375,244271.5502185699
2376,285565.1137233028
2377,346060.31600713276
2378,143592.35773221357
2379,204836.6907036358
2380,149275.37774778195
2381,168613.81381538132
2382,208636.0999347388
2383,200405.37266833766
2384,245790.49354754647
2385,160342.90306206397
2386,135923.01945567207
2387,134888.6984248645
2388,101045.61754598592
2389,122579.99747041205
2390,152437.86108687328
2391,142624.72132982843
2392,116072.81140471892
2393,169640.60064772196
2394,143069.04635708433
2395,211464.7162300277
2396,143037.20964432554
2397,220135.1246731573
2398,129120.73974874188
2399,61230.105265547245
2400,60713.00367755793
2401,117185.2500134541
2402,137402.94450809274
2403,140107.60186831458
2404,154287.35448091253
2405,154198.23757423097
2406,143943.23307702682
2407,124443.4011565523
2408,155852.91826991277
2409,119441.49320606393
2410,165789.6004725532
2411,117325.31294106784
2412,156550.1479208674
2413,130812.04187115119
2414,152739.55830682363
2415,131151.75810336962
2416,130595.14197492386
2417,138940.34299328664
2418,134620.66952178362
2419,129785.64066614049
2420,122518.39937609561
2421,146544.7450911363
2422,106478.31408135753
2423,115818.3585958441
2424,163845.4971624903
2425,198606.06580417446
2426,126325.35722940793
2427,135495.0971404892
2428,177150.92431354444
2429,110779.09282993522
2430,132810.03738517818
2431,109683.74532403197
2432,145810.6682302554
2433,139015.4298935947
2434,134044.19349617822
2435,147363.3145887059
2436,105668.10561384408
2437,109639.06415008966
2438,122713.36226636468
2439,105975.27285440023
2440,124497.89268629378
2441,91415.77434549191
2442,91325.74822583229
2443,128275.04239990348
2444,136064.92884698327
2445,89945.77963383103
2446,144937.9584785824
2447,180407.54193658134
2448,129429.21348609476
2449,115127.93879605558
2450,157331.71694934258
2451,127733.14008533063
2452,201822.85489155533
2453,94401.91499806504
2454,120412.44521297285
2455,111185.25045449268
2456,145768.36764035307
2457,139456.96832690004
2458,139592.84930349712
2459,121580.8904510252
2460,144366.03329869118
2461,132564.00859453244
2462,141134.59925312788
2463,129821.40068963278
2464,186684.57569150458
2465,143102.7388998524
2466,113470.93706221746
2467,126173.43080730172
2468,88387.94160092039
2469,86881.51303429352
2470,194001.35823743162
2471,218557.9861144598
2472,174536.26437278886
2473,115442.60728998682
2474,84028.4578394195
2475,222676.87118250396
2476,119563.11419287155
2477,131844.36518133903
2478,157164.88002094478
2479,109048.24787154021
2480,148662.3285577303
2481,124845.58827382087
2482,129109.29454020607
2483,108101.60996892222
2484,119783.6293674021
2485,132672.46971199222
2486,151995.67847569112
2487,179282.73783077043
2488,167103.7353354401
2489,152901.97975328643
2490,146267.39592037554
2491,88280.63838728599
2492,192389.36592432077
2493,156740.2870271045
2494,146679.7926765479
2495,85606.82034756003
2496,250680.69625210518
2497,158744.99207335856
2498,106020.10471672559
2499,90191.88434682327
2500,128038.70584479332
2501,142487.95391784562
2502,146588.21076979378
2503,91334.02591987385
2504,172640.38739066024
2505,228741.49396388757
2506,248786.74077086578
2507,291823.57339725015
2508,251809.15565804552
2509,209358.90444327221
2510,211820.69029487655
2511,172762.19863754444
2512,217779.3264819345
2513,219486.99739482734
2514,264389.9829932644
2515,156080.7021742949
2516,173947.28775632026
2517,147507.77531204696
2518,152831.9813015133
2519,242312.97510779733
2520,221570.6090515675
2521,188982.64631378345
2522,222867.16104733114
2523,116319.73569430696
2524,134498.3042216591
2525,150043.55851676015
2526,139661.2465036463
2527,114314.03698613968
2528,126046.06095037075
2529,134070.44933626076
2530,124955.5418492577
2531,261211.03673366757
2532,234420.11902973324
2533,197683.24010170132
2534,235100.92600455732
2535,306634.80645589274
2536,240215.46880160403
2537,240253.4531517015
2538,192610.70699326167
2539,184061.25766756677
2540,181426.70176895132
2541,184881.55692588107
2542,170757.2533805709
2543,117167.9909647244
2544,119921.47261319912
2545,138418.9332430698
2546,124877.94475255584
2547,141858.78814648077
2548,148510.6872873118
2549,165192.42998775412
2550,709931.9024344366
2551,148291.0086041772
2552,125334.81341068308
2553,79041.44405455049
2554,94812.30383834169
2555,119464.69702274799
2556,99772.32759130449
2557,105016.47065934047
2558,133590.08711094144
2559,144087.25387046728
2560,151225.61000332233
2561,138010.5015902101
2562,141004.33149578454
2563,149409.6963547072
2564,206122.05467723493
2565,139347.9585013267
2566,165996.6428170314
2567,137747.73091350228
2568,193453.73353120912
2569,228073.66931279885
2570,118102.1769050164
2571,202184.1714837296
2572,149166.95736196512
2573,227920.59018644603
2574,298182.03757981333
2575,138965.29883829597
2576,118485.50809769232
2577,143110.96443945114
2578,81038.28627573459
2579,66541.63546408877
2580,101840.48742176984
2581,109133.45160456015
2582,112282.31440640298
2583,298745.1108820038
2584,179932.5359458276
2585,185222.448504306
2586,223141.55351815288
2587,199163.1365697932
2588,143456.24329001896
2589,149316.4092907477
2590,201089.61526212783
2591,223121.58539394254
2592,216206.81773626246
2593,253187.34097735205
2594,182590.61214830691
2595,196026.46426467298
2596,298931.5378571794
2597,178489.9163695217
2598,289838.52496772015
2599,331069.82058943115
2600,156500.588337223
2601,141533.84719190514
2602,81452.89239528452
2603,93120.65922148281
2604,87890.41736768477
2605,83010.93655782526
2606,149839.89760028568
2607,201861.9710624703
2608,201567.57790339575
2609,174867.90904784197
2610,112016.21948139412
2611,118864.59977176566
2612,162653.98646324567
2613,130242.01845469708
2614,126642.1802742349
2615,157031.94803460222
2616,148162.78864535305
2617,194181.96736472807
2618,189235.53484711362
2619,203538.5279077995
2620,187444.63151516716
2621,180938.81308011315
2622,188291.2294513262
2623,244083.0136402089
2624,309350.2566195992
2625,309108.20406285796
2626,170957.82933154577
2627,165005.66015878483
2628,479603.3829916218
2629,484680.67347455816
2630,377884.88074614806
2631,499989.3573984795
2632,407284.25920031755
2633,310094.0669324983
2634,421506.7004609362
2635,156611.34470544115
2636,177777.3993415282
2637,179856.9148938138
2638,264917.15624928765
2639,194525.08431700466
2640,151984.99416209426
2641,103834.54114451188
2642,197141.73617724705
2643,106957.56529478764
2644,125281.91040136291
2645,109920.95731735007
2646,97465.3872040426
2647,105378.5317166982
2648,139039.6590996487
2649,152899.18695127117
2650,131318.2817425122
2651,138966.71902712045
2652,422567.6293141228
2653,254295.3230273625
2654,242610.856704794
2655,401738.6666811003
2656,314895.37733350426
2657,356000.5715622371
2658,303133.43387811776
2659,315606.37253659556
2660,369467.28532604943
2661,358841.3011254976
2662,370671.41414890706
2663,287161.99398356717
2664,275400.6856392552
2665,311369.6689283882
2666,291640.7453531804
2667,170480.76150094462
2668,182699.05862923648
2669,181913.46453808178
2670,282930.06536702515
2671,190433.25933242665
2672,194358.2306724546
2673,206013.95659695522
2674,205806.36890695122
2675,173471.15642656022
2676,191771.92073841524
2677,194428.17113216786
2678,249448.61413420102
2679,277530.90970708535
2680,291895.2859453682
2681,387380.78085742536
2682,323554.79604777717
2683,468757.38287835586
2684,324779.0221701474
2685,330170.73178546666
2686,265805.6253324691
2687,327326.2160276354
2688,216617.98319710797
2689,202939.56965321163
2690,440564.04602003784
2691,193920.561007666
2692,133201.6733523993
2693,198454.3257269699
2694,134689.92430281622
2695,193233.16978680718
2696,186036.82495991356
2697,191749.38483847777
2698,197837.83027305125
2699,178079.43043308822
2700,158214.3944846363
2701,149110.50719335437
2702,110038.04918476858
2703,120804.43212200562
2704,137589.5442765622
2705,116696.38546836592
2706,108834.92038457749
2707,122950.49396542247
2708,134945.24597586493
2709,107178.46182274136
2710,124761.16473760775
2711,274725.1018795963
2712,393014.19243848
2713,169599.10199433024
2714,151661.84512172476
2715,173673.03088605718
2716,144196.55828694275
2717,196289.07821678443
2718,221313.04831831748
2719,158261.1892604391
2720,174171.37077129295
2721,134226.17460519588
2722,167893.38661631363
2723,136196.3512249842
2724,130465.71065642117
2725,133106.2143313974
2726,150213.68623890227
2727,176523.83621964918
2728,185361.5626581667
2729,150626.49487912902
2730,156624.57086979813
2731,130086.26789102926
2732,132202.10650966672
2733,154833.27974955892
2734,149034.37965080835
