Id,SalePrice
1875,199236.10526526108
1876,193598.60751192135
1877,209119.15671395848
1878,198159.6925224493
1879,124508.22260806078
1880,133470.33296155435
1881,247743.53309943032
1882,249475.4169565197
1883,188700.85007304492
1884,204672.21823138202
1885,236436.67564730847
1886,293542.36206040654
1887,205553.68513778274
1888,272941.85234715615
1889,165901.13680834678
1890,119999.99070273453
1891,137311.50858898772
1892,101640.46596299399
1893,130671.87731964429
1894,123912.18170463
1895,133016.94907996646
1896,129321.62941508403
1897,118794.59304940204
1898,109462.37499088622
1899,154686.75973435098
1900,143464.05696769894
1901,156186.28602401906
1902,141625.94600295727
1903,220663.000425303
1904,133047.6506190089
1905,195613.190080995
1906,156008.58294743835
1907,212103.80476885385
1908,111871.06409804944
1909,140136.5202357527
1910,121439.9451706692
1911,212494.44832831007
1912,310419.6347914365
1913,146213.57454014884
1914,67794.71229707093
1915,317532.2454035937
1916,55046.41279509399
1917,260146.84203075702
1918,137085.4701844074
1919,180280.55921334476
1920,153567.0691513172
1921,398202.2552482684
1922,309231.1800345258
1923,235182.8766400657
1924,221538.1021969667
1925,198002.50673147195
1926,396260.4235771975
1927,128528.23132499775
1928,142562.66414548794
1929,127119.89808599988
1930,134490.471844109
1931,145142.63611207163
1932,143964.8150995871
1933,179313.78402253552
1934,181457.58166863976
1935,167021.5844850857
1936,189277.53589174783
1937,184113.4442238919
1938,167849.8877993766
1939,237915.51072468303
1940,184015.54850714336
1941,168954.14661409316
1942,180176.10804228316
1943,208366.1625794922
1944,344310.02154713747
1945,373535.54321758065
1946,125799.65383357074
1947,292642.0998039425
1948,167257.99335714444
1949,248920.4828957291
1950,181295.16652185988
1951,253011.1346954553
1952,208098.9572546627
1953,168888.21901968124
1954,183185.10341278542
1955,140891.02824329035
1956,310046.0940624066
1957,151058.04985162112
1958,315762.79421486927
1959,142926.5336524853
1960,118330.16478371363
1961,122984.48410037429
1962,100044.73336278855
1963,109115.45742603394
1964,111988.54624919257
1965,145263.3257900393
1966,133095.2257098431
1967,281471.30820998264
1968,449256.7518450231
1969,383064.6541901946
1970,443001.1781746223
1971,470750.20153295336
1972,378956.5928261177
1973,268650.90330030466
1974,330133.48334986117
1975,514842.0768390271
1976,274990.02545206825
1977,367633.5303738069
1978,362514.8398087376
1979,318095.9455462206
1980,194523.10759593808
1981,337962.4490790726
1982,223621.75614137924
1983,202381.29725624793
1984,168074.47958832668
1985,223390.88063627886
1986,215193.43411495845
1987,182234.70694294092
1988,175999.13316719845
1989,193727.8887662738
1990,214913.0396442831
1991,240660.15885613166
1992,217071.7087656318
1993,165757.09110753812
1994,233847.2037581021
1995,191140.67628463224
1996,245527.78266883234
1997,298641.684768071
1998,324158.7091091811
1999,257463.61229542445
2000,318690.0988579933
2001,268395.3761574449
2002,236765.2228245942
2003,255818.02808124584
2004,288771.88510218175
2005,217394.2331371486
2006,220763.38935167948
2007,244392.91751647615
2008,221166.88589794925
2009,191355.71889024804
2010,188149.02506185567
2011,133346.81471642441
2012,172150.2831507004
2013,178131.34696866412
2014,181032.62927964935
2015,196520.74185802348
2016,194121.60251631157
2017,195283.50735003166
2018,120834.84874939658
2019,136991.96616155645
2020,104748.66208603306
2021,102882.68823779275
2022,172156.83662555326
2023,142985.2381075754
2024,262244.4628967981
2025,369245.87529358396
2026,172769.03748014788
2027,156106.6982231992
2028,150641.4300266522
2029,163912.31660435584
2030,262883.64199202054
2031,224398.81063760773
2032,242376.79760009015
2033,250373.30773184166
2034,165702.43368887767
2035,219031.92199134643
2036,191784.34265931143
2037,198933.91609054554
2038,298088.23066022183
2039,215071.63671708896
2040,297030.735481009
2041,285376.81955899857
2042,205288.8913267347
2043,174464.55175158408
2044,170732.1457544993
2045,212615.77237376646
2046,137995.08930390424
2047,144989.1576905462
2048,137473.0331020442
2049,142206.89266739594
2050,172192.84693860708
2051,103504.40578954789
2052,121970.84185406062
2053,152495.16618284056
2054,92469.86590657926
2055,151713.10532703905
2056,146998.89964544028
2057,116593.52274794858
2058,219534.23578851146
2059,128097.3188073675
2060,178724.09436536476
2061,172420.11365802865
2062,128540.38759255668
2063,121408.55642710435
2064,142325.5760466052
2065,117283.5628801148
2066,160074.3890136016
2067,118643.74859430142
2068,140894.14633056291
2069,86581.197360203
2070,114024.68549133943
2071,97149.39401592384
2072,131233.43002530787
2073,138249.7790771065
2074,190158.72728223944
2075,142395.81040780302
2076,120232.04002396436
2077,156795.751911891
2078,122174.28984476534
2079,137244.03962363282
2080,121292.85552822115
2081,128470.63968690431
2082,123332.82323943767
2083,140908.9988463373
2084,110166.52094515272
2085,120253.7203491253
2086,111666.96373597892
2087,124199.05307397633
2088,95427.61831174859
2089,77961.60024834303
2090,125952.7267000851
2091,110955.47524224113
2092,117388.29711807187
2093,118265.88788300262
2094,104364.02381587843
2095,151073.35720936875
2096,82042.54424381802
2097,91818.36041530684
2098,145666.69630125148
2099,60011.38802663962
2100,77837.1072189685
2101,110001.57830221139
2102,129929.48383026544
2103,102330.78737577269
2104,135902.3574509135
2105,129246.72670680264
2106,63649.84380218895
2107,202978.18010164012
2108,108736.3595916071
2109,105893.93805540515
2110,123543.01841439493
2111,142715.77730616927
2112,132735.65634973158
2113,119561.70496283889
2114,120086.02031173695
2115,165583.51901175012
2116,116127.47417841046
2117,151102.05308352452
2118,127491.4540052424
2119,116100.51372106973
2120,111810.74675613739
2121,90979.32315261754
2122,116682.48103461493
2123,82353.03570180961
2124,157336.51587531422
2125,125847.81299626766
2126,135538.37087406882
2127,164311.71853427036
2128,127660.89367402147
2129,96230.51849509297
2130,135689.5444589023
2131,139201.42863578105
2132,109086.52443946963
2133,122413.95321404039
2134,117391.98265792306
2135,93310.70148602943
2136,72866.11900317449
2137,103759.04842191773
2138,133107.13607300175
2139,148547.65899718774
2140,140190.72916206403
2141,151161.3111295077
2142,126873.85132177568
2143,147072.21624221918
2144,116598.32082878191
2145,136626.74776663308
2146,163025.40032603746
2147,135639.35899140098
2148,140359.58122815265
2149,156355.65730879398
2150,229751.2480292855
2151,113795.4060632013
2152,174136.3614062401
2153,168595.0423187398
2154,109309.45701398446
2155,144462.43154515015
2156,270960.6179122209
2157,234770.46746573964
2158,239010.57540356243
2159,211000.8595122518
2160,179245.61627329516
2161,242531.9508392013
2162,424468.97021447954
2163,342543.95252977347
2164,243280.71339879793
2165,208184.12480300892
2166,153847.0591437435
2167,223281.11926201245
2168,190999.72162315212
2169,194211.22906016788
2170,218903.08007926802
2171,148489.16485562426
2172,127835.33776333249
2173,164891.97076597987
2174,227495.89127674547
2175,288689.955619647
2176,303824.7024885877
2177,247833.02449353604
2178,204833.11208919395
2179,141082.47797134164
2180,219165.4809341777
2181,188113.82984612026
2182,220083.1796006239
2183,186321.2765694605
2184,121905.18899855178
2185,122824.21589912577
2186,151038.22257481806
2187,157486.30634632765
2188,157371.54800030438
2189,269610.9479326434
2190,82983.32482631947
2191,78734.8854620941
2192,91794.18816405397
2193,101873.80301918346
2194,101645.59523661186
2195,110916.05935333877
2196,102849.30772314726
2197,124674.62354709397
2198,168943.30993405308
2199,179844.5464104104
2200,135735.48251421738
2201,139248.68995201634
2202,205500.7983087779
2203,138259.1880877204
2204,175408.89728766013
2205,112579.29206963914
2206,134673.99889002502
2207,197582.68885423793
2208,259398.92048744595
2209,232213.91765642792
2210,123409.2922164293
2211,113680.91209397407
2212,115736.93253361735
2213,106457.6919712273
2214,130723.66636112749
2215,99082.55863217558
2216,136969.17154106635
2217,67917.73281677856
2218,82632.25844814624
2219,73558.97387803721
2220,72357.34880000314
2221,318918.66012063425
2222,285719.2903264981
2223,290182.1628601556
2224,214599.37330817798
2225,120956.77057338967
2226,193525.273865759
2227,203076.96676887083
2228,265866.8358132527
2229,248929.98080740334
2230,150390.40899587978
2231,213277.61894587157
2232,176027.18264026789
2233,173465.09581472605
2234,233982.07740971746
2235,224882.47717067003
2236,273501.1749460322
2237,344552.36898480303
2238,199042.6767878236
2239,112052.31047074482
2240,160481.57304843466
2241,152539.3619311699
2242,121234.28704885897
2243,129871.0870427678
2244,101110.75674690213
2245,97105.59858286603
2246,142836.81078691155
2247,108183.53778624177
2248,125367.52576658869
2249,128096.87616065281
2250,133035.1870372681
2251,106706.88515042847
2252,171208.95278103708
2253,152750.4540683203
2254,175748.04589280701
2255,186252.91540618206
2256,181456.9485388457
2257,212547.38462338017
2258,159614.22709140595
2259,178761.1708408973
2260,146889.5236313051
2261,181674.8183100443
2262,206156.92919925915
2263,364946.4230274027
2264,491739.6969271308
2265,164129.87197910275
2266,281289.9685101746
2267,373766.78992791334
2268,403121.7203695378
2269,146459.60367414923
2270,189639.19166141734
2271,223070.04791648578
2272,202814.8190745047
2273,168190.12951717965
2274,184342.16243081805
2275,155597.79906831498
2276,191716.2233698471
2277,183809.02909455093
2278,142578.98181915624
2279,121693.09650659387
2280,118616.87534818018
2281,176896.65924398167
2282,192963.99158699202
2283,103840.99959690204
2284,113719.35753111531
2285,135315.56945826137
2286,121446.11566993703
2287,353387.49054691434
2288,273790.44583886594
2289,390467.27038043994
2290,485986.9121816644
2291,318257.3240429647
2292,445219.16171267413
2293,492254.54395787744
2294,416988.03363544063
2295,481416.7703855032
2296,290373.90851210774
2297,325833.43660389533
2298,340429.68235428026
2299,387276.70432070683
2300,327797.08089426754
2301,287862.65286456957
2302,249935.040178803
2303,237517.74803340092
2304,242216.73539237925
2305,191152.13049347434
2306,186099.04676492405
2307,199726.8518994939
2308,216642.72414951405
2309,277293.9555284856
2310,208658.8953175249
2311,199588.84622364672
2312,168306.74000306005
2313,170173.1421931453
2314,169714.36953887704
2315,176752.00758520782
2316,193628.469660901
2317,189692.9923186321
2318,183223.84488619148
2319,184086.55166781088
2320,186623.6094584971
2321,236185.9456947373
2322,181414.59107145114
2323,184913.64660197328
2324,173205.04837709139
2325,217428.59348067676
2326,170688.68523567653
2327,207454.74524440637
2328,230043.49710980678
2329,189752.80961210988
2330,181658.55359668675
2331,359615.5128308251
2332,393525.2240809072
2333,322247.7598196568
2334,251625.17494291818
2335,259811.38736435553
2336,325340.20900378283
2337,196662.6426412827
2338,269183.54685714113
2339,209133.78175911403
2340,415484.8958366923
2341,217951.0246825828
2342,234171.26238913464
2343,225887.13325681686
2344,218101.55449707023
2345,232906.90557442166
2346,209222.32825374688
2347,194152.30808135317
2348,242925.10730608302
2349,171549.8061195126
2350,297208.4183478435
2351,259075.98751856916
2352,250705.36006803482
2353,255466.78650536906
2354,135638.23019629807
2355,141163.1339076901
2356,148918.0699938165
2357,193834.26445057575
2358,195054.83320233945
2359,131681.5146816776
2360,119796.76181935138
2361,147771.8777550452
2362,274928.33262270666
2363,137511.1958662502
2364,158961.57736220307
2365,224067.5397121825
2366,187457.75199727286
2367,220919.53346112478
2368,212835.70441265136
2369,217864.0237587469
2370,164888.17648190068
2371,163800.62078984512
2372,189251.6859482584
2373,276092.92112308653
2374,323557.6977141023
2375,249159.60115094204
2376,294191.21218985255
2377,353832.96468936146
2378,141132.06274342004
2379,203039.1282562574
2380,144573.4908125184
2381,168220.7651168099
2382,217064.8012516366
2383,208100.08882376036
2384,248027.07595174704
2385,163512.6389857862
2386,134575.51818844592
2387,132032.01009534483
2388,99112.9241731565
2389,122446.39229036613
2390,145574.18955664322
2391,143135.8329493935
2392,116716.79359636013
2393,171232.4581863114
2394,136499.99366693993
2395,212455.6590704895
2396,143401.2951688689
2397,225708.2365746741
2398,129945.27204817066
2399,61241.484974033796
2400,61855.255543536965
2401,116597.54637074035
2402,139095.66742461827
2403,140556.64395119238
2404,150673.6153599387
2405,158649.1451678985
2406,143867.57791045637
2407,123705.07723702822
2408,149553.76459811575
2409,121459.69559540355
2410,165392.6715112076
2411,113138.0130922201
2412,157741.02955105755
2413,129614.04700717988
2414,144293.11669315238
2415,129102.89793673751
2416,124282.78040894379
2417,135508.2681280097
2418,133506.90647360304
2419,125971.4545472918
2420,122035.35711436244
2421,144162.24286486072
2422,108706.06895585448
2423,108110.63900367508
2424,164180.5749309369
2425,199939.4532613212
2426,127269.96748377828
2427,132540.20330974628
2428,178663.64945764968
2429,112428.68739256244
2430,135151.1278826084
2431,107455.95174504894
2432,143002.4827341071
2433,141249.4960198762
2434,131725.8554309923
2435,145595.51935316357
2436,106887.35137781901
2437,103329.36239512892
2438,123252.2820322893
2439,106596.8817255702
2440,121313.96780597695
2441,95883.64575133032
2442,94082.88953182084
2443,126978.49514480501
2444,132860.38034768452
2445,86221.26539131394
2446,141003.04121645814
2447,182556.21635865676
2448,131129.92601710255
2449,113955.29456604201
2450,153757.31122754942
2451,130111.70770864186
2452,197203.84388416595
2453,92023.59912985754
2454,118465.55142415603
2455,115818.5209341108
2456,133609.260276958
2457,130642.06720644071
2458,130072.97670610776
2459,115903.09462288194
2460,135630.84093804721
2461,126851.01628047902
2462,136376.499778376
2463,119747.32289680363
2464,187376.2895286713
2465,135920.73639792282
2466,104928.04205576523
2467,135836.7631265967
2468,79335.35206571672
2469,81551.25239584497
2470,178267.92698790968
2471,208692.22171703095
2472,159724.6997399996
2473,110286.44419899338
2474,79975.80573826747
2475,219755.63120421316
2476,114369.60349395774
2477,124545.54567347311
2478,148188.04553643303
2479,101630.53357035127
2480,146746.25595825506
2481,124517.65881356059
2482,127234.73876870201
2483,111179.8947903703
2484,122100.18528311065
2485,129438.30946288213
2486,144899.2304014173
2487,174320.49899578377
2488,169202.75083793272
2489,150497.82413116237
2490,147817.08887598928
2491,91676.3241888865
2492,189444.42906872235
2493,153870.30359563627
2494,151131.40991977675
2495,85144.63545280645
2496,256402.20010337568
2497,157183.71778712014
2498,105299.56004913343
2499,88418.45228628353
2500,125514.92107176631
2501,140212.9772886088
2502,150774.50702039222
2503,96451.34041722947
2504,180433.02367746035
2505,230558.83198628106
2506,256016.66903115777
2507,301611.8799443762
2508,256067.75884730765
2509,214391.02576701678
2510,209873.0597129704
2511,177118.60556135062
2512,208976.27248553294
2513,218460.41877404027
2514,243766.75909915674
2515,147712.78621077634
2516,174360.19462203642
2517,145805.6864218068
2518,152074.460815512
2519,232642.19972212732
2520,212216.12233595934
2521,188258.39320794452
2522,224307.7477713033
2523,118516.22786331359
2524,131214.98117442563
2525,146048.15729573244
2526,132914.62686787322
2527,111183.8759957357
2528,129833.51235546633
2529,132281.0721546569
2530,127015.86206471533
2531,258009.12942665778
2532,229510.849530407
2533,195826.98711136729
2534,231730.76695271052
2535,305909.46758294746
2536,228848.94478354423
2537,232100.52846767497
2538,187614.21893941896
2539,190299.8579774036
2540,181393.9648152013
2541,182275.82158185623
2542,163903.65842679585
2543,123873.23053210482
2544,121937.37915005488
2545,133309.1418921704
2546,129103.76565170269
2547,141759.47725948945
2548,152217.41625662614
2549,164227.528930986
2550,1005547.6792873916
2551,147398.15382985875
2552,126134.87695072978
2553,78704.96602349516
2554,96809.67879500004
2555,123138.87963774685
2556,99342.96520476519
2557,106688.49656345214
2558,148873.3699625476
2559,137265.9789591481
2560,146447.6477918022
2561,135591.66118162818
2562,135359.93478143017
2563,147766.16334151317
2564,195311.32527986422
2565,131689.79642447093
2566,155507.17966515804
2567,131840.43388370622
2568,192179.53280933635
2569,215827.04944383274
2570,118161.79543287437
2571,184846.37699924622
2572,147981.8232901327
2573,223294.60281165096
2574,282584.81572638813
2575,130657.04072097581
2576,114326.04578944012
2577,130639.8058118627
2578,88212.78255832987
2579,66852.40178550546
2580,106850.37621625041
2581,110497.95827242908
2582,114098.35292487203
2583,299151.2207149679
2584,176555.21073983764
2585,178559.4774068505
2586,223814.0575495041
2587,198366.42872268433
2588,142266.8895927385
2589,148577.26555253903
2590,212303.60937107605
2591,223542.16198518343
2592,212952.47281869376
2593,248382.79936375484
2594,179488.06031139122
2595,200238.9361839367
2596,308916.74111726944
2597,181419.77492569754
2598,291055.6150090878
2599,320471.7196617193
2600,146113.28178265874
2601,143546.6447773517
2602,82329.02918935963
2603,93697.46220535968
2604,89689.81316160306
2605,79726.64267534312
2606,148728.36503336235
2607,218882.40369551396
2608,204787.27004414718
2609,179431.23689822326
2610,112152.08707580347
2611,117391.85008777792
2612,158121.42779344664
2613,130141.88419089877
2614,124662.81404452356
2615,157873.79018270542
2616,148344.46052149075
2617,192965.5874339023
2618,194342.77192889588
2619,205320.16785413117
2620,186561.98007277562
2621,178626.7067229313
2622,184913.56727700497
2623,236078.47225554436
2624,315954.31782529387
2625,297872.7661184419
2626,177852.7375031038
2627,160064.06159900673
2628,449772.61111110775
2629,501291.19506786676
2630,357527.1674277211
2631,504575.6496377441
2632,403328.3905215647
2633,296472.2771127158
2634,415686.62850565166
2635,157846.56871026682
2636,179325.36587587127
2637,176466.80733374765
2638,266767.01050626027
2639,188057.3067455342
2640,154086.56079634902
2641,103149.07171726367
2642,196462.99022807475
2643,106154.4711858943
2644,126346.1497356074
2645,110207.11944737287
2646,97999.67613476039
2647,106296.80315811963
2648,139691.05402552395
2649,155715.16643389934
2650,132490.59477445643
2651,135461.65908691406
2652,427441.1512563223
2653,248890.73728770085
2654,246381.50309057708
2655,410029.78062684805
2656,316573.01120689674
2657,355881.26360596577
2658,303731.4890898535
2659,312053.49980776565
2660,364592.648079229
2661,345824.6974630433
2662,359255.98376821174
2663,280508.4532661012
2664,266097.54919780145
2665,319569.15907053417
2666,283856.5781971419
2667,165613.6421130281
2668,177447.67434210822
2669,182250.30168861742
2670,279867.1292337945
2671,185477.36163242592
2672,199571.96832814868
2673,208144.0468603155
2674,209996.06476302334
2675,171355.64355288187
2676,189944.58792483262
2677,200387.14799039607
2678,255481.02804145552
2679,260583.78264616805
2680,273702.7128853634
2681,399655.78176435776
2682,331127.35721904266
2683,514330.1224178905
2684,314944.10691982537
2685,332496.0620590473
2686,254548.86406726355
2687,319682.3092223099
2688,209209.9765150363
2689,197100.90385363036
2690,446422.59667864005
2691,188556.02041939992
2692,135335.88973684915
2693,191569.74979634664
2694,128999.61093907384
2695,192623.231642658
2696,185021.69160015785
2697,191381.24788368188
2698,203014.96926667582
2699,169689.4474422936
2700,154031.7949085126
2701,155248.08738498503
2702,110429.05858726201
2703,124342.69901924537
2704,134303.23883837738
2705,112821.94768320989
2706,117126.08120001492
2707,128113.64836032892
2708,130591.195459949
2709,107216.10732680546
2710,127961.89035271564
2711,270268.33275604586
2712,386984.2599752568
2713,171904.55698446854
2714,150670.05945072626
2715,170627.40057372002
2716,145135.28012259616
2717,194854.30993179546
2718,226790.63459573398
2719,151691.795391875
2720,174623.93377999112
2721,130663.74370709951
2722,167765.99216668098
2723,137992.5756186724
2724,127466.49104701234
2725,132950.55629218672
2726,149304.93031313436
2727,174429.0040558611
2728,179076.15583873057
2729,148556.89193857193
2730,148790.1836794236
2731,130553.60438602482
2732,129464.24887791202
2733,155395.93337603268
2734,141417.23727676447
