Id,SalePrice
1556,84155.75169121148
1557,99102.23553640388
1558,96260.56624085465
1559,80026.63401282724
1560,135880.08311152173
1561,122348.9919545168
1562,131449.9458651995
1563,120660.38302290169
1564,162558.5306600861
1565,144950.7426038437
1566,225224.29394616533
1567,76123.09732334853
1568,230992.75555552507
1569,131273.28974481783
1570,144594.3101526452
1571,122198.21241313842
1572,142738.47925078572
1573,252154.49638211576
1574,120580.14993980073
1575,231946.57868117772
1576,243282.35094328524
1577,183940.31277698313
1578,140669.80911645034
1579,145914.47499897887
1580,197155.9873534531
1581,150098.9894282638
1582,124712.42076534312
1583,328216.24343698006
1584,224792.1616480345
1585,142173.14155861601
1586,68174.38528196416
1587,96092.54163529034
1588,155279.44220125428
1589,94210.50852116114
1590,134704.2110005272
1591,95971.88657307418
1592,114908.55758378009
1593,127449.49492949768
1594,120383.29819893105
1595,105936.12444395882
1596,215995.25359850767
1597,179137.8944242666
1598,208482.88344794125
1599,171383.21736659575
1600,166508.35670964394
1601,66788.0288871844
1602,106843.73693266271
1603,81035.91266695374
1604,280956.384273317
1605,245359.52274106783
1606,168882.91445933713
1607,170224.02236522493
1608,210967.7197208545
1609,182138.83713456074
1610,150573.97449960612
1611,133806.26527218678
1612,169117.83422836382
1613,164579.2945206542
1614,120369.8121352595
1615,88742.68708831648
1616,76103.55823126709
1617,93357.86748157226
1618,124480.774208714
1619,146595.5918303675
1620,166001.90359324258
1621,143162.2421645738
1622,142352.08534608662
1623,271924.8276212867
1624,215324.63566239795
1625,116992.10169650723
1626,163239.64712328874
1627,192672.75282742627
1628,276106.0758947891
1629,182454.9267685279
1630,364910.2935076251
1631,215373.01877462165
1632,236295.69151596233
1633,167226.8411097495
1634,189716.7034033404
1635,173194.56315775172
1636,155673.5837274404
1637,198082.63363729938
1638,179292.52824596115
1639,183815.1364624914
1640,263227.1334624603
1641,181496.3908351751
1642,238859.12653419175
1643,219833.21994329276
1644,230992.24453985173
1645,208824.85713031449
1646,160746.57880549046
1647,150329.57448539807
1648,130213.01645919272
1649,143959.3048269283
1650,113185.27726429395
1651,119953.47852405516
1652,98911.76681558667
1653,101771.39420127192
1654,148302.42538453138
1655,135453.3426878293
1656,137889.89516734282
1657,148270.8459849839
1658,140341.69956862542
1659,118885.03582053665
1660,150068.77677744924
1661,448260.6793946933
1662,400166.6674469313
1663,385006.32527232816
1664,499516.82992235204
1665,302864.8312160439
1666,317538.48506488744
1667,399053.4155853508
1668,340316.7344961168
1669,290749.0345179064
1670,339571.0594476954
1671,262172.8632558398
1672,451932.086416301
1673,297422.65585631237
1674,248462.995464823
1675,197817.56913263106
1676,190990.33870345002
1677,221433.72575057397
1678,483713.43835263554
1679,385615.9950690253
1680,327779.3498563645
1681,238364.04878217142
1682,288729.2498573909
1683,182677.2608269117
1684,170965.3522671494
1685,169177.99046417154
1686,168686.2476640365
1687,168185.04952331455
1688,191087.06017745388
1689,194640.42045391258
1690,193593.32528336378
1691,184317.83363683443
1692,261506.9386408705
1693,163308.73606048618
1694,184400.91205733156
1695,169340.2911518739
1696,266480.2612506409
1697,174493.4003800476
1698,350342.2851437311
1699,314221.9419679439
1700,242173.84636870335
1701,256494.09467573639
1702,248035.92643036626
1703,238031.74086190164
1704,282579.82123772416
1705,230835.62523495103
1706,441245.46252333553
1707,213937.01921089427
1708,199692.12304401342
1709,273993.5846551303
1710,219115.73728199778
1711,257820.496838016
1712,263790.291566067
1713,269112.3208787567
1714,220329.73134963293
1715,203584.74227047915
1716,184553.66069918693
1717,174577.09453056852
1718,132860.30605976185
1719,199544.25696862533
1720,238582.32657462408
1721,163702.72278915517
1722,122977.7211129455
1723,156375.80797025166
1724,208955.46167721285
1725,239283.85985835272
1726,189282.64521735354
1727,154250.64589685516
1728,180023.49410083177
1729,164913.4508580354
1730,151816.40248509057
1731,121019.09883814336
1732,129476.03439554288
1733,114589.73828309517
1734,116745.92742510924
1735,131511.48314695558
1736,110216.34020830053
1737,327807.03376719356
1738,221858.48207934108
1739,249081.61618060796
1740,219656.83458764607
1741,191730.89557091225
1742,172198.13721961045
1743,178162.43883573948
1744,305437.92338359985
1745,213363.8583075309
1746,176176.79606216316
1747,210311.98205936782
1748,228521.61233912298
1749,142848.53505611565
1750,125606.37253955477
1751,245550.66095604564
1752,120078.73859663494
1753,144562.9292614294
1754,188705.34752493224
1755,166806.47840759205
1756,129686.83056294541
1757,120479.45527207237
1758,146991.67555240347
1759,156193.50218522386
1760,157585.60701150677
1761,143370.73260421003
1762,178728.6707349176
1763,174561.46807701123
1764,109439.90730757757
1765,166872.31349878781
1766,190299.67738784922
1767,229770.1241762334
1768,141438.50950311107
1769,171904.59795948243
1770,150232.35484025502
1771,116656.14597364193
1772,126238.58294303608
1773,128223.79180818574
1774,133507.6077344207
1775,144133.02319723702
1776,126290.93967065365
1777,113990.44686790805
1778,140610.49329065325
1779,115527.66448818502
1780,179906.99490725432
1781,123184.88606383119
1782,83799.96955126067
1783,143750.12431817089
1784,103325.76973513576
1785,121217.26120024103
1786,138441.3742851378
1787,165242.52395605244
1788,59818.818535057806
1789,100864.8424648073
1790,75448.59101339932
1791,187529.79961802805
1792,160097.99097789486
1793,128967.51710780957
1794,156683.95556820586
1795,135386.8410695861
1796,122886.02908347537
1797,115437.42489020644
1798,119610.56265416642
1799,113971.86868271028
1800,126776.283673213
1801,132340.94257876906
1802,134130.9634628652
1803,146335.19197808902
1804,144548.0230447881
1805,136760.08245537698
1806,128636.83623100833
1807,128154.67834782155
1808,118585.1956422803
1809,117434.16886788736
1810,144006.68814613906
1811,87762.98505496875
1812,95051.51781933077
1813,125798.11505221184
1814,93505.08727325567
1815,55370.91277926969
1816,102982.60680645927
1817,106252.40483595146
1818,149039.5652173975
1819,124007.2916426597
1820,61211.116090334035
1821,112884.31826518013
1822,149620.5135005503
1823,48586.61380829622
1824,132860.95097178893
1825,126712.40887163111
1826,106023.24677092172
1827,96980.96068222035
1828,132404.50447208068
1829,115051.92916614116
1830,142995.48023222605
1831,143490.77254988204
1832,80452.14291169614
1833,137955.54608436333
1834,125843.31127295486
1835,120502.70447428411
1836,122098.7626650138
1837,85064.81385402357
1838,124941.32782178151
1839,96762.64012244274
1840,141058.75017790875
1841,142818.79870254733
1842,85834.4522526209
1843,126900.23971537431
1844,134691.64096576025
1845,139372.6135749516
1846,151178.26439362587
1847,162507.1020230929
1848,53700.253703825816
1849,104473.0826723193
1850,115091.36203327694
1851,163095.93887742024
1852,122613.329682218
1853,133643.3779594675
1854,166875.66856075864
1855,138649.58214724183
1856,226341.78862161352
1857,139142.0563295435
1858,133703.8563650451
1859,118717.03266874517
1860,146329.44213397492
1861,117768.16317598795
1862,295879.7757509651
1863,283236.4662329553
1864,283669.2691013436
1865,328192.39192856534
1866,336341.7794421335
1867,234566.9887024205
1868,316512.22356363595
1869,206915.02170020022
1870,227914.41339263675
1871,241591.48893117308
1872,171705.54636002402
1873,231016.73997299044
1874,146985.01711417342
1875,199447.05237416207
1876,193404.24842827427
1877,209094.9793222393
1878,198099.78847119093
1879,124662.2311933014
1880,133555.97311186904
1881,247720.34866551368
1882,249805.33670383578
1883,188796.93944958932
1884,204813.81158680576
1885,236522.67521086696
1886,294066.9548908536
1887,205176.79268052336
1888,273023.70039531926
1889,165690.2826051255
1890,120102.74080674625
1891,137286.334989493
1892,101709.54934690092
1893,130927.88681070342
1894,124086.51390214066
1895,133110.18837318168
1896,129484.26745626646
1897,119085.67212950927
1898,109040.8821754036
1899,154211.0570789834
1900,142729.49986774515
1901,155881.2302769447
1902,141011.93932300006
1903,220578.11974990543
1904,132892.61022885912
1905,194959.04626748714
1906,156198.70895505213
1907,211486.72889357904
1908,111566.78039683444
1909,139879.37763076677
1910,121132.58073724365
1911,212233.38211138948
1912,309477.6850139653
1913,146603.09761083146
1914,67552.24313985482
1915,317364.0056090932
1916,55572.07079044919
1917,260919.0958153742
1918,136793.5937545349
1919,180347.23086976286
1920,153374.91936072698
1921,398966.0946019082
1922,309819.6003130724
1923,234646.63321083298
1924,220964.37493283022
1925,198031.55324119728
1926,397411.6919403559
1927,128269.30475686015
1928,142112.62107614157
1929,127193.2947026216
1930,134698.65249962645
1931,145146.38851578615
1932,144135.0602002254
1933,179195.48458612393
1934,181321.32154501657
1935,167075.72140259686
1936,189023.46266890355
1937,184375.2769214751
1938,167805.03339554305
1939,238154.755790946
1940,183659.51310640614
1941,168929.51685443037
1942,180187.56015743117
1943,208148.85191130717
1944,344238.08989741997
1945,373573.3084628485
1946,127361.69639805771
1947,292834.2697078392
1948,167421.12914297552
1949,249156.35721306154
1950,181458.5071808792
1951,253118.55750515082
1952,207672.5157418831
1953,168965.37553451353
1954,183294.75847339813
1955,141218.5316541396
1956,308873.0824467115
1957,150931.85541697557
1958,316473.8100247704
1959,142789.87523821986
1960,118639.90112661857
1961,123219.46072779286
1962,99848.64567300733
1963,108884.79488838975
1964,112145.47967160793
1965,145297.20865189645
1966,133228.54422220332
1967,281319.1055128643
1968,448943.5673033825
1969,383643.908177568
1970,444363.8471512862
1971,469663.3490932476
1972,379564.3427506293
1973,268405.9909085222
1974,330223.47622790607
1975,512311.2768505913
1976,275156.85746463004
1977,367996.6638260891
1978,362731.10087090725
1979,318374.20810140297
1980,194235.5463778618
1981,338426.4967911578
1982,224040.58584421483
1983,202562.2454477554
1984,167721.93028320174
1985,223257.26120973442
1986,215106.9168573962
1987,181816.29045904844
1988,175970.0923955351
1989,193677.13459577545
1990,215242.0494443814
1991,241037.5518798506
1992,217275.74670775354
1993,165599.69001321052
1994,233798.2716644136
1995,191421.89805927273
1996,245559.93581278232
1997,299539.61347568897
1998,325113.55776013766
1999,257283.7193585009
2000,319213.62980513845
2001,268712.9299167565
2002,236965.97272256925
2003,255544.77996408852
2004,288567.8257339015
2005,217118.91957221675
2006,220975.62324131167
2007,244388.96452739037
2008,221489.58877266006
2009,191264.2232859998
2010,188051.3763058113
2011,133170.1738963891
2012,172187.7420935853
2013,178381.9991609847
2014,180836.21337007187
2015,196340.66788414918
2016,194341.86406297542
2017,195289.86317771638
2018,120873.66500423993
2019,136964.47949789674
2020,104752.26078335416
2021,103054.33373273793
2022,172039.52770160366
2023,143150.1371478892
2024,261550.34399279417
2025,369074.3419222071
2026,172686.39309717828
2027,155837.16073643314
2028,150558.1159516224
2029,163960.5837953379
2030,263189.8606633037
2031,224366.3655707941
2032,242433.32434519718
2033,250427.17100592263
2034,165543.72027614815
2035,218978.14057257093
2036,191587.6585279605
2037,198837.52736922557
2038,296678.07655599905
2039,215385.05593343577
2040,297352.066766412
2041,284856.867782713
2042,205335.12554402542
2043,174324.1485851714
2044,170190.74902971435
2045,212230.83906233832
2046,137665.1275188457
2047,145147.54752079738
2048,137346.82638094283
2049,141904.18261320554
2050,172345.89000229456
2051,103346.45368606623
2052,122138.69790546711
2053,152658.83055452752
2054,92330.19147827197
2055,151716.11388998583
2056,146835.71877956693
2057,116820.2389984306
2058,219855.11134641577
2059,128091.88061800871
2060,178624.88579993387
2061,172142.43237759438
2062,128662.71901895988
2063,121552.2270941164
2064,142719.6861811829
2065,117498.22935243422
2066,159945.56259385453
2067,118673.49370506544
2068,140380.32681193494
2069,86813.63719354675
2070,114170.82322814707
2071,97091.09024374664
2072,131236.22222896718
2073,138356.6875037196
2074,190154.66572048716
2075,142187.5150626044
2076,120521.36059616711
2077,156713.53574816498
2078,122292.64304495434
2079,137446.2732141466
2080,121290.8217420159
2081,128519.63543971622
2082,123773.07069564574
2083,140817.6613288358
2084,110128.22130050989
2085,120499.07151106885
2086,111673.72660538524
2087,124334.04286995198
2088,95290.31251780738
2089,77612.01654222075
2090,125865.02029018242
2091,111529.43233494766
2092,117382.92996419712
2093,118460.0356940853
2094,104029.92091056125
2095,151668.8978096031
2096,81920.58452724537
2097,91406.99230330247
2098,145838.3313517209
2099,60023.23353522221
2100,78101.2487543975
2101,110456.84031658754
2102,129754.91187170311
2103,102286.14733902943
2104,135455.8522603525
2105,129367.28732179654
2106,63781.44356386127
2107,203361.1271800647
2108,108625.27872468645
2109,105784.06134690373
2110,123569.40375288454
2111,142573.7552202497
2112,132770.81236912796
2113,119318.75054678957
2114,119752.84347212786
2115,165356.6209640687
2116,115955.37356465963
2117,151181.32959516058
2118,127530.74761280033
2119,115941.35105839053
2120,111583.44022624104
2121,91000.40878856023
2122,116484.80292122923
2123,82170.70237039191
2124,157171.03290191255
2125,125721.82412292698
2126,135311.36971364397
2127,164176.4671999354
2128,127547.71129887887
2129,96468.09542001082
2130,136332.9272716283
2131,139355.6906806174
2132,109222.42561470949
2133,122676.67661163653
2134,117409.34946164514
2135,93427.45757955666
2136,72934.31981396375
2137,103899.63492679944
2138,133437.66247784338
2139,148679.06209045555
2140,140030.78177905196
2141,150650.84269280976
2142,127169.47941694997
2143,147264.7831236532
2144,116338.45372089997
2145,136423.82249054048
2146,162552.1410285832
2147,135715.63136015303
2148,140660.87322814524
2149,156474.0652337375
2150,229951.3440550447
2151,113519.73677550124
2152,174599.71246286103
2153,167941.87065415818
2154,109631.2149577596
2155,144580.98219197194
2156,270607.20539731643
2157,234494.39046628034
2158,239130.36846635863
2159,210739.46295075983
2160,178947.46750638794
2161,242785.66772675066
2162,424326.0159199534
2163,343207.9639044976
2164,243273.29637288788
2165,208300.20334205288
2166,153640.8309626646
2167,223334.19210802467
2168,191152.4665530893
2169,194356.01220341923
2170,219073.90849797666
2171,148291.18963971402
2172,127933.42506586328
2173,164652.22206644784
2174,227607.44650093914
2175,288268.3215303351
2176,303990.36837667355
2177,247886.89087764555
2178,204632.45911545408
2179,141049.62098424128
2180,218948.77943609326
2181,187940.5772148852
2182,219904.370781317
2183,186302.61465387963
2184,122088.36305524781
2185,122880.18931897619
2186,150946.16267801585
2187,157701.990623634
2188,157475.82597908762
2189,266550.9999270336
2190,83112.15515244831
2191,78832.57257523811
2192,92104.56347532885
2193,101471.97549691972
2194,101700.63854375323
2195,111138.32335894098
2196,102967.57935559821
2197,124641.92879422521
2198,169386.7650058953
2199,180065.3529077907
2200,134977.45108003158
2201,139015.47772414543
2202,205128.52092964062
2203,138463.71382905953
2204,175545.96246389035
2205,112306.53656568784
2206,134498.1399806672
2207,196902.01740549965
2208,258707.4635510159
2209,231511.90462888882
2210,123237.95314586005
2211,113731.62531901729
2212,115662.95647725376
2213,106798.77369611796
2214,130839.19199743183
2215,99069.0130085257
2216,136881.5073554238
2217,68286.32903891291
2218,82641.10804703068
2219,73324.91341090035
2220,72061.91971918133
2221,318723.76271343883
2222,285557.9400713737
2223,291162.0298792113
2224,214836.04709572415
2225,121018.98281280311
2226,193561.35403907392
2227,203482.98531243883
2228,266284.1658570029
2229,248613.70289295455
2230,150550.16997569465
2231,213586.5623464604
2232,176032.58325792413
2233,173575.59842660016
2234,234162.63568957016
2235,225397.7766532382
2236,273895.9443829096
2237,345906.96057523944
2238,198885.48994630147
2239,112158.7741531722
2240,160596.11609492337
2241,152805.56308558933
2242,121238.46996402963
2243,129879.32116890384
2244,101188.45450869405
2245,96934.08858277244
2246,142913.78947291555
2247,107788.65426858468
2248,125321.16521020827
2249,128196.52125310249
2250,133204.90665863408
2251,107335.48528744362
2252,170595.26426408018
2253,152669.80844192771
2254,175629.69695566822
2255,186483.5045944738
2256,181723.628948877
2257,212379.42102129347
2258,159660.76829673332
2259,178723.89641100605
2260,146545.07704972016
2261,181385.61808310493
2262,205738.01455242457
2263,365023.8566103565
2264,489658.6867852521
2265,163945.39003259782
2266,281317.30020739033
2267,373191.5671974377
2268,402643.5305224001
2269,146510.83358816258
2270,189605.1866987731
2271,223046.6675343966
2272,202990.35986023332
2273,168538.61343806703
2274,184756.05831483545
2275,155647.18729531037
2276,191423.72890113769
2277,183691.02948820533
2278,142499.72092520297
2279,121580.91976564511
2280,118917.29468744982
2281,177432.4900703317
2282,193491.18240918985
2283,103382.0623888494
2284,113541.0103105614
2285,135272.42000176286
2286,121274.00627412241
2287,352696.9556295318
2288,273922.43884166004
2289,390152.4187872123
2290,486440.9850942572
2291,318207.5301103468
2292,445706.28025028826
2293,490902.1940607572
2294,417486.5348547377
2295,479786.59192281443
2296,289947.0984024077
2297,325222.8802918297
2298,341039.8664094056
2299,387970.5881644639
2300,327653.7793136746
2301,287764.3504331436
2302,249904.817053755
2303,237190.19271669132
2304,241538.5774819271
2305,190883.2101687074
2306,185877.60055595884
2307,199626.1287069059
2308,216642.07372643732
2309,277847.32390896574
2310,208735.79267161922
2311,198691.3206574967
2312,168316.49900873037
2313,170173.47706381284
2314,169464.0147484436
2315,176419.55248697088
2316,193333.4356557302
2317,189554.0296606573
2318,183322.40051131637
2319,183955.5207204326
2320,186683.73205581083
2321,236017.94758832874
2322,181165.22965079866
2323,184687.40457379856
2324,172770.01819999388
2325,217448.02436342664
2326,170471.3248563155
2327,207622.8105047505
2328,230319.38359444196
2329,189596.90483556176
2330,181488.32763247594
2331,360566.9141141151
2332,393335.0109840549
2333,322070.3872139238
2334,252043.1145203175
2335,259842.26001823455
2336,326393.54557801015
2337,196312.89456609232
2338,269232.62804639875
2339,208596.72685621426
2340,416088.2179979517
2341,217441.75295054234
2342,234023.71164295904
2343,225490.13518223594
2344,217922.07089582825
2345,232492.82119345706
2346,209097.2316865474
2347,193933.57510084996
2348,243011.59010832006
2349,171409.1619100452
2350,297368.5327923698
2351,259239.63429160445
2352,250904.85243736152
2353,256103.8946051954
2354,135319.47772189195
2355,140884.11038361664
2356,148967.2417186062
2357,194122.1329452176
2358,195210.88704724773
2359,131572.12411619286
2360,119905.43653953055
2361,147618.6164067979
2362,275028.1152805815
2363,137657.37379483643
2364,159000.34102946386
2365,224163.66698820397
2366,187128.2986405382
2367,220739.43335657235
2368,212736.85061666733
2369,217872.6579537534
2370,165060.75797603044
2371,163985.83403615816
2372,189094.34093449597
2373,275984.53342277475
2374,323737.17379922915
2375,249818.37004476864
2376,293402.465689122
2377,353747.84395256854
2378,141174.2897678786
2379,202625.27984583113
2380,144397.39919230383
2381,167888.0375011553
2382,217307.0527969405
2383,208239.02378013876
2384,247912.29571571318
2385,163511.51269065545
2386,134663.73396253478
2387,131982.2791297538
2388,99058.8569053704
2389,122584.05850814002
2390,145972.55536275118
2391,143118.40649396542
2392,116745.55332867568
2393,171395.88015860482
2394,136258.33742591034
2395,212644.30629415868
2396,143646.95289366448
2397,225927.1778555656
2398,129958.86101398294
2399,60806.266033044696
2400,61499.16164504799
2401,116298.75029914892
2402,139345.1874470586
2403,140318.04192303002
2404,150831.41534362108
2405,158773.86256285998
2406,143873.11207102553
2407,123683.1356498854
2408,149532.7456704153
2409,121587.31665287117
2410,165157.26629227184
2411,113054.71499877742
2412,157944.38069361163
2413,129834.65327592446
2414,143979.8934772753
2415,128719.67595205916
2416,124255.531910887
2417,135625.47512090288
2418,133489.73922219157
2419,126154.83312964617
2420,122128.59988517691
2421,144139.55908517237
2422,109053.23647258717
2423,108515.23259609021
2424,164525.73261117568
2425,199528.40174289237
2426,127707.57966099112
2427,133257.22295908575
2428,178898.64661503804
2429,112509.50467893643
2430,135215.0250571918
2431,107309.86199181048
2432,143083.67657992925
2433,141278.29740102685
2434,131666.50634365875
2435,145507.3636209654
2436,106926.59817628773
2437,103325.87374814882
2438,123343.47973075666
2439,106729.57193702532
2440,121207.03719933615
2441,95639.82744731226
2442,93719.16917558048
2443,126841.08625640781
2444,132932.93718153148
2445,86118.95162748362
2446,141207.66423055425
2447,183109.13315021555
2448,131443.3080832007
2449,113926.9613843358
2450,153962.50267638816
2451,130013.73868640476
2452,197404.75874297685
2453,91975.31432735085
2454,118587.3939650872
2455,115914.9969680486
2456,133673.7731291899
2457,130613.53691813919
2458,129857.45251755191
2459,115971.97967912284
2460,135290.46303297492
2461,126605.6887675955
2462,136400.95811368705
2463,119393.50172695162
2464,187865.7059880752
2465,135601.3969780951
2466,104654.14405692896
2467,135986.00424851218
2468,78953.60348641989
2469,81436.62425544095
2470,177676.70897985002
2471,208580.48807256308
2472,159808.5881182853
2473,110448.52920770347
2474,80217.103918497
2475,219810.69655354056
2476,114364.4339133662
2477,124638.24961326306
2478,148189.37168551775
2479,101536.73136720466
2480,146719.42021839388
2481,124886.3431972941
2482,127390.25143180283
2483,111246.0893189952
2484,122378.83227684825
2485,129595.5868160995
2486,145214.87215130834
2487,174560.2173094897
2488,169351.35355313716
2489,150336.82442542317
2490,148479.79394648894
2491,91673.03525950709
2492,189365.8420706989
2493,154259.09265993832
2494,151637.98874593127
2495,85043.88449503394
2496,256923.58530131655
2497,157084.3033886954
2498,105102.36487549264
2499,88476.38017794605
2500,125780.57179762439
2501,140351.64756999063
2502,151055.12323202705
2503,96522.62146954765
2504,180066.96917916913
2505,231099.32890222414
2506,256082.86125472814
2507,301814.4361649235
2508,256150.5592623394
2509,214611.87684492918
2510,209613.70917728884
2511,177227.24858859417
2512,208963.56171595925
2513,218168.1601662151
2514,243430.87905475695
2515,147902.3230119722
2516,174332.48565165457
2517,145684.1390771373
2518,152115.91830643633
2519,232393.15501000508
2520,212205.96465960564
2521,188236.9069135406
2522,224362.9766456159
2523,118529.26154499313
2524,131293.14425008922
2525,146008.8445922557
2526,132651.52719814316
2527,110875.18886594065
2528,130029.3689876988
2529,132131.3554725626
2530,126907.78410684383
2531,257759.36490946845
2532,229458.9993106574
2533,195854.90654372433
2534,231642.68876995094
2535,305909.6964249564
2536,229148.6798580566
2537,231787.23227978163
2538,187718.77809502213
2539,190449.56028840417
2540,181327.5715137005
2541,182341.46099626695
2542,164001.84458771092
2543,124074.13887063344
2544,122087.56817386697
2545,133583.26501613375
2546,129172.34279209892
2547,141553.99087268705
2548,151885.59530409815
2549,164589.80408801642
2550,975156.9113893224
2551,147154.72904506506
2552,126038.93098674042
2553,78941.51456626871
2554,97135.81733776405
2555,123167.16785990061
2556,99253.48994302645
2557,106808.39693100785
2558,148457.73625649794
2559,137050.79122336005
2560,146115.73744300386
2561,134728.92117552485
2562,135251.49716009846
2563,147502.61553719573
2564,195081.63158674008
2565,131455.59453998692
2566,155443.43478820968
2567,131291.96007677386
2568,191709.88814397412
2569,215322.27262829975
2570,117990.31078734074
2571,184576.40509835997
2572,147370.55238009914
2573,223177.32830924809
2574,281114.12672589684
2575,130783.66373122796
2576,114580.94786819152
2577,131010.23651011958
2578,88206.45690537714
2579,66971.20756914388
2580,107455.17522358816
2581,110251.77691181444
2582,113636.97938663876
2583,298710.00456930965
2584,176200.42279756957
2585,178197.50050377753
2586,223376.0155081068
2587,197950.07910939687
2588,142247.50587666125
2589,148597.69173159442
2590,212792.6876175208
2591,222874.47194836885
2592,212799.27510599128
2593,248727.4846463188
2594,179361.71767371258
2595,200767.6671123186
2596,309510.4319251475
2597,181689.31744995565
2598,291118.1134756285
2599,320497.31363541645
2600,145854.31632832377
2601,143585.6662999062
2602,82193.84853110221
2603,93812.96830995458
2604,89563.87438798508
2605,79501.724929006
2606,149015.92484705173
2607,218449.8505191424
2608,205126.23983060027
2609,179321.99007513293
2610,112324.63935640162
2611,117252.04643449343
2612,158003.9804316557
2613,130069.00448077288
2614,124864.99959155513
2615,158167.62302050611
2616,148440.73077803533
2617,193039.99639856175
2618,194113.9137755778
2619,205377.4519744853
2620,186379.50225627777
2621,178978.56336869329
2622,185012.55044822718
2623,235696.65733091615
2624,316235.811071656
2625,297070.14380724065
2626,178116.48200310857
2627,159859.12419668506
2628,448729.3892345077
2629,498965.95400337
2630,356955.4270564365
2631,504076.49905544484
2632,403452.35796614416
2633,296600.21453644073
2634,415822.1661084249
2635,158032.17315276535
2636,179533.5893759752
2637,176691.39570168592
2638,266457.79066142254
2639,188140.73645697848
2640,154213.86886986275
2641,103005.62041116132
2642,196893.16197966484
2643,105779.61184739982
2644,126356.61241988074
2645,109875.38324428633
2646,97809.23400966042
2647,106014.99545262828
2648,139596.89564428502
2649,155815.6882023507
2650,132513.20555673164
2651,135559.32852777283
2652,427963.00113006757
2653,249033.88363837966
2654,246093.7761865065
2655,410810.85283497267
2656,316567.9704131842
2657,355907.2554747424
2658,303872.43626558175
2659,312260.01459996175
2660,365136.8741840892
2661,345338.29436131864
2662,359504.38351053814
2663,279988.27102310816
2664,266535.0868686242
2665,319786.31163972686
2666,284287.7059778444
2667,165197.21146572984
2668,177348.65479014293
2669,182285.41404017754
2670,279829.1637977369
2671,185314.11820479156
2672,199731.86359952032
2673,208478.41793368323
2674,210169.0791370166
2675,171183.41972103735
2676,189720.01427858172
2677,200368.65561380476
2678,255539.10545508692
2679,260390.32313046523
2680,273725.9929570134
2681,400336.7269455474
2682,331614.8621582665
2683,512580.94409455446
2684,315401.04060674825
2685,332591.10041108663
2686,254270.64300851905
2687,319764.39746199804
2688,208798.57783757092
2689,196702.42503587145
2690,446338.0047044861
2691,188519.81918546683
2692,134933.2830803644
2693,191217.41016364642
2694,128454.42556004974
2695,192652.82863409075
2696,185140.14474447726
2697,191582.75290606782
2698,203147.5540697698
2699,169457.60261287665
2700,154109.26361981028
2701,155527.49515522047
2702,110378.0302710669
2703,124009.0886675737
2704,134287.16969515482
2705,112693.84444504284
2706,117419.90272089333
2707,128383.15876295551
2708,130477.44717693074
2709,107424.26669715447
2710,128211.05851503128
2711,269115.70838703925
2712,387376.57429097476
2713,171809.268558079
2714,150659.30623123833
2715,170789.35142156493
2716,144803.69126883906
2717,194584.1235170864
2718,226982.5688466865
2719,151826.35788023766
2720,174660.2135091815
2721,130795.69874411043
2722,167910.584120885
2723,137984.63867275184
2724,127481.94791390032
2725,133207.87656005486
2726,149278.01287339625
2727,174754.9476371042
2728,178986.79098537826
2729,148626.2660721511
2730,148954.6230509475
2731,130333.53911511063
2732,129526.28352839737
2733,155297.27314340198
