Id,SalePrice
1701,259459.3341144114
1702,245631.5697682604
1703,239058.77165346686
1704,285676.7455784013
1705,232996.14037688286
1706,452966.5935924889
1707,210038.2090893515
1708,198919.91064691843
1709,267927.4722723577
1710,219863.0835170416
1711,259360.3460102564
1712,262185.1959723153
1713,270250.35244248103
1714,223188.67491391875
1715,204317.0195073724
1716,184429.89942567956
1717,174749.567193311
1718,135295.0139479127
1719,203926.54634328818
1720,238362.59412221602
1721,162815.09757053354
1722,123676.74705763187
1723,155484.74001049512
1724,205766.595807753
1725,238936.47612529402
1726,189366.0442301264
1727,153076.66349156093
1728,177563.14851400853
1729,162656.10789925078
1730,153954.32542328726
1731,121459.83547959664
1732,128566.21435046848
1733,113618.91517279556
1734,117806.76945522432
1735,130887.78777877151
1736,109467.21071826237
1737,323134.448665355
1738,227940.46761691853
1739,255028.05145950118
1740,221267.81560986242
1741,192202.7613668248
1742,172077.52272589708
1743,178487.0473986827
1744,312456.93229083874
1745,208837.06143623023
1746,181560.55189175776
1747,211715.02961692034
1748,230821.2028022131
1749,142236.53369881655
1750,125182.75635881485
1751,251081.28302435987
1752,120401.29846405007
1753,147747.62809718677
1754,191656.84489279104
1755,163294.81212915032
1756,129440.81183951285
1757,120674.91323971465
1758,144588.30273478516
1759,156265.1333564832
1760,160096.27936438454
1761,145019.64593011455
1762,177963.2800815237
1763,178685.07320884644
1764,111390.01578367321
1765,172305.96889546965
1766,193000.837198306
1767,231610.29446297316
1768,140455.38040012858
1769,170734.3327652951
1770,151604.10796126202
1771,116294.71890021674
1772,131228.3195251679
1773,126710.41576399669
1774,141142.02270370588
1775,142575.00214560796
1776,125340.23981940876
1777,110828.09079712853
1778,142039.37613818873
1779,115254.30642703445
1780,177861.30764092042
1781,124804.6243718572
1782,84679.67098792385
1783,139317.71833672942
1784,101715.57425054458
1785,119828.21921039281
1786,136328.41448667416
1787,162481.15061002225
1788,61914.638032928386
1789,99492.75644997199
1790,76339.49392309366
1791,192417.26883995993
1792,162259.09281049992
1793,128907.19860334374
1794,157821.67945020873
1795,135747.6604367122
1796,125613.27043891515
1797,115157.60785169898
1798,118879.57877107305
1799,112607.88396175129
1800,125392.07325540489
1801,128899.38794909195
1802,132989.32463758654
1803,148316.16082709315
1804,142039.72770661733
1805,137653.25592851616
1806,131473.58680692117
1807,129680.42686026552
1808,118141.9501197948
1809,117405.68995576316
1810,140641.19992511164
1811,87886.91176219365
1812,94091.63977228837
1813,124870.6021878663
1814,93354.44749201021
1815,58266.200406781805
1816,103626.43995596575
1817,104442.75764632785
1818,145654.2911821801
1819,126481.6753616504
1820,64854.599172063354
1821,113126.75122699677
1822,149380.27507924702
1823,49728.77666897781
1824,129877.7409331751
1825,129902.89346904363
1826,106012.99383453385
1827,99110.08008122066
1828,134742.71690400864
1829,118240.29905308373
1830,142788.34281379107
1831,143510.51960010652
1832,80024.69764063871
1833,138293.87194430895
1834,123982.49148373005
1835,119686.73122945946
1836,121595.60510110714
1837,84311.53527860045
1838,123206.2918989268
1839,100683.94434079221
1840,139287.05872799584
1841,140825.67989554166
1842,87102.76251196314
1843,126485.25604128845
1844,134894.47250246853
1845,139711.50249138183
1846,150615.0842577278
1847,164209.78885916353
1848,53767.606481304945
1849,104586.09400202686
1850,115226.12299987389
1851,160217.4476729984
1852,123947.92008109542
1853,130404.13596251357
1854,166624.88058096924
1855,139618.33110683397
1856,226898.80831502803
1857,136391.00537219847
1858,134649.32248821843
1859,118044.60563681733
1860,144948.9918607361
1861,117195.07571918
1862,303592.58763808047
1863,290083.7179479216
1864,290345.45580550976
1865,331042.30656359345
1866,331023.93781515775
1867,229490.399468848
1868,304471.33483598876
1869,206313.25265450028
1870,223215.97061659678
1871,241943.86130316852
1872,171973.80547767036
1873,233415.01265141048
1874,148608.07880191735
1875,197640.2286613085
1876,195082.15229687653
1877,209303.00625487583
1878,198615.57463208487
1879,123343.98770139775
1880,132821.29158122712
1881,247919.85300971274
1882,246982.28403732157
1883,187972.18517421017
1884,203599.33195275374
1885,235784.12251775656
1886,289585.9750863306
1887,208440.8143046916
1888,272320.6214973919
1889,167512.4462989929
1890,119221.97428914763
1891,137502.9854126919
1892,101116.98268520068
1893,128742.51876066382
1894,122595.26564486498
1895,132310.47414877388
1896,128092.26831876594
1897,116605.54083150471
1898,112719.43605244368
1899,158350.40484241824
1900,149171.6574391029
1901,158524.34124546786
1902,146380.6457832724
1903,221309.21465145377
1904,134231.915919742
1905,200656.95199937056
1906,154571.19007126847
1907,216852.84249625556
1908,114210.93173836397
1909,142106.34870087804
1910,123801.55111693247
1911,214489.12585695856
1912,317672.8521266429
1913,143286.85885988438
1914,69666.15194250796
1915,318813.81626727246
1916,51210.57188034787
1917,254351.98535827943
1918,139324.21243112223
1919,179774.6937396566
1920,155035.31103669532
1921,392444.6855548891
1922,304795.56974246074
1923,239298.58911434593
1924,225947.41231386803
1925,197781.92073644674
1926,387619.13962847355
1927,130513.25517718641
1928,146029.9137984106
1929,126563.47218676566
1930,132918.8096420745
1931,145114.14869224676
1932,142677.52035043566
1933,180215.43286927085
1934,182496.53659785815
1935,166610.72471357783
1936,191219.69508054573
1937,182135.65531096995
1938,168191.21341949777
1939,236105.14150194268
1940,186744.09635546192
1941,169141.48244007383
1942,180089.11292486472
1943,210025.19507060436
1944,344857.27573667484
1945,373248.7410796703
1946,114537.63022348269
1947,291185.7793974175
1948,166023.36091424056
1949,247135.17928153378
1950,180058.60735242994
1951,252196.22185645238
1952,211368.69957737357
1953,168303.01186100172
1954,182353.9007393121
1955,138426.70384883386
1956,319107.84766786406
1957,152020.59651612758
1958,310411.0503251701
1959,143969.42770255747
1960,116002.45466609775
1961,121213.24998227932
1962,101547.64380081026
1963,110884.55718204302
1964,110803.01755973687
1965,145006.08103899076
1966,132086.3804159254
1967,282630.7969067973
1968,451644.2128906195
1969,378690.82914936484
1970,432780.55741412425
1971,479092.9845870099
1972,374369.4723005681
1973,270519.56822579267
1974,329450.4170192225
1975,534489.2718042316
1976,273725.4295329292
1977,364885.48811645125
1978,360875.54985946784
1979,315989.1279897009
1980,196722.5685653516
1981,334456.449991027
1982,220464.1751328764
1983,201011.40138155667
1984,170778.20056128092
1985,224409.02658218044
1986,215852.15493274076
1987,185446.31757093812
1988,176220.0081159672
1989,194114.06462630696
1990,212428.98564019002
1991,237811.2609903454
1992,215527.30002338215
1993,166958.27070900504
1994,234219.46717700426
1995,189016.87598352053
1996,245283.56801632774
1997,291904.88381025306
1998,316992.9463961611
1999,258834.92781880213
2000,314739.2975371862
2001,265994.2630559125
2002,235245.0823198597
2003,257904.2969381218
2004,290327.47319997574
2005,219498.06737075286
2006,219157.10095997035
2007,244423.02059812885
2008,218729.71211456714
2009,192052.54483345972
2010,188892.84158628792
2011,134696.99000074062
2012,171865.8941502422
2013,176237.88156924007
2014,182532.4048698814
2015,197894.721664293
2016,192455.7893358704
2017,195235.21912868464
2018,120540.25803201323
2019,137201.0713218061
2020,104721.32101984932
2021,101587.5008855935
2022,173051.03544172752
2023,141738.22436943688
2024,267580.3318351639
2025,370552.18993582926
2026,173398.4617853708
2027,158170.49910440284
2028,151276.15434397635
2029,163545.95780203454
2030,260568.01848915906
2031,224645.56794610678
2032,241947.6594499232
2033,249964.34911297384
2034,166913.67071430426
2035,219441.11359885792
2036,193285.7648193963
2037,199668.046596531
2038,309026.8245405217
2039,212704.55827876934
2040,294599.98085887666
2041,289359.6074171488
2042,204937.9001768694
2043,175535.32628539752
2044,174903.47289077382
2045,215564.1936372926
2046,140528.7878417198
2047,143791.03671694236
2048,138436.02816392138
2049,144528.72569268534
2050,171034.19304930943
2051,104712.76762481434
2052,120702.67494544368
2053,151257.0520203134
2054,93538.33756651358
2055,151690.2711308835
2056,148245.02924627298
2057,114884.8189496906
2058,217110.87840482203
2059,128138.6871430097
2060,179479.92514373225
2061,174545.20661164203
2062,127614.4740478097
2063,120322.20020752326
2064,139365.71623591863
2065,115664.8741245039
2066,161056.8744359176
2067,118417.95185074005
2068,144861.1603824446
2069,84834.8938260588
2070,112920.16139231295
2071,97593.66234250655
2072,131212.22998889905
2073,137439.9831973338
2074,190189.64333148106
2075,143988.87977450454
2076,118055.80978104743
2077,157422.04349738415
2078,121278.56966819406
2079,135716.77657742603
2080,121308.3249867446
2081,128098.88798302785
2082,120037.74103699112
2083,141605.1230814905
2084,110458.05493004555
2085,118405.32133768886
2086,111615.60592215891
2087,123177.92636340472
2088,96477.65151800531
2089,80670.41170962194
2090,126621.30180127399
2091,106688.84898106623
2092,117429.11790598494
2093,116800.7479964219
2094,106938.54611142309
2095,146623.02630863487
2096,82975.4030828438
2097,95005.8711161789
2098,144368.88158192666
2099,59921.44138143509
2100,75858.6132323481
2101,106602.37083033752
2102,131263.95402277284
2103,102670.69383229635
2104,139344.27303998324
2105,128334.14246464778
2106,62658.524986328666
2107,200091.28940881905
2108,109584.2999544443
2109,106732.74435768048
2110,123342.69739924074
2111,143799.78548513676
2112,132468.78095551743
2113,121424.40949042524
2114,122648.64953230973
2115,167318.18157037965
2116,117443.83604868026
2117,150500.91574704956
2118,127193.22403457362
2119,117317.3176163912
2120,113553.48215034152
2121,90819.23623456534
2122,118195.85564543502
2123,83752.0677491896
2124,158599.90122757512
2125,126809.4756986297
2126,137276.08408376903
2127,165343.28444799586
2128,128524.3928694456
2129,94443.9604664222
2130,130898.06768336752
2131,138034.6238024408
2132,108059.19678584956
2133,120435.57353079515
2134,117260.09564621445
2135,92428.12364390076
2136,72349.87961007906
2137,102696.80383886556
2138,130621.7520030844
2139,147552.80450208206
2140,141412.32831548294
2141,155097.84281713166
2142,124649.44609228091
2143,145616.92718711824
2144,118592.37975673893
2145,138178.8962300784
2146,166667.4970460571
2147,135061.0945323735
2148,138090.75988270965
2149,155458.68782564942
2150,228236.25191042406
2151,115912.51454370207
2152,170654.8767093977
2153,173642.8885204048
2154,106894.77423032501
2155,143564.63131525158
2156,273661.6931455944
2157,236879.3587875844
2158,238102.1184693258
2159,212998.10835357782
2160,181527.87505667415
2161,240612.37033295474
2162,425557.0993794686
2163,337539.30327705666
2164,243337.12499590794
2165,207304.04915899626
2166,155423.4812154354
2167,222878.19883768124
2168,189842.85094401272
2169,193114.4052924708
2170,217609.18174950028
2171,150002.4537242954
2172,127092.35809443751
2173,166725.52186171056
2174,226649.86725285795
2175,291914.6491431208
2176,302568.66079344146
2177,247424.0341183808
2178,206364.5479185448
2179,141332.4750277138
2180,220819.4788381474
2181,189435.8159815614
2182,221446.9077044058
2183,186463.1860146175
2184,120522.04080047281
2185,122399.67948415826
2186,151739.72234161312
2187,155856.7244270809
2188,156581.3260027264
2189,294044.02640704706
2190,82010.72997245562
2191,77996.41602554053
2192,89469.27664042573
2193,104980.17420373239
2194,101228.24816836255
2195,109241.33115340158
2196,101954.8765659502
2197,124923.40196944478
2198,165610.81354313527
2199,178175.2758048666
2200,141637.3892014473
2201,141033.9559701664
2202,208352.314013847
2203,136714.63979400587
2204,174370.72660704548
2205,114674.00921159562
2206,136018.08211745424
2207,202833.31477114433
2208,264714.75761570333
2209,237619.30570027485
2210,124719.30165132036
2211,113296.2460643086
2212,116300.71004669472
2213,103900.82539267311
2214,129849.02332821702
2215,99185.57064569583
2216,137637.26327263736
2217,65180.66188223232
2218,82565.03639575871
2219,75362.42953372096
2220,74642.56016635869
2221,320403.84152280004
2222,286948.6037742421
2223,282842.18580244173
2224,212809.17289758296
2225,120485.01876203292
2226,193251.32110452393
2227,200017.61414549628
2228,262716.4910832631
2229,251346.92682493548
2230,149181.7743886003
2231,210944.22664338947
2232,175986.1853188035
2233,172627.59643931812
2234,232614.3988296221
2235,221004.5494508687
2236,270519.48863900284
2237,334429.3756763744
2238,200241.37326101027
2239,111246.50338326342
2240,159613.72676724847
2241,150531.33763061604
2242,121202.5131682587
2243,129808.53093143007
2244,100522.2049619046
2245,98419.05384076209
2246,142253.13976506205
2247,111232.32280940827
2248,125720.45689881644
2249,127342.10635512401
2250,131752.383839591
2251,102048.31228376352
2252,175945.7387288636
2253,153364.79117737972
2254,176650.1163362123
2255,184509.73900063353
2256,179442.9428090085
2257,213828.27705481116
2258,159260.96460349133
2259,179044.75336357293
2260,149533.92702772268
2261,183887.8792692052
2262,209368.70094572578
2263,364358.55122499855
2264,507847.2153972643
2265,165538.75145466847
2266,281082.37458177423
2267,378167.6462317535
2268,406774.6292879074
2269,146070.87611276525
2270,189897.8378154018
2271,223247.84022148166
2272,201485.6990321121
2273,165565.13206549053
2274,181226.72372224348
2275,155222.9973325954
2276,193953.88245129405
2277,184708.3508112572
2278,143182.8344287075
2279,122549.040678457
2280,116358.3589054186
2281,172876.90140406042
2282,189004.02051397282
2283,107396.17197896956
2284,115084.00514138796
2285,135643.96191559147
2286,122762.17182712459
2287,358679.9977990707
2288,272789.401360701
2289,392868.4794493285
2290,482549.80434692476
2291,318636.0734322691
2292,441534.4592980048
2293,502654.9887250643
2294,413218.8454059649
2295,493988.5440170704
2296,293638.29204604804
2297,330511.3571680667
2298,335827.8853495408
2299,382043.65695716324
2300,328888.28579250496
2301,288610.9046384932
2302,250164.90312612036
2303,240022.03050441694
2304,247433.40426394332
2305,193208.3814300576
2306,187790.71807812928
2307,200494.03951299805
2308,216647.7190815527
2309,273124.25428551337
2310,208075.42030035745
2311,206543.8696205169
2312,168232.63015864784
2313,170170.61342634138
2314,171629.21680351184
2315,179299.233922041
2316,195885.5285754282
2317,190752.45223116264
2318,182476.56031731382
2319,185085.48590057832
2320,186167.34555689996
2321,237466.65667365026
2322,183321.0235815813
2323,186642.20321159912
2324,176547.2826221921
2325,217281.0065858371
2326,172349.71493719294
2327,206181.91678453947
2328,227957.5528718182
2329,190941.89217846672
2330,182957.53437224784
2331,352466.4786354953
2332,394973.89056316955
2333,323599.06495077425
2334,248471.44734336116
2335,259576.93692417914
2336,317445.1861070414
2337,199341.1996406988
2338,268810.83492425043
2339,213260.86306419587
2340,410928.1843391576
2341,221860.71334879223
2342,235295.748599675
2343,228927.3037478052
2344,219470.52188179793
2345,236078.1658989795
2346,210175.52122860754
2347,195822.7983947624
2348,242268.87768563
2349,172622.50492649275
2350,295994.39085990173
2351,257835.6924838722
2352,249194.4044160902
2353,250676.28992236804
2354,138085.44033624948
2355,143301.87826053952
2356,148544.93033904044
2357,191660.4057052745
2358,193872.93991285277
2359,132515.89221549648
2360,118974.05772844992
2361,148941.89723689767
2362,274171.1796351923
2363,136405.3175660401
2364,158667.3048630854
2365,223338.37152411352
2366,189980.67169433
2367,222293.1579713169
2368,213588.50613912463
2369,217798.42544325252
2370,163582.44832155915
2371,162399.83492505932
2372,190451.8308972336
2373,276918.07314917917
2374,322196.9885999895
2375,244209.42335952242
2376,300255.4335188481
2377,354480.60271113884
2378,140811.55656975036
2379,206212.13349407044
2380,145918.85856094927
2381,170771.14699611548
2382,215232.51396331302
2383,207047.23763620522
2384,248901.1679263702
2385,163521.23027151465
2386,133906.97688654487
2387,132410.584634457
2388,99524.81045952355
2389,121405.17482012422
2390,142581.93207562232
2391,143268.37069882362
2392,116498.47881291377
2393,169995.56511976928
2394,138350.6485076511
2395,211027.4189014682
2396,141548.00791713875
2397,224051.24457290606
2398,129842.05471539809
2399,64652.574606512535
2400,64629.819282902434
2401,118893.63196061594
2402,137213.88566151072
2403,142383.3554269642
2404,149479.74675317144
2405,157704.5115259908
2406,143825.55953696684
2407,123871.97827501166
2408,149713.61217064667
2409,120494.16607117806
2410,167192.75879974788
2411,113773.09839563393
2412,156204.10013147828
2413,127949.64953105032
2414,146696.01636849903
2415,132052.9218749748
2416,124490.0762378759
2417,134620.83094350187
2418,133637.4752439633
2419,124586.46660889985
2420,121329.04618043422
2421,144334.76317538737
2422,106103.48712432466
2423,105084.64348171119
2424,161580.94680921387
2425,203091.28319164194
2426,123992.76451845001
2427,127215.47294502732
2428,176887.77202273376
2429,111816.38083338081
2430,134666.52721771467
2431,108572.7684341747
2432,142386.92690577212
2433,141030.81076839837
2434,132177.80251877467
2435,146267.27855745584
2436,106589.56134292088
2437,103355.89474698946
2438,122561.39708001481
2439,105593.81750502661
2440,122129.75259347916
2441,97757.11558793415
2442,96893.71392752396
2443,128027.70337912676
2444,132310.27261677338
2445,87002.8452281912
2446,139457.5922787835
2447,178408.26698752295
2448,128772.53006584533
2449,114170.8843682025
2450,152206.80322435798
2451,130858.71999719883
2452,195683.5679935243
2453,92391.40178145136
2454,117543.65241098711
2455,115087.92787027426
2456,133119.98535379712
2457,130859.1261150361
2458,131722.7182493522
2459,115380.91459972048
2460,138245.8740317886
2461,128731.13169983793
2462,136190.7921677321
2463,122470.87792245384
2464,183698.16220644832
2465,138372.4270033038
2466,107033.25402477256
2467,134707.89599050133
2468,82297.61170031957
2469,82427.71939607438
2470,182825.95591137066
2471,209543.4057144997
2472,159088.60824410152
2473,109062.35683135722
2474,78165.51489660317
2475,219337.62694263758
2476,114408.90539928313
2477,123843.27491612741
2478,148177.98132257396
2479,102346.29242452396
2480,146950.37505926302
2481,121751.0026441818
2482,126059.0480081035
2483,110678.11243082288
2484,120003.11010936271
2485,128249.22876412982
2486,142522.6810530992
2487,172509.39846480335
2488,168077.64737647396
2489,151727.08430861737
2490,142876.269433081
2491,91701.34577188687
2492,190042.77516618787
2493,150947.3741691105
2494,147336.33983866262
2495,85914.26176162943
2496,252474.1083517474
2497,157941.3563224338
2498,106810.40987077911
2499,87979.4505647726
2500,123514.23779614529
2501,139163.57079466397
2502,148658.7976306473
2503,95911.32648893082
2504,183239.50053742641
2505,226492.19814652292
2506,255514.22786696476
2507,300076.96021798666
2508,255439.41065799017
2509,212719.99845198012
2510,211854.67943385665
2511,176295.1173237049
2512,209072.90957413582
2513,220694.46914754706
2514,246334.67392933866
2515,146280.2288484728
2516,174570.96839597568
2517,146732.80137796042
2518,151759.78185302851
2519,234543.6932576675
2520,212293.34669046648
2521,188421.8141382107
2522,223888.473724295
2523,118417.24694126468
2524,130622.49165122486
2525,146347.2869399702
2526,134931.34452388546
2527,113558.17278962178
2528,128354.6170813861
2529,133424.48305733115
2530,127840.2925026816
2531,259915.29056463423
2532,229905.32717277552
2533,195614.97608800625
2534,232401.27868184014
2535,305907.80132336775
2536,226583.7665022633
2537,234495.48202673614
2538,186821.5148296245
2539,189166.00442715918
2540,181899.37501810543
2541,181777.74228221047
2542,163159.36988458174
2543,122356.93842761287
2544,120801.9756918334
2545,131244.11286355573
2546,128583.78618271154
2547,143330.9874036447
2548,154763.0749042244
2549,161500.18624931638
2550,1269687.201246006
2551,149261.4181055371
2552,126866.47530803605
2553,76930.22756491092
2554,94366.55275938778
2555,122924.11895023043
2556,100025.62794824905
2557,105781.65164457711
2558,152070.46353451506
2559,138912.50553743634
2560,148994.9504837598
2561,142331.6287282451
2562,136186.9393778277
2563,149784.61167888346
2564,197065.8960662782
2565,133483.45204934088
2566,155992.51065772824
2567,136084.4247468065
2568,195786.65327603873
2569,219702.2353977744
2570,119473.25543972116
2571,186911.14526027258
2572,152711.11611612633
2573,224187.95871625605
2574,294016.42534937355
2575,129698.72845449182
2576,112407.25276257086
2577,127858.5735412719
2578,88260.88076524413
2579,65956.34492436262
2580,102363.80067450371
2581,112387.00536810211
2582,117666.58617485355
2583,302525.8450154024
2584,179275.05737734959
2585,181334.66485897917
2586,227171.40324590186
2587,201559.48487961144
2588,142414.31255334557
2589,148422.1253993628
2590,208623.1846103169
2591,228682.44057349602
2592,214120.41604258862
2593,245778.80062646137
2594,180451.21167446065
2595,196265.832662523
2596,304441.82273802045
2597,179384.29422951757
2598,290581.13421804854
2599,320277.3486032779
2600,148096.5183043882
2601,143250.44805171154
2602,83363.71004788837
2603,92824.26855109942
2604,90652.7572964238
2605,81456.9577380992
2606,146560.97516431444
2607,222197.93111539813
2608,202229.35810846277
2609,180263.6993014152
2610,110849.33370442664
2611,118459.83098119547
2612,159016.8929879186
2613,130697.13730380333
2614,123136.87069141185
2615,155658.46378810197
2616,147614.8722086439
2617,192401.0525200147
2618,196090.96261191613
2619,204885.369450949
2620,187954.69845800972
2621,175975.13769784124
2622,184163.04133085883
2623,239000.60803551966
2624,313823.216507659
2625,304044.00024635554
2626,175861.042506
2627,161630.2191617031
2628,457780.80715886067
2629,519320.87300495297
2630,361902.49614895106
2631,508385.40637790767
2632,402387.5011047598
2633,295501.782620265
2634,414658.0249913058
2635,156443.11023528772
2636,177750.74780506894
2637,174769.24716016703
2638,269128.8511868895
2639,187424.49348531722
2640,153122.46966672954
2641,104245.86534974785
2642,193224.2977226122
2643,109047.17579607788
2644,126266.67970455265
2645,112761.2699119761
2646,99459.2252296868
2647,108463.19178675624
2648,140408.74300816157
2649,154953.35422574723
2650,132318.9104114111
2651,134721.6738128309
2652,423495.91268606175
2653,247805.56966525535
2654,248579.30881308237
2655,404142.03783457837
2656,316611.36915390997
2657,355683.82134658896
2658,302662.4826067926
2659,310488.4887371528
2660,360482.985815769
2661,349543.8359727198
2662,357373.8313447802
2663,284493.5642955064
2664,262795.6758436796
2665,317923.68709797296
2666,280601.3426967515
2667,168813.03568060926
2668,178202.065889081
2669,181983.6947854545
2670,280155.88836525846
2671,186722.75584309862
2672,198360.9495391658
2673,205620.33004033394
2674,208685.821551391
2675,172670.25264211802
2676,191660.10332565528
2677,200527.7554004858
2678,255040.10732536804
2679,262058.79232916684
2680,273525.8620759744
2681,394518.38364112354
2682,327445.7119656696
2683,527820.4431161784
2684,311492.990366318
2685,331774.72080858814
2686,256673.34126574267
2687,319059.1573139486
2688,212363.24188387283
2689,200155.88898209864
2690,447066.08378794405
2691,188831.4220950884
2692,138435.2234046469
2693,194268.8709770754
2694,133219.36012891098
2695,192398.4522260059
2696,184123.96482591666
2697,189856.75616017426
2698,202010.18709717508
2699,171461.9063970076
2700,153444.3185709651
2701,153140.9496446763
2702,110817.66665406422
2703,126907.65978468528
2704,134425.45923247462
2705,113800.30849027603
2706,114916.94423165526
2707,126083.7916909649
2708,131458.9418518753
2709,105647.24192599999
2710,126083.98179227539
2711,279191.1918111185
2712,384015.6814752769
2713,172630.50292216265
2714,150751.84494686607
2715,169401.62272207014
2716,147680.30922013504
2717,196920.0339147807
2718,225337.28204789973
2719,150673.01754594198
2720,174348.49556617605
2721,129665.25102876581
2722,166671.1626053595
2723,138052.9179120651
2724,127349.11045051801
2725,131011.1164169148
2726,149509.69005324118
2727,171971.6269647076
2728,179756.82273719498
2729,148030.71978848943
2730,147546.37666723307
2731,132238.31396221998
2732,128993.78620734104
2733,156147.81724295917
2734,145568.50610843758
