Id,SalePrice
1619,136621.4241421461
1620,189701.0228618959
1621,139201.59749140654
1622,140281.17956898443
1623,270058.770442642
1624,199246.15519944055
1625,117631.29523469748
1626,154449.90134879595
1627,185521.8036236634
1628,297662.0213477728
1629,192924.78514904485
1630,335997.16772703815
1631,235555.63609479278
1632,239377.8528124215
1633,178239.22043142695
1634,185119.94669633752
1635,176887.22010265276
1636,156084.61719701206
1637,176448.27497626122
1638,185574.63957670602
1639,182283.90643498435
1640,255987.00027044248
1641,177908.86465386293
1642,244047.1033011294
1643,228108.80111944763
1644,243660.27142393915
1645,190319.36490175422
1646,161274.82325292463
1647,160161.65792622525
1648,131629.62079385866
1649,143670.22322589785
1650,113367.62587105195
1651,125457.65237278366
1652,97174.60157956228
1653,101192.69145573817
1654,142968.44925687808
1655,144957.8772786813
1656,143043.22019870215
1657,148937.88182593771
1658,144356.72551439362
1659,122997.65450816379
1660,151806.18467445596
1661,453268.7200800617
1662,412735.2737616216
1663,377182.0512194481
1664,481843.5944692305
1665,308263.0279670218
1666,323320.8163649413
1667,395996.1515051831
1668,350888.19354196393
1669,315708.2722086426
1670,343256.9120293447
1671,245708.19732598792
1672,417194.9812938249
1673,310412.0655154259
1674,239130.6712888403
1675,196814.8184459298
1676,189347.77808871135
1677,219236.17220533016
1678,450739.4544306662
1679,407523.404846404
1680,336728.7955106087
1681,252733.90857829526
1682,307587.58969839243
1683,182272.39790074038
1684,181130.97009478966
1685,171920.36373867135
1686,178992.98874038327
1687,175301.72103122034
1688,186687.3367663146
1689,192164.6186683165
1690,196178.78108957363
1691,185667.32862696514
1692,279967.8094634816
1693,188437.48728249624
1694,187747.2275745313
1695,172557.11080419956
1696,276378.20639263035
1697,178775.2167408999
1698,363429.9215175279
1699,321730.27679882885
1700,239854.8790032903
1701,260530.4540438397
1702,243099.428737335
1703,250749.79483701335
1704,268403.9528118625
1705,244836.4949278165
1706,417408.73455130466
1707,212893.09443303949
1708,204413.3731554265
1709,274261.6649501535
1710,239211.01274153133
1711,272074.51660112204
1712,262989.89789710107
1713,261870.67700584093
1714,216923.2261530075
1715,208374.7802680103
1716,179775.46848186245
1717,180387.49172240158
1718,134614.07208505017
1719,211762.8782527201
1720,237704.3124155953
1721,157588.48346834732
1722,120205.70824523029
1723,150362.30838881579
1724,215047.19695564828
1725,242773.62320617927
1726,191075.66345362487
1727,152379.97114683385
1728,179848.73271022507
1729,175974.23291944427
1730,154771.3686261922
1731,119989.53983796522
1732,127559.27315550964
1733,113439.72963203519
1734,119990.48919367504
1735,133115.91982490625
1736,114536.07048002358
1737,319013.8444823989
1738,238174.56446874444
1739,268478.9404466714
1740,216162.4949488709
1741,187211.63852509588
1742,172566.36384984618
1743,175540.46297085038
1744,295615.5200390133
1745,221072.00647602897
1746,189008.75153176382
1747,225631.14324577054
1748,228237.38934469825
1749,152119.01909902843
1750,119365.28959149003
1751,235088.66375753828
1752,116709.74276020804
1753,140947.6212264361
1754,182809.8694737396
1755,162452.7529509424
1756,133192.7196866541
1757,121089.36036892822
1758,147957.6846881188
1759,161850.69366806216
1760,160345.21708005999
1761,131965.42966793152
1762,179111.11136861017
1763,179822.64128542575
1764,118021.48220766676
1765,152857.76116679807
1766,166662.88015998362
1767,196996.0881108089
1768,136452.80491385565
1769,174760.85614838678
1770,148527.78498062518
1771,124190.4165651369
1772,133117.4759638808
1773,126473.54251304916
1774,136529.85608974186
1775,143012.28442062731
1776,125651.11479499395
1777,106277.33528748603
1778,136639.43853453323
1779,111340.62759000908
1780,176575.7914492087
1781,128933.41029092636
1782,87843.90517179914
1783,143931.40537821443
1784,106258.17946249084
1785,115720.0638165508
1786,143274.92893554855
1787,159390.19181424627
1788,54400.55353009592
1789,93993.01722703922
1790,79850.85450103342
1791,182453.96653869245
1792,148159.85958664952
1793,130555.44825691062
1794,154994.53417476316
1795,129425.0921684807
1796,129939.5293620842
1797,102611.29596036288
1798,127808.31109364702
1799,111711.49249453534
1800,129827.86007601891
1801,128308.71741305313
1802,138169.20163619565
1803,147150.37168157945
1804,137335.5313359899
1805,139567.47800566038
1806,125085.62403127072
1807,123123.20638807002
1808,118139.621379461
1809,114354.65188962567
1810,141018.37174933107
1811,92120.07541284288
1812,89586.1198656954
1813,126333.33655254725
1814,91304.14854864884
1815,54334.33998899855
1816,90746.19780168997
1817,106953.37426481329
1818,156860.00847831758
1819,128957.62002038356
1820,54952.66223823211
1821,105202.49822645183
1822,162433.59990078417
1823,43451.36011888656
1824,120668.86515605367
1825,136387.49845160532
1826,105222.34960388836
1827,96744.69513817738
1828,127187.35676528454
1829,109752.31976555007
1830,143006.50813116238
1831,152563.37828077446
1832,99971.46202952028
1833,129731.21784527069
1834,123816.12103740638
1835,117981.1086692687
1836,114693.67021458215
1837,80386.81259847063
1838,128828.0432332423
1839,102103.17675835175
1840,140162.94980061587
1841,131545.28191511
1842,82966.4906383432
1843,128162.73971402374
1844,149024.80132759965
1845,138110.33957233184
1846,155253.30247830326
1847,168164.91530942952
1848,66114.91263301976
1849,111412.56524546158
1850,115287.50667653224
1851,150839.10156627398
1852,125848.71298002922
1853,129462.81246972541
1854,165055.24236857303
1855,166149.2678944531
1856,216232.07165054677
1857,142327.88675837888
1858,137600.2595211118
1859,119439.2952102714
1860,147618.19931844683
1861,118346.25945126399
1862,321070.29507456685
1863,310248.08708177984
1864,310618.06493363576
1865,335567.93145030265
1866,331948.7105760184
1867,227942.59503397407
1868,284592.67833256064
1869,202055.8894208302
1870,220844.55959385383
1871,268260.1661552335
1872,173458.66102986652
1873,240224.75560839748
1874,143946.99118640428
1875,196221.24502031767
1876,197632.8995028663
1877,198170.4725995235
1878,210091.56384096484
1879,132350.13957722162
1880,132561.14046268855
1881,225459.52541136142
1882,240378.4544704808
1883,189903.7950100866
1884,200438.93408130718
1885,238649.9917858001
1886,278102.93711403984
1887,205562.59261172006
1888,246833.5828735293
1889,166419.98913627886
1890,121879.88927399175
1891,139784.3302884599
1892,101549.5768926575
1893,129114.84854348729
1894,120266.14837617378
1895,135979.0229967555
1896,124696.63389744375
1897,118181.84576925979
1898,114719.72659825372
1899,157033.26751496363
1900,142186.5784353285
1901,186676.86026912677
1902,146779.23992110632
1903,226813.41075073843
1904,146314.5495778445
1905,188731.72835847913
1906,157199.46728686025
1907,192680.3219369055
1908,113212.35127624513
1909,135417.38380176382
1910,122654.50238499051
1911,207733.3744957424
1912,315622.9120033753
1913,135955.68952788343
1914,58184.96665481159
1915,292577.4844837341
1916,58078.5817539884
1917,248129.30980608048
1918,137694.82200909863
1919,166314.07140406885
1920,148219.83256682797
1921,382867.48575148894
1922,316070.44870148576
1923,225561.52090879905
1924,228273.67185644447
1925,195456.37439814283
1926,363301.5917513354
1927,129085.76839331149
1928,154147.94627021113
1929,120229.48692874704
1930,136820.7049945676
1931,140226.74248954465
1932,142070.81104343507
1933,183968.1486381127
1934,183738.4343794297
1935,175196.37633867245
1936,200278.20601956814
1937,187049.4220550688
1938,169544.3826044069
1939,279693.8496218729
1940,187182.28426993726
1941,171345.09038347536
1942,179550.98439454878
1943,221435.70291237664
1944,399976.58259698097
1945,407690.8781320646
1946,166138.3776151249
1947,316446.86309907987
1948,164278.8710058162
1949,248519.34587208251
1950,186837.87943478083
1951,252038.9743364948
1952,200513.0636778937
1953,164600.81079485413
1954,199013.96551470578
1955,140521.69708612948
1956,316860.44013120624
1957,154409.83446972043
1958,293588.8017490167
1959,145552.78618008632
1960,120194.85222451026
1961,127240.64441117091
1962,96972.24063885433
1963,101278.76442219231
1964,107819.33120702297
1965,147805.4015588377
1966,145107.7536501521
1967,284041.0857569374
1968,421412.57482681266
1969,399173.8640553386
1970,429189.61141236173
1971,477205.9117052185
1972,364018.7332589428
1973,291962.0829083398
1974,334508.1462085432
1975,461988.7790276161
1976,271674.1176955653
1977,367430.573719651
1978,383920.8319205407
1979,334376.73332917347
1980,204631.71332765208
1981,327893.0342981812
1982,230036.75350339123
1983,229448.03312009628
1984,163991.7579314858
1985,220077.03663030703
1986,209875.07857454018
1987,191127.46122735686
1988,176143.07036851277
1989,191066.68586054223
1990,209830.05366001814
1991,234647.2535315075
1992,223434.90176820435
1993,173779.48553548663
1994,236277.05934054856
1995,186950.28181190236
1996,246995.72946742782
1997,324193.61385006027
1998,316213.15661484044
1999,288065.1137065748
2000,330160.40098550834
2001,264271.4934875443
2002,243323.25770610443
2003,254925.70241541945
2004,272921.78182790696
2005,224462.5397374465
2006,236843.7007894215
2007,254286.95878410203
2008,218780.99199941996
2009,195086.549778444
2010,188204.20156894045
2011,140103.89867335086
2012,176694.97800504204
2013,186152.64112193513
2014,184142.9649327317
2015,212851.22392590373
2016,190364.99083991573
2017,196697.01681728015
2018,124015.30463971585
2019,134890.75628672884
2020,102910.91023775605
2021,108937.25641247632
2022,177776.37935532563
2023,144877.14493870773
2024,254043.28379456274
2025,372083.7712713206
2026,183609.58971727086
2027,158984.12799874347
2028,147915.65552515912
2029,164806.78402178796
2030,272739.58647045086
2031,233739.42737947695
2032,259067.21909147332
2033,262798.3074871473
2034,172459.8886686036
2035,227028.07191307098
2036,195458.66540019
2037,200197.9599257069
2038,303120.216826943
2039,222747.73077159107
2040,306314.00068041036
2041,261943.634403744
2042,212002.6457742322
2043,176795.68878416583
2044,162421.63091956844
2045,217790.02199668548
2046,146082.2273875551
2047,146754.16765759102
2048,137874.66080425007
2049,135434.0417057998
2050,177937.24790420767
2051,102857.76915365763
2052,120611.91755833584
2053,144487.41395088527
2054,98261.39317093889
2055,151128.52941170076
2056,145086.83884717667
2057,115850.72863997701
2058,213108.19054104044
2059,135864.26588967754
2060,156558.91486467046
2061,166363.59915342162
2062,127442.426075976
2063,122429.05789147451
2064,146536.4648525712
2065,120399.720942987
2066,159146.19191402383
2067,120518.02694184172
2068,139180.40729010382
2069,81390.39504050567
2070,108972.76960905957
2071,93740.92640275828
2072,138087.046478908
2073,140399.39492267187
2074,189958.17059709853
2075,144127.54732724515
2076,121727.56901639576
2077,149325.20270965103
2078,130424.90340727879
2079,136835.07897111127
2080,122505.33654316282
2081,124608.01461392331
2082,119126.82887827625
2083,153045.41400272804
2084,110403.81023157951
2085,123290.56535142468
2086,109421.09593383613
2087,125718.93999486408
2088,94254.20320271963
2089,82716.9233453567
2090,135775.29000712757
2091,115394.40044141193
2092,135566.684420754
2093,108252.22226607507
2094,105122.58013464602
2095,148602.86122494997
2096,75964.21575002588
2097,90056.28287063239
2098,154711.41402044144
2099,57046.395812080475
2100,97703.0776869753
2101,112592.78457180383
2102,124716.65216294135
2103,108408.49571653214
2104,137139.75038925096
2105,118276.1985394765
2106,70610.42010436955
2107,205694.3645075091
2108,115505.334354847
2109,109998.36390756782
2110,115237.77165687973
2111,132785.32620222596
2112,140623.9725437646
2113,123710.01952879396
2114,114177.49303447905
2115,167678.33917006108
2116,114107.37042123565
2117,154738.34134530008
2118,126504.68258574407
2119,109289.64786331252
2120,118556.5706001668
2121,90123.18002248944
2122,115916.60193168766
2123,87139.95883256431
2124,173054.14696291747
2125,121318.61969817441
2126,157229.15448602237
2127,149133.6824982238
2128,120743.57861510415
2129,96633.89018570188
2130,139998.34441326966
2131,151593.10989945577
2132,112153.5069336176
2133,119145.72280798468
2134,123591.92815856375
2135,93702.16449901873
2136,71102.38774334223
2137,108008.72949595928
2138,128260.73036926346
2139,153221.97312905322
2140,133906.25792685812
2141,158219.20433218524
2142,133030.14797175705
2143,144287.0524931266
2144,112253.9001612037
2145,137119.40115324425
2146,163356.50799104737
2147,142654.21296684878
2148,153681.00543921758
2149,153919.6751614527
2150,253301.64362505102
2151,115986.43776642109
2152,149042.6858752866
2153,142633.5709749666
2154,103476.44146569415
2155,139997.62800855335
2156,253084.16522956057
2157,218450.9261338308
2158,241378.24586488784
2159,219886.50944842095
2160,177244.5990744895
2161,235957.8850939012
2162,355106.83658785786
2163,336492.9795038351
2164,255998.72743129922
2165,201541.63524994993
2166,153473.15349391376
2167,219827.53929567302
2168,196130.67622974885
2169,201932.30671624024
2170,211834.8715184087
2171,148325.15166939073
2172,137481.17282256146
2173,171024.59937250713
2174,227804.83619367128
2175,289926.2672030033
2176,316298.4152340993
2177,241910.31589250203
2178,210188.46182008155
2179,139469.469651493
2180,198855.95913575898
2181,204489.38259279233
2182,232294.84699040253
2183,198540.6214937401
2184,108501.11793381425
2185,125808.58937481967
2186,145534.75702334306
2187,159842.45194743533
2188,164669.41102435737
2189,284291.8042167461
2190,78018.6278159454
2191,80536.01366819585
2192,89050.39150513789
2193,110348.53875205417
2194,110023.00558192184
2195,108152.61587643316
2196,98084.79261844078
2197,118465.0226499143
2198,142341.0248349549
2199,176974.4289118107
2200,146228.6375889191
2201,147958.8951292554
2202,215516.21591530202
2203,146465.08823942245
2204,193079.4424745437
2205,120862.19598858099
2206,129855.89557010648
2207,212227.06288659087
2208,248530.82077870352
2209,240832.90991430052
2210,125030.04161035184
2211,107609.9463566014
2212,116153.41550213064
2213,104251.78060776505
2214,139197.88609870194
2215,99290.91604017119
2216,144678.71534050614
2217,64888.221908552434
2218,70644.35078466282
2219,72614.55371403396
2220,70660.62656828389
2221,293334.40220062115
2222,264364.69074534846
2223,295929.73529075197
2224,212646.59266084284
2225,126423.84796108285
2226,171081.98502767045
2227,196259.10559875984
2228,276148.7015687528
2229,229227.2538193139
2230,155619.39002457078
2231,205293.14896019944
2232,174953.96100787845
2233,181259.0398488236
2234,231753.84971790086
2235,216295.2830514022
2236,254410.4220843543
2237,304780.06700005947
2238,202178.71473181294
2239,108172.03697293323
2240,156292.78407503953
2241,145574.08972068003
2242,126861.94405675847
2243,122649.87174966317
2244,103296.25930473233
2245,101715.5967761752
2246,142729.42583837238
2247,104118.66557599469
2248,130183.52773506157
2249,128143.82508544254
2250,137186.77061287765
2251,139881.96587080773
2252,172006.6376955959
2253,158253.8947962648
2254,179635.94993049485
2255,173742.6932760911
2256,181365.36418601
2257,206234.84394158766
2258,164506.202094743
2259,173022.80801641516
2260,149158.8492417808
2261,198145.8394720169
2262,216083.91736412753
2263,384871.6668223078
2264,448995.64644013153
2265,160919.50021462335
2266,316840.13786389644
2267,344541.6949585133
2268,393252.47793166176
2269,143556.21700507647
2270,194132.9623065708
2271,207654.23127089426
2272,195485.76511999787
2273,164815.84436636203
2274,184456.0928315617
2275,159627.11712672375
2276,200066.9696702411
2277,183467.60033768514
2278,151533.78962789022
2279,133422.09721207686
2280,119444.48482681469
2281,166894.7570357399
2282,176995.7416775262
2283,106697.5593768985
2284,113519.4989058107
2285,142266.89656328867
2286,120518.00850127757
2287,361981.14143133163
2288,278301.31788385607
2289,359508.2318906596
2290,421448.78447627625
2291,330849.04355188034
2292,440738.64654325705
2293,454041.09176457935
2294,425003.20451880974
2295,442669.43963783816
2296,261462.05733205762
2297,330209.94786552945
2298,351377.97075461654
2299,370045.59159514675
2300,330997.80392655457
2301,303041.5070182866
2302,245576.36613684683
2303,250942.16532062198
2304,240845.7753378272
2305,187651.18345604246
2306,179964.9655995912
2307,195919.27200117192
2308,237302.7026267335
2309,285502.98401068256
2310,243423.53894164404
2311,195128.40858805526
2312,164467.99777089173
2313,173933.08198979075
2314,169922.0900731737
2315,174276.78598195466
2316,188741.34871567853
2317,178934.62350202558
2318,173897.2400556633
2319,185753.985484955
2320,192574.50914030345
2321,238830.17851399348
2322,180190.06889940705
2323,191233.06336927848
2324,192219.6431966611
2325,211168.4922585827
2326,177963.06170993685
2327,211740.84466047952
2328,229625.8335194546
2329,191023.58092870185
2330,175529.62353540014
2331,364113.2104574315
2332,433104.33239065885
2333,318024.1092136373
2334,260372.7554079582
2335,273193.41344041895
2336,312342.85299779713
2337,190664.25111794137
2338,252022.5398820537
2339,233229.44918852954
2340,362569.6068606779
2341,206667.26196888875
2342,235859.96048091372
2343,229178.1258139567
2344,219913.70023512066
2345,234762.43716478275
2346,228776.4051308876
2347,192527.50006477654
2348,243018.98124913182
2349,176262.92130238964
2350,295975.3179545136
2351,246175.9096836816
2352,261234.75435327602
2353,262520.36547938973
2354,138112.21560543173
2355,141421.87095680187
2356,153865.80700709668
2357,192985.5280510215
2358,200394.52018624157
2359,125976.02579963286
2360,117171.50380155203
2361,141060.49847925355
2362,232765.16888877013
2363,149175.12069201874
2364,154154.90979186472
2365,217033.17163756862
2366,198010.03039163485
2367,227836.59776427847
2368,211267.33004550825
2369,224264.0024914441
2370,166274.96938425646
2371,165869.6555382734
2372,189735.93627167027
2373,271475.710935844
2374,308443.5607758459
2375,236060.76963578814
2376,267282.5882265196
2377,326213.956618701
2378,155053.23443892758
2379,206247.68946971404
2380,146738.0258214757
2381,152634.92395577626
2382,205827.59594917772
2383,203263.26712105636
2384,243077.4904283843
2385,160689.92146406905
2386,133225.34833748662
2387,137474.59171531769
2388,104932.83266516106
2389,131696.65356051465
2390,159191.33179368032
2391,147681.65836241533
2392,117203.76516322156
2393,176120.99024884068
2394,152793.3684737822
2395,205471.070750474
2396,151087.33266926877
2397,208074.05151163874
2398,124191.31498094043
2399,60767.53243016121
2400,70062.23664053374
2401,118764.28422576057
2402,129010.2573650964
2403,144472.61693566974
2404,155205.8679290076
2405,155891.1866340868
2406,143983.4055294759
2407,121310.1116142865
2408,146944.3710726576
2409,125844.15910846267
2410,170484.4013592258
2411,112473.60208685555
2412,154961.42045021715
2413,133220.93654883056
2414,147684.92276586223
2415,127279.3188894518
2416,131735.96368052848
2417,134401.1669273864
2418,131440.84707309274
2419,128949.48260401867
2420,119736.73099092812
2421,142453.96483490948
2422,109141.12048805077
2423,113674.02786887214
2424,143300.78966391602
2425,209387.50603763122
2426,138674.61197976425
2427,119261.92338957948
2428,170068.04470077567
2429,119858.61963572846
2430,129907.89317741213
2431,108320.46147444964
2432,152489.68193816557
2433,143863.30069640957
2434,136629.80392890598
2435,144223.060350437
2436,109816.18802774762
2437,115926.55589346445
2438,122405.71310611653
2439,99204.39659511803
2440,123112.12890442513
2441,88046.33660580954
2442,92187.49520418023
2443,116166.36592066869
2444,125314.8157912266
2445,88044.78801133682
2446,126942.4460024339
2447,176993.47808001537
2448,127352.81377929756
2449,117081.38330747286
2450,141826.91170725547
2451,129683.37128233888
2452,189902.40773540677
2453,90703.03260125931
2454,126102.663572837
2455,119211.83209004896
2456,125534.63014819314
2457,133176.69054511038
2458,137055.03085266426
2459,111670.36922950989
2460,141122.17519911748
2461,126395.35680919934
2462,132132.88979029687
2463,125055.61572953178
2464,170343.58510303716
2465,142121.86849643922
2466,125238.03442729508
2467,137871.91807739282
2468,84344.0779757319
2469,75240.11661480511
2470,189275.4356154273
2471,198434.63309792013
2472,154020.76767667572
2473,119507.09286571536
2474,85375.74910325052
2475,201847.1802222294
2476,116758.78366384745
2477,119243.2481800714
2478,151645.4392541492
2479,99369.87680223462
2480,157254.07880229945
2481,123780.56847522328
2482,128887.89563401246
2483,115336.99496025946
2484,122599.91744903414
2485,129754.70866605808
2486,148255.00386597592
2487,186882.12148597135
2488,166427.3412535556
2489,152836.86062754266
2490,144802.69573644534
2491,89605.69071300508
2492,186827.6199512164
2493,162217.75961584089
2494,152003.84591005268
2495,87771.91848302985
2496,259765.46715252343
2497,148338.05935460835
2498,109099.23922068914
2499,84106.30548306814
2500,125996.31148567892
2501,139793.3877707598
2502,135865.10656064426
2503,84164.46752704
2504,174050.99067386237
2505,229660.68381958207
2506,245600.4587573858
2507,278873.2771990546
2508,246966.36731478333
2509,226313.42592145997
2510,228355.30666091377
2511,177538.27867451205
2512,208932.81921269963
2513,209106.43984933972
2514,240333.65687789855
2515,151440.85584617965
2516,176592.24324222654
2517,143747.50441661145
2518,151635.8472819013
2519,248532.5821244615
2520,215216.9183407207
2521,186133.650833972
2522,220569.01560585425
2523,118814.9711678891
2524,141345.66048815707
2525,149696.13776887822
2526,141031.47024599012
2527,122362.91142017755
2528,133112.92863361965
2529,134884.0061202253
2530,122379.30782210271
2531,240872.78540482227
2532,221139.2183338166
2533,193845.98954429393
2534,232618.22834806962
2535,283759.63956822467
2536,238697.97442894665
2537,238884.33738881777
2538,180431.23407386316
2539,181307.75104273338
2540,181521.88327329807
2541,185156.8894817815
2542,165698.01867117768
2543,115299.80996747858
2544,122615.37744643727
2545,134774.91241354597
2546,137918.31107411027
2547,133249.01336020592
2548,149377.0409519537
2549,154389.47491076824
2550,470642.40317075286
2551,146175.67664313182
2552,128863.91101462665
2553,74511.746852532
2554,97703.13904293937
2555,117638.12090958095
2556,106802.44563408916
2557,104541.51588577499
2558,150119.54568972896
2559,127842.55078964446
2560,161893.96392628155
2561,149949.81036913037
2562,137541.7159172313
2563,146266.97501812817
2564,203167.0885839415
2565,139649.7540616554
2566,166048.97109047574
2567,137504.97100620225
2568,194417.48242020694
2569,232167.12957117305
2570,122733.59188880582
2571,190412.41738731542
2572,148483.4105465739
2573,213908.86186618853
2574,276806.04934233177
2575,135460.67786558528
2576,116302.67092585233
2577,138339.7961419797
2578,82343.84702036546
2579,74326.10888245616
2580,98359.81016335267
2581,100613.17075430247
2582,96084.20669535847
2583,268990.8834584542
2584,163014.00047619286
2585,190619.96264888556
2586,207970.3975183669
2587,191958.60177144644
2588,132726.93581753544
2589,150068.91384462663
2590,207244.18914685206
2591,204419.22748711397
2592,210792.54552966627
2593,261069.73130701637
2594,186944.91547477967
2595,212545.06804429844
2596,281483.211828575
2597,188631.05937095537
2598,294750.6745771991
2599,298652.385889001
2600,137034.01569009514
2601,142998.5678853792
2602,83517.5157096441
2603,92246.40132488293
2604,88654.77362405758
2605,78101.58628980881
2606,139595.83482354096
2607,191042.1030447745
2608,191243.05968376785
2609,167726.30434939955
2610,110317.79969811183
2611,108007.606711341
2612,155417.56435783423
2613,128952.2464207493
2614,130524.78315836149
2615,152061.66731171278
2616,140620.22787524597
2617,185109.15995191937
2618,202479.96097470284
2619,197369.8506554574
2620,185261.07396124926
2621,174435.55799106212
2622,174083.24997697133
2623,242706.94983034368
2624,302624.40920351
2625,286807.28124412353
2626,177615.2183499076
2627,171113.79737270242
2628,500080.26782728714
2629,494629.2522482242
2630,425542.1000112925
2631,480018.94023246074
2632,429483.19203194603
2633,317636.6626128389
2634,412935.70103279076
2635,163159.6584511662
2636,178694.54489449895
2637,179133.09775296785
2638,254810.35213401052
2639,191218.2530328657
2640,156841.32976065692
2641,111411.4460065621
2642,176631.05161482684
2643,103624.99023855214
2644,130762.19555414416
2645,112357.31686568224
2646,99239.69924718933
2647,101969.56025214687
2648,142423.55886351858
2649,156190.82340420372
2650,140137.41717737206
2651,146686.029225613
2652,413690.0778773293
2653,263817.7135736331
2654,259609.73935993135
2655,385256.41423012473
2656,329249.4044077229
2657,337672.56422431883
2658,307405.36892255547
2659,321150.127691244
2660,380945.6904093016
2661,335412.1540323782
2662,356576.98248692503
2663,280030.1578439574
2664,279299.42782823514
2665,329235.1850186217
2666,289598.74836785486
2667,172939.16873943197
2668,183298.31412826898
2669,175019.64852248548
2670,276751.0063084133
2671,182029.41676185618
2672,193983.8763519182
2673,202795.34039429753
2674,191078.24458997982
2675,186284.41670003821
2676,188206.69180814628
2677,200553.71620547603
2678,243732.26105077346
2679,265032.9091320309
2680,302563.90770746855
2681,415226.50056619814
2682,333337.7986974383
2683,505936.5751976092
2684,341395.50137547386
2685,311860.1990721906
2686,235939.16525934055
2687,302963.1692391679
2688,202778.92828052145
2689,219708.19971044996
2690,412442.0613156717
2691,189324.52252984472
2692,139942.38060066325
2693,189064.83846070158
2694,132201.41632013142
2695,194290.9473106855
2696,184856.47581989033
2697,187222.9774018541
2698,181734.53978290482
2699,168127.4639942226
2700,162093.06450825947
2701,162500.24779215403
2702,120939.87229418397
2703,130723.37398250442
2704,151110.40846886436
2705,120895.70512825406
2706,122730.71118163764
2707,125784.36438747917
2708,135811.7764171657
2709,110121.16866447403
2710,129299.89713513736
2711,268522.56023636705
2712,388013.1639631527
2713,175679.96363158122
2714,153134.798613149
2715,171596.47342805727
2716,143690.47826011202
2717,187617.57529942048
2718,221803.17175083753
2719,150806.68334733913
2720,172324.7650431583
2721,137420.70561060114
2722,149735.79459284115
2723,143727.73089701057
2724,129752.49808347011
2725,128252.95392355119
2726,141396.01253906928
2727,180084.33589713534
2728,178470.83946318377
2729,156066.82672950724
2730,143910.50331867943
2731,121298.35115201226
2732,134590.93060139104
2733,155662.47968257568
2734,153520.9371085424
