Id,SalePrice
1916,61349.86365288016
1917,242714.88608193342
1918,139474.42416151566
1919,167205.82531490072
1920,148522.408283121
1921,358989.1450427942
1922,318811.57542020024
1923,218597.62819595105
1924,234007.41244199517
1925,196119.81307540456
1926,363140.05650035746
1927,132263.6009673725
1928,160043.32631314418
1929,122728.17289266523
1930,133571.92056482332
1931,140041.00259202498
1932,143235.3973717901
1933,183146.56906449067
1934,182307.2846876079
1935,175914.71424491995
1936,194593.31718156143
1937,182451.8187055525
1938,171375.91330481967
1939,279377.8955097544
1940,190061.26126730815
1941,172341.99833854067
1942,179850.53161710093
1943,223559.7188521106
1944,425117.3850889827
1945,425576.57175463415
1946,167418.73152836546
1947,323608.4673454689
1948,173167.08838532178
1949,248802.59996230894
1950,182093.65687175439
1951,242723.43252323812
1952,202081.4555642043
1953,163148.79048757546
1954,195915.1421112682
1955,139732.43815385405
1956,307613.23407229944
1957,155557.91396354977
1958,277249.05990881537
1959,145472.44846058474
1960,118370.60604019181
1961,128881.4336358491
1962,95835.16256633801
1963,101252.28791924226
1964,108213.19035274642
1965,148740.82988423057
1966,145513.22643713863
1967,284363.26193469216
1968,419331.86626010225
1969,409380.5293086369
1970,428211.1693079871
1971,476188.63777812256
1972,374770.00544277637
1973,288284.4600604358
1974,328958.61897651525
1975,465531.9083649678
1976,273191.26748885773
1977,352831.6552620497
1978,363960.46820610145
1979,340822.8686179784
1980,205936.5893446633
1981,339007.45373840583
1982,223612.28723833425
1983,222948.87803223252
1984,164504.7757206695
1985,220506.13445708583
1986,201502.18095519798
1987,186933.4923745257
1988,180388.27761700092
1989,194033.51453689276
1990,213367.74846441793
1991,229084.04501336496
1992,219740.6203997169
1993,176147.43199497912
1994,231132.99388103193
1995,188663.49412106822
1996,254993.1670597557
1997,322770.2824466302
1998,304315.9761627256
1999,284052.6412274504
2000,328581.0664918793
2001,266935.8717908203
2002,243051.97950901164
2003,257822.36466749897
2004,269056.38897401077
2005,234163.633027806
2006,231429.61417517188
2007,253776.22328927906
2008,208843.9286520398
2009,198713.3112155469
2010,189283.4691926067
2011,143939.12987571064
2012,178290.08638848533
2013,184535.98511208026
2014,184581.01009560944
2015,210831.57075919758
2016,189572.73073588958
2017,196808.1076291063
2018,127988.12748377176
2019,136186.34725841967
2020,103015.36951604881
2021,109876.54122612861
2022,179058.7182065437
2023,146625.3739994407
2024,261970.61750121255
2025,357870.8598774368
2026,189001.97955263214
2027,159867.77838436264
2028,143778.97838659026
2029,167322.93236558326
2030,268907.2551663221
2031,232187.4426796296
2032,254581.82094132778
2033,256097.3629750867
2034,173498.61417820392
2035,221808.66532242697
2036,195858.90875558916
2037,199937.1469480361
2038,295446.5972174717
2039,224261.46329898085
2040,300123.0773085712
2041,274409.87353590806
2042,209192.5114284876
2043,173516.6443543551
2044,166398.20370805904
2045,215670.70104066783
2046,144914.12100936464
2047,144275.31054127388
2048,140316.64458252583
2049,137337.1321756232
2050,178910.751486927
2051,99776.05844030065
2052,123535.18189432818
2053,146037.9083500987
2054,91333.31120206721
2055,155270.4559817495
2056,143418.95255682338
2057,118045.19789926264
2058,215677.04562720604
2059,137605.0255894931
2060,161085.03503114887
2061,160683.94090158882
2062,126740.9238798419
2063,122728.7614717833
2064,148649.2319025647
2065,118504.00231048277
2066,162837.23449000827
2067,118370.5776194904
2068,136423.7155663516
2069,83434.16693868474
2070,113315.37798898801
2071,96113.67511474798
2072,138537.38290364333
2073,140851.13712055798
2074,184969.0981945264
2075,152483.66294199467
2076,123602.89241258422
2077,151996.91043209663
2078,129092.59373867139
2079,136370.5138818802
2080,120737.14456452626
2081,126056.13579272748
2082,121406.05614275439
2083,151886.50477272188
2084,112636.64121025454
2085,125276.00580657739
2086,115945.04149829799
2087,126282.1946624174
2088,89701.22377323045
2089,82193.61671544149
2090,131094.44685697128
2091,117614.28042142105
2092,133993.30584053154
2093,109107.80040829108
2094,109201.85006849728
2095,148832.03719665762
2096,77254.04695872526
2097,98796.25683165484
2098,147246.9088893989
2099,61132.7819492791
2100,97814.22858727249
2101,112628.68731839268
2102,124211.94280930683
2103,108552.39087410143
2104,137489.62662461164
2105,125860.97926858232
2106,75043.62163392751
2107,194910.485257965
2108,116848.95107514663
2109,111444.62949661048
2110,115645.21120389731
2111,126909.57305451635
2112,143693.65954636707
2113,127116.14367545565
2114,119480.68968863667
2115,166912.58191711333
2116,113629.03712710942
2117,146080.82016752905
2118,124754.82449280338
2119,110028.14877925861
2120,120408.33347747213
2121,87454.67516148175
2122,115851.45818907248
2123,86955.65041776697
2124,166437.75310159152
2125,123820.26739237568
2126,157559.83465055213
2127,148975.4080174105
2128,122896.11955410446
2129,98501.37586396188
2130,138238.97980424337
2131,148468.713510569
2132,110691.3125558359
2133,117714.15391617452
2134,126804.17038712904
2135,97077.41952426433
2136,72812.21284774442
2137,109132.1021502303
2138,128800.45203725634
2139,152127.07025721
2140,134653.76645833446
2141,155753.4178848813
2142,131651.94275990222
2143,145284.1494478034
2144,114112.51040864746
2145,137602.5545956928
2146,164282.58454061384
2147,136519.24478861302
2148,149376.75329629093
2149,147600.0844270889
2150,244434.6566337759
2151,118050.90164678775
2152,156140.3973598617
2153,145971.48998240207
2154,102943.04138719197
2155,139111.90934431864
2156,243217.47383871776
2157,222430.91181876417
2158,245343.55800334504
2159,213259.33875796292
2160,180120.70262786516
2161,240591.574299853
2162,345278.2215567356
2163,338792.1250074707
2164,247995.90832143207
2165,198111.40526815405
2166,154097.05139225663
2167,216631.46565263785
2168,197099.04910476203
2169,201753.55350887813
2170,216786.84705218358
2171,149917.11540540567
2172,143003.07116644632
2173,175365.84345940367
2174,224790.39825920586
2175,281854.052298957
2176,312514.4816487031
2177,240295.88230421304
2178,207820.7267052267
2179,139112.8617052855
2180,191845.7291740068
2181,206667.9896243675
2182,234243.09242630837
2183,200417.33470672162
2184,113782.00426423214
2185,129078.66484736321
2186,148146.55697987624
2187,159664.48851457157
2188,166405.04552438404
2189,300008.9781765047
2190,80433.88080499432
2191,78590.4266925535
2192,90215.03519721038
2193,108986.585340271
2194,108549.68975725576
2195,106699.77771515487
2196,97744.22334609409
2197,121050.66971538702
2198,145395.36857624687
2199,177232.79637913787
2200,144192.01618669208
2201,149498.3265420316
2202,216632.20022762648
2203,141885.15929416596
2204,195249.21981939586
2205,121206.86091685516
2206,134707.11931332335
2207,219653.61827205145
2208,256438.80857107535
2209,244293.51993403674
2210,126507.47573125112
2211,110474.48869342306
2212,117621.09330074518
2213,107282.10898737237
2214,141357.9279500415
2215,104755.99650568866
2216,143750.7411017786
2217,67285.02522567075
2218,73535.29058760147
2219,79867.83575731178
2220,77386.0123971763
2221,301970.109853187
2222,269727.7718522169
2223,295117.86949617846
2224,203393.02219705
2225,124627.95526922515
2226,169490.05242904325
2227,196149.9137654953
2228,274020.2199124779
2229,226974.80524986365
2230,154324.80227518646
2231,200987.8732141685
2232,175262.5047986875
2233,175156.57940253563
2234,237283.03703478456
2235,215988.1020935055
2236,251152.27128892555
2237,298945.346571337
2238,197249.66280450908
2239,106539.28011983425
2240,160028.78349022637
2241,142725.41596490753
2242,124184.18534196157
2243,125386.72454419514
2244,104180.45592875649
2245,108198.2264839621
2246,141001.99942371144
2247,109356.12468843008
2248,126537.38084748985
2249,130156.85340437932
2250,139549.07917076023
2251,143398.3938181802
2252,175306.2198073143
2253,156035.543055951
2254,176041.9251769472
2255,176216.86062581377
2256,179094.49084259162
2257,205558.0958774874
2258,163307.32571934833
2259,172868.92278349207
2260,146361.2787960354
2261,198997.63913340645
2262,220799.1061674044
2263,399486.4534748311
2264,456993.9948991919
2265,173439.71629555835
2266,320223.119678012
2267,353445.52060465905
2268,426065.96718958585
2269,147278.00123565213
2270,198456.51963292906
2271,208648.78545984323
2272,193556.72088791418
2273,164625.2957660568
2274,176399.49485545862
2275,159247.58065912253
2276,197706.35342552586
2277,185804.89575688023
2278,153681.7123999833
2279,130875.49146000769
2280,115227.56234736042
2281,164975.726154292
2282,178547.90585023694
2283,107272.97784438886
2284,109890.98393215035
2285,140646.9892638703
2286,122192.65653972587
2287,370525.16690122685
2288,281687.065669167
2289,354383.20469652547
2290,454523.6512667682
2291,336175.0305387253
2292,453856.8308874587
2293,458454.44728622015
2294,419603.08815089485
2295,452886.30282938003
2296,262132.6899316606
2297,348892.9775887184
2298,363666.29880880046
2299,352891.9651718421
2300,329740.5038059887
2301,312668.31526400405
2302,247100.13302151812
2303,248189.331990654
2304,244867.2424967556
2305,187464.61192926916
2306,184793.5497587246
2307,196122.84485936334
2308,237232.14538590243
2309,288499.71201389167
2310,227572.4924562072
2311,197844.31640643766
2312,171919.95243779392
2313,174058.4727693729
2314,170830.7187447411
2315,173961.8206903137
2316,189778.9707403186
2317,180350.37444250652
2318,173203.16908879523
2319,180642.85102484337
2320,189458.29305453275
2321,239352.74289473763
2322,181277.45633048035
2323,192204.73438091134
2324,189583.35594512743
2325,210990.95660264613
2326,179320.13116071303
2327,207893.0190906504
2328,223246.36772331173
2329,191130.68120904535
2330,178091.23241550586
2331,343034.4559942513
2332,428272.7158926077
2333,313565.07690543635
2334,260782.10898829083
2335,277274.9459164577
2336,309518.8551947834
2337,195170.51678904155
2338,248510.55386149412
2339,239698.72467379837
2340,370288.63927244354
2341,211468.3569037405
2342,234537.2923330363
2343,223946.39655842725
2344,219784.2515188002
2345,235421.20599878527
2346,222180.96813443667
2347,194918.60069349417
2348,241363.32374991733
2349,179312.88769483505
2350,301526.61155323783
2351,263957.296247406
2352,260711.0751546187
2353,257039.33736870438
2354,136083.45953511784
2355,144899.89939163794
2356,154060.5706475943
2357,191418.99168502048
2358,196526.0708937258
2359,127234.89653379555
2360,114409.01863276247
2361,144171.96855114016
2362,243392.05567777896
2363,149592.21657030017
2364,156103.2899970248
2365,214693.25705310944
2366,198580.65268689248
2367,231854.86559472216
2368,216292.61230636018
2369,220934.2636434262
2370,170276.40746909176
2371,167475.19912148302
2372,190944.1329915324
2373,273968.87217739515
2374,301098.8215730363
2375,235067.42604291433
2376,261960.89962710714
2377,314211.22047114215
2378,150035.08402679305
2379,204364.75488845943
2380,145707.44358581974
2381,148049.2819084645
2382,197757.41954178526
2383,203415.03061046998
2384,239638.5814678126
2385,162977.27173904708
2386,131107.98299529776
2387,135821.63533697883
2388,103268.88622353016
2389,129700.82279951248
2390,155506.33322824602
2391,147564.40243145774
2392,116445.34838022913
2393,170249.1493822888
2394,153895.83883215435
2395,202178.12323870542
2396,150411.93763115266
2397,208768.93053083544
2398,122376.09374810381
2399,56741.51289095677
2400,68715.81598950413
2401,120149.30013537894
2402,129078.04902804458
2403,144160.58001147097
2404,152792.53256151863
2405,158856.70631054847
2406,141651.50733689312
2407,123569.79657312486
2408,145633.94372076666
2409,123498.59845175163
2410,171403.9879964797
2411,115159.53184102541
2412,152122.42000699718
2413,129799.106467129
2414,153845.39770525647
2415,127224.87316099048
2416,134287.15988318273
2417,141002.4826294832
2418,131548.79755472773
2419,124907.53027497203
2420,121308.42550414009
2421,144524.07715950673
2422,112541.48603010128
2423,120227.3490865386
2424,144883.10447947402
2425,201934.60053203715
2426,133691.26243820143
2427,129215.87502918555
2428,169767.22914290542
2429,118813.85982437676
2430,131984.16814936436
2431,109092.61444982317
2432,150369.27915661305
2433,143847.92511742585
2434,139357.54466587206
2435,146141.0072960658
2436,109493.33105382524
2437,116068.30262641961
2438,122031.42935361329
2439,101232.18964658419
2440,124569.79202332342
2441,84632.05994867795
2442,98676.32877106594
2443,122738.69773791105
2444,125538.08762299972
2445,89338.45016266426
2446,134816.4426992875
2447,181466.87160898437
2448,137874.50962902856
2449,118194.97278769419
2450,146570.34328638137
2451,129131.1101113784
2452,194733.22358073905
2453,90923.11845988172
2454,126261.0417325541
2455,115419.17121047917
2456,124124.72502482781
2457,129360.56645598661
2458,139728.03606753267
2459,109478.33126622051
2460,139145.92534345968
2461,126523.41522989151
2462,132430.80800835392
2463,126292.21515156038
2464,169861.2650266813
2465,139596.079196591
2466,123001.68841682444
2467,133284.59885961044
2468,89888.4618057594
2469,80020.40810647106
2470,184734.93414631364
2471,193260.97156125592
2472,154324.51977880517
2473,119061.4310113043
2474,89375.71970070318
2475,206584.48595393356
2476,114117.28096123357
2477,120088.70696756624
2478,150365.69711736374
2479,100473.31989674116
2480,161660.77068989666
2481,123912.88024035565
2482,128407.81812337477
2483,115398.94504960511
2484,122736.63586995698
2485,130003.89777742031
2486,155162.6948865366
2487,184083.7082858655
2488,167107.9991041132
2489,148767.44905090824
2490,145404.0042198971
2491,92971.27042467799
2492,188134.07266152062
2493,158074.274711955
2494,152655.93855510902
2495,91270.7113843052
2496,261310.40025462885
2497,146679.8141253708
2498,113518.63054234142
2499,86836.92167100564
2500,126552.42830402873
2501,135877.27879802813
2502,139552.04126838443
2503,88696.55604662237
2504,175757.24426552933
2505,223415.60522176843
2506,242336.11940002022
2507,268378.55460388085
2508,242919.82691978663
2509,230500.13554129167
2510,227295.04742178717
2511,180164.77448720136
2512,206885.06816111231
2513,207160.90395997837
2514,240687.7004419096
2515,150871.1782957849
2516,179564.88213569304
2517,145360.05082652642
2518,147649.49351321947
2519,242138.2863728681
2520,216952.30177448379
2521,188679.47986356012
2522,216030.53058849814
2523,117976.2284409267
2524,146250.39741166617
2525,151819.9149273792
2526,141686.5302737365
2527,118868.88236250341
2528,132159.00720247388
2529,134146.8920270612
2530,121196.31355225234
2531,238378.08170083334
2532,220694.79188907318
2533,191159.4858034326
2534,237328.73922491237
2535,284593.60052241513
2536,235669.7932666748
2537,239741.85626639752
2538,181201.77528998422
2539,183528.1122105178
2540,176824.62171526722
2541,184275.6549144538
2542,164973.94046055735
2543,118657.31577300126
2544,124486.09822573062
2545,132155.13317677059
2546,135080.01914620813
2547,137214.28035713074
2548,157705.38137971098
2549,157805.92698729248
2550,633986.3352943794
2551,143956.03624583205
2552,128796.94979670059
2553,69440.6796807446
2554,98045.8766060917
2555,119471.85892811193
2556,105003.83002606919
2557,105189.40794447104
2558,152436.68382812553
2559,131429.1061615054
2560,157290.923470006
2561,157168.48858024972
2562,140678.67070137704
2563,150798.83140637132
2564,196552.094563702
2565,139461.5868186207
2566,164931.941219956
2567,127467.21893507859
2568,196137.1766672802
2569,229804.59318171488
2570,123208.37831985278
2571,190112.5712751373
2572,144940.323860712
2573,219843.64330594035
2574,290765.88384041714
2575,137896.60521471302
2576,115351.96860383307
2577,141238.14559867617
2578,86053.73785474489
2579,74779.4992964293
2580,105211.86030952862
2581,107027.46237662317
2582,103106.82315349122
2583,261522.83721102768
2584,161435.6166875431
2585,192104.38159502338
2586,214441.20008935785
2587,190911.77050634893
2588,133781.25783844275
2589,151072.76037723385
2590,203100.6663603622
2591,210377.16374591686
2592,206641.36703316413
2593,256815.08858870433
2594,186998.8573997689
2595,209617.38882232038
2596,279237.5555520681
2597,188819.89314873645
2598,297086.8463829699
2599,324727.75848452677
2600,139253.53935568078
2601,139589.4332756608
2602,83037.73580051109
2603,94136.84602592968
2604,86864.67387741743
2605,77083.79472269214
2606,140518.40297461505
2607,184733.08825438676
2608,194195.14255944465
2609,164450.86826366658
2610,111485.1603474096
2611,109881.39765097319
2612,154352.39990262932
2613,126539.94026668288
2614,129618.50860448435
2615,150077.28850919323
2616,136598.8517907752
2617,175891.7182778266
2618,223265.57551469456
2619,194441.35194372013
2620,182900.5928027649
2621,173373.33134486363
2622,175020.1250205848
2623,243879.7476581633
2624,297021.8277480891
2625,279335.26091359375
2626,177170.9409382621
2627,167825.88537160394
2628,526522.3014520002
2629,538363.9265345985
2630,416825.9525004654
2631,482636.14502699545
2632,440422.8649508896
2633,320882.88689107593
2634,407124.4437018561
2635,159347.5108416779
2636,180579.38249969232
2637,178553.92407209298
2638,252961.9337828664
2639,198876.71930767188
2640,154102.61194291152
2641,109759.64156891183
2642,179565.44111657055
2643,105781.13975682491
2644,128455.6302839104
2645,112225.89326372158
2646,99515.63866105418
2647,101510.90659875429
2648,141923.98869099125
2649,155530.25196399697
2650,135364.19954625118
2651,147097.09828448237
2652,396949.892974773
2653,265888.9058745133
2654,259016.8766901142
2655,393515.81425369123
2656,317829.0077406438
2657,350007.0572737084
2658,304600.8831648894
2659,313758.29003507766
2660,380851.42969740264
2661,337681.494527002
2662,368218.6960883542
2663,282894.682536276
2664,282095.9890170186
2665,328910.9980932055
2666,292112.9644891644
2667,174704.61329080706
2668,179539.14270948997
2669,175534.8829105427
2670,268194.56985495106
2671,181055.15273811063
2672,191928.32794189523
2673,197676.36280157568
2674,187695.45834284322
2675,187833.9026401036
2676,192499.3032824975
2677,199694.30121102702
2678,247928.37923483277
2679,272435.61643780454
2680,299030.5739378091
2681,417465.33113958215
2682,322512.62414560246
2683,525325.4623358957
2684,328698.56588786375
2685,303116.3575049814
2686,240487.7015306402
2687,307958.76783060626
2688,212938.9832670391
2689,218787.79651265405
2690,421458.23175637727
2691,191981.37904825452
2692,145665.98851269373
2693,190536.9054577323
2694,135280.80627121637
2695,191864.0483211789
2696,185021.77931068058
2697,183110.65293898876
2698,178475.41929042016
2699,172240.1938753483
2700,163704.00847052434
2701,164658.5051036358
2702,124227.21845606799
2703,131809.83995610764
2704,147328.48798933654
2705,123297.4714109212
2706,122513.18349264696
2707,126282.26726111394
2708,134435.9288856123
2709,110407.82428867643
2710,131803.70397249758
2711,266252.1485524312
2712,381316.83143392095
2713,178550.6997891112
2714,153390.0974595498
2715,172813.20241376339
2716,149235.44861666666
2717,186705.49550316943
2718,222734.0553751243
2719,145396.15439575235
2720,167026.56198066086
2721,138899.3131646553
2722,150426.57438035432
2723,143048.8293897258
2724,129983.78470060279
2725,127912.88933034296
2726,145690.1805734201
2727,175481.1645458093
2728,177352.1792356036
2729,157208.65009533303
2730,145897.80586173863
2731,120814.8701345099
2732,135387.40498632754
2733,160349.72314207215
2734,150048.9200519583
