Id,SalePrice
1666,331378.0173967018
1667,389062.01079394185
1668,339128.4055278135
1669,281948.366295911
1670,341662.6687924013
1671,263708.65709238785
1672,430823.5269269442
1673,308670.6715746594
1674,242490.73426980962
1675,195136.4669604936
1676,194263.3135736655
1677,223484.78486418305
1678,450528.87917794916
1679,383148.00970155024
1680,329973.6879337718
1681,243225.99095307544
1682,308588.0455533338
1683,182421.81430645718
1684,176446.94060417142
1685,174051.03930957362
1686,167031.1449971252
1687,170322.17435710604
1688,192860.5871438997
1689,198515.88349418732
1690,197437.17892706505
1691,181378.43241870572
1692,261583.05383449708
1693,171494.57925943038
1694,186608.24240530084
1695,168187.60280091816
1696,278637.81604485435
1697,172899.34925463542
1698,369907.18140729703
1699,316249.02376962814
1700,256181.7189506964
1701,271507.8226674567
1702,253267.19749176083
1703,247457.8198594198
1704,294025.271205064
1705,232634.19059694084
1706,439712.2997589791
1707,213346.67675060645
1708,201942.56084282903
1709,267579.66233700764
1710,226045.7890226633
1711,265203.3439537358
1712,258346.22284043618
1713,278076.8060366285
1714,231564.55298558917
1715,214166.43237007165
1716,189084.39393605592
1717,177017.4679983002
1718,135842.82103780127
1719,214549.71153794273
1720,228597.18042793017
1721,162297.547757416
1722,125478.85968319816
1723,156319.7785484141
1724,202196.81200926888
1725,240911.81091494116
1726,188771.06813145403
1727,159868.87215670172
1728,173478.71483584866
1729,168602.38047346487
1730,157271.1204759864
1731,119084.72045186783
1732,129232.58745107208
1733,114101.65532392486
1734,117031.28119576808
1735,128408.9687098526
1736,108932.7477423561
1737,311955.0847029557
1738,239707.51015445078
1739,247217.95585934387
1740,221929.81913563484
1741,189854.51988943273
1742,177829.6319247779
1743,176561.1629581109
1744,330481.95655341505
1745,221838.15299499783
1746,174718.98444322636
1747,231569.62885353115
1748,222796.13214189644
1749,147492.78759989867
1750,126762.94680360517
1751,244102.68655107231
1752,117504.70763229087
1753,153071.95827061497
1754,188934.32283698407
1755,170257.44064867264
1756,130262.5780587426
1757,119500.80260653692
1758,146937.85215226395
1759,168032.70310630012
1760,162879.49925142757
1761,141190.64841719318
1762,179240.15709834584
1763,185077.60101741037
1764,114654.73056452874
1765,174987.61265177844
1766,185749.9174676008
1767,220044.1770591233
1768,143940.89879689697
1769,172549.6844027095
1770,150624.0194149533
1771,115099.80453387319
1772,136315.38084241372
1773,127713.10397262714
1774,141281.73169171374
1775,140687.81862389794
1776,131891.51350122035
1777,111770.6247779462
1778,141748.94681840527
1779,124012.20747851524
1780,179526.13215031847
1781,128895.40491464477
1782,86196.42324748005
1783,145743.84326548674
1784,106236.01753435044
1785,127049.13480651948
1786,141860.0924547364
1787,156502.0163623113
1788,62272.38092789192
1789,95050.22561811397
1790,75986.11871984898
1791,185448.4269158102
1792,169776.3137335459
1793,127023.42101619128
1794,154928.52684156346
1795,138601.6719634201
1796,128989.75807071023
1797,111510.41162786203
1798,123633.12730096439
1799,108166.6874913749
1800,135544.01192601654
1801,139514.44813932083
1802,129475.74239588976
1803,150773.69151031028
1804,143560.35353761466
1805,136393.48482237992
1806,127211.86364226975
1807,132896.280852907
1808,124744.97815615164
1809,128068.99478509884
1810,143993.47294642552
1811,91392.96871783704
1812,101023.5988503313
1813,136650.25651241268
1814,92606.75168942608
1815,59839.937476376224
1816,104332.35302007328
1817,107982.17346249144
1818,153029.77893779275
1819,127677.62838483462
1820,64813.320752284926
1821,112467.29271048843
1822,155277.5306343367
1823,49841.36979451773
1824,134679.19217399068
1825,135716.80670421923
1826,113537.15445657528
1827,102275.19261281262
1828,137832.28121909016
1829,114999.6300469794
1830,150869.22488068062
1831,153980.84195417422
1832,72106.50588546983
1833,144469.46455476282
1834,124454.00956509108
1835,125324.2839517585
1836,124051.96626936378
1837,84575.01320107111
1838,134120.09512762018
1839,97680.96371035629
1840,153108.15979699354
1841,142601.1354848689
1842,88216.11392742075
1843,128510.77664258481
1844,139906.36290391366
1845,143144.15124487216
1846,153358.77830156704
1847,182351.1260276505
1848,56643.936192794536
1849,109967.61368911756
1850,116973.77853647416
1851,160315.44922850194
1852,126316.45368891332
1853,133369.71905316485
1854,167375.76553840374
1855,153698.96558484377
1856,228397.15106307983
1857,142549.736975728
1858,137182.81371187558
1859,120005.66243104765
1860,149851.33105294735
1861,119324.8526726034
1862,286382.44102474547
1863,267398.6630179355
1864,267374.4703372646
1865,334508.65408008546
1866,328196.4861039301
1867,226343.62107259233
1868,294314.122998686
1869,207543.77036077977
1870,224956.71272074102
1871,247334.06794381517
1872,173709.93215449498
1873,242228.58150581722
1874,145557.47176415886
1875,206694.8435323684
1876,196560.98970071555
1877,206831.90238091696
1878,188530.1260839353
1879,126663.6947696081
1880,131341.36393576962
1881,247939.36773902495
1882,248532.12230912107
1883,191449.7549421079
1884,210465.41919477432
1885,236448.40330173774
1886,291607.9156426271
1887,203638.2872616422
1888,262077.07283291713
1889,174247.2430348084
1890,123047.98933909045
1891,132640.65942637043
1892,93783.62553411092
1893,135114.26395145513
1894,128062.22549100843
1895,140737.36852399993
1896,131691.81808635677
1897,118499.70366997775
1898,119147.12227924692
1899,163038.28507191257
1900,148048.79923356156
1901,177449.77355005377
1902,153956.5636698269
1903,211884.98966959934
1904,138322.46147734634
1905,200677.12648310713
1906,152858.77845775837
1907,219547.2263744612
1908,109781.72804053806
1909,140145.25530101906
1910,121355.42397421032
1911,218342.1556847984
1912,314488.86282628885
1913,136608.42090427427
1914,64299.31618449263
1915,317173.7574597114
1916,59976.42810521184
1917,248536.16072220737
1918,141183.2982912828
1919,178467.36817722436
1920,155971.12143061665
1921,395145.1270727745
1922,308898.12638183805
1923,235130.4540280677
1924,228353.55049430107
1925,199413.8706441946
1926,392515.69870542205
1927,133568.7828017768
1928,151899.57796814735
1929,124671.12901928104
1930,133336.0577726853
1931,144316.39625326428
1932,148327.5104033484
1933,186784.68879926682
1934,179622.27637166216
1935,172348.77876990422
1936,198122.90996592815
1937,191274.82902917784
1938,176136.72122525796
1939,243698.53008528482
1940,187201.38834240037
1941,169425.01020042325
1942,184929.43921858375
1943,220140.46664156852
1944,362786.79282097425
1945,395445.8181153825
1946,131709.7400683651
1947,313997.982086114
1948,175850.05795888824
1949,244242.55686325583
1950,176188.85621112405
1951,251336.95861611815
1952,210803.20007590705
1953,170899.1384866209
1954,186768.64259888214
1955,141222.81732615712
1956,301393.5800919617
1957,151503.8223795613
1958,304513.0460468068
1959,144315.31722754808
1960,113998.48536439722
1961,121254.33580312238
1962,99152.4146623472
1963,108465.55649298792
1964,111177.45403658618
1965,146144.2387066072
1966,134868.81887191033
1967,286084.2028824153
1968,425832.4322247673
1969,402700.06822419167
1970,428234.06264565163
1971,482497.8022267074
1972,367073.32629198366
1973,285549.1234401473
1974,325959.6893056886
1975,509665.45241419144
1976,273156.26234765525
1977,351278.3056010121
1978,366273.5592659051
1979,324681.7493338859
1980,201685.63740885313
1981,349335.66757311707
1982,223231.8197862479
1983,207721.72069795267
1984,173285.53398017943
1985,221372.34942303522
1986,213335.34608319853
1987,184077.78883448846
1988,179833.43536342322
1989,197719.0140009563
1990,217379.99497541046
1991,234465.27968533384
1992,218313.8443936671
1993,168445.45332275392
1994,228467.5293393462
1995,190041.63540194498
1996,251089.3204068843
1997,306531.5327903975
1998,330968.77641950455
1999,277600.25340810855
2000,330318.97926534095
2001,271286.5353360541
2002,240838.66756995366
2003,266298.0658108768
2004,285437.38491681847
2005,225730.08942994662
2006,223089.76088026082
2007,245786.79238769223
2008,214317.51577953316
2009,199200.98955916418
2010,192689.7687500213
2011,138304.20576729253
2012,177241.1496909498
2013,181223.3567802581
2014,185745.91773544537
2015,206528.03623682205
2016,202223.89672996293
2017,200255.90032012528
2018,115200.88109632969
2019,136350.81871929855
2020,105957.03413005125
2021,98720.52751826434
2022,177107.07037040655
2023,143373.7571981867
2024,265729.6350995643
2025,360779.54010640795
2026,173682.55929982118
2027,160943.81624973504
2028,154515.59872673586
2029,162699.89083661453
2030,256853.2873771832
2031,222539.4089734029
2032,240866.1957515648
2033,247021.80932330916
2034,169084.6511135199
2035,222958.72261966352
2036,194165.4351068737
2037,198237.3665951216
2038,295157.4259147261
2039,227850.8234327357
2040,297258.3305344366
2041,300623.77811441803
2042,207596.14988437007
2043,172775.87737866148
2044,173873.916085545
2045,211652.07385612806
2046,143032.90275876646
2047,148346.3229749715
2048,137772.94112452472
2049,145768.38106489513
2050,179853.108946224
2051,106261.47073129908
2052,123340.04005014205
2053,152365.61451948277
2054,92404.98227589419
2055,156729.288599224
2056,150070.640360352
2057,113488.82084698923
2058,221116.12394398265
2059,136196.0261261479
2060,183752.4506013707
2061,174407.79652167202
2062,130980.25231458811
2063,121162.89998994695
2064,142384.07423203252
2065,120276.36536083456
2066,166179.82409254645
2067,109280.6940372108
2068,148363.73114085387
2069,86295.29512859687
2070,116181.62749999367
2071,92829.42750147296
2072,132373.3820151996
2073,135846.7561928331
2074,176881.56461146448
2075,152047.82162632636
2076,114761.98572690265
2077,156466.2419377575
2078,125314.70791638202
2079,138772.6597202114
2080,128132.03465459614
2081,130592.48051935945
2082,119262.09534012202
2083,149127.73626439818
2084,111458.61860746409
2085,120240.50717685497
2086,111526.75476926286
2087,121009.40697482224
2088,97926.1371114948
2089,77592.40106504936
2090,134206.5090293263
2091,119830.85540019216
2092,121129.26174797505
2093,126425.72375211366
2094,109059.26726386996
2095,147507.6247734271
2096,82796.54197476072
2097,102780.10683489533
2098,152042.38332399508
2099,53981.4757628592
2100,72486.65204842424
2101,112647.02540217101
2102,131035.8401352187
2103,103258.99828719777
2104,140560.27091729804
2105,133207.3964877123
2106,66778.3190041565
2107,205109.16094071968
2108,113701.91969334608
2109,111166.9906784694
2110,123994.24350407113
2111,145925.9885286725
2112,138002.90676619916
2113,126879.26307388536
2114,123829.20580400816
2115,177760.05831700185
2116,119754.39209132778
2117,158238.20781398934
2118,127754.40118785031
2119,122286.7524314674
2120,116103.46940471239
2121,92153.86460205779
2122,117583.25930011107
2123,87353.9716082851
2124,164721.47199749187
2125,124930.93603544019
2126,147303.15195236917
2127,158493.4593523517
2128,125551.30365744601
2129,84587.42136317375
2130,145695.7152975296
2131,144876.41811569902
2132,118666.37775965332
2133,122408.98456952431
2134,119715.23448094018
2135,89137.84080588756
2136,76540.76332260304
2137,105525.58736329927
2138,139168.38438207918
2139,149966.90442744023
2140,142006.106650873
2141,157628.7242403665
2142,131438.43779717584
2143,145438.688692089
2144,121379.96140318854
2145,141073.14824256362
2146,169762.50737621431
2147,137599.60862132185
2148,145021.97562899033
2149,152454.0071407624
2150,241965.71321615163
2151,105795.90754995792
2152,174372.1739971874
2153,159869.46992137484
2154,104409.77071015448
2155,145080.22221196615
2156,266064.9060234692
2157,233558.03676304733
2158,246843.37268205872
2159,215717.7875118786
2160,181190.87270674767
2161,238254.04519099972
2162,398058.3888842837
2163,344827.34816625045
2164,240947.58611503523
2165,212813.47472071138
2166,151665.5166210335
2167,223274.98519841008
2168,201040.01701171274
2169,202163.77016394766
2170,218441.06282648921
2171,152452.78224659443
2172,130826.44326004757
2173,172588.2871324093
2174,226963.66562536597
2175,281320.8211697483
2176,317751.3027365935
2177,251328.7171430374
2178,207210.9233922659
2179,137470.96891424636
2180,214536.34300742098
2181,187114.25472183287
2182,225014.0581648624
2183,189348.05748154648
2184,117482.13247409285
2185,127799.43613790587
2186,145271.06072049445
2187,151507.36020441374
2188,156423.64008867263
2189,250496.14022256303
2190,83322.27773500662
2191,82656.73123069777
2192,88387.24553445849
2193,110572.34603592979
2194,106780.83748624177
2195,107698.43556520698
2196,102667.76723612833
2197,120463.32822096188
2198,160279.63347795955
2199,172837.5252103117
2200,146075.15426535308
2201,148258.61228326533
2202,216108.13516679965
2203,136935.26817756967
2204,194831.66974820392
2205,121903.69884888588
2206,132777.6524002638
2207,217677.40463703466
2208,271974.91559345496
2209,241485.76650140775
2210,119765.07518034238
2211,111914.14426918478
2212,121657.28309177127
2213,111264.40444311316
2214,137169.76879261027
2215,101442.08463657557
2216,148605.0595497827
2217,72234.5485078348
2218,88648.91419966094
2219,75057.06833036231
2220,74270.87722368617
2221,319962.6378738085
2222,274977.87646265817
2223,287947.65413604426
2224,214753.2779352146
2225,120771.58623943062
2226,187917.9353056471
2227,193059.04146938788
2228,266344.24373680714
2229,256162.01253408767
2230,158124.52963789296
2231,208362.42756804766
2232,178632.65296710568
2233,181187.5341517447
2234,227103.4530612588
2235,224594.86682951916
2236,266714.71299256396
2237,324033.3295459506
2238,198934.1496384876
2239,108526.13686745528
2240,155759.08421052
2241,158091.6529023686
2242,120364.34177133223
2243,128388.58557248578
2244,101013.34332654769
2245,98735.18853033056
2246,151948.57524948026
2247,113433.96870026807
2248,123119.59262105334
2249,120881.63028248594
2250,131923.30330041566
2251,110402.63046159515
2252,169646.75149029412
2253,152943.37748632714
2254,178466.93857389613
2255,181469.56305260985
2256,182647.0122568269
2257,207534.09534249522
2258,164029.29954678682
2259,179177.0692559438
2260,140331.62345142712
2261,193641.13949199583
2262,207303.31351713464
2263,380891.7022194815
2264,496799.8376530549
2265,181417.06366277774
2266,304884.83248054347
2267,375322.0827353602
2268,424248.98026333755
2269,148566.2424991571
2270,194607.02190319652
2271,219286.48660442026
2272,205167.23267961334
2273,163021.6061252901
2274,182270.07715929847
2275,162005.68265505013
2276,196553.83201788517
2277,190099.12624028826
2278,149642.1743694197
2279,127508.62596437962
2280,122189.61590548114
2281,168819.18603134184
2282,188569.64729486872
2283,111221.79014928386
2284,119500.69349420839
2285,137286.4376996241
2286,125469.95937198086
2287,359238.81341563846
2288,277287.6796000867
2289,397728.557678107
2290,463797.50184097147
2291,331512.3919673658
2292,438259.2434719406
2293,490328.27926646685
2294,399204.84825049725
2295,471073.0822809242
2296,292382.64040875237
2297,336828.3024868309
2298,348674.3990964009
2299,370726.03686530615
2300,324686.58250351157
2301,299434.9355924269
2302,250556.78890934595
2303,244602.1022325529
2304,245258.14389729634
2305,188557.58549966145
2306,185378.87954125705
2307,198051.09402009443
2308,222683.61540733458
2309,280118.99504937255
2310,217186.62572928518
2311,200135.77334620577
2312,175822.98243041759
2313,175534.46648262336
2314,177625.2589353521
2315,179845.50397109453
2316,193933.50781106297
2317,190784.88391401022
2318,183610.59940929044
2319,188563.3418397734
2320,186355.39740592337
2321,235941.60441514317
2322,177013.9108830759
2323,195116.83540895276
2324,175856.55430646837
2325,214299.1319805475
2326,176881.10368715218
2327,214461.96835157642
2328,227696.85225782756
2329,194788.73251691033
2330,179025.05321724984
2331,371124.3863317498
2332,385217.99524620554
2333,318080.73107090185
2334,261354.88363927466
2335,274584.1776832044
2336,326266.8268304776
2337,205362.0232437968
2338,273513.71214719536
2339,213101.97205035447
2340,413140.6160662993
2341,220780.22659012998
2342,242881.36268510303
2343,232838.94920361604
2344,223805.13397039202
2345,242693.85444234603
2346,217775.26228523394
2347,203514.87514942893
2348,249670.71620076825
2349,181298.5110281807
2350,299531.56565338845
2351,260900.85060322512
2352,250815.28018734985
2353,250894.5532976447
2354,138502.49841179486
2355,144641.84955018965
2356,151736.10250756086
2357,189989.31196082084
2358,200834.40101286807
2359,136368.25878800362
2360,114114.01744373629
2361,148389.7290434943
2362,276074.9514339146
2363,134702.5925679756
2364,158907.0579258677
2365,214061.7871376025
2366,186089.603757991
2367,221043.03838762452
2368,211711.34367559417
2369,227754.97023394576
2370,164634.71799629772
2371,169080.36176542082
2372,192872.0196653741
2373,271284.07314198813
2374,315854.4277794463
2375,243997.19070197392
2376,300283.6994669197
2377,347835.50887955504
2378,145579.8508465502
2379,201673.7597505471
2380,148958.1480509095
2381,167626.18959709283
2382,206465.21284962285
2383,204080.90689114897
2384,244311.90587180463
2385,159821.1944354374
2386,133966.1055018865
2387,135129.95465299295
2388,102407.20241143066
2389,121274.54511643286
2390,152861.1424745244
2391,142762.71849661236
2392,118477.34520774028
2393,171588.28814515859
2394,141100.45052794038
2395,207195.2122996007
2396,142604.35396673754
2397,220531.06756981855
2398,129828.35798308358
2399,64601.50341716516
2400,60194.99753146894
2401,117096.71540311082
2402,140893.48282564635
2403,142088.72613841403
2404,156504.81514015523
2405,155033.359249292
2406,143499.39429258995
2407,122922.00449180232
2408,149367.05786074037
2409,125155.88374748158
2410,163781.37743292682
2411,115366.42805468036
2412,160914.62229924015
2413,136393.6751479553
2414,154112.27799193974
2415,131594.7917059225
2416,127960.5251943954
2417,136587.9497572898
2418,134928.03925882172
2419,130781.35808224026
2420,123478.63168294616
2421,147617.52867994187
2422,105595.72340947394
2423,117915.08514460592
2424,161103.1329680427
2425,198168.60576304919
2426,128156.53163397721
2427,139878.50476200937
2428,174393.73453729635
2429,113665.15010380522
2430,133542.51244785602
2431,110381.50741233787
2432,147127.40865052486
2433,139333.4448897005
2434,136565.20068899464
2435,152282.96148077596
2436,108879.34835666955
2437,107273.79349706232
2438,122173.19875980969
2439,103770.55687494468
2440,122148.55859149167
2441,94528.8178933175
2442,96451.68887254999
2443,127994.75870172224
2444,134095.8851010448
2445,90981.2282909503
2446,142408.882264368
2447,183403.49454252646
2448,128616.53826357823
2449,114681.44451768073
2450,149828.13708407248
2451,126525.54710672826
2452,200122.06910631608
2453,96087.3051093494
2454,119865.5687445529
2455,112853.75964316481
2456,141306.2309594342
2457,141640.84066825957
2458,137229.94802608446
2459,117939.46017798793
2460,142354.76199612857
2461,133072.28263885557
2462,141515.56676274288
2463,131843.18279454985
2464,188784.80020888467
2465,143526.64974287598
2466,112887.32803478898
2467,133327.65775264596
2468,83852.21684453379
2469,82656.96760839423
2470,191410.34729504603
2471,220643.00010308827
2472,157203.9116142858
2473,114264.12155820888
2474,83123.51376572446
2475,215172.70891824242
2476,121802.51085408578
2477,131375.03253090297
2478,152803.89016662343
2479,105914.50757275653
2480,149014.04368190814
2481,124117.47274460361
2482,129747.13324890194
2483,108966.56971385889
2484,118305.74020785764
2485,133120.60642859826
2486,151788.0303783704
2487,174822.78561553935
2488,168814.11459791017
2489,149829.24677799913
2490,143565.92701733956
2491,96523.71558636379
2492,192032.7169631328
2493,157399.87181178617
2494,147102.27834716853
2495,87031.45034179829
2496,247267.39727784874
2497,160575.48268850142
2498,104352.28117012838
2499,91484.31695393375
2500,126405.04007725854
2501,142416.45273800625
2502,151440.6976391924
2503,98397.8234036472
2504,171267.50769538607
2505,224970.9400401224
2506,254357.33136118308
2507,291569.7509995437
2508,256431.61454179566
2509,216918.64715087306
2510,212412.35470918936
2511,173619.7867596255
2512,215543.87493896886
2513,224597.2535070211
2514,271176.03978674323
2515,156516.36385810305
2516,178941.06814986165
2517,147914.34010092754
2518,154656.46137366083
2519,240631.39472462612
2520,217781.09662557833
2521,188367.20449395676
2522,221812.08519961068
2523,115932.56172040709
2524,131789.24333761967
2525,148351.62085224522
2526,136803.15007695954
2527,118699.34409408763
2528,125020.79163939957
2529,133431.6308635918
2530,123642.5467690533
2531,262145.0412355655
2532,232420.11864169902
2533,195040.6109449146
2534,234912.0708549999
2535,299352.13894574164
2536,235733.5415016692
2537,240094.27177608435
2538,189698.46607084404
2539,185480.74670375555
2540,184507.80196134798
2541,182967.9185617801
2542,172252.981531819
2543,119713.98757021848
2544,118676.33084131769
2545,133219.96278912268
2546,127914.25614180854
2547,133808.9754232081
2548,154940.23072603677
2549,164517.94255266205
2550,715928.89739872
2551,149191.19460264556
2552,126055.18662562454
2553,78402.98435706602
2554,96510.66736284696
2555,122633.79947077189
2556,95866.68737496788
2557,100065.54813223422
2558,127241.21791883308
2559,143399.18260999373
2560,147246.90533968582
2561,143352.10516581655
2562,136673.76963517128
2563,151816.0830742187
2564,204644.98647755547
2565,144897.196089467
2566,168114.97124364003
2567,141011.81373809898
2568,200197.01357502252
2569,225491.8972430535
2570,118155.44260313203
2571,199109.36108458985
2572,152599.24815092437
2573,231253.17776069068
2574,312655.3535689624
2575,139928.18951861275
2576,120823.56498296505
2577,145056.02365595088
2578,84125.85336718713
2579,64298.633417793186
2580,106604.36833227516
2581,110601.37075374779
2582,117371.58255077597
2583,297329.98077513464
2584,181771.23490811398
2585,184196.5844314251
2586,216702.74679630922
2587,199629.8403594385
2588,143903.18861688793
2589,150721.17574897292
2590,203757.4729019733
2591,227388.32306854482
2592,214608.487091955
2593,254379.89940065562
2594,181750.83954823593
2595,195090.0841112156
2596,291795.306305487
2597,180229.47994653112
2598,292710.6202729154
2599,337229.93483082944
2600,152570.17748673412
2601,141204.4884754716
2602,81850.96996507426
2603,93545.9929552113
2604,89989.77468726847
2605,80455.17202824476
2606,146856.8306945518
2607,206377.58140813073
2608,198299.18579780526
2609,170878.63069998546
2610,112648.16978454725
2611,120491.67158715783
2612,162627.87861093544
2613,130127.95255378164
2614,128644.98845731665
2615,158735.0568816749
2616,146845.68064375923
2617,197721.9585288127
2618,189503.87868901074
2619,195259.21418871832
2620,188369.17783146145
2621,180833.16360350285
2622,186756.60423826656
2623,236161.79522768455
2624,310065.3455485583
2625,311001.979955939
2626,170853.41417392305
2627,166389.28283981807
2628,476028.01791333064
2629,488651.74427736347
2630,373380.2603268759
2631,495141.0077665913
2632,395214.42235077685
2633,317891.4306816801
2634,432964.8734633076
2635,158035.34095662416
2636,174504.53596950392
2637,174554.7475302048
2638,260000.0517215419
2639,191106.2720262917
2640,155491.56650575096
2641,105448.06491418855
2642,196639.85722173075
2643,107413.8743368885
2644,127197.29697800262
2645,113633.11281930216
2646,99332.19837255529
2647,106965.02019252644
2648,138776.3276935577
2649,152556.39256182202
2650,130638.4654530975
2651,139321.41746530548
2652,417882.6636099339
2653,250924.17729449534
2654,253340.1185444403
2655,398298.21945618413
2656,318785.66445026896
2657,357635.140757241
2658,307595.8081112707
2659,312920.9443725622
2660,367165.88987651747
2661,353169.1207713087
2662,365709.61426245
2663,289074.92920084624
2664,276584.7247180498
2665,310542.311365904
2666,288659.3652137147
2667,169935.5234155333
2668,180467.9306794293
2669,183665.21223966466
2670,280732.97989891854
2671,190028.7426581258
2672,195793.315824934
2673,203461.02845789332
2674,205457.62321664143
2675,175104.35713376946
2676,193004.43385077018
2677,201687.17632368542
2678,244383.81310066528
2679,263333.31067987526
2680,293817.8453106997
2681,386210.4373144319
2682,324510.27716104506
2683,474869.8991979854
2684,322756.64462425496
2685,325267.89842500805
2686,261458.8103993254
2687,325947.98375246883
2688,221357.22339263003
2689,204294.62233311308
2690,432466.8138197093
2691,194925.0385651099
2692,138130.27803742862
2693,197631.96738040308
2694,134752.2082424741
2695,194451.61519649846
2696,188571.4379258377
2697,192293.9223471095
2698,200563.1023287519
2699,175774.28694407424
2700,159367.94169401907
2701,149417.3819570713
2702,111282.49796947972
2703,118615.85224354037
2704,137743.17482095104
2705,115329.82734499009
2706,106633.58504442412
2707,122725.0505395178
2708,134917.58757978267
2709,105610.7693146156
2710,123817.60094238278
2711,266193.06699975295
2712,384793.1226207216
2713,169001.85779194057
2714,150484.3208398267
2715,175171.47874658034
2716,146561.58679096846
2717,195053.94133981867
2718,224558.65851475432
2719,157083.00398184636
2720,178677.77426259906
2721,134491.83630335846
2722,165662.00859207867
2723,142068.0013547655
2724,130149.19299222901
2725,133677.00183671067
2726,150786.73868271825
2727,174359.12109341068
2728,179346.6940048623
2729,149675.1769088558
2730,157460.21695719208
2731,130676.4043241729
2732,134316.78225462543
2733,156429.36860880427
2734,153337.10039107865
