Id,SalePrice
1647,153991.159630236
1648,131778.62664091057
1649,144286.38529747992
1650,112250.2403089064
1651,119507.00391278943
1652,96440.72406582587
1653,99433.67235946236
1654,149741.28884844552
1655,134691.14507910822
1656,140033.04059100474
1657,152410.5531922553
1658,143360.36321740382
1659,114617.23286313172
1660,153871.40445612374
1661,459685.132931113
1662,397320.41841830144
1663,383720.1238635305
1664,503137.4681775287
1665,300271.67847912776
1666,341858.9168221407
1667,391142.1485436189
1668,333136.99720513175
1669,281056.9222238953
1670,349925.4640149945
1671,262971.14576054824
1672,425339.3254598964
1673,305943.2552186274
1674,243263.24322779087
1675,197382.96578398213
1676,194405.46910462095
1677,222702.1636992045
1678,461130.9549073138
1679,383816.48458440235
1680,320032.99605092994
1681,240892.37031516107
1682,305409.80241887184
1683,186671.21660993758
1684,175655.21233524388
1685,171589.72402754176
1686,170464.66709362756
1687,169562.51281270487
1688,192314.7584608556
1689,193240.97854387976
1690,197887.6886845291
1691,184362.3745191087
1692,266219.8496635467
1693,167187.97611707525
1694,185812.024514711
1695,170780.4371196574
1696,286488.40679007344
1697,173624.6282198206
1698,367925.33750089613
1699,320246.471662995
1700,253424.03138688163
1701,267174.1223679429
1702,262806.2111540311
1703,245307.70959739565
1704,294601.53498265444
1705,232350.14221729187
1706,434470.8965993039
1707,211747.8408345964
1708,198044.09447900797
1709,267644.39100114617
1710,222986.39152072795
1711,261369.3140372443
1712,256237.24883101773
1713,277160.298025921
1714,224450.429892914
1715,210451.7845187844
1716,187461.17432678898
1717,176129.2848031871
1718,132921.8789329724
1719,208168.73294625874
1720,233903.21286764563
1721,159827.60363935368
1722,124934.9326710612
1723,153979.1084341741
1724,203809.79480897324
1725,243553.43537142867
1726,190573.4386249415
1727,156720.30532563847
1728,175099.95739785186
1729,171663.42778142096
1730,153043.98992138988
1731,117452.02990771826
1732,125008.30306638526
1733,114373.55199836798
1734,116608.82318572511
1735,128391.83103278077
1736,110014.71063809324
1737,305529.76939650386
1738,243811.89596973624
1739,239456.02221438906
1740,208871.86007759193
1741,186319.88258468246
1742,174695.20651655688
1743,180371.4594627075
1744,335111.7867985613
1745,218071.5347367923
1746,175462.07074016763
1747,229821.30515732535
1748,218809.9472206509
1749,146567.23158196427
1750,125545.94091091136
1751,253247.15649169104
1752,118869.55156165884
1753,147598.33435660606
1754,187490.81778016788
1755,169953.15507578294
1756,130021.84399124257
1757,120841.65191021134
1758,149769.5485991227
1759,167127.72936137888
1760,159639.1356406938
1761,145061.19930770216
1762,188126.73500624966
1763,183025.4040592195
1764,113808.41875726385
1765,166532.45768048716
1766,186823.90479613224
1767,217791.40795001198
1768,144474.14623081984
1769,171081.9838195945
1770,151353.19912185086
1771,118172.65659873986
1772,131447.8184762839
1773,128011.02570759217
1774,139585.0268944315
1775,143960.1633011238
1776,131273.48105241224
1777,112391.29512888417
1778,141190.97192029594
1779,117202.10043019758
1780,177367.71583672115
1781,127547.04153940312
1782,84148.24372892882
1783,148351.73231700988
1784,107927.61618706182
1785,122752.43308139357
1786,144216.73440300286
1787,160399.19748887554
1788,57793.42072237844
1789,97170.03756414006
1790,76167.88845938997
1791,177734.58058539373
1792,163266.6841043871
1793,126700.1310017917
1794,153420.08622800326
1795,139795.22508064428
1796,130594.02878105693
1797,113033.4211615821
1798,124086.6640079249
1799,108449.63464756878
1800,132122.09429737154
1801,137621.08651144477
1802,130308.80085825617
1803,149007.68663394207
1804,146094.872521016
1805,137727.82184038401
1806,126409.49186924093
1807,134537.07708809743
1808,124650.19689111218
1809,128129.16184913613
1810,145239.85178183284
1811,96707.30171718358
1812,101824.53190496753
1813,130284.79026798675
1814,93266.90252961639
1815,58786.98689621238
1816,103277.68523137995
1817,115073.5653449056
1818,152298.27598182205
1819,122795.35114391748
1820,59477.92542427343
1821,112007.86319291207
1822,158545.09917830906
1823,51499.65303752465
1824,129730.9874176329
1825,135720.43733256785
1826,111292.60678041707
1827,100856.78677670214
1828,138648.863582639
1829,117770.11517018212
1830,155343.89348542274
1831,151542.72159402425
1832,71319.62401122978
1833,141929.16683215176
1834,126895.42645843532
1835,119025.37916491038
1836,125244.97094431648
1837,84514.16417578503
1838,132775.94880584633
1839,94696.12465763981
1840,150154.96888788894
1841,143914.53893810004
1842,90433.68329438391
1843,127767.41372813283
1844,140099.0613340601
1845,143363.9694771608
1846,150941.5478186453
1847,176481.10779354782
1848,56732.898593787766
1849,102757.62425051427
1850,115952.84773370746
1851,162871.00064123704
1852,127107.52701714139
1853,133043.98751532286
1854,169336.1793087766
1855,148452.5607987898
1856,225953.2072253503
1857,140455.96767918818
1858,137306.9052489784
1859,121786.95918837705
1860,148192.10719638286
1861,120441.73852807209
1862,280648.1578202461
1863,264232.02899211814
1864,263849.0109237545
1865,334028.4098948769
1866,334787.55928657117
1867,225948.63885643912
1868,294546.22363618884
1869,209867.70534762167
1870,224415.517318383
1871,241504.9652835472
1872,168801.72181650938
1873,247552.7200327212
1874,143929.00573311574
1875,196872.11073117348
1876,199629.11773157193
1877,211540.20788920327
1878,191870.53534580272
1879,124866.55603597885
1880,133063.8619629011
1881,246682.3963711513
1882,248002.81876142064
1883,188140.4512932149
1884,208062.0623787045
1885,237768.26073433945
1886,292592.42414495547
1887,204693.66884241274
1888,269839.591768704
1889,169446.6047041902
1890,120860.51234162474
1891,133163.58263034097
1892,97293.09029462855
1893,131977.27796625555
1894,129037.20434369276
1895,135268.5072460087
1896,133176.174476136
1897,118412.4775767585
1898,115324.55432269003
1899,159545.41005244554
1900,147687.09513402102
1901,174587.41384633642
1902,148260.2824857866
1903,219797.7689129779
1904,140927.27291389284
1905,199803.74191314648
1906,158129.0649389424
1907,219642.79827846173
1908,114585.80947006517
1909,140714.59647784676
1910,123329.51965278879
1911,223942.491886436
1912,314123.98945395707
1913,139549.41714641097
1914,64079.96400819996
1915,315701.3943886371
1916,58665.611937274916
1917,253009.69062859795
1918,139413.3897396136
1919,178247.65588410423
1920,155288.7335664481
1921,391803.18443002284
1922,308338.0635909602
1923,235093.8427181903
1924,225935.3254168089
1925,199538.3391539389
1926,391257.2673700382
1927,133565.5644364355
1928,146799.34843863058
1929,122353.45433195347
1930,136597.85973418804
1931,143636.737398877
1932,149331.18719580356
1933,185415.0515710982
1934,180845.2763063035
1935,171183.83623196484
1936,198485.70351221354
1937,193806.5831804309
1938,173599.5624768946
1939,235897.72815712416
1940,189582.9095829892
1941,170372.67742551753
1942,185022.75226259482
1943,222186.48043650147
1944,365684.21308224206
1945,393227.64556596323
1946,137722.66178465768
1947,310462.909020963
1948,174233.710253529
1949,242171.01870486012
1950,185809.68185432948
1951,254492.39572031726
1952,207486.01782295873
1953,169370.92656972847
1954,183689.85551143382
1955,143838.8646098442
1956,296305.2072175938
1957,150923.08047779932
1958,314854.96583550435
1959,141160.5024489434
1960,113771.44011398383
1961,122840.915365533
1962,97314.51971658558
1963,106748.22512414985
1964,110965.21996682696
1965,146911.15091404086
1966,137191.54545390463
1967,289824.33787892177
1968,426366.5131748854
1969,392812.3490533708
1970,422374.28387235996
1971,470812.8011251537
1972,375008.048459302
1973,281351.8459952486
1974,331204.1673941759
1975,522445.2466796025
1976,272085.6228596222
1977,366797.2885018466
1978,367395.28219735675
1979,318406.37916930876
1980,205870.04734661474
1981,338177.32447845774
1982,227848.9137207818
1983,213140.78492766593
1984,169275.93706289562
1985,222675.44081271664
1986,216846.17747677906
1987,185699.8022927353
1988,175388.33569599938
1989,194823.8932612025
1990,216628.15559977092
1991,238481.75034340975
1992,220166.69268325306
1993,169140.6963030794
1994,235393.23962439073
1995,187384.4034295809
1996,249412.61785383962
1997,303128.12654137606
1998,332511.73641169973
1999,274925.0246349964
2000,329810.34269750724
2001,270695.01549045305
2002,239740.36396144863
2003,266182.3977120192
2004,287406.85570212157
2005,222063.36806674924
2006,218555.71404006015
2007,244052.50866230068
2008,218675.37064154455
2009,198647.0591459489
2010,187003.72176792417
2011,134823.8601927345
2012,174006.03677536926
2013,182647.24488110846
2014,185578.7576372704
2015,205896.91666631112
2016,197212.88896332713
2017,200683.11841600967
2018,115829.32228571476
2019,139247.75154881718
2020,104638.81614949454
2021,100518.05752435217
2022,174365.3446529465
2023,150376.7693166664
2024,266133.69098814117
2025,358162.9506297493
2026,171603.75961976952
2027,161430.12312015943
2028,154232.2180405521
2029,165421.07525624067
2030,260138.934919426
2031,222783.54403445337
2032,234414.3805902081
2033,243747.93027585195
2034,169743.34873990316
2035,224347.37384493445
2036,193546.21892472694
2037,196242.17194780702
2038,301132.2859262357
2039,226695.1782145805
2040,301442.1880360806
2041,298491.3741333569
2042,208842.24371742547
2043,173852.09558960763
2044,170454.53452722458
2045,216194.84836641938
2046,143137.69520782697
2047,148410.60850999618
2048,138959.91202176464
2049,145115.72390296214
2050,179127.30502105635
2051,105141.9588597771
2052,122220.34639527553
2053,154693.0054768351
2054,94132.72471541975
2055,154087.73260112506
2056,150221.6426848896
2057,113572.48043215497
2058,213361.75213919827
2059,135029.4610041251
2060,184250.06163878037
2061,172656.84067418578
2062,131179.0255765845
2063,121892.50431805753
2064,143240.9576014912
2065,118790.37211142077
2066,164776.90595636144
2067,108788.41117746978
2068,144963.2936029728
2069,87985.33465458435
2070,115677.46181898269
2071,92195.48595540955
2072,133490.190495128
2073,133540.25101090735
2074,181342.76879874567
2075,148745.91511587834
2076,116062.3388796199
2077,154354.65739110034
2078,124661.5710995888
2079,137312.64239257612
2080,125446.12969088882
2081,130448.44695024013
2082,124509.13243296841
2083,148464.14074680736
2084,110653.65730192148
2085,122275.33249619033
2086,110895.34521983862
2087,119090.95607415051
2088,93814.29181656914
2089,75945.92324702504
2090,130965.73037482603
2091,123316.12000634332
2092,122707.0253515935
2093,121894.14285180162
2094,106495.70161713826
2095,155605.4321027942
2096,82760.91998366865
2097,97703.97099057773
2098,151907.2435167987
2099,57187.403621345846
2100,77863.1562664495
2101,111202.32842563618
2102,129353.80832587411
2103,108458.91140696239
2104,140201.54004757304
2105,130786.8239385592
2106,66282.95488092424
2107,203181.89685107293
2108,114830.86979773587
2109,110887.63418089708
2110,127838.9426693789
2111,151484.3637108658
2112,138975.84916564033
2113,125270.90657874849
2114,123222.82599589265
2115,170146.4241413107
2116,116803.68751424129
2117,160827.41653711372
2118,130166.38984322338
2119,123576.00098166565
2120,115248.0287844333
2121,91018.83687618827
2122,116998.5409236152
2123,83602.38656920906
2124,161735.63552390522
2125,124209.01539785025
2126,145237.49887713123
2127,166964.30751831635
2128,130681.06941779112
2129,88874.40656742064
2130,140059.06135433677
2131,141069.71726630052
2132,119615.50274933405
2133,124349.65804199842
2134,121131.1999251566
2135,89978.46583126576
2136,82838.35480983279
2137,106370.62656594641
2138,139075.44438318876
2139,150798.59568457617
2140,139831.20289428526
2141,156640.95876099178
2142,130365.15838718903
2143,148627.59179886407
2144,123082.38015816503
2145,138717.74693400098
2146,169615.9858913034
2147,143649.78144190533
2148,140362.53628189833
2149,153964.3643032285
2150,244733.94445326907
2151,107388.93061536808
2152,172508.3648863464
2153,160745.6132907526
2154,106848.35846811598
2155,144876.76602682535
2156,261782.7493701673
2157,232915.77311466172
2158,247535.20026333584
2159,208868.67097192258
2160,180068.05774405098
2161,237792.1586319877
2162,408221.0097824981
2163,347048.07613421866
2164,246371.74819900782
2165,214671.34031332313
2166,150809.95342243774
2167,222369.11999522112
2168,198973.43669621044
2169,197137.550570985
2170,221872.79909984433
2171,154174.4768117053
2172,129601.11354093286
2173,169347.4216604445
2174,222870.86387804608
2175,290711.97200546064
2176,323390.6310727586
2177,253034.1719810047
2178,202190.08791837533
2179,138667.96240908804
2180,221786.3290677345
2181,188534.76907174094
2182,221190.41511195715
2183,188266.42997976972
2184,118863.00905378336
2185,128036.38673854878
2186,143786.2175521378
2187,154950.15551352824
2188,156396.81375040647
2189,235335.54418554698
2190,81723.40070415272
2191,80770.05231963015
2192,93161.615747344
2193,108154.95844561793
2194,104212.43294356648
2195,110707.47729630602
2196,103673.49643150743
2197,118651.42167742254
2198,166912.6645881776
2199,180058.75889869864
2200,150073.32729144106
2201,144398.49337772845
2202,210970.2351793377
2203,138904.18374904976
2204,185940.1690875312
2205,121818.96787944027
2206,135870.6298181256
2207,212277.19843933682
2208,271541.65331156476
2209,244792.1871241293
2210,126133.97030644194
2211,112713.09631400021
2212,117700.87938458055
2213,110572.7754914293
2214,132082.95400944547
2215,101161.79234683022
2216,149765.67443336392
2217,68247.66887818874
2218,84541.99969239839
2219,74839.43516982476
2220,70364.7153822533
2221,317644.79848699505
2222,278087.7946792604
2223,284947.42615761526
2224,216856.4489739785
2225,115577.48890850763
2226,190558.4562720896
2227,197050.95920031687
2228,264303.0681225007
2229,249524.21642388808
2230,159150.64298227863
2231,211879.49994868704
2232,179996.0203982945
2233,179613.41024443012
2234,225140.5362496767
2235,218982.73663517687
2236,261479.27321905753
2237,322823.4306631723
2238,200508.78124854466
2239,105989.52091885512
2240,155938.99778010324
2241,153197.87446321928
2242,121358.6249331182
2243,130816.59461556765
2244,105518.49961579773
2245,97794.06339208294
2246,145877.80422586657
2247,114495.29396172024
2248,123280.01849105624
2249,120179.48968192941
2250,136473.44561826834
2251,108216.86395805454
2252,169514.16417555133
2253,153975.05257610785
2254,176823.92970137662
2255,184427.18324165235
2256,180357.91738687965
2257,209464.22400092558
2258,161408.76164879563
2259,176656.8007133477
2260,145648.29855363505
2261,188997.2164679921
2262,209406.09540770034
2263,381124.94122238806
2264,493611.3803819649
2265,169304.57110366548
2266,296617.8112152976
2267,373117.1063084903
2268,428527.4288416332
2269,151886.5415811393
2270,195479.82164368418
2271,222867.85436509756
2272,206854.47267032586
2273,164374.13933593343
2274,185306.50453593253
2275,166975.68313091938
2276,200998.44227107137
2277,191026.54511157004
2278,150830.0037675929
2279,127967.26121891374
2280,118932.36946010683
2281,173041.17942289286
2282,188479.60439364114
2283,108416.29853768885
2284,117474.22603333986
2285,138993.528731625
2286,121339.31390386328
2287,365462.47346818814
2288,278810.66263391444
2289,407151.4333793044
2290,479158.9925061467
2291,329077.7846045057
2292,438637.1332665151
2293,492770.1471231385
2294,412180.901175567
2295,482997.93317497283
2296,294872.5981649107
2297,337206.8075430859
2298,348095.033601982
2299,375094.6645835411
2300,332839.31234987936
2301,298462.9159838962
2302,254180.48230653556
2303,246039.4869925204
2304,252919.2536745803
2305,192990.86985170044
2306,184479.63535424377
2307,199340.75577947363
2308,219982.31602839348
2309,277726.8041477443
2310,217650.19970601812
2311,201301.27430938848
2312,177238.64974488516
2313,170428.57385960818
2314,177513.81761994175
2315,177524.12973926996
2316,193502.02577752093
2317,187622.80935219332
2318,184000.87296346886
2319,187245.48644093203
2320,187385.79330837948
2321,235675.39632157795
2322,180156.12890530567
2323,196609.45543507778
2324,173077.6672080771
2325,210730.39555733197
2326,176077.20928359128
2327,213626.01642741906
2328,225867.55608649857
2329,195892.68286923383
2330,177642.83589593534
2331,371810.18053864164
2332,392541.59092842176
2333,336756.8741561922
2334,266199.41373147536
2335,273194.36182565487
2336,331641.3119030432
2337,206350.29257076906
2338,277793.73285238736
2339,216074.17118358993
2340,411051.32741009345
2341,223002.49153118223
2342,239023.56186554595
2343,232477.70268723875
2344,223684.45173781106
2345,239824.86075035893
2346,217003.90941445055
2347,204964.8954477457
2348,248962.77825954053
2349,185173.65000057055
2350,300445.6553860929
2351,257321.5064435038
2352,249379.80267798825
2353,249651.04775871124
2354,137444.53074721707
2355,141519.579853876
2356,150016.29296362997
2357,191341.83445732726
2358,204258.0606321485
2359,135082.51960579862
2360,113797.93114280453
2361,145158.58681595276
2362,276477.97875326674
2363,136599.6222574951
2364,153503.95582664318
2365,211827.18185683072
2366,191208.89896267763
2367,218531.46191866024
2368,210572.46090383138
2369,225246.37675225345
2370,166036.40249025848
2371,166164.246893682
2372,191521.4668352217
2373,271982.5622945278
2374,317476.8476466258
2375,244189.06641613776
2376,288670.2627035534
2377,344462.64675968094
2378,141847.82840671728
2379,204261.63763419157
2380,147851.68647862546
2381,167760.50275398782
2382,215712.63912817967
2383,208679.43808341466
2384,250887.56641729875
2385,160942.91734717257
2386,136009.86128646007
2387,135394.0519014225
2388,100367.05227388142
2389,126257.44045118259
2390,153495.4929592206
2391,144966.7543319613
2392,115973.24278582873
2393,169250.70922716503
2394,141834.8884386329
2395,207521.0363226524
2396,143544.7423995857
2397,216519.27067177836
2398,131569.36623817563
2399,61955.22607016218
2400,62231.42379217128
2401,115873.49933671772
2402,140311.5664855589
2403,141718.55188326468
2404,154982.33425701878
2405,159308.54198188215
2406,142942.59277263586
2407,126409.59330250953
2408,151368.9557961161
2409,124583.02292359283
2410,171057.60975792079
2411,119316.05761146682
2412,160351.40143537897
2413,131541.39315507494
2414,153544.32088263318
2415,132020.45163331978
2416,129104.04959979992
2417,139593.35181569084
2418,135137.59174599784
2419,131601.2637860612
2420,123248.21630133019
2421,145169.0713809501
2422,107395.97804417585
2423,116801.02260528583
2424,164626.7924417421
2425,194773.78632017417
2426,128739.25376923937
2427,137164.7211745601
2428,176252.98877980726
2429,113516.8964408025
2430,132889.17939727174
2431,110892.57887508704
2432,145022.72368364973
2433,139728.06473857517
2434,135589.15508093912
2435,147008.1783011963
2436,105772.76969479225
2437,106629.73870022308
2438,122918.00202058173
2439,104630.13490418211
2440,123796.19861552569
2441,94472.18054601736
2442,93359.38186873353
2443,127208.6445743763
2444,136154.65842500384
2445,90934.97948517778
2446,142462.12726723505
2447,188512.70571119545
2448,130732.6199052963
2449,116579.23584969291
2450,155479.46879765188
2451,126685.79944534868
2452,205929.7068941795
2453,94048.73983526333
2454,122345.80616195269
2455,114016.0254852595
2456,143996.433876808
2457,140606.5226582132
2458,138977.68276661963
2459,121663.7069398435
2460,141513.1015920235
2461,131010.97174468637
2462,142041.79066961675
2463,128098.94073989394
2464,193315.01248791476
2465,142690.30039449077
2466,111766.6537009066
2467,130548.85143919036
2468,84814.05446818318
2469,84287.05358609288
2470,189068.47756127093
2471,217032.99264568256
2472,168021.80261726762
2473,111496.67927557332
2474,80040.26971280621
2475,220571.04524157947
2476,117924.22792238957
2477,131375.13217073836
2478,155987.93548222297
2479,106333.6481890679
2480,152643.7845125098
2481,122680.87234449953
2482,130203.85045246576
2483,107719.85721887322
2484,118614.18114071226
2485,130812.77493915081
2486,152990.44651173757
2487,179806.95965055042
2488,172123.81446747013
2489,153013.51159076666
2490,146573.52166451694
2491,91610.53471133487
2492,196503.65624522744
2493,157146.96028961963
2494,145132.10920169484
2495,82866.63523220221
2496,250058.67796824494
2497,160981.4295167187
2498,107061.13582518748
2499,89077.19246049665
2500,126433.13013318006
2501,142211.19281378158
2502,147459.17775302028
2503,96092.67572123343
2504,174777.0420520349
2505,229190.6332145574
2506,248351.87020424538
2507,297269.3459175542
2508,251406.32888658525
2509,214171.20612246718
2510,210546.97357714458
2511,172763.7246018966
2512,210737.57292712887
2513,222796.32781570923
2514,273490.65861071245
2515,153436.1625467371
2516,175577.26066605077
2517,148238.62347209538
2518,157038.33203716195
2519,240248.16149506075
2520,219549.08789527524
2521,186470.48564820449
2522,224773.21533904917
2523,118703.85668150877
2524,131239.78796463166
2525,146459.44779136908
2526,137108.15005018376
2527,111984.57365231072
2528,127318.8178724374
2529,134041.17133820508
2530,126661.0326066859
2531,263037.70246579417
2532,229510.23413709895
2533,194074.8780721469
2534,239546.82122465348
2535,302682.55065711745
2536,235903.05926203117
2537,241503.05243821634
2538,191520.36243459856
2539,185301.84773008365
2540,182589.3358116246
2541,180802.792794795
2542,167048.67246322575
2543,123570.8042944223
2544,119518.95582934175
2545,136736.49796713446
2546,125638.07896276473
2547,139876.72975481537
2548,147616.20216821038
2549,165235.4038920991
2550,697346.0406903086
2551,149784.89892143392
2552,124773.08258985204
2553,78600.45097046207
2554,96416.93795903283
2555,123783.42731491172
2556,97566.49608347705
2557,105292.63757724802
2558,133351.62305685517
2559,142753.96096137172
2560,148874.2576393937
2561,145159.8883209361
2562,134038.9760463521
2563,149183.43077918785
2564,202856.85911451667
2565,144174.24232314265
2566,167834.22921929846
2567,135714.3439509746
2568,199601.97962486182
2569,223357.735997018
2570,122364.4370283277
2571,199792.41056271252
2572,150953.79227346336
2573,232374.08435986584
2574,296735.9329707494
2575,138174.2054303205
2576,119616.47724047703
2577,144359.31013904276
2578,83379.64789752218
2579,65112.05992950135
2580,105702.8484494686
2581,104752.22370385836
2582,111308.30003890334
2583,299453.2275212371
2584,178822.6912149871
2585,181704.7826162754
2586,217933.17899101102
2587,201273.85815074865
2588,141898.45206802277
2589,148642.44223249232
2590,201616.27484828647
2591,220692.2399893058
2592,218769.99919264056
2593,249644.67771822284
2594,184146.23364785864
2595,200823.87047455757
2596,298104.58859065414
2597,182131.0838835039
2598,290791.0379190988
2599,338164.55966934713
2600,144987.79762637184
2601,142237.23677883294
2602,82876.41310500116
2603,92145.71533937419
2604,91783.90827337668
2605,82420.40518635052
2606,147945.64128100494
2607,201537.115459349
2608,192873.22794007612
2609,174209.4537078802
2610,111835.17852024514
2611,119783.13967998959
2612,160747.2258016016
2613,128127.92898008096
2614,129177.69065866082
2615,161000.7779607617
2616,149102.3147841987
2617,201786.26047212773
2618,186627.06323855996
2619,193825.67286431105
2620,184058.1921627382
2621,177866.83514328318
2622,183503.1870298126
2623,242964.4508610643
2624,306378.5238283667
2625,299672.7521692647
2626,168767.3761280931
2627,162264.96991493978
2628,477334.49328221637
2629,500621.0046074762
2630,383751.02253009623
2631,484621.37456415646
2632,395466.2444115079
2633,313719.3459839997
2634,428760.8507486138
2635,159260.51347449602
2636,179494.3170676514
2637,180446.99661131745
2638,265785.4917513337
2639,193603.89833965022
2640,154568.9514855939
2641,104791.55858649669
2642,190092.62190263308
2643,106783.52777484416
2644,126255.67632237686
2645,109486.84320794347
2646,96461.98846002006
2647,107421.95041650566
2648,138768.4201196476
2649,154260.63354386284
2650,130121.11583414643
2651,140143.58501506178
2652,413417.93033132283
2653,251850.2312163296
2654,253643.72873625506
2655,401051.6550674434
2656,318682.56762731605
2657,350087.58865146904
2658,308455.44387828116
2659,309743.19852505217
2660,366805.44366546825
2661,360271.5984774146
2662,375538.1255198345
2663,292712.1028405584
2664,270964.8844810265
2665,309256.3239392636
2666,286497.4791580983
2667,168102.81161286798
2668,179900.1981848928
2669,180409.73281928728
2670,275951.4579743211
2671,188927.69494396838
2672,195201.02139156332
2673,203430.22816670078
2674,206678.31658664503
2675,175846.1194128356
2676,189662.0773121769
2677,197904.3408180614
2678,249065.3684728146
2679,273647.766006883
2680,289522.2431965939
2681,387289.8941074383
2682,324263.52362708934
2683,461165.260094427
2684,321055.536143274
2685,338807.76332720515
2686,261859.2518668753
2687,324692.62440718815
2688,217233.85657368065
2689,201400.17989664263
2690,436091.0784948619
2691,191234.2409005044
2692,134185.7882544813
2693,194044.46836778757
2694,133252.6363115894
2695,192529.58469678456
2696,183227.50133579862
2697,189465.8902210129
2698,198520.50193414796
2699,174721.63338472892
2700,159206.54260114106
2701,152013.26512960816
2702,110721.42365506572
2703,121007.95841581876
2704,137799.77846226413
2705,117433.91712167842
2706,109948.77805850618
2707,121936.0366301631
2708,133867.8152777696
2709,109994.97824769151
2710,127455.49892811065
2711,270508.05017572164
2712,387733.46366881795
2713,167633.57507519933
2714,150583.75928561966
2715,172819.03737336936
2716,145123.38418894302
2717,197971.72615831057
2718,221918.69473011524
2719,155001.2024909687
2720,173997.96650947302
2721,132510.00609118998
2722,162601.75940452068
2723,133503.1960899935
2724,133289.92322002564
2725,134643.23484614203
2726,149945.11316030248
2727,170796.57867644986
2728,184171.09709545577
2729,155934.78784875092
2730,153908.29992893513
2731,129406.70926852126
2732,133706.41093777108
2733,154952.32529802315
2734,147780.33907845957
