Id,SalePrice
1562,131021.8540785705
1563,119740.60418171747
1564,162543.81918468204
1565,152209.05026425113
1566,233080.3533954782
1567,77310.86370290483
1568,236248.07293605147
1569,135324.10970126078
1570,141676.5113384628
1571,125300.56945515049
1572,141416.63894769835
1573,253637.01667412676
1574,122280.26716257435
1575,225269.86466391294
1576,244980.6622947464
1577,179894.38945157029
1578,144280.07472692302
1579,145249.79290882876
1580,196290.84426762135
1581,151122.44083890234
1582,123743.88029689182
1583,306376.6759784945
1584,220988.47618494063
1585,139157.30288014575
1586,64588.31334616505
1587,101008.89228182647
1588,150505.93669271338
1589,97784.96293856415
1590,133608.79600530086
1591,93378.58727148313
1592,112725.22580430424
1593,124093.14790416873
1594,118459.47463601595
1595,111567.22391417416
1596,221263.14571990285
1597,188781.12619367114
1598,220653.81451989894
1599,173972.6884313614
1600,167346.51568933422
1601,63940.804993912374
1602,112062.57752696035
1603,74825.87023741461
1604,272445.7974794808
1605,240439.96244854733
1606,166244.74319277942
1607,169674.51054357682
1608,210514.10232603803
1609,184324.9302601729
1610,155546.52146653063
1611,137979.05357648418
1612,168472.30885465624
1613,166060.872755166
1614,117441.7292149393
1615,90426.94472880891
1616,78678.8016014665
1617,90492.31688481585
1618,121684.72442331581
1619,141042.0395059406
1620,159590.7142697296
1621,142920.064039201
1622,139930.83098550406
1623,266032.24781347165
1624,214070.00124962215
1625,115776.69033262137
1626,164901.32821993376
1627,193801.18157868308
1628,280562.12877147744
1629,181057.0697606324
1630,366567.35671844677
1631,227715.6612753687
1632,252254.88180867722
1633,167654.83673853838
1634,184994.2261337177
1635,175999.45053327928
1636,153458.93353772262
1637,202776.66894407297
1638,184011.92753138088
1639,185115.52091204628
1640,254787.08492526587
1641,181256.4019396844
1642,239312.22753910196
1643,221797.21579802435
1644,244626.61196547802
1645,207381.37623744438
1646,161047.10341626775
1647,156272.88421479118
1648,130836.5271319109
1649,143371.4532470986
1650,111515.51876801172
1651,118407.86131824809
1652,97342.7133323472
1653,100410.68495130342
1654,145829.18632467656
1655,130978.08910074581
1656,139819.92264923442
1657,149753.7636455274
1658,143573.44664096495
1659,114572.95075399459
1660,153183.40349681737
1661,450263.4209115385
1662,384425.8662341775
1663,378631.4856999291
1664,535379.3074303737
1665,303726.4916981808
1666,323638.49875840486
1667,373336.60234926257
1668,336509.1534171851
1669,287309.6066532776
1670,346574.59055523825
1671,267366.1391504342
1672,428238.29557794105
1673,299743.3419626295
1674,242950.25755506204
1675,199218.9182523353
1676,195524.58404787586
1677,225222.6134867624
1678,474908.85420617706
1679,384673.6359047951
1680,326957.2628555751
1681,242573.37758950552
1682,307526.36405452207
1683,185635.85448580343
1684,176291.74592406102
1685,171269.185848076
1686,167284.08756610804
1687,170932.4932328949
1688,190875.3408484719
1689,191877.7862262477
1690,195281.5745541913
1691,184905.60197656925
1692,256658.89685629276
1693,167737.50391676492
1694,183218.07672419766
1695,168026.50590758654
1696,276515.99410425936
1697,171815.641972212
1698,355124.2934987923
1699,315538.2420922781
1700,249459.1232567109
1701,268736.4787748532
1702,261524.90895469647
1703,251367.776689966
1704,287786.50352561084
1705,237365.24199467307
1706,428838.78944740375
1707,211345.312352337
1708,201133.96104830786
1709,264826.3460119689
1710,218693.53129179266
1711,263106.8345507829
1712,257997.47591657782
1713,273836.5851023908
1714,231330.2528869701
1715,210967.11346837948
1716,183737.71810689074
1717,175026.9400632239
1718,135688.3538747313
1719,208298.22000720733
1720,229794.54586033773
1721,156296.697989591
1722,122651.625389093
1723,149542.01317665546
1724,203911.9769933816
1725,240402.5749433411
1726,190295.89368977994
1727,155789.75177067713
1728,170153.10727495438
1729,166753.63204622237
1730,152426.2298519783
1731,118458.06444487683
1732,123959.08591513388
1733,112463.17146232484
1734,117209.87724425852
1735,123356.16971623889
1736,107101.44564561466
1737,306920.14403954917
1738,252004.00073076182
1739,230229.7445475088
1740,211926.15048010446
1741,187763.4347606264
1742,171746.91712564373
1743,178057.40344591142
1744,351172.94293635053
1745,215939.94189621403
1746,175196.83700328448
1747,223253.57955709912
1748,215752.29059629358
1749,142884.38379489456
1750,125807.50583643054
1751,250626.57966788166
1752,116562.47827357265
1753,149208.18757478477
1754,189518.52199222284
1755,170859.79329234277
1756,126913.30620618677
1757,119701.51491780291
1758,147193.35073476718
1759,164878.74300447296
1760,161997.97539592723
1761,146420.86224722472
1762,178615.35236568627
1763,188324.58806506568
1764,115718.44036925673
1765,167506.92878175166
1766,189519.8659646615
1767,224657.6676076215
1768,142429.96622094008
1769,169748.20996938736
1770,152401.81748352223
1771,116831.26781125889
1772,135125.4086893852
1773,122808.56886141334
1774,143243.589856319
1775,141343.56115128356
1776,128724.01875848339
1777,108688.43121003867
1778,141215.92683928346
1779,116739.18207664235
1780,175852.98582172883
1781,127193.27930979019
1782,83376.48053219287
1783,143364.64693465328
1784,103314.41311538036
1785,121909.93057599968
1786,137618.08314885758
1787,157757.61757956972
1788,58122.61144124279
1789,96565.8302561022
1790,76177.4701822324
1791,178224.7774583078
1792,163979.8527832995
1793,130718.33776898777
1794,154033.60398699218
1795,137648.74015626058
1796,127856.98709899255
1797,113274.04065930405
1798,120030.62559750913
1799,108533.83235210185
1800,128050.91586471284
1801,132115.18183748273
1802,131109.43174824835
1803,148298.5031546658
1804,144725.75383290445
1805,136410.4362508555
1806,129304.04442528619
1807,132930.9479561167
1808,125510.91035056293
1809,126449.78607044484
1810,142532.8655149547
1811,93277.2425981428
1812,97852.93909575304
1813,131655.67857187585
1814,90236.26128021031
1815,57596.12367484413
1816,101688.82609609007
1817,109901.90647879752
1818,145300.59207514866
1819,120886.70155152933
1820,60569.902939383595
1821,111800.27293012418
1822,153950.30626510092
1823,50721.95035905532
1824,129857.84505397295
1825,133462.61076134257
1826,108025.84515989818
1827,101661.53456500566
1828,139418.7949649432
1829,121119.49381023955
1830,151057.94224421022
1831,147275.00062935482
1832,65516.42858154823
1833,137212.37971295198
1834,125042.05621741954
1835,118112.41780136505
1836,121898.33501472029
1837,83729.95686955162
1838,129479.52127358655
1839,95329.69745859686
1840,150435.73678202304
1841,143185.6370601453
1842,89640.1002189631
1843,129203.36415071694
1844,140893.62488136216
1845,143567.15675293893
1846,154256.6595158777
1847,175227.2823658569
1848,54893.81732996125
1849,103101.40784033672
1850,114527.61979785722
1851,159873.1703055849
1852,125884.09797223863
1853,130266.55406529339
1854,169373.3667539073
1855,148785.81625033126
1856,223317.23481157364
1857,132700.15007692302
1858,133752.32210108926
1859,119556.05358614605
1860,148043.1770208972
1861,118764.13436846467
1862,283212.7771352767
1863,264566.0797497634
1864,264843.64740924514
1865,338938.0854633224
1866,330304.585038147
1867,224216.70760131662
1868,292919.40138681006
1869,203612.5373155288
1870,222462.68185235193
1871,244172.38293611928
1872,172400.6834500202
1873,244505.10980095435
1874,147449.42495716302
1875,202327.6742311483
1876,199370.8891800706
1877,212414.87576954384
1878,196459.14616663608
1879,124275.2016513339
1880,129942.33193072278
1881,248981.24466127416
1882,243370.6624431494
1883,189096.37695133607
1884,207370.32466691366
1885,232918.16183971876
1886,291127.72303646966
1887,210834.6999986726
1888,267856.8260767112
1889,167065.61060887584
1890,119281.94012376774
1891,130175.5545042994
1892,97079.93944910247
1893,129290.05473141883
1894,126582.2473503896
1895,134648.16942465643
1896,128806.13057455477
1897,115592.47790720944
1898,115655.25517523279
1899,161319.94043888347
1900,147968.4564466095
1901,173189.56515543236
1902,153339.10444610444
1903,213995.75483276442
1904,136891.4503624036
1905,200502.1127010922
1906,150153.1213598031
1907,216670.464868558
1908,111489.20904646492
1909,135286.45777657707
1910,120902.2763319731
1911,220069.6093227203
1912,322429.6036816853
1913,134166.22221952645
1914,63641.35873466713
1915,320664.4226384153
1916,49114.56554564582
1917,242618.9655150797
1918,139756.94502122822
1919,182042.8182637689
1920,157102.33086141982
1921,389619.0240726782
1922,313927.56705287535
1923,235703.2051194002
1924,232195.5464784539
1925,197335.88365028377
1926,379756.54413106816
1927,133221.78381215179
1928,152001.58278791557
1929,122823.50078179038
1930,135907.97073897134
1931,144179.48590984137
1932,145367.20857664195
1933,188379.99161927885
1934,181267.0735287169
1935,168036.53174522973
1936,196611.9871501465
1937,189708.5337844257
1938,173007.55256583495
1939,242009.80024187124
1940,194685.45850564
1941,166232.78000299196
1942,178480.43926961903
1943,222288.40254935974
1944,358801.30613662873
1945,397948.7489294774
1946,115798.16525396072
1947,303572.2991553426
1948,171752.32662760396
1949,244563.20538220688
1950,181932.18626668997
1951,251025.63815860113
1952,208369.12643748568
1953,169396.85931198558
1954,181025.75593396506
1955,138957.82544267472
1956,304316.80128894444
1957,152151.35039178203
1958,284286.5385705773
1959,141701.54190827388
1960,112767.14714231782
1961,120990.54670088674
1962,97951.99866942319
1963,106612.2314363681
1964,108815.68344808472
1965,144340.39475877333
1966,135015.0181123143
1967,290058.3745360284
1968,417715.49302079674
1969,387423.5201074926
1970,416069.6167916497
1971,476363.9173513138
1972,365204.7430957014
1973,276294.80445340055
1974,319414.005155707
1975,558957.8487502984
1976,273499.3264628765
1977,356602.94085587765
1978,358790.96445257665
1979,332357.5370025779
1980,209868.35509033393
1981,342952.5107533236
1982,225082.38370397338
1983,208203.08275909064
1984,171459.44955843358
1985,226284.80750883496
1986,218420.98046161086
1987,183955.592704217
1988,173822.48807083184
1989,192339.6289721775
1990,209402.65846796037
1991,240926.7730969283
1992,213839.54335159503
1993,166535.16825833204
1994,227357.15509845674
1995,185018.9822864383
1996,246828.5222165621
1997,295170.9291840285
1998,322330.0385222028
1999,271690.7060695983
2000,316419.30074210535
2001,268196.95785222657
2002,242233.37922243282
2003,263552.20748247247
2004,291354.5943617348
2005,225714.747936865
2006,223713.5911494206
2007,240999.96976157153
2008,216371.0013047461
2009,198964.3026275731
2010,187084.2559750743
2011,134190.9309023427
2012,170978.2344870631
2013,180045.12092888763
2014,185198.81270910474
2015,204427.16623789418
2016,194538.3928920262
2017,196609.80758814755
2018,112331.1104079386
2019,137236.56031565566
2020,101374.34413554589
2021,98869.1135048743
2022,181435.37206939977
2023,149626.89044465168
2024,266226.662491586
2025,359887.6842568461
2026,171949.8980895152
2027,158238.40185499174
2028,152406.67332392535
2029,163466.77194714584
2030,256787.46365140603
2031,222579.37053937046
2032,237272.2318458435
2033,242675.7482788655
2034,167092.94613082646
2035,223352.45823058597
2036,195066.03693502047
2037,197415.4612714686
2038,309472.24325136916
2039,228679.98387610537
2040,290007.74240467325
2041,314661.0896377621
2042,206930.60309150096
2043,176250.7719149421
2044,172597.82216821
2045,214768.10885768943
2046,143360.83082258826
2047,145713.8462578487
2048,137762.76533389953
2049,146664.24122817573
2050,177400.2020136786
2051,105330.71440945881
2052,122566.40237858811
2053,152758.8464847519
2054,92175.86469547842
2055,155209.38532279278
2056,148977.93540583912
2057,112349.47547047053
2058,213778.1175100121
2059,132519.34577018942
2060,182394.53048178216
2061,173259.05340150057
2062,129384.38020762776
2063,120724.70572473956
2064,141550.19402897928
2065,118951.06413751969
2066,162377.64771256375
2067,105986.19238437575
2068,147634.95181956553
2069,86508.55699616112
2070,113427.26671518474
2071,89172.5404929678
2072,134616.0645021996
2073,133399.37224539174
2074,179430.76373208343
2075,150930.7138359498
2076,113354.62136189101
2077,152854.58453299673
2078,120965.1910690873
2079,136425.51743393557
2080,122301.61361686265
2081,128629.48707150214
2082,120454.49644016307
2083,145884.25765418969
2084,107397.35591079765
2085,121993.92552428614
2086,111726.46190584774
2087,122049.00952274975
2088,94606.25838568177
2089,76030.01247242208
2090,126745.82687997879
2091,117016.76996576732
2092,119106.46648322114
2093,118754.5975674821
2094,107500.36859255625
2095,149643.73535760783
2096,84280.1770394394
2097,96553.774611763
2098,149880.28849144303
2099,54707.14655311395
2100,73736.67248772611
2101,108700.56921007574
2102,127490.79688659648
2103,106384.043514326
2104,137065.44110497096
2105,129015.6022904846
2106,65844.90152709748
2107,198483.0271012048
2108,113434.7586287348
2109,110653.24243871943
2110,124151.27584991574
2111,149046.69274239102
2112,136105.12696223787
2113,124518.95232600163
2114,125044.2963100544
2115,169127.93700086346
2116,117506.3302842061
2117,156267.09364224717
2118,128539.4506165655
2119,121225.2439459357
2120,113997.7931764303
2121,85859.57253165175
2122,117795.12969188849
2123,83437.52119217951
2124,159471.00460840666
2125,121246.44837474468
2126,143442.6439766395
2127,164991.03006278997
2128,126005.38182808146
2129,81066.85057865758
2130,132910.49377357168
2131,136713.67419333349
2132,113969.08975140967
2133,119505.20070643394
2134,113905.34705749158
2135,86078.44864087059
2136,79816.8916641069
2137,105113.32193886135
2138,139126.8877867125
2139,150671.71891912137
2140,141196.67737423244
2141,161478.38155959407
2142,125626.06521335072
2143,148089.5482819458
2144,124593.77059863228
2145,139804.85713949782
2146,171730.06094272694
2147,137370.80101788472
2148,137934.23803310504
2149,154911.9610630073
2150,240855.23320856242
2151,108093.66053732407
2152,170814.8092766138
2153,161651.40964014168
2154,106394.03143978266
2155,143034.0104137873
2156,261356.6267294025
2157,233374.22360716198
2158,240584.01783352526
2159,208030.9110043754
2160,181293.2015645174
2161,233672.58782914074
2162,395487.7302667268
2163,345222.71279559657
2164,250274.4703577756
2165,210535.20979649818
2166,153003.08249728315
2167,222298.85881152874
2168,202605.7069166118
2169,194976.64023507884
2170,219359.84538447115
2171,153717.9307922832
2172,129954.26196956597
2173,170681.9271980237
2174,222997.34472739487
2175,291675.388119654
2176,309899.83173278923
2177,245053.89441927543
2178,207917.73468449406
2179,138049.05822313053
2180,224990.74388221072
2181,190063.11196964854
2182,219171.6326432862
2183,186722.43299301306
2184,118819.02654459642
2185,127712.53264744661
2186,145153.32038061798
2187,151504.0438832925
2188,151783.3197699415
2189,245254.76805782696
2190,81045.66315661102
2191,79897.12788557059
2192,90557.70361784157
2193,107947.27666385862
2194,103927.50731111669
2195,107224.61600685013
2196,103270.5690008365
2197,119029.87568541
2198,163598.34858033765
2199,173700.71514076632
2200,147018.28693179638
2201,144637.92061491412
2202,213506.94490388868
2203,137475.15812549097
2204,184343.29312773264
2205,123555.76814067554
2206,134631.0182290448
2207,211951.5083071587
2208,270967.5332820448
2209,245767.75443295142
2210,121862.56523029534
2211,110812.46723671709
2212,114921.27995759432
2213,107079.33305957948
2214,127156.8293484041
2215,98474.26188591695
2216,144220.38435163352
2217,68071.24159222528
2218,82185.72748011407
2219,73211.4884061314
2220,67276.26945465537
2221,322659.053207266
2222,284493.5586730166
2223,281228.1172120627
2224,210870.2816316549
2225,115954.39863741714
2226,187298.90717477375
2227,193956.86418927246
2228,262730.6334394762
2229,250666.97131998226
2230,154250.16809895803
2231,212698.82428898703
2232,181200.51201290236
2233,181323.16696454937
2234,229546.4834118426
2235,218006.608019733
2236,259700.02162656424
2237,313562.8722550762
2238,201923.4904357899
2239,107952.14622124784
2240,154732.88918319758
2241,153766.16620196527
2242,121468.15054135428
2243,128140.63613420236
2244,102636.17608758774
2245,97269.5221760505
2246,145998.42112376826
2247,111313.84099345031
2248,119633.85533901597
2249,120164.33216088865
2250,131618.6387645684
2251,105327.26206827782
2252,175359.79480210037
2253,153629.42866660407
2254,176476.32045781758
2255,183139.0635348382
2256,177258.28728981747
2257,206315.54635870975
2258,159995.08259057993
2259,175073.68443372397
2260,139713.7576993585
2261,193271.71826437302
2262,215474.52243963542
2263,368250.7378708413
2264,518193.68975677254
2265,173045.8484776214
2266,299953.1049997819
2267,376071.4430631004
2268,458588.3856939314
2269,149525.29939941774
2270,192609.81456177591
2271,221554.04263474818
2272,202518.60023882866
2273,162792.29690987823
2274,180843.55227230047
2275,160781.26266130552
2276,196972.79192575812
2277,189766.2684542555
2278,149464.48525908092
2279,127798.21196409814
2280,117384.00855932954
2281,167474.9242032931
2282,188862.79879909122
2283,108258.01063509348
2284,115860.78378784154
2285,138447.17299281745
2286,122384.40518021358
2287,358766.4816405531
2288,274851.5073672361
2289,400196.73626424273
2290,473092.4810776505
2291,320513.5473449078
2292,447222.99636207183
2293,493133.3691281188
2294,396692.74278192344
2295,489918.2200178824
2296,296453.9271194326
2297,340524.09042450663
2298,343707.2294939885
2299,360571.19201955374
2300,324551.7765300382
2301,293263.62603189034
2302,254637.28595172978
2303,247299.1618329364
2304,256104.8476035348
2305,196568.71241200264
2306,188760.5426884985
2307,201100.21890236688
2308,220833.00160940518
2309,281732.8963838886
2310,217890.7812289188
2311,202179.1333634275
2312,175678.72045737386
2313,170117.16006138513
2314,175011.08429910667
2315,179078.5288502582
2316,192265.6290466395
2317,190816.712240872
2318,179856.46897755825
2319,184097.53210483535
2320,184186.3134415507
2321,237768.44230056004
2322,177135.74469641485
2323,196805.58219849947
2324,173860.27930796146
2325,213820.6980300433
2326,175678.3284466015
2327,204016.8537769864
2328,221995.9904315522
2329,192225.5486005395
2330,179299.87307483391
2331,352423.9375997977
2332,381587.54238797445
2333,324115.73384953616
2334,256832.38780505868
2335,271677.2765989826
2336,316066.0497770062
2337,206183.5921557391
2338,276459.72971181304
2339,217251.9985912809
2340,412351.6909476253
2341,221283.82183956043
2342,243286.34343354928
2343,236311.81140987002
2344,219424.45342320163
2345,243013.74669576084
2346,215208.33603021305
2347,198631.69083300827
2348,247344.22951509713
2349,183488.31953476544
2350,297138.38645033626
2351,258511.09750964947
2352,249343.25957024502
2353,242980.08941910247
2354,138519.24451941668
2355,144145.47560586396
2356,144014.0172980417
2357,189624.7516066908
2358,203244.1695681485
2359,135423.7254630213
2360,114185.32634669282
2361,146157.57250015973
2362,278105.4106528943
2363,130073.41997792972
2364,149128.41158196528
2365,214142.0598124518
2366,188419.8086344056
2367,217509.55690664393
2368,208340.07110945001
2369,222368.428723971
2370,163409.8512648909
2371,163529.07032757928
2372,192636.86816453325
2373,275423.69861733244
2374,311186.826424753
2375,249573.31911614514
2376,289996.905248519
2377,346281.8276616158
2378,141045.40869288036
2379,198852.86504256085
2380,151842.43177613424
2381,170423.2715627402
2382,210966.69126221395
2383,204533.7177197788
2384,242061.92228053958
2385,159594.45137735648
2386,133275.63121912928
2387,133398.44537246347
2388,101906.00746228632
2389,121952.26564497368
2390,148191.39657893777
2391,143978.12934746046
2392,116585.13706104473
2393,167483.52033056825
2394,141568.98886008706
2395,208163.774335381
2396,144005.5617519514
2397,226204.8648778836
2398,130468.09309293858
2399,63710.920902467304
2400,62191.695897140875
2401,116786.03123485782
2402,138838.86159733246
2403,144696.02152269307
2404,155285.03563791965
2405,157616.5272715466
2406,141522.83071461404
2407,125120.52292445404
2408,150328.59256959512
2409,122217.46146979723
2410,169211.1397501879
2411,115913.24316250811
2412,155585.92242478608
2413,129307.7764889795
2414,161480.78690010743
2415,132639.0613667138
2416,127666.1456430626
2417,137259.3563119421
2418,134493.0856665725
2419,128681.50373846554
2420,121054.28152321436
2421,142734.63918900077
2422,105317.07891913367
2423,111908.55457844232
2424,163604.42518768908
2425,188429.98844674206
2426,124573.36883801529
2427,133373.40361307838
2428,178391.5481582382
2429,112857.92682443387
2430,132339.27725670632
2431,109321.41316289536
2432,142679.00075569825
2433,137770.76414397245
2434,131170.33564567234
2435,146846.28679439437
2436,104178.14318797007
2437,105887.58588535902
2438,122904.67249273341
2439,102237.54251314126
2440,120551.13014007361
2441,93776.3453053824
2442,93069.5518755674
2443,125927.28263910783
2444,133618.1548363969
2445,89047.75713557425
2446,138074.3769532842
2447,183089.85846685703
2448,128007.0318282072
2449,113044.39485251861
2450,154747.23934050795
2451,125810.74311117639
2452,195541.9411452375
2453,94209.44646908937
2454,119409.30006761933
2455,113169.44871337383
2456,143786.78380643553
2457,135969.304740243
2458,134548.6845471729
2459,117439.27913035735
2460,139057.70057116792
2461,131734.63992081312
2462,139994.03805137583
2463,129467.93389933651
2464,186206.5179244925
2465,142206.18487731888
2466,109723.20116948948
2467,128822.18171641811
2468,86793.26186402749
2469,85292.34879706432
2470,184970.37298094467
2471,218514.31806154863
2472,158242.24797478138
2473,109768.94377423081
2474,79532.17310638289
2475,213476.94095599453
2476,116132.10069505374
2477,131919.20329095182
2478,157621.37704296017
2479,106009.0305195609
2480,151306.03794763403
2481,119832.9430574141
2482,124134.089097743
2483,106892.77835606698
2484,117209.94145545913
2485,129985.65011056155
2486,152058.0348110944
2487,164724.2701261708
2488,168043.3832379055
2489,151285.23253319899
2490,140660.95710557044
2491,92796.02927076271
2492,197254.49036156526
2493,156907.28223882764
2494,142636.00062179603
2495,83999.17536812784
2496,244857.1851190742
2497,157884.54558187767
2498,105545.58148611353
2499,88276.02438790473
2500,127943.82950451756
2501,141077.43319681878
2502,144914.33018602087
2503,98103.51057771705
2504,171984.958626633
2505,223923.26776742403
2506,245534.76737083314
2507,289841.12018427404
2508,246768.52619601038
2509,215182.45322264478
2510,212843.12104212533
2511,172345.24749100299
2512,210886.28312535633
2513,223051.10843369598
2514,270471.76079146075
2515,153280.0584904305
2516,175664.35660467568
2517,149526.69228050153
2518,155493.73485576065
2519,240153.73161533283
2520,217913.106667555
2521,186926.797854037
2522,223837.9579836319
2523,116195.85220710289
2524,132458.69413665045
2525,146253.09632097778
2526,137297.88977231365
2527,113265.94112243131
2528,124573.78717005884
2529,130610.39110863133
2530,126738.19960723561
2531,263781.19292951474
2532,227088.31949980804
2533,193175.13853275127
2534,240275.09411757847
2535,299548.71770991746
2536,234104.10997828597
2537,241378.73232729654
2538,186083.03997152465
2539,184497.0029860426
2540,180437.05420697236
2541,180857.78728825616
2542,163596.15725769268
2543,121258.22890890828
2544,117001.59647302244
2545,134607.8647575048
2546,124341.80944452016
2547,138556.1907289396
2548,146490.10744002328
2549,159264.9464793033
2550,820534.3574786712
2551,149288.43806963184
2552,125814.02819727472
2553,76424.16373318847
2554,95059.94409264847
2555,120271.28006829135
2556,95817.86756078816
2557,101075.04639824525
2558,134811.1823718791
2559,143324.27173327433
2560,149227.7864190875
2561,142593.0179815315
2562,134513.9774141324
2563,149392.46406692752
2564,199632.62245272569
2565,141696.23090329496
2566,164764.3970661466
2567,141221.03931216814
2568,199263.32376482603
2569,225747.935259886
2570,118651.53196645819
2571,201955.76275834153
2572,153709.75955029237
2573,232826.3293470663
2574,302344.0786446315
2575,132195.49714663398
2576,112510.29235657252
2577,135193.742538765
2578,80510.0312310212
2579,60108.536432045796
2580,99401.67142192944
2581,106062.43946153423
2582,111329.56292779732
2583,301944.7579492869
2584,182402.84343083444
2585,180860.7175292591
2586,221517.80957352216
2587,199746.34614044862
2588,144618.4658879353
2589,147929.23970198378
2590,201216.5257305706
2591,222368.36881027726
2592,214970.86826070922
2593,244217.59722483737
2594,182136.48769566786
2595,195364.4837017677
2596,291400.014737114
2597,180293.20075913364
2598,288858.76927126705
2599,349865.89058579307
2600,141549.71968685792
2601,138835.2742509406
2602,80481.3387668898
2603,89553.96415521992
2604,89025.44272804174
2605,80574.37795061168
2606,145499.31038477406
2607,202147.568057511
2608,191317.12698443502
2609,170661.68428832627
2610,110514.58532598955
2611,123644.65018262029
2612,161701.97400387697
2613,126907.37535319982
2614,123751.47961312727
2615,157219.36605807475
2616,144629.32143286415
2617,193881.21327286752
2618,190424.49463301725
2619,199952.53743198302
2620,182698.13609792624
2621,178980.7343406192
2622,180410.17734330415
2623,236980.21455386517
2624,305263.68422404333
2625,307554.42465643614
2626,171051.1951572787
2627,165610.4201865327
2628,490648.82388192037
2629,506616.19515673205
2630,378962.129913743
2631,499410.14773464814
2632,394820.91109147714
2633,315722.85695120273
2634,434310.2705238654
2635,153193.99302579142
2636,175044.3192132793
2637,175762.29175548235
2638,263810.5364258786
2639,187893.36738819935
2640,151439.9235597444
2641,104080.90875149592
2642,191198.40068287496
2643,106428.83613286898
2644,124170.6307070927
2645,111575.1302034636
2646,96186.18680873196
2647,105389.48532870176
2648,141664.91144050396
2649,151181.32710812963
2650,128695.65787345175
2651,139044.10696183416
2652,413156.3075026339
2653,256292.81447028127
2654,258747.52192096712
2655,411009.94832590444
2656,315603.9363315876
2657,352618.6902547446
2658,299860.41315626656
2659,309105.96676150494
2660,357842.30393557175
2661,366763.7184347087
2662,371209.8202133871
2663,296951.04950004345
2664,271058.93256368826
2665,313470.9895844109
2666,288302.1038905926
2667,170782.50330790525
2668,180485.74807352253
2669,182154.9730746086
2670,271563.2702803485
2671,187474.4275607636
2672,194432.79234904682
2673,200811.35684247146
2674,206336.7751669965
2675,174257.69392963278
2676,189950.78536268097
2677,199657.1430141184
2678,235528.65401361656
2679,271420.90763795964
2680,282585.42452192964
2681,377583.1482905734
2682,313434.94817653124
2683,462555.17827688885
2684,313486.6431761158
2685,328039.9210386942
2686,264913.9411873995
2687,323493.25255500746
2688,222817.92605585605
2689,207279.44979750793
2690,424162.624153369
2691,191592.19499537637
2692,139680.08439825973
2693,196886.06025899696
2694,133229.08266918495
2695,192799.9127776553
2696,183186.24084543576
2697,188884.78415117602
2698,195152.74917142646
2699,174284.6581548009
2700,157645.2793228854
2701,145473.10265383663
2702,107440.46040750844
2703,119884.62152878451
2704,139144.5114625481
2705,114763.25034839944
2706,104651.13526096751
2707,116968.51368262566
2708,134059.52904960682
2709,107640.27891836582
2710,123665.86696402491
2711,264498.30928411667
2712,377019.4236588088
2713,167026.3507778623
2714,147625.57947947175
2715,169118.21555503897
2716,143945.59182836465
2717,197667.99856482123
2718,219097.05160115467
2719,156514.84095903955
2720,171696.01441957138
2721,131025.81872427976
2722,160315.093603854
2723,136483.34397738837
2724,131017.49661829622
2725,131267.61561475508
2726,149430.79982285207
2727,170305.50722020754
2728,181705.37801643167
2729,150568.82153867857
2730,152048.79650121956
2731,128947.22439868351
2732,131571.03740192903
2733,155162.37631248677
2734,147751.1233504534
