Id,SalePrice
1769,175632.4090590934
1770,151089.80442707217
1771,127508.57428630053
1772,136336.34560365026
1773,127256.13630384722
1774,140590.03178951406
1775,142945.7391216435
1776,122214.24405988981
1777,108808.03755853663
1778,133713.7791802747
1779,114693.57293439034
1780,181191.03131655237
1781,129441.5613356139
1782,90088.63719505469
1783,143000.23047244002
1784,108222.40137557802
1785,118357.81843610088
1786,147533.5461338652
1787,161490.21582854784
1788,56846.05626286213
1789,100291.80460304521
1790,82613.75401603564
1791,182366.76082234105
1792,150884.94370588273
1793,136568.7212036808
1794,154852.10612472863
1795,133536.66635010176
1796,133429.1909166169
1797,109683.94094157228
1798,128172.83708363854
1799,112728.27086261773
1800,133657.27642835546
1801,126334.71716732185
1802,137077.5874539679
1803,148693.71164018748
1804,136881.69036359544
1805,138427.37874050648
1806,123328.8858717914
1807,123924.77155612106
1808,118547.6599591774
1809,117192.1748755557
1810,140143.13501125385
1811,93691.14683664238
1812,93830.82298655024
1813,127668.85162754911
1814,93299.27482431862
1815,56648.05647623012
1816,99923.58136469897
1817,115622.2405978713
1818,161214.84135520685
1819,129303.19737910372
1820,59497.16034288
1821,109742.69944104916
1822,157633.0857041126
1823,43907.410918545465
1824,121534.65829760583
1825,138593.82736712944
1826,107934.85249312766
1827,96046.29378125713
1828,127432.80226039098
1829,107948.92654155227
1830,137815.12470454143
1831,150124.07285267604
1832,93330.14052081038
1833,127191.31007277986
1834,123892.3541650611
1835,119051.17581867459
1836,113324.10174129496
1837,84042.5839786056
1838,128337.70405333288
1839,104781.08901629044
1840,138630.02684743676
1841,131488.71133977018
1842,89199.57629605281
1843,132372.9476270026
1844,148718.06226800277
1845,137814.98376859658
1846,151976.70811937246
1847,166732.62114811555
1848,66859.53377349438
1849,107387.49637090167
1850,118450.10123604731
1851,148990.3207486042
1852,123942.77409424722
1853,131201.75975409863
1854,163415.75410477025
1855,164105.71104699245
1856,213502.14216151793
1857,142973.996249084
1858,134118.41658516647
1859,117883.13661993481
1860,148924.9381439313
1861,116730.09131517622
1862,314174.0034143395
1863,299295.1080142796
1864,299383.65659434407
1865,344366.5655776375
1866,327638.2907845051
1867,226679.98432105046
1868,274264.7451576079
1869,201715.43963606458
1870,218843.5310773818
1871,274448.8881037993
1872,178522.8457209792
1873,234465.07855344738
1874,141631.31424266612
1875,198113.47255661053
1876,197279.48992242131
1877,199375.32890097267
1878,209635.45923451305
1879,131790.01538628148
1880,132179.63181314553
1881,222693.99917801953
1882,240832.2762587815
1883,187801.96776864753
1884,198473.07442507928
1885,239270.18247178983
1886,282769.5985908625
1887,207580.9698704437
1888,246336.35836032307
1889,168067.14873266104
1890,121586.98249957792
1891,136977.60326889393
1892,101525.30475838823
1893,130635.54960084008
1894,126357.47169333557
1895,142081.58389239438
1896,126375.95666489795
1897,116765.7095096031
1898,113915.6848916144
1899,154100.34505743164
1900,145218.20817284242
1901,184477.0562508182
1902,142103.11775928835
1903,234861.06921434574
1904,148271.97691845032
1905,191670.68163799535
1906,163756.78295681992
1907,187013.31283831567
1908,113013.40429899536
1909,134319.31342866184
1910,120959.1765520835
1911,220055.57600421447
1912,328897.13352341304
1913,138962.63780551963
1914,66860.0232734152
1915,311188.2129351094
1916,63669.616914522645
1917,249349.0002212345
1918,140868.75054971207
1919,166680.89958823903
1920,151011.91512915932
1921,363506.7547104112
1922,311647.0975592752
1923,226359.19165884424
1924,227767.17931895982
1925,191354.62526756502
1926,367490.3372014237
1927,133501.09394792264
1928,160983.43178005284
1929,122252.85458497953
1930,135002.0256361887
1931,139667.91655821094
1932,144051.51672891225
1933,186309.58412328042
1934,180273.5751256157
1935,172540.08136262555
1936,194412.39339804684
1937,186489.182536681
1938,170099.95513292443
1939,281783.9774889982
1940,188105.30465643876
1941,172889.8907234362
1942,178543.3779281347
1943,219976.63513166847
1944,427639.023351348
1945,421370.7027759588
1946,162454.57256940586
1947,327248.62563631113
1948,172430.512876857
1949,238596.86261571725
1950,184591.40750115982
1951,237877.79718078472
1952,196645.22996470038
1953,167369.40566729166
1954,196693.36831507384
1955,139046.13567982268
1956,316996.2721081837
1957,155707.15255956532
1958,281653.6085754427
1959,143917.2247467616
1960,118700.5506666934
1961,126705.10042480569
1962,95533.42063019847
1963,101587.3173646956
1964,109024.97518328743
1965,149069.42163685476
1966,146486.02147601655
1967,276966.97401742183
1968,417361.8798095876
1969,402890.62597959134
1970,431581.4946051495
1971,467019.13678669446
1972,371719.4077646712
1973,294913.5525882274
1974,333665.1941466608
1975,459585.2669688874
1976,270149.7781184359
1977,351511.9776609664
1978,374390.8797467985
1979,332256.290525101
1980,208743.94046048733
1981,337680.0167011431
1982,227675.8942900463
1983,227632.9898555583
1984,164695.82785775786
1985,217246.96830349203
1986,206227.74950528936
1987,192522.39711546764
1988,177827.38931248497
1989,193688.44520716922
1990,213196.01346238307
1991,227576.76154661347
1992,221294.06997944863
1993,173963.20487793093
1994,235726.67151075808
1995,186142.85337043082
1996,254939.1570008819
1997,312801.354187037
1998,304944.3863443543
1999,279035.79869260546
2000,326998.69314574194
2001,265198.8867883494
2002,247087.54571773778
2003,257589.26151950457
2004,276816.76490286645
2005,228977.62246719017
2006,231500.82171906135
2007,256399.0454486315
2008,209751.59850054758
2009,198785.11818136563
2010,187728.4350749947
2011,146429.75272620888
2012,176448.24596509233
2013,185512.23973063732
2014,181562.92193050653
2015,210761.6923180447
2016,189334.7429178889
2017,193177.00209285968
2018,125052.83594199026
2019,134971.0615606787
2020,105502.62125771542
2021,110184.88157832099
2022,178832.2788559363
2023,146150.27008378098
2024,258394.13187818808
2025,359601.1721266034
2026,190980.15991087016
2027,161734.02792696306
2028,145441.91471349238
2029,166069.8154184683
2030,264432.527435625
2031,229906.42988723924
2032,254141.81993675616
2033,254842.3088999126
2034,171487.29067838867
2035,226235.8407292877
2036,193158.24190434214
2037,197115.82570773695
2038,302471.00708709215
2039,225970.49239447666
2040,291579.1337360453
2041,269291.7407462584
2042,213936.75054737137
2043,171855.96860059563
2044,165799.0877706462
2045,213223.7200188022
2046,144070.3720991789
2047,144215.74809934694
2048,137961.3413841995
2049,137332.94914805458
2050,179819.8719518179
2051,100858.78927481483
2052,121720.70081424648
2053,143993.14351038897
2054,92282.34019751102
2055,155875.50343274907
2056,145757.62139670766
2057,116525.59377755225
2058,209296.6144879947
2059,137131.32556158566
2060,159469.76517575275
2061,165101.9341106689
2062,126487.63939075288
2063,120360.18433938161
2064,146768.61464303307
2065,118861.14349945993
2066,165330.41379397234
2067,116634.09651378158
2068,137640.59469892256
2069,83964.60783613977
2070,111072.80696455453
2071,96160.975111201
2072,140979.3744875008
2073,141261.42163262184
2074,187106.28819348567
2075,148496.17187290464
2076,120498.31959155243
2077,154116.15766392936
2078,131080.7154871049
2079,136898.91252716264
2080,120263.2084915954
2081,125928.86406470384
2082,123770.60514948727
2083,150289.29389471063
2084,112893.81408756197
2085,126052.4570539783
2086,119286.4189179235
2087,127937.76406696337
2088,91878.06314567666
2089,80648.83113226196
2090,130258.9084795648
2091,116561.66051116801
2092,133288.44421265373
2093,113787.84942938256
2094,108016.02339765232
2095,146441.43981213676
2096,78823.93375457579
2097,95861.03189569635
2098,153277.36670018197
2099,62142.53566553887
2100,102861.35485432297
2101,113830.1428739928
2102,125406.72032400937
2103,109445.299002056
2104,138147.04567718538
2105,125560.29916633028
2106,76328.58432609978
2107,203130.01542876236
2108,116854.51826486268
2109,112389.93521143834
2110,122197.19315194256
2111,130749.45899983327
2112,142901.77597740118
2113,125402.69291373323
2114,117831.81873555778
2115,168276.97225700546
2116,114686.21849814952
2117,152402.5180518071
2118,124696.85577111486
2119,110222.60668782383
2120,121100.87696309327
2121,90509.91005420033
2122,116762.18960621668
2123,90439.09889223104
2124,171945.9687611148
2125,123631.91260849609
2126,156214.38479308604
2127,155870.41667405568
2128,123561.72057864556
2129,100335.13332126633
2130,136817.50706147173
2131,149744.8537601246
2132,112350.08722308942
2133,118361.4758634612
2134,125969.95387857221
2135,97556.73700523397
2136,72499.33867094688
2137,109427.53387878512
2138,130694.76405969182
2139,152626.60681754386
2140,133505.86480479108
2141,157986.70758615172
2142,132007.16265790036
2143,140848.0460145467
2144,115480.79765589118
2145,136840.33925972035
2146,161153.34425214148
2147,137154.51631149126
2148,148516.49140202685
2149,149632.5798172594
2150,245203.46266778262
2151,122081.5882293612
2152,156954.40990934637
2153,147083.31173726622
2154,101495.5435980634
2155,135289.40837457735
2156,250614.7535434165
2157,221152.33545456716
2158,242034.47401336496
2159,213460.60759916413
2160,176774.47682453733
2161,237881.44283624645
2162,344813.9650525768
2163,339401.46537200606
2164,248891.57837704598
2165,198899.57545517685
2166,152872.8282554802
2167,215406.30234577105
2168,198384.6741725721
2169,202866.96429502484
2170,212278.21608062746
2171,152399.64639517252
2172,141749.0717511367
2173,174255.43749817298
2174,225170.1131112642
2175,287002.115412285
2176,311744.73063784116
2177,243402.9716688886
2178,207366.84983249602
2179,139399.87486207968
2180,192360.5672849871
2181,202852.00934173522
2182,232096.3592767435
2183,203249.74418028744
2184,115132.10540206602
2185,131612.25695593547
2186,144144.81501675927
2187,160104.2145508781
2188,165631.77058425406
2189,308715.9535088261
2190,78525.58470135793
2191,78851.7074395731
2192,91237.16488947025
2193,112434.05084016
2194,108332.7705356467
2195,106787.43191118028
2196,102145.05185916869
2197,118648.77571036902
2198,147433.83451561656
2199,172324.02904926613
2200,140184.14560093914
2201,147675.72404713294
2202,216979.84063379836
2203,138876.54421470276
2204,191308.45239486595
2205,120826.61429493854
2206,134302.2490162812
2207,219293.37760262622
2208,257769.1190984436
2209,245611.60742342472
2210,123932.17042286671
2211,111042.8792830419
2212,120048.41357045455
2213,106159.71368739128
2214,144938.1987155792
2215,105118.18444776541
2216,143186.09158205945
2217,67641.2405733167
2218,74498.86323927154
2219,82095.98941990118
2220,78399.99735905946
2221,311049.003029588
2222,277316.2792447537
2223,288421.14895255654
2224,209749.27777078853
2225,123363.52291930153
2226,173492.51865196193
2227,194256.15880772285
2228,266141.61647902394
2229,233318.5199343801
2230,156766.8629742712
2231,207200.23144239237
2232,175541.25273147994
2233,177056.5907230401
2234,233888.13435826794
2235,209977.75924004655
2236,247242.552118734
2237,303643.69405861
2238,197876.69208379317
2239,107445.36628112284
2240,158125.45578370546
2241,146312.8048303965
2242,126237.85682432685
2243,126485.60856443101
2244,103503.12228487621
2245,105336.41453837068
2246,141591.6807745098
2247,110971.72957567374
2248,127361.42557459035
2249,127776.96789320915
2250,137177.08323415145
2251,142516.7807784602
2252,171325.64027617913
2253,156503.11244876456
2254,178947.49217769993
2255,175971.0309307191
2256,181398.04599384288
2257,210448.64698253814
2258,163614.01614795564
2259,171322.30896512765
2260,143339.4183874323
2261,200700.09619512962
2262,217151.82053067442
2263,399044.3574199254
2264,470333.58257096045
2265,173135.86240699617
2266,319151.9253237387
2267,340818.4795796174
2268,413977.43390522915
2269,148879.0700418454
2270,195866.0588896098
2271,204454.65376730057
2272,193571.44767034758
2273,164670.6879037485
2274,175510.82563730708
2275,160139.86995023466
2276,193271.1301651462
2277,182873.35649601975
2278,152190.00992191528
2279,130634.52328078481
2280,114615.513431055
2281,166546.9111573277
2282,178186.3983628109
2283,107571.16766623216
2284,111522.30464360944
2285,142386.03355915955
2286,120370.72408209648
2287,363904.46444334416
2288,281404.55898947944
2289,368827.675928143
2290,452203.08619512385
2291,340662.5653757651
2292,448167.3565860712
2293,456332.0173436264
2294,427566.3414019917
2295,452193.3751822836
2296,277686.19607738004
2297,351128.8427789246
2298,356439.7483023691
2299,362447.17567836825
2300,328685.8014131817
2301,313275.21144815837
2302,244823.97038157377
2303,246883.5800596498
2304,244503.52319610363
2305,190327.57260747813
2306,186623.10545333708
2307,197328.6035661064
2308,237796.6801393397
2309,284546.9859139676
2310,231044.13450456914
2311,197997.1152994095
2312,173820.1321782563
2313,174362.41189539447
2314,173422.52316208847
2315,177643.79134716192
2316,194439.38958093003
2317,183918.11346861263
2318,174195.620677798
2319,178651.76499507859
2320,187152.16273915698
2321,244118.13262835908
2322,183582.48624155653
2323,189356.51959769137
2324,188191.67644096562
2325,210360.58064066665
2326,175322.865034168
2327,207473.20178255741
2328,224611.54265975463
2329,192292.3018814852
2330,178347.05459226994
2331,344384.02566418546
2332,417858.9282037354
2333,316279.0308440052
2334,260704.06866135332
2335,268802.4936054831
2336,311791.7999171367
2337,194468.47779843432
2338,246748.65086809278
2339,241065.78198490606
2340,378588.6039790504
2341,212866.81457837627
2342,239198.97417325043
2343,229240.50186063573
2344,225370.59660601302
2345,232982.77458004374
2346,222936.53190914475
2347,196539.55022091957
2348,242162.05532262102
2349,178505.69682737204
2350,303376.24160443526
2351,258430.21025097187
2352,266409.20058683376
2353,259583.57122953224
2354,136882.40959166767
2355,140692.05404258147
2356,153707.32793263567
2357,191124.09351558916
2358,195064.0010481566
2359,130286.86698854601
2360,116558.22910571782
2361,142700.18433673424
2362,237090.53510099376
2363,150499.5833571892
2364,157954.33203576307
2365,214539.0963065607
2366,197000.11342836745
2367,229304.65655017362
2368,213879.3965370562
2369,224904.2726507804
2370,169222.67627572647
2371,166093.1267864239
2372,190496.4249341574
2373,279078.53185533313
2374,306556.13887540717
2375,238710.69467875076
2376,260625.28440738702
2377,319754.17929353064
2378,149431.79778675758
2379,197476.4148559178
2380,147090.22810183605
2381,154562.67682417572
2382,201165.64293754596
2383,199512.48388024318
2384,239528.19019350555
2385,161590.97106568667
2386,131292.93744862694
2387,133959.9093195447
2388,101136.63517450212
2389,130888.71923051693
2390,152635.1026655593
2391,145296.30325567498
2392,116537.34811774382
2393,171771.85254197448
2394,151544.0879658237
2395,203192.83892918302
2396,149364.60109431503
2397,202642.80459090543
2398,123673.92042152424
2399,57314.20812266109
2400,68683.5749208373
2401,118098.5011110862
2402,130088.76272411573
2403,143712.37421346558
2404,152651.32811427774
2405,158808.96956694615
2406,140387.4026120986
2407,122949.72667576984
2408,144292.10768427435
2409,122289.10056531965
2410,167733.17442282574
2411,115541.31527537313
2412,151576.14702915563
2413,130208.60625280807
2414,151107.13514361798
2415,130572.42348404691
2416,132526.2445127666
2417,137636.7238132701
2418,131284.16209906957
2419,122955.1001121237
2420,122429.60308453807
2421,141101.09845456883
2422,111775.12372260999
2423,125274.29444373307
2424,145382.82993605334
2425,201572.75081565627
2426,134847.09671226967
2427,131068.35268819855
2428,167560.80273056484
2429,120691.85980723139
2430,131467.38279258163
2431,109344.46086130587
2432,148972.3859478926
2433,141813.88374505372
2434,140452.88993779692
2435,145509.15079073881
2436,110642.9853104727
2437,115420.99569921829
2438,121684.14511751223
2439,102418.15553800279
2440,124912.11438751937
2441,85206.90020084052
2442,96454.0319866649
2443,122249.07840855769
2444,127968.10258666259
2445,87673.99354551449
2446,133739.69766926876
2447,177311.10498740332
2448,133869.10156370653
2449,116226.0933960625
2450,144854.28916436937
2451,131829.39987813748
2452,195115.74304711056
2453,91124.82482796647
2454,123545.88872108422
2455,121178.16795485794
2456,122945.15378359664
2457,130793.11493929735
2458,137767.3353594064
2459,109037.13978450897
2460,135712.18805181223
2461,126119.93401747491
2462,134948.84420601276
2463,128259.47010327617
2464,170728.1066402052
2465,141496.62755248466
2466,121944.32163434268
2467,137536.09747560427
2468,91896.2740898901
2469,79835.93253849407
2470,185521.65083490717
2471,193847.9911994058
2472,155373.5874783884
2473,118700.28226089934
2474,93401.22059783826
2475,205582.41213160206
2476,116063.12115281571
2477,119304.44112644243
2478,151451.35614292245
2479,102032.24268607213
2480,161972.91116793262
2481,123107.94357723465
2482,126802.91003499407
2483,115990.12319598657
2484,124107.97274771711
2485,129023.86674884317
2486,148556.04508713586
2487,187211.01786626942
2488,168609.2835906025
2489,149864.1237411087
2490,141854.966376068
2491,94864.90359723916
2492,190781.76322703328
2493,158497.03915999166
2494,151170.57975387175
2495,94062.22323071287
2496,258989.31702856932
2497,148784.31255771243
2498,114134.8430783835
2499,86167.03614873509
2500,127784.90818230604
2501,134831.31450862694
2502,136978.61140341678
2503,89356.73317120163
2504,169462.5031966408
2505,224408.9400128029
2506,250524.47693616705
2507,273292.3259583361
2508,246898.1964455109
2509,227658.28407323593
2510,232145.74104099546
2511,180508.99958290582
2512,204933.9309078848
2513,210888.06172040154
2514,243653.13113479005
2515,148077.95044516085
2516,180102.68773804206
2517,142773.88410295016
2518,146359.96364829826
2519,245445.20321311435
2520,217966.01044416937
2521,186329.92713313567
2522,219900.43673816178
2523,118045.1184138085
2524,145663.9676481716
2525,148758.21835750173
2526,144148.04632675805
2527,121043.38690894636
2528,133073.5745554273
2529,136027.37402053975
2530,124782.87065654997
2531,239204.68849696065
2532,227018.72023925808
2533,188589.69051606383
2534,236577.18283530397
2535,280756.81046034483
2536,236140.11102093398
2537,234490.61873890483
2538,182600.36255959974
2539,180567.79200628295
2540,177954.49851849957
2541,187837.57287506654
2542,166043.74395175243
2543,119010.68683158234
2544,122690.84779316964
2545,130540.42663802943
2546,134174.24383915804
2547,135835.71670025733
2548,148760.3750718874
2549,155002.15566769225
2550,643322.7089631027
2551,143342.3297140521
2552,127824.99073566761
2553,69938.41701135549
2554,97066.97166040336
2555,117454.99175425406
2556,106942.46522794539
2557,107145.72368477049
2558,144875.18556447065
2559,131316.94039076386
2560,157404.04056577542
2561,153899.77437761537
2562,140794.14802758815
2563,147278.0869871252
2564,199386.56430351886
2565,139512.24855393163
2566,166562.19613653864
2567,130213.39474827962
2568,196500.45679215802
2569,233235.72899224638
2570,120751.14148433715
2571,183331.24212810956
2572,143915.63959966344
2573,220015.48047743732
2574,287335.60885698
2575,139313.32629444666
2576,120121.5554041657
2577,143027.17614556017
2578,85703.89072079652
2579,74023.55601440258
2580,103473.6176341654
2581,109308.12545052933
2582,102751.75143067027
2583,264108.491101503
2584,159961.6125967914
2585,196438.28362890647
2586,211889.40602812768
2587,189218.30877270224
2588,134554.28273838456
2589,150775.8520704424
2590,200589.3383862875
2591,207973.46493147986
2592,205640.70609047142
2593,255642.3229536799
2594,185307.50098648574
2595,210789.85593554314
2596,280539.76541481365
2597,186754.07576113124
2598,295609.8959081869
2599,328813.1789044263
2600,140257.41010902665
2601,145660.39391218903
2602,83746.00593994942
2603,93086.19579059449
2604,90259.55315137705
2605,78313.3984092162
2606,142770.38415078755
2607,184409.17247886566
2608,195655.07056178234
2609,168110.3978006412
2610,110767.38769027783
2611,109303.34908625545
2612,153533.0604024353
2613,128322.35750682521
2614,127842.03479179104
2615,149725.2349996936
2616,138391.80418974324
2617,180766.04533292347
2618,210702.69527691026
2619,196526.99868097831
2620,183207.745721275
2621,176365.64872319257
2622,175302.3328300541
2623,244827.59045581397
2624,305487.0880008188
2625,276121.4963473036
2626,174355.57945021745
2627,172633.00525603513
2628,513208.31228096935
2629,535654.5028928746
2630,411200.9846235175
2631,480685.43517704314
2632,446268.0562726653
2633,312738.6632472493
2634,415739.2380852031
2635,159656.02149426535
2636,179092.34579680194
2637,177117.54234903533
2638,255513.75200343376
2639,194466.32843324592
2640,156863.11597160218
2641,110719.37832470104
2642,177619.05240261974
2643,105947.76656714475
2644,130156.27739739939
2645,112536.81862239723
2646,99635.65204337254
2647,101624.41594221238
2648,142525.99843610765
2649,155807.81666457653
2650,140649.27447185398
2651,148501.45287605986
2652,398055.48407595244
2653,266902.7986724633
2654,251461.15704989145
2655,385980.488412424
2656,318777.9531584303
2657,330441.3587979198
2658,309458.8706441565
2659,328928.9288844221
2660,379551.7431645321
2661,339364.22897490405
2662,361238.3112197743
2663,282580.700856354
2664,280977.67893594166
2665,332706.59401464206
2666,286071.3755335766
2667,174799.51321308906
2668,180847.80863277198
2669,176424.9334603456
2670,276048.41759780503
2671,180327.78567654418
2672,191621.20847927372
2673,196261.23569560837
2674,187628.0677336898
2675,185466.11587138317
2676,192334.04366400736
2677,197352.21962492398
2678,247204.42942123464
2679,276443.6909419184
2680,301271.79625182465
2681,410237.6532047008
2682,328716.8915231798
2683,521114.74166496843
2684,333730.3273051622
2685,313483.91739866044
2686,240778.29757829016
2687,310947.8983313635
2688,216928.67454872612
2689,218130.9289280813
2690,427115.643681259
2691,192331.3330756119
2692,142358.8879082494
2693,189298.11690331827
2694,137431.10103965492
2695,189155.41926692554
2696,184848.63512729085
2697,181360.3954248685
2698,177897.32525042142
2699,173070.17425116757
2700,164408.2776359896
2701,163315.50973485303
2702,124082.63685403252
2703,127579.03995376111
2704,146099.97373339406
2705,123789.07581698819
2706,122350.97476252161
2707,128271.15453273177
2708,133176.99375220266
2709,107868.36627034715
2710,133284.4912437527
2711,262908.30964958057
2712,379152.8225744914
2713,177598.37437560433
2714,152888.4344281234
2715,172051.88703464402
2716,149023.97230862174
2717,191213.01662711706
2718,225392.11120602145
2719,146370.95258020022
2720,167756.10802350935
2721,136830.80817717378
2722,151807.63806919637
2723,144543.38212897227
2724,129670.7506956797
2725,128124.87371511763
2726,144657.97965296177
2727,177226.02485204372
2728,178486.1639349525
2729,155221.83038967548
2730,146280.95159483165
2731,123369.10738044312
2732,134857.5605324075
2733,159533.67431593008
2734,148503.56103180334
