Id,SalePrice
1584,226554.0667558374
1585,141979.4466831484
1586,69341.93468810129
1587,99050.88035042048
1588,156058.15672942172
1589,93295.84742156544
1590,137403.9932152021
1591,93561.6222404867
1592,116046.77240432521
1593,124348.39776020982
1594,128800.2282191257
1595,106067.1128703681
1596,220507.53438479628
1597,180800.35992438652
1598,208845.51171386684
1599,172056.26203918716
1600,164247.93763588212
1601,67880.9221801588
1602,111051.52423713384
1603,85074.55130276512
1604,278527.2249923469
1605,246106.21196804263
1606,169670.49182415055
1607,178762.19317643618
1608,209161.46852111118
1609,181126.31897326838
1610,149137.5995069396
1611,136233.01137394013
1612,168826.35012937206
1613,164318.92634985424
1614,124916.73336468868
1615,92002.63506985758
1616,79664.26886895741
1617,97573.74328845683
1618,124060.17979476579
1619,144073.47170216552
1620,172151.10968398987
1621,141649.69357370725
1622,140125.251000065
1623,278645.3692354471
1624,218223.89715655
1625,116295.7673477184
1626,168681.91530319487
1627,190953.0226743545
1628,277394.6436171079
1629,180136.19709109372
1630,364568.7170696374
1631,212780.88592951858
1632,234320.5042594261
1633,165062.27710020746
1634,187564.80919557097
1635,173411.62214408745
1636,156275.1034836241
1637,201968.0652318426
1638,185639.53950473844
1639,182752.81961459253
1640,266317.63202776277
1641,178749.63414616263
1642,236648.23340337563
1643,215784.80972382272
1644,230529.330806012
1645,208099.79331365935
1646,159323.6716669753
1647,156819.53043200404
1648,130044.98682333344
1649,142241.5465290465
1650,114369.27996846086
1651,120348.64621048879
1652,102446.77268985243
1653,106661.57103422101
1654,147470.29833152652
1655,135763.85451877577
1656,137370.19995005152
1657,147262.83399549194
1658,142743.0741741265
1659,121009.20328762195
1660,151495.44039180593
1661,440619.5471828869
1662,402531.21404560213
1663,376087.4410600138
1664,527091.7771965851
1665,294423.2150099827
1666,322112.4485829852
1667,394520.8934228123
1668,331746.70658589393
1669,291486.3774194244
1670,334883.6036442726
1671,266118.3410287392
1672,453719.9554111535
1673,294397.6753548291
1674,243483.8347081125
1675,195620.99626458978
1676,189536.9549298104
1677,217707.07260546272
1678,495976.29428804043
1679,389771.4487755577
1680,322087.6793645393
1681,231970.66891124766
1682,298994.6069868897
1683,183688.66103174724
1684,172563.69819162227
1685,172767.8464206737
1686,169415.8481902347
1687,168028.36476875903
1688,192164.99258431833
1689,198013.89660482883
1690,196288.13567269596
1691,182957.49495849028
1692,255673.28668909
1693,163299.60399909224
1694,181018.0368706936
1695,167050.88817171004
1696,268463.56947226875
1697,172962.88419199578
1698,354220.2992728536
1699,310680.9917870389
1700,244058.03472582376
1701,262096.74704429795
1702,244680.8542030705
1703,238272.1567643239
1704,287240.68931544
1705,228700.6598180931
1706,455697.5356191618
1707,209730.5412311735
1708,199250.62581661795
1709,268761.34558292496
1710,220478.33386737472
1711,258322.34782297624
1712,265958.687490472
1713,272307.0561076295
1714,224392.066200797
1715,201859.43165053072
1716,188046.1970182175
1717,175144.69385618932
1718,134100.3774533849
1719,204526.90276885458
1720,238632.66545301562
1721,166181.38221317955
1722,124670.20350901262
1723,155608.63441243328
1724,206642.1867806558
1725,236808.74804799285
1726,189462.02405657945
1727,152523.14529394274
1728,178377.95256991466
1729,161769.76100677086
1730,154933.28453879204
1731,120861.28353985664
1732,128465.60812798704
1733,114700.10495722343
1734,119241.52873633856
1735,133356.43793747402
1736,110271.17542221576
1737,333559.2273175248
1738,229136.4002962303
1739,258794.51255355388
1740,222314.91207852683
1741,192155.49666921882
1742,170487.4009186984
1743,176899.1311714125
1744,316073.7394390644
1745,206674.80004791822
1746,185706.23797113277
1747,212163.84121131926
1748,234906.1193191151
1749,141991.4073475515
1750,124876.22131895492
1751,257851.38708044233
1752,120352.26694308255
1753,146499.17283652915
1754,193636.58574582046
1755,164969.0279922946
1756,129399.94770937729
1757,119903.05672158996
1758,143259.38737395496
1759,159419.5361686738
1760,163269.90703343085
1761,144508.8776763651
1762,175313.08642385545
1763,178683.41473312562
1764,111467.40290507575
1765,173877.33468371307
1766,189801.4992352729
1767,230910.21783746214
1768,139952.32221065927
1769,172924.86357363008
1770,150382.05376168483
1771,117104.22806924116
1772,132834.75983336472
1773,127353.01384299467
1774,144558.00318635185
1775,138305.4136130415
1776,121664.97153289628
1777,110068.9673726976
1778,143856.34960968862
1779,113686.12662789764
1780,178016.56682504606
1781,124493.3599459708
1782,84930.38795243626
1783,140073.5628456561
1784,102709.19132851258
1785,122214.40704007658
1786,136851.2887842216
1787,165875.62230793035
1788,62039.76342474802
1789,101386.14654744582
1790,75532.51490628005
1791,194352.21345197732
1792,162168.53030745752
1793,128957.36844507452
1794,155129.3707907092
1795,133885.89062905443
1796,125214.2618772218
1797,115215.03415481087
1798,118951.2950947322
1799,112032.4256518289
1800,123995.20945802674
1801,128262.97661958137
1802,133486.50252994252
1803,148825.31485444595
1804,143439.18345257227
1805,137475.50892685005
1806,131183.25944701268
1807,132653.03541254252
1808,118823.14023958576
1809,116704.26279432964
1810,142683.32719625303
1811,90975.85742566161
1812,93350.35674803729
1813,124329.92247663072
1814,95207.15692846203
1815,59713.79679888472
1816,103707.44626244134
1817,103537.09009686657
1818,146936.52098185915
1819,129848.66747303525
1820,67047.78618958524
1821,115629.42633888699
1822,150033.4751505687
1823,51428.120181897204
1824,131069.21047287018
1825,129161.2351773057
1826,102968.55525260032
1827,99239.12121086581
1828,132069.91884349912
1829,117261.24613342111
1830,142363.04578586793
1831,145488.51069958622
1832,83137.49590363035
1833,136872.84210703985
1834,124243.30528744929
1835,116606.94153921744
1836,124924.8263147946
1837,84232.66209535228
1838,121589.49576674077
1839,99213.59750069956
1840,140393.11709314867
1841,142278.9601055837
1842,84951.46770615346
1843,126390.92686678178
1844,133501.409510805
1845,137576.40649060562
1846,146124.42671139404
1847,165267.37849710006
1848,53778.318465117394
1849,105730.89483158436
1850,114316.18633636158
1851,159018.95537332713
1852,126138.9445306907
1853,131450.246125467
1854,165740.33421942833
1855,139839.97957926354
1856,225101.55314663678
1857,136318.17501148183
1858,138592.52900360513
1859,118009.15568875219
1860,145040.6718032825
1861,117066.87585262705
1862,302642.3181486066
1863,288600.8991633441
1864,288647.9930088024
1865,335179.22019852983
1866,329395.78278821
1867,231205.60251023565
1868,308475.17843491933
1869,208022.59855162757
1870,225646.8819382074
1871,240410.7099441556
1872,172438.99764216904
1873,229456.77553456093
1874,149107.01161838698
1875,200382.35624852797
1876,195160.19825369722
1877,209785.22687159193
1878,203469.60680391462
1879,122876.59586877028
1880,134476.45359470593
1881,248767.6992264488
1882,248674.16051911583
1883,190125.502726459
1884,203938.31779787852
1885,238436.98489293514
1886,295394.0541502058
1887,209733.79746383012
1888,277429.0419121558
1889,167029.84233158611
1890,121539.12104179151
1891,139091.47952609975
1892,100252.16110188124
1893,133211.6851007642
1894,122490.74714143894
1895,137664.08035509253
1896,128644.49475922158
1897,112797.25917442009
1898,115181.29707257872
1899,155999.099741331
1900,149077.4852920422
1901,157212.09198690168
1902,146086.77557343588
1903,221091.41462392398
1904,132660.427350975
1905,200428.01362818672
1906,156780.9010812319
1907,221729.4535039338
1908,114826.13215756
1909,141538.664349813
1910,124559.26684084306
1911,208575.91113599323
1912,323385.13755293813
1913,141576.41550979542
1914,70676.36064537597
1915,312004.6470049143
1916,58208.134588565474
1917,255319.13221008793
1918,141165.84048640082
1919,178939.70812956672
1920,155368.1541927339
1921,400056.4432623586
1922,304493.5069358209
1923,234837.2387461269
1924,226353.78925852
1925,199362.3476772714
1926,386059.3335299779
1927,132653.03854208512
1928,146297.5290798371
1929,128175.019084506
1930,131539.7495519522
1931,146811.3784219645
1932,142610.87030701482
1933,181085.10853269979
1934,183823.1577253151
1935,166587.1550280176
1936,190972.0653579871
1937,181335.4976591108
1938,170123.96739511378
1939,234922.86734893994
1940,184368.31538337492
1941,170963.52367376737
1942,180288.74268372214
1943,204622.32687363258
1944,333438.80798964243
1945,362827.27612927556
1946,128269.22636863637
1947,284778.81027428765
1948,166967.71603303961
1949,250665.09162392322
1950,182714.83471079948
1951,257561.8151153978
1952,212280.14135401364
1953,169093.98679916104
1954,182837.74052142285
1955,136241.20977095622
1956,327719.0771490858
1957,153772.60106149912
1958,312366.1626265453
1959,145730.35175095435
1960,114049.1370799422
1961,119557.04992803691
1962,102753.92190867156
1963,111946.87078725449
1964,112403.52869678158
1965,147437.85610567307
1966,135658.20429222716
1967,282779.81507530843
1968,453420.5251549651
1969,378796.2334322555
1970,435570.51662316377
1971,472802.88921217335
1972,372850.64608893316
1973,261319.49168218276
1974,324841.97133616765
1975,532672.0194506847
1976,273602.29770702915
1977,364157.3722845864
1978,356951.3287720034
1979,317326.7252032731
1980,196608.93528424887
1981,335191.93849823746
1982,219742.95235940217
1983,200553.2848396122
1984,171471.78663011477
1985,224931.02692043444
1986,215316.3040575893
1987,183446.50666135817
1988,176179.37873822133
1989,194318.1563066135
1990,213688.91739420296
1991,235370.3677673597
1992,217007.06726890837
1993,168586.96059931838
1994,233941.14061117728
1995,188258.46524584453
1996,248689.80292120166
1997,294852.90272060514
1998,323367.95146333094
1999,258009.8145449087
2000,313538.7300752165
2001,262542.4659690809
2002,233577.558536888
2003,256088.66693258437
2004,283409.82039695827
2005,217762.55247775844
2006,216813.61806604412
2007,247603.99378674326
2008,215335.8831147284
2009,190984.54600342317
2010,189548.41912879478
2011,136234.48068566673
2012,173980.40584457596
2013,175504.62030865415
2014,182734.87121097735
2015,196587.04544938137
2016,192764.68642472907
2017,192739.13235120144
2018,119900.12456642416
2019,136457.33818995958
2020,106118.35386322264
2021,100012.32470795029
2022,172496.56289293605
2023,141021.80517559432
2024,272039.98896473064
2025,370500.09982094064
2026,172398.59946346865
2027,157931.77753616398
2028,151884.12007259997
2029,162534.59745626664
2030,264455.29567851126
2031,225618.89219100538
2032,246051.5797038275
2033,250612.9060354305
2034,163606.29747178662
2035,215198.98501026985
2036,192375.53397278546
2037,196960.85266996932
2038,303202.7374638541
2039,211031.96219454036
2040,300024.9967302954
2041,289701.0849013066
2042,203270.92386566612
2043,173003.60522417905
2044,178033.5023276787
2045,220668.2772263686
2046,141193.6568188153
2047,143291.56134070386
2048,137212.02926978946
2049,144098.40728370362
2050,173399.11753542387
2051,105064.07321616868
2052,119466.9024661627
2053,150590.33815177367
2054,91772.57779009706
2055,151201.04372040986
2056,147534.71808969812
2057,115089.4126758169
2058,215488.70258628647
2059,128692.31224777247
2060,176845.11399705397
2061,177356.80547741614
2062,126793.30812696139
2063,118007.99779537585
2064,139039.60561021895
2065,116027.05675289735
2066,162326.44182405135
2067,117916.02779806766
2068,145895.14786508548
2069,85860.96127680743
2070,114232.85130425065
2071,97274.03675217374
2072,132448.81273216053
2073,135735.3289179487
2074,191368.56019028043
2075,144478.4705228169
2076,118430.55568316624
2077,155170.92090974393
2078,121141.9694724223
2079,136753.47285591502
2080,121148.73583781338
2081,128774.11365559655
2082,121550.52088595154
2083,141614.00537055722
2084,109122.41704776423
2085,115613.62116117595
2086,116657.77578341828
2087,124444.74270621227
2088,96889.77852831516
2089,80725.23477038491
2090,129746.88038242838
2091,104512.16110962146
2092,119745.55850353678
2093,119707.64416789945
2094,106970.40944117412
2095,143736.56194056972
2096,84662.5632302747
2097,95861.2472901585
2098,143622.81782434712
2099,59456.36142156928
2100,78180.84436155079
2101,104592.47945352565
2102,135045.25341760254
2103,102482.89983483875
2104,137275.0521338848
2105,126418.15109034142
2106,64172.25128820289
2107,201525.40683501007
2108,111079.96056367173
2109,107758.07519980616
2110,124152.8269843216
2111,144082.87106803452
2112,133134.3414546253
2113,118967.88293386872
2114,122163.1815578624
2115,164891.56016374315
2116,116058.92256811152
2117,149666.16699036886
2118,125426.27272635541
2119,114163.509698579
2120,114740.28269636806
2121,90159.41044948889
2122,114019.31176920595
2123,84956.27981459667
2124,158216.69145979354
2125,127600.79895140813
2126,135477.37195596518
2127,157771.150747953
2128,130753.15570727369
2129,96916.30415489024
2130,133416.2147158239
2131,142024.39484264996
2132,110018.64585567493
2133,120893.89358140471
2134,118832.2037854791
2135,92506.2399287156
2136,71727.16392446974
2137,104238.39775135135
2138,129653.49552863934
2139,145445.82316663067
2140,142442.68810123485
2141,154024.24749495913
2142,124791.91509537911
2143,143066.22906409935
2144,114258.44131733652
2145,140485.7984695211
2146,165516.86047623516
2147,138040.8358213128
2148,135672.9925746746
2149,151347.04466380842
2150,219708.08192211346
2151,113700.50146575538
2152,165274.80713060178
2153,174085.42344945943
2154,107401.79504999223
2155,145753.73906142297
2156,274848.32494768465
2157,234695.11784450168
2158,235288.2746155031
2159,209854.7197785097
2160,179637.04467305806
2161,242756.4134609902
2162,439137.06203170406
2163,344275.8937422488
2164,241963.01224759288
2165,201204.21255568776
2166,154047.19602273125
2167,223968.15838211068
2168,189196.0979446241
2169,194672.90899322755
2170,220832.07486067925
2171,150844.47650657737
2172,129418.38782043358
2173,165439.2388544775
2174,226740.79897360684
2175,295255.61586971284
2176,303494.79848381237
2177,246729.22218380036
2178,207675.83663360937
2179,141129.93828499824
2180,222074.39546952682
2181,188793.7515279592
2182,219597.33032717722
2183,186023.02092644584
2184,120198.93651281972
2185,122590.50685997035
2186,148553.34112036254
2187,155312.29386835248
2188,157614.2780981492
2189,306281.6795594338
2190,82735.74150600038
2191,79288.66418866185
2192,89339.21016443292
2193,105323.07043788317
2194,101234.82155987553
2195,109146.80728813111
2196,100035.30647927918
2197,124647.31413264756
2198,161993.34939683494
2199,179940.27920796783
2200,144391.8896131034
2201,135640.838264218
2202,207983.31485404185
2203,133708.05778349188
2204,171808.08131497516
2205,111309.66113926428
2206,133888.95253752658
2207,202351.17530619726
2208,262323.2320424808
2209,227454.9601615425
2210,123135.13127831783
2211,115770.17356589319
2212,117714.22786381132
2213,102913.16809532244
2214,130900.48237402356
2215,102346.39696674027
2216,137723.42267557274
2217,65256.19154351466
2218,81350.34562838523
2219,79032.67368855403
2220,75171.11049881199
2221,313481.5306263825
2222,282100.6972673329
2223,280398.0795798311
2224,215378.8266442368
2225,120976.54853000969
2226,193062.9005235669
2227,199688.58294317743
2228,262294.7351326589
2229,255109.12218317858
2230,148122.52384408732
2231,211466.91689219046
2232,174535.33316652765
2233,173499.25116242093
2234,236414.56959654894
2235,223432.36518236433
2236,277447.7516456796
2237,339711.8295031124
2238,201922.67908951742
2239,112475.18088394668
2240,158720.92314844966
2241,150728.11794747316
2242,126087.27526090475
2243,133021.53560815225
2244,104135.54957386457
2245,101467.29967361219
2246,144777.16449190964
2247,112152.5489053193
2248,126681.34241122271
2249,125838.45960246806
2250,131179.52573066487
2251,100760.89008005973
2252,175873.3058803179
2253,151333.3351391373
2254,172191.16644206404
2255,184916.68240327964
2256,178778.5393031858
2257,211508.85692435698
2258,159925.74902452738
2259,175516.68120343992
2260,149720.8946095147
2261,179349.99349595915
2262,205095.62833984528
2263,353372.21805639635
2264,491994.6793176598
2265,161992.41171360598
2266,277899.04896833026
2267,374085.22732135124
2268,396242.37634096434
2269,144998.20392975744
2270,190370.0113001095
2271,223927.44185404928
2272,201006.73576023334
2273,166901.5238447526
2274,177628.18118386433
2275,159919.8333380477
2276,190321.9944406696
2277,185496.09998644082
2278,143285.21283511672
2279,121976.3425138194
2280,118231.84428217229
2281,173302.67860907057
2282,194358.54328445668
2283,110226.54300231868
2284,118112.87159357427
2285,139256.13499509697
2286,123083.0806254087
2287,353260.8450537826
2288,271226.10480756994
2289,391513.84053206374
2290,464031.8328064498
2291,317990.0780315192
2292,432830.2098438775
2293,492392.03010426817
2294,404942.33996913483
2295,482062.62867576536
2296,290453.3693975901
2297,320507.2003280477
2298,329260.26860211795
2299,381535.89855846844
2300,331261.8236858872
2301,282628.4245170732
2302,246839.96601975788
2303,234830.96943675738
2304,243588.63461505293
2305,191011.18921083736
2306,186979.56433095934
2307,199082.6173874615
2308,218566.66864373183
2309,267542.5404241878
2310,208934.9381202862
2311,202710.0451393833
2312,166975.01800250844
2313,171167.41165006286
2314,171490.1942402389
2315,179766.89188687643
2316,194487.56396867713
2317,191278.45423461805
2318,182623.4478161452
2319,183685.57481580626
2320,184277.46100678487
2321,239923.2987290071
2322,181802.9916834262
2323,185372.30143360366
2324,175849.4788196872
2325,218177.89026479673
2326,170304.44740487024
2327,208664.6240922079
2328,227073.44024999646
2329,189280.33450783818
2330,181542.69000989653
2331,358769.10263229633
2332,396945.8772519339
2333,325318.4610283849
2334,250424.14254293524
2335,259496.76084576323
2336,318972.2604667998
2337,198298.5361458987
2338,267487.4345651788
2339,214777.5657483127
2340,402110.990703646
2341,218354.1238566352
2342,228815.27622411627
2343,226330.70482090622
2344,217606.16444878245
2345,232170.90758085644
2346,210000.3719840832
2347,195196.87697854478
2348,238932.0537616489
2349,171566.86201352408
2350,290760.297906914
2351,255958.1926600836
2352,251878.1756826214
2353,248870.88904279307
2354,137360.06384913882
2355,143963.4315398198
2356,151104.8471690944
2357,193246.14113048045
2358,193706.05221884968
2359,133626.747750773
2360,116568.31756666015
2361,148898.91489237663
2362,274192.1864929882
2363,136723.17946933207
2364,157689.17276084318
2365,225117.36528049136
2366,190199.16401101777
2367,221612.0387998212
2368,214897.44525049164
2369,220241.8957832073
2370,162720.83409588196
2371,163107.10641578663
2372,190372.60719941583
2373,279094.6672467486
2374,319188.6935779283
2375,241123.0153044749
2376,298865.18804412027
2377,360574.72380143765
2378,139546.49957694815
2379,207449.7824215576
2380,146379.84274310438
2381,170732.37307858083
2382,211613.94350262758
2383,206312.85041102252
2384,246275.18755832492
2385,161655.01409291543
2386,133665.1015790551
2387,132493.41379028308
2388,99923.37654204093
2389,121712.4255536103
2390,140582.03365565513
2391,143302.20548792742
2392,115931.3725489495
2393,167760.14166716073
2394,136489.62047142358
2395,211676.22149465527
2396,143036.02809744622
2397,222823.3817785463
2398,125922.21624425011
2399,64426.59025343446
2400,63116.69091267672
2401,117823.09125859861
2402,136868.6965567158
2403,140953.34966875092
2404,145773.6798985662
2405,156457.23744970173
2406,143849.60770745072
2407,122518.64050103365
2408,148246.46027920113
2409,119862.19100636615
2410,166802.79893084874
2411,113657.42760513739
2412,154283.20753211714
2413,128003.7360557283
2414,146981.42071653236
2415,133587.76650440996
2416,123304.16388736115
2417,133663.40482803376
2418,132565.76499566733
2419,123752.34105956707
2420,120536.04471811674
2421,144574.90973282247
2422,106605.98173017934
2423,104191.6272053847
2424,160210.1719320793
2425,203552.67017910452
2426,123813.87776694575
2427,124591.3975122196
2428,176366.38208495782
2429,111085.44599685915
2430,134450.84647706003
2431,108140.32513303318
2432,142353.30321197843
2433,140243.62949866767
2434,132086.33794638547
2435,147082.91371316474
2436,104969.27382444312
2437,104329.51386056986
2438,120567.47942071791
2439,108651.05550546128
2440,123342.38825867887
2441,100852.60959222716
2442,99632.45197861991
2443,128528.39016296832
2444,131109.0800017534
2445,87350.32932207966
2446,138019.05656335206
2447,181113.84018014997
2448,128360.91033163536
2449,113307.51185905661
2450,148403.35344529778
2451,132638.27043355978
2452,190979.47740176046
2453,93634.73399153267
2454,115951.61798550317
2455,115282.45928691288
2456,133575.8630376084
2457,128420.61018372781
2458,127888.99418223537
2459,114756.24475848813
2460,136780.96683425753
2461,127319.41249467584
2462,135476.3325099629
2463,121698.51296475845
2464,179640.3490995193
2465,135988.36718740873
2466,109069.198314462
2467,135892.67376327197
2468,81227.16407592616
2469,81422.26231228188
2470,185866.16183205732
2471,215446.2268888511
2472,160289.03309665908
2473,110068.17852641732
2474,79098.23538117838
2475,221424.40490119593
2476,115186.74614488946
2477,120917.45550783443
2478,147014.01539240847
2479,102548.69576469035
2480,145027.31654563156
2481,122573.44620260713
2482,124037.03860312422
2483,111829.61799663835
2484,121135.19632362422
2485,128426.34595619394
2486,144054.13582467832
2487,174144.65197515342
2488,169143.570397486
2489,149904.0398873649
2490,144370.08524610105
2491,91704.52432135434
2492,187179.1962707807
2493,151254.9409873986
2494,149904.49257392518
2495,88008.00328694237
2496,255282.46885755894
2497,159437.4463046994
2498,106255.72509099587
2499,88766.36962210506
2500,125790.43391962012
2501,139607.0691966322
2502,151598.65026414083
2503,95293.43007347784
2504,179133.93142157313
2505,223771.42817006353
2506,257101.86853538654
2507,302629.70321427187
2508,258622.36584030717
2509,212277.5123783358
2510,213684.00485602685
2511,177038.78973012193
2512,210352.3743263715
2513,219457.90158093884
2514,244801.92262207504
2515,143608.0714976587
2516,173071.55713231373
2517,145924.72898768223
2518,151500.69402400372
2519,230643.97256322578
2520,207025.18290213577
2521,187925.92598366446
2522,222066.81847654565
2523,119006.59688325113
2524,130536.84442928531
2525,142783.24632588084
2526,135371.2656311049
2527,113464.33078341375
2528,126542.76953746499
2529,133321.00867358694
2530,125975.8702253313
2531,259554.87105936356
2532,231748.8139478687
2533,193832.7289364196
2534,231384.0197944126
2535,311642.3692256989
2536,231201.4552403908
2537,235193.3473029416
2538,187572.07528102523
2539,189416.12530280178
2540,181436.672185672
2541,182978.48141986475
2542,164017.58538076252
2543,120920.0291899625
2544,120021.18897891861
2545,131035.47229759784
2546,129915.87111746038
2547,143885.50175425535
2548,155619.75586506168
2549,160355.45534893722
2550,1325894.6931550894
2551,150014.5170836153
2552,127100.62724487869
2553,77821.28641839235
2554,96607.87985860521
2555,124346.21391707529
2556,101134.56883469329
2557,107752.38421209047
2558,158491.7613289239
2559,136921.1032064202
2560,145182.58467737868
2561,144910.36371746197
2562,134404.9991596041
2563,149545.41516525383
2564,197969.82853746397
2565,131649.8018802385
2566,152817.14993820424
2567,132276.39873997675
2568,193754.36398912585
2569,213793.84239944018
2570,119557.72967721306
2571,183866.22373616375
2572,150939.1742095384
2573,222279.764292908
2574,291192.7265230334
2575,133218.8093547013
2576,114959.16812385722
2577,132284.03260011988
2578,90735.90070853727
2579,67658.73620743897
2580,100970.64602631972
2581,116879.82365911425
2582,123257.53515866416
2583,300366.99520867254
2584,175088.75585754507
2585,182373.44625889524
2586,232470.5842528999
2587,202573.31396507393
2588,140031.0961932429
2589,149038.55164611156
2590,210055.7933468208
2591,232036.71455873278
2592,214391.21006251549
2593,247509.95588194273
2594,180786.8353709238
2595,195717.61411929165
2596,312744.12991859345
2597,179287.5468812942
2598,289811.1784433857
2599,321707.1764201737
2600,152366.79883131586
2601,144364.83178348828
2602,85706.43554824364
2603,95410.43352691046
2604,91235.61827142141
2605,83673.6313792379
2606,147133.9153513242
2607,214766.0772417394
2608,212434.94232688224
2609,178140.58318889805
2610,111336.64934218118
2611,117711.93435324427
2612,159513.15488085104
2613,132052.90914535255
2614,126239.37797089692
2615,154880.74141435977
2616,148078.15119425973
2617,192661.7746681617
2618,199387.60165411117
2619,203972.68418912054
2620,187062.11142795061
2621,175670.25220308863
2622,182370.1138583125
2623,243973.54106664401
2624,309436.7554362756
2625,298953.53157295997
2626,173579.5985832148
2627,158917.86239963528
2628,448361.6075607899
2629,497423.07360436115
2630,349861.9682580864
2631,489909.52179643814
2632,393165.1451894725
2633,291276.7963177845
2634,402029.2839816939
2635,155989.54922064173
2636,178374.2631931882
2637,172988.65291837594
2638,268177.13873996027
2639,184092.89834630294
2640,151308.8769455628
2641,103102.68199709278
2642,199298.96257678542
2643,110067.83320848523
2644,128496.36454179304
2645,115528.7969853292
2646,101809.97081131776
2647,110871.167276532
2648,141897.92684341126
2649,154815.22423062887
2650,136667.0563906415
2651,136095.55025717083
2652,426173.56824344484
2653,245955.69541723278
2654,243537.52480399408
2655,396835.653415694
2656,315271.7386956448
2657,349967.5802062639
2658,302323.12877968175
2659,306195.8167632043
2660,359041.4820134109
2661,341888.92027413973
2662,353665.7319420556
2663,284170.96045136545
2664,258591.79937702665
2665,315994.80853771645
2666,274085.53009674564
2667,168707.09011305202
2668,180902.7162002762
2669,183238.12413701485
2670,282439.18348119623
2671,189491.66728620572
2672,198834.826438371
2673,207072.3717528992
2674,209820.46834410232
2675,170721.47939004414
2676,193271.58305879752
2677,200245.3190458943
2678,254562.2564014957
2679,264527.7974420823
2680,278666.8903879359
2681,401238.83290589985
2682,330517.16308298823
2683,525829.3774625439
2684,313446.20418139827
2685,330869.07534532045
2686,254381.8373172951
2687,311691.86544523784
2688,210250.41527094468
2689,202613.51555868474
2690,454194.79931486625
2691,187611.63677460604
2692,138507.92544205746
2693,196883.60825327272
2694,135724.70543385355
2695,191631.73369663474
2696,184659.0579716942
2697,190380.61845961763
2698,203185.9588386053
2699,171842.87247755518
2700,153526.23922312984
2701,153995.5567324392
2702,110946.64490121875
2703,128354.63899551138
2704,135757.24654639466
2705,114231.89082658324
2706,113394.42987320205
2707,125465.7857093756
2708,130638.58249069024
2709,104786.12696058935
2710,126286.47004513859
2711,285727.3807853021
2712,386295.84163731505
2713,172384.51039196327
2714,149922.16647272478
2715,168367.50827636875
2716,146351.13005635512
2717,193797.88548863956
2718,225916.71247055117
2719,149720.9265723158
2720,173483.71039745677
2721,129285.91573992299
2722,164344.41031806168
2723,137092.13082764208
2724,126200.04512437199
2725,130113.73159731405
2726,147478.60984811943
2727,175184.877307526
2728,179210.42969814132
2729,144951.84430361004
2730,148487.82036193807
2731,134251.91946250547
2732,129434.3403862691
2733,155887.95905644607
2734,148847.21897508396
